ds,observation,prediction
2019-01-07,4.1588830833596715,4.579651182027152
2019-01-09,4.465908118654584,4.660605217162462
2019-01-10,5.017279836814924,4.5205796651712475
2019-01-11,5.25227342804663,4.938166003135205
2019-01-14,4.709530201312334,5.147036587992674
2019-01-16,4.875197323201151,4.7693472973139714
2019-01-18,5.638354669333745,5.020433231537444
2019-01-21,4.574710978503383,4.760706865342768
2019-01-23,5.707110264748875,4.784025331400271
2019-01-25,5.673323267171493,4.977001773942854
2019-01-28,5.198497031265826,4.867142188135628
2019-01-30,5.017279836814924,4.82534584723994
2019-02-01,6.018593214496234,5.114118635401093
2019-02-04,5.351858133476067,5.153026714236562
2019-02-06,5.860786223465865,5.741234241864451
2019-02-08,5.3981627015177525,6.037967264774481
2019-02-11,6.647688373563329,6.207489146666013
2019-02-13,7.170888478512505,6.325856225742296
2019-02-15,6.311734809152915,5.648942462838708
2019-02-18,4.948759890378168,5.044206650386111
2019-02-20,5.968707559985366,5.12384352354236
2019-02-22,6.133398042996649,5.473039462603038
2019-02-25,6.111467339502679,5.394194138790238
2019-02-27,5.017279836814924,5.0642235298149
2019-03-01,3.970291913552122,4.596760027695985
2019-03-04,5.831882477283517,4.529542858011236
2019-03-06,5.673323267171493,5.240953905440216
2019-03-08,6.329720905522696,5.071825199118165
2019-03-09,6.154858094016418,5.244654626418981
2019-03-10,6.293419278846481,5.313135564235097
2019-03-11,6.175867270105761,5.355672942566681
2019-03-13,5.942799375126701,5.456586527703568
2019-03-14,6.364750756851911,5.531085880214059
2019-03-15,6.566672429803241,5.5129256883235325
2019-03-18,6.018593214496234,5.613080374740398
2019-03-20,6.133398042996649,5.422030460866885
2019-03-22,5.25227342804663,4.7341678207139575
2019-03-25,5.564520407322694,4.692480539681615
2019-03-27,3.970291913552122,4.608440623761251
2019-03-29,3.7376696182833684,4.321486785478879
2019-04-01,4.875197323201151,4.279872910003664
2019-04-03,3.970291913552122,4.224549336287602
2019-04-05,3.9318256327243257,4.157812164282361
2019-04-08,4.1588830833596715,3.7983889707643113
2019-04-10,3.7376696182833684,3.939741306407023
2019-04-12,3.9512437185814275,3.8727443408787265
2019-04-15,3.9318256327243257,3.8986211335294727
2019-04-17,3.4339872044851463,3.737895209827653
2019-04-19,3.4657359027997265,3.734862261376856
2019-04-23,3.4657359027997265,3.7249706177370405
2019-04-24,3.4657359027997265,3.4526411857239934
2019-04-26,3.044522437723423,3.3949308760312125
2019-04-29,4.1588830833596715,3.961223955816772
2019-05-02,3.4657359027997265,3.4149799536366032
2019-05-03,3.713572066704308,3.3130397268196456
2019-05-06,3.4339872044851463,3.362765618877073
2019-05-08,3.4657359027997265,3.5034115114246696
2019-05-10,3.044522437723423,3.750206577636975
2019-05-13,2.3978952727983707,3.451135734775994
2019-05-15,3.044522437723423,3.4764996793263028
2019-05-17,3.4339872044851463,3.410956279847822
2019-05-20,2.3978952727983707,3.6646819581997327
2019-05-22,4.709530201312334,3.519608406403894
2019-05-24,3.044522437723423,3.6634176777735545
2019-05-27,3.044522437723423,3.3251684635951277
2019-05-29,2.3978952727983707,3.5887221088934735
2019-05-31,3.970291913552122,3.591678314411846
2019-06-03,3.044522437723423,3.773947375526313
2019-06-05,3.044522437723423,3.7381933833650947
2019-06-10,4.330733340286331,4.130494756229077
2019-06-11,3.970291913552122,3.8722461719363097
2019-06-12,3.4657359027997265,3.4981444405571835
2019-06-14,3.4339872044851463,4.175821605901071
2019-06-17,3.044522437723423,3.3856140988320647
2019-06-20,2.3978952727983707,3.6647017885997624
2019-06-24,3.4339872044851463,3.1230196226449056
2019-06-26,3.044522437723423,3.0878159835111023
2019-06-28,3.4339872044851463,3.0299552998439685
2019-07-01,3.4657359027997265,2.949345498623224
2019-07-03,3.4657359027997265,2.96993109671076
2019-07-05,4.330733340286331,2.9606216049171006
2019-07-08,3.044522437723423,4.130758170191441
2019-07-10,3.970291913552122,3.355472056879788
2019-07-12,3.7376696182833684,3.2090065235848417
2019-07-15,2.3978952727983707,3.317148269611938
2019-07-19,3.044522437723423,3.0043778870412683
2019-07-22,3.4657359027997265,3.494296343151583
2019-07-24,3.4657359027997265,3.342707040833368
2019-07-26,3.044522437723423,3.112854740642693
2019-07-29,3.044522437723423,3.2664226128751
2019-07-31,3.044522437723423,3.1530005336072486
2019-08-02,3.7376696182833684,3.352807053536263
2019-08-05,3.044522437723423,3.3247211212771144
2019-08-07,4.1588830833596715,4.019062805482945
2019-08-09,3.7376696182833684,3.8852179621517218
2019-08-12,3.4657359027997265,4.815000041176338
2019-08-14,4.465908118654584,3.837461879564586
2019-08-16,2.3978952727983707,3.5139152209953313
2019-08-19,3.044522437723423,4.141774022107111
2019-08-21,4.454347296253507,4.219736815383732
2019-08-23,3.044522437723423,3.804826373142266
2019-08-26,3.713572066704308,3.4292856735355377
2019-08-28,3.044522437723423,3.5624492978242506
2019-08-30,4.465908118654584,5.089482574596773
2019-09-02,3.044522437723423,4.24219348034611
2019-09-04,4.1588830833596715,4.011158304130312
2019-09-06,5.638354669333745,5.322906026066181
2019-09-09,5.14166355650266,4.708079134091138
2019-09-10,4.61512051684126,4.4202927801883805
2019-09-11,3.970291913552122,4.251649410319249
2019-09-13,4.454347296253507,4.661591126393951
2019-09-16,4.61512051684126,4.479114683326779
2019-09-18,5.25227342804663,5.1541388356903015
2019-09-20,3.9512437185814275,4.486475923689986
2019-09-25,4.875197323201151,3.62428844396573
2019-09-27,4.31748811353631,4.029824803877767
2019-09-30,6.90875477931522,5.209653715004272
2019-10-02,6.018593214496234,5.377974965925971
2019-10-04,5.638354669333745,5.346407856776527
2019-10-07,4.709530201312334,5.112550269268291
2019-10-08,1.791759469228055,4.382141098078066
2019-10-09,4.465908118654584,4.014991226802663
2019-10-11,5.017279836814924,4.426567207709159
2019-10-14,5.081404364984463,4.585421971146554
2019-10-16,5.860786223465865,5.4329688991576335
2019-10-18,5.602118820879701,5.373110216698869
2019-10-21,5.673323267171493,5.618615910950622
2019-10-23,5.442417710521793,5.676722916159228
2019-10-25,4.31748811353631,4.718750133569921
2019-10-28,6.898714534329988,5.37310078822869
2019-10-30,5.739792912179234,5.388697207820432
