ds,observation,prediction
2018-06-14,3.044522437723423,3.970291913552122
2018-06-15,4.1588830833596715,3.044522437723423
2018-06-20,2.3978952727983707,4.1588830833596715
2018-06-21,2.3978952727983707,2.3978952727983707
2018-06-29,2.3978952727983707,2.3978952727983707
2018-07-02,2.3978952727983707,2.3978952727983707
2018-07-04,3.044522437723423,2.3978952727983707
2018-07-05,3.970291913552122,3.044522437723423
2018-07-06,2.3978952727983707,3.970291913552122
2018-07-09,2.3978952727983707,2.3978952727983707
2018-07-11,2.3978952727983707,2.3978952727983707
2018-07-12,2.3978952727983707,2.3978952727983707
2018-07-13,3.4657359027997265,2.3978952727983707
2018-07-16,3.7376696182833684,3.4657359027997265
2018-07-18,3.044522437723423,3.7376696182833684
2018-07-19,2.3978952727983707,3.044522437723423
2018-07-23,3.044522437723423,2.3978952727983707
2018-07-27,3.044522437723423,3.044522437723423
2018-08-01,3.713572066704308,3.044522437723423
2018-08-02,3.4339872044851463,3.713572066704308
2018-08-03,3.713572066704308,3.4339872044851463
2018-08-06,5.14166355650266,3.713572066704308
2018-08-08,3.4339872044851463,5.14166355650266
2018-08-09,4.110873864173311,3.4339872044851463
2018-08-10,3.044522437723423,4.110873864173311
2018-08-13,4.2626798770413155,3.044522437723423
2018-08-15,4.51085950651685,4.2626798770413155
2018-08-16,3.044522437723423,4.51085950651685
2018-08-17,4.709530201312334,3.044522437723423
2018-08-20,4.1588830833596715,4.709530201312334
2018-08-22,3.7376696182833684,4.1588830833596715
2018-08-23,2.3978952727983707,3.7376696182833684
2018-08-24,6.154858094016418,2.3978952727983707
2018-08-25,3.7376696182833684,6.154858094016418
2018-08-27,4.454347296253507,3.7376696182833684
2018-08-29,3.970291913552122,4.454347296253507
2018-08-30,4.564348191467836,3.970291913552122
2018-08-31,3.4657359027997265,4.564348191467836
2018-09-03,3.4657359027997265,3.4657359027997265
2018-09-05,4.795790545596741,3.4657359027997265
2018-09-06,2.3978952727983707,4.795790545596741
2018-09-09,5.564520407322694,2.3978952727983707
2018-09-10,5.564520407322694,5.564520407322694
2018-09-11,4.948759890378168,5.564520407322694
2018-09-12,5.739792912179234,4.948759890378168
2018-09-13,5.14166355650266,5.739792912179234
2018-09-14,5.3981627015177525,5.14166355650266
2018-09-17,5.739792912179234,5.3981627015177525
2018-09-19,4.31748811353631,5.739792912179234
2018-09-21,3.970291913552122,4.31748811353631
2018-09-24,6.364750756851911,3.970291913552122
2018-09-26,3.7376696182833684,6.364750756851911
2018-09-27,4.31748811353631,3.7376696182833684
2018-09-28,3.970291913552122,4.31748811353631
2018-10-01,3.4657359027997265,3.970291913552122
2018-10-03,6.089044875446846,3.4657359027997265
2018-10-05,5.198497031265826,6.089044875446846
2018-10-08,4.1588830833596715,5.198497031265826
2018-10-09,3.970291913552122,4.1588830833596715
2018-10-10,5.564520407322694,3.970291913552122
2018-10-12,5.017279836814924,5.564520407322694
2018-10-15,3.7376696182833684,5.017279836814924
2018-10-17,3.970291913552122,3.7376696182833684
2018-10-18,4.442651256490317,3.970291913552122
2018-10-19,4.709530201312334,4.442651256490317
2018-10-22,4.31748811353631,4.709530201312334
2018-10-24,4.465908118654584,4.31748811353631
2018-10-26,5.081404364984463,4.465908118654584
2018-10-29,5.3981627015177525,5.081404364984463
2018-10-31,4.795790545596741,5.3981627015177525
2018-11-01,5.993961427306569,4.795790545596741
2018-11-02,5.602118820879701,5.993961427306569
2018-11-05,5.942799375126701,5.602118820879701
2018-11-07,4.875197323201151,5.942799375126701
2018-11-08,2.5649493574615367,4.875197323201151
2018-11-09,4.59511985013459,2.5649493574615367
2018-11-12,5.303304908059076,4.59511985013459
2018-11-14,5.484796933490655,5.303304908059076
2018-11-16,5.564520407322694,5.484796933490655
2018-11-19,6.018593214496234,5.564520407322694
2018-11-21,4.454347296253507,6.018593214496234
2018-11-22,4.795790545596741,4.454347296253507
2018-11-23,4.51085950651685,4.795790545596741
2018-11-26,4.709530201312334,4.51085950651685
2018-11-28,4.330733340286331,4.709530201312334
2018-11-29,3.713572066704308,4.330733340286331
2018-11-30,4.465908118654584,3.713572066704308
2018-12-03,5.081404364984463,4.465908118654584
2018-12-05,5.25227342804663,5.081404364984463
2018-12-06,5.860786223465865,5.25227342804663
2018-12-07,6.042632833682381,5.860786223465865
2018-12-10,5.602118820879701,6.042632833682381
2018-12-12,5.771441123130016,5.602118820879701
2018-12-14,5.916202062607435,5.771441123130016
2018-12-17,5.25227342804663,5.916202062607435
2018-12-19,4.875197323201151,5.25227342804663
2018-12-20,3.970291913552122,4.875197323201151
2018-12-21,5.081404364984463,3.970291913552122
2018-12-24,5.303304908059076,5.081404364984463
2018-12-27,4.875197323201151,5.303304908059076
2018-12-28,5.303304908059076,4.875197323201151
2018-12-31,5.14166355650266,5.303304908059076
2019-01-02,4.795790545596741,5.14166355650266
2019-01-03,4.875197323201151,4.795790545596741
2019-01-04,5.017279836814924,4.875197323201151
2019-01-07,4.1588830833596715,5.017279836814924
2019-01-09,4.465908118654584,4.1588830833596715
2019-01-10,5.017279836814924,4.465908118654584
2019-01-11,5.25227342804663,5.017279836814924
2019-01-14,4.709530201312334,5.25227342804663
2019-01-16,4.875197323201151,4.709530201312334
2019-01-18,5.638354669333745,4.875197323201151
2019-01-21,4.574710978503383,5.638354669333745
2019-01-23,5.707110264748875,4.574710978503383
2019-01-25,5.673323267171493,5.707110264748875
2019-01-28,5.198497031265826,5.673323267171493
2019-01-30,5.017279836814924,5.198497031265826
2019-02-01,6.018593214496234,5.017279836814924
2019-02-04,5.351858133476067,6.018593214496234
2019-02-06,5.860786223465865,5.351858133476067
2019-02-08,5.3981627015177525,5.860786223465865
2019-02-11,6.647688373563329,5.3981627015177525
2019-02-13,7.170888478512505,6.647688373563329
2019-02-15,6.311734809152915,7.170888478512505
2019-02-18,4.948759890378168,6.311734809152915
2019-02-20,5.968707559985366,4.948759890378168
2019-02-22,6.133398042996649,5.968707559985366
2019-02-25,6.111467339502679,6.133398042996649
2019-02-27,5.017279836814924,6.111467339502679
2019-03-01,3.970291913552122,5.017279836814924
2019-03-04,5.831882477283517,3.970291913552122
2019-03-06,5.673323267171493,5.831882477283517
2019-03-08,6.329720905522696,5.673323267171493
2019-03-09,6.154858094016418,6.329720905522696
2019-03-10,6.293419278846481,6.154858094016418
2019-03-11,6.175867270105761,6.293419278846481
2019-03-13,5.942799375126701,6.175867270105761
2019-03-14,6.364750756851911,5.942799375126701
2019-03-15,6.566672429803241,6.364750756851911
2019-03-18,6.018593214496234,6.566672429803241
2019-03-20,6.133398042996649,6.018593214496234
2019-03-22,5.25227342804663,6.133398042996649
2019-03-25,5.564520407322694,5.25227342804663
2019-03-27,3.970291913552122,5.564520407322694
2019-03-29,3.7376696182833684,3.970291913552122
2019-04-01,4.875197323201151,3.7376696182833684
2019-04-03,3.970291913552122,4.875197323201151
2019-04-05,3.9318256327243257,3.970291913552122
2019-04-08,4.1588830833596715,3.9318256327243257
2019-04-10,3.7376696182833684,4.1588830833596715
2019-04-12,3.9512437185814275,3.7376696182833684
2019-04-15,3.9318256327243257,3.9512437185814275
2019-04-17,3.4339872044851463,3.9318256327243257
2019-04-19,3.4657359027997265,3.4339872044851463
2019-04-23,3.4657359027997265,3.4657359027997265
2019-04-24,3.4657359027997265,3.4657359027997265
2019-04-26,3.044522437723423,3.4657359027997265
2019-04-29,4.1588830833596715,3.044522437723423
2019-05-02,3.4657359027997265,4.1588830833596715
2019-05-03,3.713572066704308,3.4657359027997265
2019-05-06,3.4339872044851463,3.713572066704308
2019-05-08,3.4657359027997265,3.4339872044851463
2019-05-10,3.044522437723423,3.4657359027997265
2019-05-13,2.3978952727983707,3.044522437723423
2019-05-15,3.044522437723423,2.3978952727983707
2019-05-17,3.4339872044851463,3.044522437723423
2019-05-20,2.3978952727983707,3.4339872044851463
2019-05-22,4.709530201312334,2.3978952727983707
2019-05-24,3.044522437723423,4.709530201312334
2019-05-27,3.044522437723423,3.044522437723423
2019-05-29,2.3978952727983707,3.044522437723423
2019-05-31,3.970291913552122,2.3978952727983707
2019-06-03,3.044522437723423,3.970291913552122
2019-06-05,3.044522437723423,3.044522437723423
2019-06-10,4.330733340286331,3.044522437723423
2019-06-11,3.970291913552122,4.330733340286331
2019-06-12,3.4657359027997265,3.970291913552122
2019-06-14,3.4339872044851463,3.4657359027997265
2019-06-17,3.044522437723423,3.4339872044851463
2019-06-20,2.3978952727983707,3.044522437723423
2019-06-24,3.4339872044851463,2.3978952727983707
2019-06-26,3.044522437723423,3.4339872044851463
2019-06-28,3.4339872044851463,3.044522437723423
2019-07-01,3.4657359027997265,3.4339872044851463
2019-07-03,3.4657359027997265,3.4657359027997265
2019-07-05,4.330733340286331,3.4657359027997265
2019-07-08,3.044522437723423,4.330733340286331
2019-07-10,3.970291913552122,3.044522437723423
2019-07-12,3.7376696182833684,3.970291913552122
2019-07-15,2.3978952727983707,3.7376696182833684
2019-07-19,3.044522437723423,2.3978952727983707
2019-07-22,3.4657359027997265,3.044522437723423
2019-07-24,3.4657359027997265,3.4657359027997265
2019-07-26,3.044522437723423,3.4657359027997265
2019-07-29,3.044522437723423,3.044522437723423
2019-07-31,3.044522437723423,3.044522437723423
2019-08-02,3.7376696182833684,3.044522437723423
2019-08-05,3.044522437723423,3.7376696182833684
2019-08-07,4.1588830833596715,3.044522437723423
2019-08-09,3.7376696182833684,4.1588830833596715
2019-08-12,3.4657359027997265,3.7376696182833684
2019-08-14,4.465908118654584,3.4657359027997265
2019-08-16,2.3978952727983707,4.465908118654584
2019-08-19,3.044522437723423,2.3978952727983707
2019-08-21,4.454347296253507,3.044522437723423
2019-08-23,3.044522437723423,4.454347296253507
2019-08-26,3.713572066704308,3.044522437723423
2019-08-28,3.044522437723423,3.713572066704308
2019-08-30,4.465908118654584,3.044522437723423
2019-09-02,3.044522437723423,4.465908118654584
2019-09-04,4.1588830833596715,3.044522437723423
2019-09-06,5.638354669333745,4.1588830833596715
2019-09-09,5.14166355650266,5.638354669333745
2019-09-10,4.61512051684126,5.14166355650266
2019-09-11,3.970291913552122,4.61512051684126
2019-09-13,4.454347296253507,3.970291913552122
2019-09-16,4.61512051684126,4.454347296253507
2019-09-18,5.25227342804663,4.61512051684126
2019-09-20,3.9512437185814275,5.25227342804663
2019-09-25,4.875197323201151,3.9512437185814275
2019-09-27,4.31748811353631,4.875197323201151
2019-09-30,6.90875477931522,4.31748811353631
2019-10-02,6.018593214496234,6.90875477931522
2019-10-04,5.638354669333745,6.018593214496234
2019-10-07,4.709530201312334,5.638354669333745
2019-10-08,1.791759469228055,4.709530201312334
2019-10-09,4.465908118654584,1.791759469228055
2019-10-11,5.017279836814924,4.465908118654584
2019-10-14,5.081404364984463,5.017279836814924
2019-10-16,5.860786223465865,5.081404364984463
2019-10-18,5.602118820879701,5.860786223465865
2019-10-21,5.673323267171493,5.602118820879701
2019-10-23,5.442417710521793,5.673323267171493
2019-10-25,4.31748811353631,5.442417710521793
2019-10-28,6.898714534329988,4.31748811353631
2019-10-30,5.739792912179234,6.898714534329988
