ds,observation,prediction
2018-06-07,3.7376696182833684,3.984497874706647
2018-06-08,3.9512437185814275,3.921919561545735
2018-06-11,3.4657359027997265,3.0891569551890727
2018-06-13,3.970291913552122,3.2419284986324515
2018-06-14,3.044522437723423,3.4372207369466894
2018-06-15,4.1588830833596715,3.124793376243054
2018-06-20,2.3978952727983707,3.4655210015246904
2018-06-21,2.3978952727983707,3.9711322219075225
2018-06-29,2.3978952727983707,3.1103398795186488
2018-07-02,2.3978952727983707,3.0151830176911796
2018-07-04,3.044522437723423,2.9068963575341638
2018-07-05,3.970291913552122,2.7485567873506485
2018-07-06,2.3978952727983707,2.8958687784969586
2018-07-09,2.3978952727983707,3.1171312273404004
2018-07-11,2.3978952727983707,3.3008711445189514
2018-07-12,2.3978952727983707,3.633205526875111
2018-07-13,3.4657359027997265,3.0353958035578694
2018-07-16,3.7376696182833684,2.980431127609175
2018-07-18,3.044522437723423,3.2492819335481053
2018-07-19,2.3978952727983707,3.014458168228022
2018-07-23,3.044522437723423,2.8713446063183543
2018-07-27,3.044522437723423,2.45101860054376
2018-08-01,3.713572066704308,2.908045792809687
2018-08-02,3.4339872044851463,3.1628409077589854
2018-08-03,3.713572066704308,2.6027812977542686
2018-08-06,5.14166355650266,3.167046057827669
2018-08-08,3.4339872044851463,3.4003609048556136
2018-08-09,4.110873864173311,3.1179626240635745
2018-08-10,3.044522437723423,3.338433350470453
2018-08-13,4.2626798770413155,4.083946852101024
2018-08-15,4.51085950651685,3.6629531467589773
2018-08-16,3.044522437723423,3.2218918959337675
2018-08-17,4.709530201312334,2.88866298910502
2018-08-20,4.1588830833596715,3.791058111115545
2018-08-22,3.7376696182833684,3.428102903912899
2018-08-23,2.3978952727983707,3.0423682218860852
2018-08-24,6.154858094016418,3.54211727442377
2018-08-25,3.7376696182833684,4.024323937922396
2018-08-27,4.454347296253507,3.8004334971686324
2018-08-29,3.970291913552122,3.349854989318219
2018-08-30,4.564348191467836,3.879390423278487
2018-08-31,3.4657359027997265,3.529804368064757
2018-09-03,3.4657359027997265,3.5794826198596423
2018-09-05,4.795790545596741,3.6311645648049886
2018-09-06,2.3978952727983707,3.568878531548438
2018-09-09,5.564520407322694,5.073570783867608
2018-09-10,5.564520407322694,4.923154494805396
2018-09-11,4.948759890378168,5.5571247561215635
2018-09-12,5.739792912179234,5.182271554293145
2018-09-13,5.14166355650266,4.751973641439947
2018-09-14,5.3981627015177525,4.585660333748507
2018-09-17,5.739792912179234,5.307168953677008
2018-09-19,4.31748811353631,4.812783313972504
2018-09-21,3.970291913552122,4.495351667579402
2018-09-24,6.364750756851911,4.347168302703257
2018-09-26,3.7376696182833684,3.839199472054683
2018-09-27,4.31748811353631,4.061628552920818
2018-09-28,3.970291913552122,4.4270411030304695
2018-10-01,3.4657359027997265,4.129100290644686
2018-10-03,6.089044875446846,5.170349852862565
2018-10-05,5.198497031265826,4.738893796827109
2018-10-08,4.1588830833596715,4.2933067737913
2018-10-09,3.970291913552122,4.884809425221271
2018-10-10,5.564520407322694,5.248332828959277
2018-10-12,5.017279836814924,4.713343657716946
2018-10-15,3.7376696182833684,4.4525964088018
2018-10-17,3.970291913552122,4.1675225546674035
2018-10-18,4.442651256490317,3.9129124073768713
2018-10-19,4.709530201312334,4.17409981770756
2018-10-22,4.31748811353631,4.077934898448141
2018-10-24,4.465908118654584,4.741162606212287
2018-10-26,5.081404364984463,4.597613766402373
2018-10-29,5.3981627015177525,5.434357557999241
2018-10-31,4.795790545596741,5.095646423732329
2018-11-01,5.993961427306569,5.010397086110851
2018-11-02,5.602118820879701,5.964643334629011
2018-11-05,5.942799375126701,5.296832079643457
2018-11-07,4.875197323201151,4.6184638678451755
2018-11-08,2.5649493574615367,4.556124238737607
2018-11-09,4.59511985013459,4.455093558308167
2018-11-12,5.303304908059076,5.524209547463025
2018-11-14,5.484796933490655,4.578809553212889
2018-11-16,5.564520407322694,5.373979210624629
2018-11-19,6.018593214496234,5.000902242112233
2018-11-21,4.454347296253507,4.1301399017712335
2018-11-22,4.795790545596741,4.309616165344856
2018-11-23,4.51085950651685,4.646220961561287
2018-11-26,4.709530201312334,4.225107786003039
2018-11-28,4.330733340286331,4.957189969768881
2018-11-29,3.713572066704308,4.954064877118916
2018-11-30,4.465908118654584,4.931490398191787
2018-12-03,5.081404364984463,5.770127416354777
2018-12-05,5.25227342804663,5.7205714747002006
2018-12-06,5.860786223465865,5.424498939586013
2018-12-07,6.042632833682381,5.774777382921524
2018-12-10,5.602118820879701,6.101135044596912
2018-12-12,5.771441123130016,6.09619117035704
2018-12-14,5.916202062607435,5.626506677504411
2018-12-17,5.25227342804663,5.376482514884885
2018-12-19,4.875197323201151,4.739915714515418
2018-12-20,3.970291913552122,5.109248720296978
2018-12-21,5.081404364984463,5.236829543977829
2018-12-24,5.303304908059076,4.954517546198281
2018-12-27,4.875197323201151,4.863314075644632
2018-12-28,5.303304908059076,5.119322882791964
2018-12-31,5.14166355650266,5.054403620386337
2019-01-02,4.795790545596741,5.63307251255709
2019-01-03,4.875197323201151,5.021963078754371
2019-01-04,5.017279836814924,4.703861966587555
2019-01-07,4.1588830833596715,4.484554410727822
2019-01-09,4.465908118654584,5.329783524873867
2019-01-10,5.017279836814924,5.517752774993495
2019-01-11,5.25227342804663,4.994236628934393
2019-01-14,4.709530201312334,5.605733545024446
2019-01-16,4.875197323201151,5.213506567012368
2019-01-18,5.638354669333745,5.230272850543177
2019-01-21,4.574710978503383,5.2255780189188945
2019-01-23,5.707110264748875,5.015933462656281
2019-01-25,5.673323267171493,5.034061066300751
2019-01-28,5.198497031265826,5.463101340734774
2019-01-30,5.017279836814924,5.196286480992487
2019-02-01,6.018593214496234,5.321821336966174
2019-02-04,5.351858133476067,5.132284622966402
2019-02-06,5.860786223465865,6.139472815722904
2019-02-08,5.3981627015177525,6.643793067201607
2019-02-11,6.647688373563329,7.256734333543726
2019-02-13,7.170888478512505,6.7562352264386885
2019-02-15,6.311734809152915,6.255096644082357
2019-02-18,4.948759890378168,5.7189161730159785
2019-02-20,5.968707559985366,5.552887209984441
2019-02-22,6.133398042996649,6.023475839083323
2019-02-25,6.111467339502679,5.208865708830562
2019-02-27,5.017279836814924,5.1749438029696355
2019-03-01,3.970291913552122,4.722286978631773
2019-03-04,5.831882477283517,4.851009749828841
2019-03-06,5.673323267171493,5.309609197943553
2019-03-08,6.329720905522696,5.066086268390777
2019-03-09,6.154858094016418,5.161666975104027
2019-03-10,6.293419278846481,5.754115749257357
2019-03-11,6.175867270105761,5.267634269621264
2019-03-13,5.942799375126701,5.4665166909409395
2019-03-14,6.364750756851911,5.962084090599873
2019-03-15,6.566672429803241,6.061287963417046
2019-03-18,6.018593214496234,5.521932459624917
2019-03-20,6.133398042996649,5.76838998462361
2019-03-22,5.25227342804663,4.693787958115411
2019-03-25,5.564520407322694,4.789508390228649
2019-03-27,3.970291913552122,4.754865092802776
2019-03-29,3.7376696182833684,4.496517873721604
2019-04-01,4.875197323201151,4.594060354201693
2019-04-03,3.970291913552122,3.777755281404456
2019-04-05,3.9318256327243257,3.7970875535672404
2019-04-08,4.1588830833596715,3.946527469541401
2019-04-10,3.7376696182833684,3.8456989877728924
2019-04-12,3.9512437185814275,3.6890819208706587
2019-04-15,3.9318256327243257,3.891858672404317
2019-04-17,3.4339872044851463,3.509659631891499
2019-04-19,3.4657359027997265,3.6435325173355553
2019-04-23,3.4657359027997265,3.406270677765564
2019-04-24,3.4657359027997265,3.495528439485301
2019-04-26,3.044522437723423,3.4798666206288065
2019-04-29,4.1588830833596715,3.657466482260234
2019-05-02,3.4657359027997265,3.413705126131009
2019-05-03,3.713572066704308,3.2927574279083602
2019-05-06,3.4339872044851463,3.4081674715062515
2019-05-08,3.4657359027997265,3.5157383972413854
2019-05-10,3.044522437723423,3.4710085028891076
2019-05-13,2.3978952727983707,3.5550647118589103
2019-05-15,3.044522437723423,3.3349411720083078
2019-05-17,3.4339872044851463,3.1971719053161145
2019-05-20,2.3978952727983707,3.4654160288230695
2019-05-22,4.709530201312334,3.7117685478326754
2019-05-24,3.044522437723423,2.9759119381193244
2019-05-27,3.044522437723423,3.410280804807594
2019-05-29,2.3978952727983707,3.803188659051875
2019-05-31,3.970291913552122,3.882005139698154
2019-06-03,3.044522437723423,3.600386635253848
2019-06-05,3.044522437723423,3.0672543462141917
2019-06-10,4.330733340286331,3.3512877930048868
2019-06-11,3.970291913552122,3.2694686146396945
2019-06-12,3.4657359027997265,3.1047496702442707
2019-06-14,3.4339872044851463,3.839047007393792
2019-06-17,3.044522437723423,3.199412381247691
2019-06-20,2.3978952727983707,3.5279458158501367
2019-06-24,3.4339872044851463,3.1688570307609423
2019-06-26,3.044522437723423,2.783790979141372
2019-06-28,3.4339872044851463,2.7966088129151796
2019-07-01,3.4657359027997265,2.8993769258930726
2019-07-03,3.4657359027997265,2.940196780613216
2019-07-05,4.330733340286331,3.1701227827892486
2019-07-08,3.044522437723423,3.6195821231961327
2019-07-10,3.970291913552122,3.250616313786538
2019-07-12,3.7376696182833684,3.0916848347963466
2019-07-15,2.3978952727983707,3.069595936541173
2019-07-19,3.044522437723423,2.794260328335038
2019-07-22,3.4657359027997265,3.084701100317294
2019-07-24,3.4657359027997265,3.1563204064142765
2019-07-26,3.044522437723423,3.1022994361368132
2019-07-29,3.044522437723423,3.178809219245376
2019-07-31,3.044522437723423,2.82731684955583
2019-08-02,3.7376696182833684,3.067111462906511
2019-08-05,3.044522437723423,2.8687396346211003
2019-08-07,4.1588830833596715,3.8155462264232307
2019-08-09,3.7376696182833684,3.3205666947082424
2019-08-12,3.4657359027997265,4.878697114662317
2019-08-14,4.465908118654584,3.8408119292764935
2019-08-16,2.3978952727983707,3.4349143750549462
2019-08-19,3.044522437723423,3.5854200558809532
2019-08-21,4.454347296253507,3.9441194408070164
2019-08-23,3.044522437723423,3.360606416599502
2019-08-26,3.713572066704308,3.3816004667283206
2019-08-28,3.044522437723423,3.336542855975618
2019-08-30,4.465908118654584,4.80371872905039
2019-09-02,3.044522437723423,3.8146943010597294
2019-09-04,4.1588830833596715,3.6884531665402536
2019-09-06,5.638354669333745,5.758763541764154
2019-09-09,5.14166355650266,4.416309560312441
2019-09-10,4.61512051684126,4.139759184143227
2019-09-11,3.970291913552122,3.9812899724383843
2019-09-13,4.454347296253507,4.746199087740822
2019-09-16,4.61512051684126,4.089428264198775
2019-09-18,5.25227342804663,5.064312028141382
2019-09-20,3.9512437185814275,4.364053998272722
2019-09-25,4.875197323201151,4.134127979103692
2019-09-27,4.31748811353631,3.6184600509604747
2019-09-30,6.90875477931522,6.215179460945546
2019-10-02,6.018593214496234,5.009334085065967
2019-10-04,5.638354669333745,4.871710834721544
2019-10-07,4.709530201312334,4.8312763794364795
2019-10-08,1.791759469228055,5.156028823393519
2019-10-09,4.465908118654584,4.533575664010823
2019-10-11,5.017279836814924,4.69869080868423
2019-10-14,5.081404364984463,4.6840001307442805
2019-10-16,5.860786223465865,5.638369055689909
2019-10-18,5.602118820879701,5.012228988497055
2019-10-21,5.673323267171493,5.291617893243984
2019-10-23,5.442417710521793,4.91259249766948
2019-10-25,4.31748811353631,4.583906627839
2019-10-28,6.898714534329988,6.305094410661592
2019-10-30,5.739792912179234,5.139932958844192
