ds,observation,prediction
2018-04-04,4.465908118654584,4.147966312307285
2018-04-06,3.8501476017100584,4.309288401658511
2018-04-09,4.795790545596741,4.2080784953052515
2018-04-11,4.574710978503383,4.439531685701876
2018-04-13,3.970291913552122,4.49597826436637
2018-04-16,4.454347296253507,4.27434715109853
2018-04-18,5.017279836814924,4.35137988411184
2018-04-20,4.454347296253507,4.607699195273424
2018-04-23,2.3978952727983707,4.513121732361372
2018-04-25,4.709530201312334,3.735564706148797
2018-04-27,3.970291913552122,4.194316895100381
2018-04-30,2.3978952727983707,4.2186230060681496
2018-05-02,5.739792912179234,3.580020847468842
2018-05-04,5.017279836814924,4.4556836856868225
2018-05-07,3.970291913552122,4.67185812632587
2018-05-09,3.7376696182833684,4.289902625821381
2018-05-11,3.4657359027997265,4.082121470915715
2018-05-14,4.1588830833596715,3.930467270243197
2018-05-16,3.7376696182833684,4.095823618358555
2018-05-17,5.017279836814924,4.026087207201205
2018-05-18,4.1588830833596715,4.4013351271843355
2018-05-21,3.044522437723423,4.299955668815033
2018-05-25,3.4339872044851463,3.828771495803704
2018-05-28,2.3978952727983707,3.7784419063182035
2018-05-30,4.875197323201151,3.4226899038148177
2018-05-31,4.465908118654584,4.071620367829115
2018-06-01,4.330733340286331,4.258339363222373
2018-06-04,3.970291913552122,4.211428780705017
2018-06-05,3.044522437723423,4.098661193333775
2018-06-07,3.7376696182833684,3.7424920894410256
2018-06-08,3.9512437185814275,3.826558756450358
2018-06-11,3.4657359027997265,3.959775416116719
2018-06-13,3.970291913552122,3.821922301368385
2018-06-14,3.044522437723423,3.921775232670084
2018-06-15,4.1588830833596715,3.6663105716881064
2018-06-20,2.3978952727983707,3.9050934442682816
2018-06-21,2.3978952727983707,3.445767384081444
2018-06-29,2.3978952727983707,3.1780183641267863
2018-07-02,2.3978952727983707,3.0995129683823164
2018-07-04,3.044522437723423,3.0328283765904427
2018-07-05,3.970291913552122,3.2036151224932112
2018-07-06,2.3978952727983707,3.587113885195739
2018-07-09,2.3978952727983707,3.198638427165825
2018-07-11,2.3978952727983707,2.9853567666682275
2018-07-12,2.3978952727983707,2.93759124414385
2018-07-13,3.4657359027997265,2.8965449518487802
2018-07-16,3.7376696182833684,3.233269465097756
2018-07-18,3.044522437723423,3.47889157969435
2018-07-19,2.3978952727983707,3.322298429286905
2018-07-23,3.044522437723423,3.0306977512571236
2018-07-27,3.044522437723423,3.147282350695647
2018-08-01,3.713572066704308,3.216012022856021
2018-08-02,3.4339872044851463,3.4539130409187933
2018-08-03,3.713572066704308,3.4720929544772616
2018-08-06,5.14166355650266,3.5658591720382757
2018-08-08,3.4339872044851463,4.126182136647942
2018-08-09,4.110873864173311,3.801842607187177
2018-08-10,3.044522437723423,3.8613089064084494
2018-08-13,4.2626798770413155,3.5980639375048074
2018-08-15,4.51085950651685,3.8725535261165795
2018-08-16,3.044522437723423,4.12676392733345
2018-08-17,4.709530201312334,3.703564279478816
2018-08-20,4.1588830833596715,4.078567652715442
2018-08-22,3.7376696182833684,4.124622211711404
2018-08-23,2.3978952727983707,3.9470811822530223
2018-08-24,6.154858094016418,3.435975174797922
2018-08-25,3.7376696182833684,4.484096373832527
2018-08-27,4.454347296253507,4.2103645933
2018-08-29,3.970291913552122,4.184903655589525
2018-08-30,4.564348191467836,4.127171384298512
2018-08-31,3.4657359027997265,4.269270837262697
2018-09-03,3.4657359027997265,3.997799790294352
2018-09-05,4.795790545596741,3.8387662184909432
2018-09-06,2.3978952727983707,4.24449605680176
2018-09-09,5.564520407322694,3.641283268149629
2018-09-10,5.564520407322694,4.317593528287653
2018-09-11,4.948759890378168,4.775686294187519
2018-09-12,5.739792912179234,4.6749726083733565
2018-09-13,5.14166355650266,4.915739727112973
2018-09-14,5.3981627015177525,4.890412098997446
2018-09-17,5.739792912179234,4.9452661833983855
2018-09-19,4.31748811353631,5.132281993983876
2018-09-21,3.970291913552122,4.756516210115342
2018-09-24,6.364750756851911,4.443597679056714
2018-09-26,3.7376696182833684,5.138793727665108
2018-09-27,4.31748811353631,4.6396373035371195
2018-09-28,3.970291913552122,4.461919462494796
2018-10-01,3.4657359027997265,4.3761750867965175
2018-10-03,6.089044875446846,4.121159987880313
2018-10-05,5.198497031265826,4.850507360206442
2018-10-08,4.1588830833596715,4.953317877311504
2018-10-09,3.970291913552122,4.5541953962478505
2018-10-10,5.564520407322694,4.342827026379289
2018-10-12,5.017279836814924,4.796813989117189
2018-10-15,3.7376696182833684,4.851093894543315
2018-10-17,3.970291913552122,4.397729820437375
2018-10-18,4.442651256490317,4.273628889849581
2018-10-19,4.709530201312334,4.408040153717412
2018-10-22,4.31748811353631,4.539050036236033
2018-10-24,4.465908118654584,4.453069994240023
2018-10-26,5.081404364984463,4.448358523822136
2018-10-29,5.3981627015177525,4.662898290665747
2018-10-31,4.795790545596741,4.86945996773447
2018-11-01,5.993961427306569,4.760173312468357
2018-11-02,5.602118820879701,5.0978900267140554
2018-11-05,5.942799375126701,5.178193388132947
2018-11-07,4.875197323201151,5.299045065297235
2018-11-08,2.5649493574615367,5.044241834649413
2018-11-09,4.59511985013459,4.154361892336432
2018-11-12,5.303304908059076,4.416968261985466
2018-11-14,5.484796933490655,4.839080344542104
2018-11-16,5.564520407322694,5.008779656384927
2018-11-19,6.018593214496234,5.100277597681073
2018-11-21,4.454347296253507,5.30459922972052
2018-11-22,4.795790545596741,4.901060765589496
2018-11-23,4.51085950651685,4.813975094925305
2018-11-26,4.709530201312334,4.733474982216709
2018-11-28,4.330733340286331,4.736091277809388
2018-11-29,3.713572066704308,4.614411836206992
2018-11-30,4.465908118654584,4.334427324945843
2018-12-03,5.081404364984463,4.448511574431513
2018-12-05,5.25227342804663,4.713257560933494
2018-12-06,5.860786223465865,4.8615823917218135
2018-12-07,6.042632833682381,5.119591450568708
2018-12-10,5.602118820879701,5.314239908140564
2018-12-12,5.771441123130016,5.260723640529925
2018-12-14,5.916202062607435,5.307293957838681
2018-12-17,5.25227342804663,5.410853085663791
2018-12-19,4.875197323201151,5.24623294534312
2018-12-20,3.970291913552122,5.046164888640892
2018-12-21,5.081404364984463,4.672571682979969
2018-12-24,5.303304908059076,4.865213726618894
2018-12-27,4.875197323201151,5.046772334676297
2018-12-28,5.303304908059076,4.941406462213771
2018-12-31,5.14166355650266,5.026353911041423
2019-01-02,4.795790545596741,5.029402898132311
2019-01-03,4.875197323201151,4.901043202934887
2019-01-04,5.017279836814924,4.872187630251026
2019-01-07,4.1588830833596715,4.91428542886705
2019-01-09,4.465908118654584,4.6414248197482735
2019-01-10,5.017279836814924,4.600963954580103
2019-01-11,5.25227342804663,4.785926546559082
2019-01-14,4.709530201312334,4.930503605007296
2019-01-16,4.875197323201151,4.800096216997558
2019-01-18,5.638354669333745,4.789227606945636
2019-01-21,4.574710978503383,5.058510850416737
2019-01-23,5.707110264748875,4.829524574921243
2019-01-25,5.673323267171493,5.07379621619846
2019-01-28,5.198497031265826,5.2248809795231965
2019-01-30,5.017279836814924,5.10590902693105
2019-02-01,6.018593214496234,5.0028304438398585
2019-02-04,5.351858133476067,5.307548783633168
2019-02-06,5.860786223465865,5.242864260205373
2019-02-08,5.3981627015177525,5.353004233310258
2019-02-11,6.647688373563329,5.287044399647637
2019-02-13,7.170888478512505,5.657828272019276
2019-02-15,6.311734809152915,6.039702905207385
2019-02-18,4.948759890378168,5.913600613984891
2019-02-20,5.968707559985366,5.407404316178711
2019-02-22,6.133398042996649,5.5533519095739825
2019-02-25,6.111467339502679,5.717485381705743
2019-02-27,5.017279836814924,5.753550107507127
2019-03-01,3.970291913552122,5.40288165986317
2019-03-04,5.831882477283517,4.886688807538088
2019-03-06,5.673323267171493,5.290959984055366
2019-03-08,6.329720905522696,5.432863248485267
2019-03-09,6.154858094016418,5.6503157832839035
2019-03-10,6.293419278846481,5.70738984723292
2019-03-11,6.175867270105761,5.772939673392155
2019-03-13,5.942799375126701,5.78477624647761
2019-03-14,6.364750756851911,5.721279133838908
2019-03-15,6.566672429803241,5.844855395495122
2019-03-18,6.018593214496234,5.984487530347207
2019-03-20,6.133398042996649,5.862568249418441
2019-03-22,5.25227342804663,5.847695819555419
2019-03-25,5.564520407322694,5.566043344864293
2019-03-27,3.970291913552122,5.531952297558024
2019-03-29,3.7376696182833684,4.995753969530102
2019-04-01,4.875197323201151,4.62519306187002
2019-04-03,3.970291913552122,4.863492347354187
2019-04-05,3.9318256327243257,4.633326322710115
2019-04-08,4.1588830833596715,4.447989449029871
2019-04-10,3.7376696182833684,4.447665996887496
2019-04-12,3.9512437185814275,4.280141086345612
2019-04-15,3.9318256327243257,4.245224887471602
2019-04-17,3.4339872044851463,4.218321243541804
2019-04-19,3.4657359027997265,4.010901604361282
2019-04-23,3.4657359027997265,3.908040838980855
2019-04-24,3.4657359027997265,3.859788135756382
2019-04-26,3.044522437723423,3.817479342419746
2019-04-29,4.1588830833596715,3.63817074889884
2019-05-02,3.4657359027997265,3.919845733314726
2019-05-03,3.713572066704308,3.8213182657329585
2019-05-06,3.4339872044851463,3.813405645703632
2019-05-08,3.4657359027997265,3.7388301259258196
2019-05-10,3.044522437723423,3.6980678688708046
2019-05-13,2.3978952727983707,3.540681290159622
2019-05-15,3.044522437723423,3.2347101330406387
2019-05-17,3.4339872044851463,3.3107077579157154
2019-05-20,2.3978952727983707,3.4851759582882895
2019-05-22,4.709530201312334,3.177228012285829
2019-05-24,3.044522437723423,3.801854935183787
2019-05-27,3.044522437723423,3.5719140541583365
2019-05-29,2.3978952727983707,3.3793966579500414
2019-05-31,3.970291913552122,3.135864957507354
2019-06-03,3.044522437723423,3.541929102948634
2019-06-05,3.044522437723423,3.439904163101409
2019-06-10,4.330733340286331,3.330821819518421
2019-06-11,3.970291913552122,3.752886768234216
2019-06-12,3.4657359027997265,3.837307716443608
2019-06-14,3.4339872044851463,3.6715113230909817
2019-06-17,3.044522437723423,3.6090901283854646
2019-06-20,2.3978952727983707,3.4686418330955644
2019-06-24,3.4339872044851463,3.178620486691208
2019-06-26,3.044522437723423,3.3944114787512696
2019-06-28,3.4339872044851463,3.3759322197077886
2019-07-01,3.4657359027997265,3.454173681806356
2019-07-03,3.4657359027997265,3.5169429961507452
2019-07-05,4.330733340286331,3.5345852801916484
2019-07-08,3.044522437723423,3.841101749304992
2019-07-10,3.970291913552122,3.5607744286172442
2019-07-12,3.7376696182833684,3.7167142665025636
2019-07-15,2.3978952727983707,3.767661137587611
2019-07-19,3.044522437723423,3.307018138685496
2019-07-22,3.4657359027997265,3.3118631314025824
2019-07-24,3.4657359027997265,3.492908830977658
2019-07-26,3.044522437723423,3.5450039154748563
2019-07-29,3.044522437723423,3.4115706176272593
2019-07-31,3.044522437723423,3.348382886011808
2019-08-02,3.7376696182833684,3.329301715762292
2019-08-05,3.044522437723423,3.5483311723634174
2019-08-07,4.1588830833596715,3.4175869192172192
2019-08-09,3.7376696182833684,3.7095275101190173
2019-08-12,3.4657359027997265,3.7399851293047077
2019-08-14,4.465908118654584,3.6314249831525176
2019-08-16,2.3978952727983707,3.943370021811057
2019-08-19,3.044522437723423,3.414570093706034
2019-08-21,4.454347296253507,3.341599544661157
2019-08-23,3.044522437723423,3.849381058710523
2019-08-26,3.713572066704308,3.588744448644805
2019-08-28,3.044522437723423,3.642738192160394
2019-08-30,4.465908118654584,3.4996832222707566
2019-09-02,3.044522437723423,3.877908176645778
2019-09-04,4.1588830833596715,3.615930656399442
2019-09-06,5.638354669333745,3.8089274829528894
2019-09-09,5.14166355650266,4.459938419989401
2019-09-10,4.61512051684126,4.590049211448189
2019-09-11,3.970291913552122,4.452865484064071
2019-09-13,4.454347296253507,4.217632582603818
2019-09-16,4.61512051684126,4.2972546242050615
2019-09-18,5.25227342804663,4.415332088264047
2019-09-20,3.9512437185814275,4.672843405472893
2019-09-25,4.875197323201151,4.364959544607491
2019-09-27,4.31748811353631,4.512370521870205
2019-09-30,6.90875477931522,4.449705812636145
2019-10-02,6.018593214496234,5.253247927043039
2019-10-04,5.638354669333745,5.393075916438903
2019-10-07,4.709530201312334,5.265309716950918
2019-10-08,1.791759469228055,4.956021863359381
2019-10-09,4.465908118654584,3.844705526648154
2019-10-11,5.017279836814924,4.2268785200153856
2019-10-14,5.081404364984463,4.66004385091689
2019-10-16,5.860786223465865,4.7706863229454495
2019-10-18,5.602118820879701,5.07647340110973
2019-10-21,5.673323267171493,5.149354070947058
2019-10-23,5.442417710521793,5.2036571430314575
2019-10-25,4.31748811353631,5.181183657214419
2019-10-28,6.898714534329988,4.801449744256362
2019-10-30,5.739792912179234,5.50540918938359
