ds,observation,prediction
2018-04-18,5.017279836814924,4.328915046429662
2018-04-20,4.454347296253507,4.535643601775483
2018-04-23,2.3978952727983707,4.511196722957102
2018-04-25,4.709530201312334,3.878840781469661
2018-04-27,3.970291913552122,4.128159718505651
2018-04-30,2.3978952727983707,4.081217026894516
2018-05-02,5.739792912179234,3.5788912985798285
2018-05-04,5.017279836814924,4.219182045551579
2018-05-07,3.970291913552122,4.453648915736077
2018-05-09,3.7376696182833684,4.311517075799607
2018-05-11,3.4657359027997265,4.143744704768244
2018-05-14,4.1588830833596715,3.945441114636948
2018-05-16,3.7376696182833684,4.007948806471081
2018-05-17,5.017279836814924,3.9289024295835873
2018-05-18,4.1588830833596715,4.246522085815034
2018-05-21,3.044522437723423,4.220939232447558
2018-05-25,3.4339872044851463,3.8785800794869436
2018-05-28,2.3978952727983707,3.748723020894074
2018-05-30,4.875197323201151,3.351244680234825
2018-05-31,4.465908118654584,3.7979983921570915
2018-06-01,4.330733340286331,3.991129563299762
2018-06-04,3.970291913552122,4.0895670525197065
2018-06-05,3.044522437723423,4.054985992251989
2018-06-07,3.7376696182833684,3.7630355275665734
2018-06-08,3.9512437185814275,3.755700462463742
2018-06-11,3.4657359027997265,3.8121856808973247
2018-06-13,3.970291913552122,3.7121556856343174
2018-06-14,3.044522437723423,3.7866915736485365
2018-06-15,4.1588830833596715,3.572482374329976
2018-06-20,2.3978952727983707,3.7417179039055934
2018-06-21,2.3978952727983707,3.3546887478441287
2018-06-29,2.3978952727983707,3.0761201447125144
2018-07-02,2.3978952727983707,2.8764731743798775
2018-07-04,3.044522437723423,2.734842598416489
2018-07-05,3.970291913552122,2.8261428744110515
2018-07-06,2.3978952727983707,3.1592480551013598
2018-07-09,2.3978952727983707,2.9385050774634545
2018-07-11,2.3978952727983707,2.78155021913535
2018-07-12,2.3978952727983707,2.6698187126213906
2018-07-13,3.4657359027997265,2.590485959712117
2018-07-16,3.7376696182833684,2.8448901792050947
2018-07-18,3.044522437723423,3.1038187491608134
2018-07-19,2.3978952727983707,3.0865733322942286
2018-07-23,3.044522437723423,2.887031015321158
2018-07-27,3.044522437723423,2.9326035798893626
2018-08-01,3.713572066704308,2.964984375855771
2018-08-02,3.4339872044851463,3.1816547993008477
2018-08-03,3.713572066704308,3.2549025252045216
2018-08-06,5.14166355650266,3.3882713810376233
2018-08-08,3.4339872044851463,3.9026962523502045
2018-08-09,4.110873864173311,3.763780092400388
2018-08-10,3.044522437723423,3.8654822221758627
2018-08-13,4.2626798770413155,3.626025244209181
2018-08-15,4.51085950651685,3.810878829677513
2018-08-16,3.044522437723423,4.014823435580766
2018-08-17,4.709530201312334,3.732693930687266
2018-08-20,4.1588830833596715,4.015405968405415
2018-08-22,3.7376696182833684,4.057047877782358
2018-08-23,2.3978952727983707,3.9645000920643403
2018-08-24,6.154858094016418,3.5119597276329113
2018-08-25,3.7376696182833684,4.268180632335476
2018-08-27,4.454347296253507,4.116592084912459
2018-08-29,3.970291913552122,4.212554615765864
2018-08-30,4.564348191467836,4.143733244088082
2018-08-31,3.4657359027997265,4.263103596990982
2018-09-03,3.4657359027997265,4.037077840141782
2018-09-05,4.795790545596741,3.8751578227056047
2018-09-06,2.3978952727983707,4.135699901115797
2018-09-09,5.564520407322694,3.645817549828057
2018-09-10,5.564520407322694,4.183811865009773
2018-09-11,4.948759890378168,4.571072051117199
2018-09-12,5.739792912179234,4.678299585316303
2018-09-13,5.14166355650266,4.981327152771823
2018-09-14,5.3981627015177525,5.027453397474804
2018-09-17,5.739792912179234,5.133746656947464
2018-09-19,4.31748811353631,5.307913965186535
2018-09-21,3.970291913552122,5.024871295904644
2018-09-24,6.364750756851911,4.726522778081561
2018-09-26,3.7376696182833684,5.188308156223092
2018-09-27,4.31748811353631,4.781314237580261
2018-09-28,3.970291913552122,4.65125820631528
2018-10-01,3.4657359027997265,4.459590877191349
2018-10-03,6.089044875446846,4.177620455656368
2018-10-05,5.198497031265826,4.71510862719253
2018-10-08,4.1588830833596715,4.849746942684848
2018-10-09,3.970291913552122,4.657499267930213
2018-10-10,5.564520407322694,4.466577887053125
2018-10-12,5.017279836814924,4.771111702881822
2018-10-15,3.7376696182833684,4.839374249009529
2018-10-17,3.970291913552122,4.534609774342582
2018-10-18,4.442651256490317,4.378290695951919
2018-10-19,4.709530201312334,4.396146413930247
2018-10-22,4.31748811353631,4.482875429011746
2018-10-24,4.465908118654584,4.437153788992701
2018-10-26,5.081404364984463,4.445103933816907
2018-10-29,5.3981627015177525,4.620926687949812
2018-10-31,4.795790545596741,4.836149956768233
2018-11-01,5.993961427306569,4.824943327573899
2018-11-02,5.602118820879701,5.150070400122895
2018-11-05,5.942799375126701,5.277010106828934
2018-11-07,4.875197323201151,5.464717853384185
2018-11-08,2.5649493574615367,5.298906157358408
2018-11-09,4.59511985013459,4.54248329154351
2018-11-12,5.303304908059076,4.557204326684124
2018-11-14,5.484796933490655,4.76359499987387
2018-11-16,5.564520407322694,4.9617119717994305
2018-11-19,6.018593214496234,5.127533947648169
2018-11-21,4.454347296253507,5.373907890533255
2018-11-22,4.795790545596741,5.119941778737651
2018-11-23,4.51085950651685,5.031048985508896
2018-11-26,4.709530201312334,4.888360813827162
2018-11-28,4.330733340286331,4.839233693015675
2018-11-29,3.713572066704308,4.6993636372196335
2018-11-30,4.465908118654584,4.42679399993105
2018-12-03,5.081404364984463,4.4376636908813145
2018-12-05,5.25227342804663,4.615317669581808
2018-12-06,5.860786223465865,4.790337660581364
2018-12-07,6.042632833682381,5.085208195744893
2018-12-10,5.602118820879701,5.351683394191748
2018-12-12,5.771441123130016,5.421896345442357
2018-12-14,5.916202062607435,5.51981396798414
2018-12-17,5.25227342804663,5.630998199421093
2018-12-19,4.875197323201151,5.525041565255926
2018-12-20,3.970291913552122,5.344466497887083
2018-12-21,5.081404364984463,4.962909133402056
2018-12-24,5.303304908059076,4.995987116683269
2018-12-27,4.875197323201151,5.081372616756563
2018-12-28,5.303304908059076,5.024192048613225
2018-12-31,5.14166355650266,5.101580054057141
2019-01-02,4.795790545596741,5.112686698386181
2019-01-03,4.875197323201151,5.024878992168055
2019-01-04,5.017279836814924,4.983384261258529
2019-01-07,4.1588830833596715,4.992781441847503
2019-01-09,4.465908118654584,4.761466772812445
2019-01-10,5.017279836814924,4.679164977331057
2019-01-11,5.25227342804663,4.773198682851028
2019-01-14,4.709530201312334,4.906002965242328
2019-01-16,4.875197323201151,4.851566184911629
2019-01-18,5.638354669333745,4.858113058872205
2019-01-21,4.574710978503383,5.074258929979225
2019-01-23,5.707110264748875,4.93584996334352
2019-01-25,5.673323267171493,5.149225396675302
2019-01-28,5.198497031265826,5.294728686067588
2019-01-30,5.017279836814924,5.267980228904953
2019-02-01,6.018593214496234,5.1984868147992005
2019-02-04,5.351858133476067,5.42573036010033
2019-02-06,5.860786223465865,5.405212604304298
2019-02-08,5.3981627015177525,5.531684285866035
2019-02-11,6.647688373563329,5.494590353194294
2019-02-13,7.170888478512505,5.815184232465086
2019-02-15,6.311734809152915,6.197298884327228
2019-02-18,4.948759890378168,6.229906556922556
2019-02-20,5.968707559985366,5.8705375963876385
2019-02-22,6.133398042996649,5.897807053426472
2019-02-25,6.111467339502679,5.963262329029252
2019-02-27,5.017279836814924,6.004458256619094
2019-03-01,3.970291913552122,5.730448612669115
2019-03-04,5.831882477283517,5.239151291819736
2019-03-06,5.673323267171493,5.405863022687381
2019-03-08,6.329720905522696,5.480179204746108
2019-03-09,6.154858094016418,5.715304495799038
2019-03-10,6.293419278846481,5.837062213397345
2019-03-11,6.175867270105761,5.9637891323290635
2019-03-13,5.942799375126701,6.0228014593231665
2019-03-14,6.364750756851911,6.000556006457167
2019-03-15,6.566672429803241,6.101758339602983
2019-03-18,6.018593214496234,6.2312337905936594
2019-03-20,6.133398042996649,6.171993080008729
2019-03-22,5.25227342804663,6.161265193488907
2019-03-25,5.564520407322694,5.909033040740417
2019-03-27,3.970291913552122,5.813273956685091
2019-03-29,3.7376696182833684,5.297650889028672
2019-04-01,4.875197323201151,4.848451915288489
2019-04-03,3.970291913552122,4.856253039606346
2019-04-05,3.9318256327243257,4.599660471829555
2019-04-08,4.1588830833596715,4.404561746665685
2019-04-10,3.7376696182833684,4.332705672289273
2019-04-12,3.9512437185814275,4.158891002585889
2019-04-15,3.9318256327243257,4.0981419260165
2019-04-17,3.4339872044851463,4.049606088791236
2019-04-19,3.4657359027997265,3.8698486418912186
2019-04-23,3.4657359027997265,3.75139931711972
2019-04-24,3.4657359027997265,3.6675779492544454
2019-04-26,3.044522437723423,3.6083598424857017
2019-04-29,4.1588830833596715,3.442761310922844
2019-05-02,3.4657359027997265,3.6526656662666364
2019-05-03,3.713572066704308,3.5981115461960327
2019-05-06,3.4339872044851463,3.6318086758549404
2019-05-08,3.4657359027997265,3.5740852821244475
2019-05-10,3.044522437723423,3.542460327920824
2019-05-13,2.3978952727983707,3.3970363274003033
2019-05-15,3.044522437723423,3.10419005732411
2019-05-17,3.4339872044851463,3.086620464982518
2019-05-20,2.3978952727983707,3.188513407147077
2019-05-22,4.709530201312334,2.956925419356831
2019-05-24,3.044522437723423,3.468132327595474
2019-05-27,3.044522437723423,3.3448462784102233
2019-05-29,2.3978952727983707,3.2576479867000407
2019-05-31,3.970291913552122,3.007962010545611
2019-06-03,3.044522437723423,3.287162645547154
2019-06-05,3.044522437723423,3.21692287378786
2019-06-10,4.330733340286331,3.1670251768098105
2019-06-11,3.970291913552122,3.5035981519708557
2019-06-12,3.4657359027997265,3.63913422084485
2019-06-14,3.4339872044851463,3.588765656019877
2019-06-17,3.044522437723423,3.5439284924316126
2019-06-20,2.3978952727983707,3.3994625759948063
2019-06-24,3.4339872044851463,3.109487400880789
2019-06-26,3.044522437723423,3.2036232643902602
2019-06-28,3.4339872044851463,3.157585805760284
2019-07-01,3.4657359027997265,3.2375264137314965
2019-07-03,3.4657359027997265,3.303479578963058
2019-07-05,4.330733340286331,3.350377840206784
2019-07-08,3.044522437723423,3.634036602324846
2019-07-10,3.970291913552122,3.46332584921173
2019-07-12,3.7376696182833684,3.6097198134480917
2019-07-15,2.3978952727983707,3.6467150879943446
2019-07-19,3.044522437723423,3.2866655647806926
2019-07-22,3.4657359027997265,3.216757382150402
2019-07-24,3.4657359027997265,3.2885908192806763
2019-07-26,3.044522437723423,3.3396186809477837
2019-07-29,3.044522437723423,3.2546314991265586
2019-07-31,3.044522437723423,3.1940891125942636
2019-08-02,3.7376696182833684,3.150972413336619
2019-08-05,3.044522437723423,3.319950401770531
2019-08-07,4.1588830833596715,3.2406727155077
2019-08-09,3.7376696182833684,3.504849480522258
2019-08-12,3.4657359027997265,3.571996852442574
2019-08-14,4.465908118654584,3.5413611514981027
2019-08-16,2.3978952727983707,3.8080276240053843
2019-08-19,3.044522437723423,3.4024328927916416
2019-08-21,4.454347296253507,3.2997729974585246
2019-08-23,3.044522437723423,3.630217304235043
2019-08-26,3.713572066704308,3.4628433321384486
2019-08-28,3.044522437723423,3.534415884463687
2019-08-30,4.465908118654584,3.3946061145154895
2019-09-02,3.044522437723423,3.700009372367364
2019-09-04,4.1588830833596715,3.5132498587424545
2019-09-06,5.638354669333745,3.6968840773951106
2019-09-09,5.14166355650266,4.25168883301684
2019-09-10,4.61512051684126,4.5110527223441474
2019-09-11,3.970291913552122,4.541480018578472
2019-09-13,4.454347296253507,4.376211181851341
2019-09-16,4.61512051684126,4.398657881978773
2019-09-18,5.25227342804663,4.460837980708336
2019-09-20,3.9512437185814275,4.688611923146232
2019-09-25,4.875197323201151,4.476475616247643
2019-09-27,4.31748811353631,4.59077417068576
2019-09-30,6.90875477931522,4.512425190316248
2019-10-02,6.018593214496234,5.199555328293834
2019-10-04,5.638354669333745,5.4393217605337165
2019-10-07,4.709530201312334,5.497747719309835
2019-10-08,1.791759469228055,5.26886310032161
2019-10-09,4.465908118654584,4.275482462870845
2019-10-11,5.017279836814924,4.330871436274327
2019-10-14,5.081404364984463,4.527272190920921
2019-10-16,5.860786223465865,4.684397141426189
2019-10-18,5.602118820879701,5.017633901393035
2019-10-21,5.673323267171493,5.184171755357822
2019-10-23,5.442417710521793,5.324087866580626
2019-10-25,4.31748811353631,5.357972790096955
2019-10-28,6.898714534329988,5.061866527099766
2019-10-30,5.739792912179234,5.582282316222125
