ds,observation,prediction
2018-08-25,3.7376696182833684,6.09229361090571
2018-08-27,4.454347296253507,3.9377446313351925
2018-08-29,3.970291913552122,3.942309285826132
2018-08-30,4.564348191467836,3.6815015777143563
2018-08-31,3.4657359027997265,4.142633119210128
2018-09-03,3.4657359027997265,3.4655015010188066
2018-09-05,4.795790545596741,3.408127434337624
2018-09-06,2.3978952727983707,4.3913506443340315
2018-09-09,5.564520407322694,3.869245580148014
2018-09-10,5.564520407322694,5.563480553811548
2018-09-11,4.948759890378168,5.184788859360407
2018-09-12,5.739792912179234,4.807929061607904
2018-09-13,5.14166355650266,5.89680403951071
2018-09-14,5.3981627015177525,4.606771813166324
2018-09-17,5.739792912179234,5.343036440119091
2018-09-19,4.31748811353631,5.080964407991658
2018-09-21,3.970291913552122,4.258928467210394
2018-09-24,6.364750756851911,4.072439010477691
2018-09-26,3.7376696182833684,4.880583856716953
2018-09-27,4.31748811353631,3.4610170760658407
2018-09-28,3.970291913552122,4.494465537597267
2018-10-01,3.4657359027997265,3.9052829085126053
2018-10-03,6.089044875446846,4.2293569766981856
2018-10-05,5.198497031265826,5.381607164738022
2018-10-08,4.1588830833596715,4.765227395654335
2018-10-09,3.970291913552122,4.275293209395652
2018-10-10,5.564520407322694,4.561866659662527
2018-10-12,5.017279836814924,5.189733457244384
2018-10-15,3.7376696182833684,4.599859135307279
2018-10-17,3.970291913552122,3.7848100919415812
2018-10-18,4.442651256490317,3.798576275255248
2018-10-19,4.709530201312334,4.195141386645264
2018-10-22,4.31748811353631,4.257820979989588
2018-10-24,4.465908118654584,4.494265137610218
2018-10-26,5.081404364984463,4.4792544060066435
2018-10-29,5.3981627015177525,5.1508937617972075
2018-10-31,4.795790545596741,5.169800922650584
2018-11-01,5.993961427306569,4.866452952304061
2018-11-02,5.602118820879701,6.070092879109869
2018-11-05,5.942799375126701,5.359257714556696
2018-11-07,4.875197323201151,5.247235515598951
2018-11-08,2.5649493574615367,4.466223460712388
2018-11-09,4.59511985013459,3.0284573199284237
2018-11-12,5.303304908059076,4.820856937076572
2018-11-14,5.484796933490655,4.938304206360544
2018-11-16,5.564520407322694,5.384194128834006
2018-11-19,6.018593214496234,5.166158020848902
2018-11-21,4.454347296253507,4.974829961771472
2018-11-22,4.795790545596741,4.115761006891341
2018-11-23,4.51085950651685,4.738723496367345
2018-11-26,4.709530201312334,4.224504768662543
2018-11-28,4.330733340286331,4.723777093347845
2018-11-29,3.713572066704308,4.554718655009576
2018-11-30,4.465908118654584,4.157979509870103
2018-12-03,5.081404364984463,4.944044009859724
2018-12-05,5.25227342804663,5.356853795898558
2018-12-06,5.860786223465865,5.31652770384172
2018-12-07,6.042632833682381,5.7813174759126245
2018-12-10,5.602118820879701,6.114599245937016
2018-12-12,5.771441123130016,5.691533268651454
2018-12-14,5.916202062607435,5.472980105854086
2018-12-17,5.25227342804663,5.249224079222739
2018-12-19,4.875197323201151,4.918401696290286
2018-12-20,3.970291913552122,4.726661039559834
2018-12-21,5.081404364984463,4.28040721730756
2018-12-24,5.303304908059076,4.94403297419343
2018-12-27,4.875197323201151,4.958373736321745
2018-12-28,5.303304908059076,4.666344756623544
2018-12-31,5.14166355650266,5.066806210797353
2019-01-02,4.795790545596741,5.3170981026556365
2019-01-03,4.875197323201151,4.852176740122717
2019-01-04,5.017279836814924,4.663734162060297
2019-01-07,4.1588830833596715,4.6940069138338805
2019-01-09,4.465908118654584,4.8321418757428
2019-01-10,5.017279836814924,4.819508237735845
2019-01-11,5.25227342804663,5.237033257837233
2019-01-14,4.709530201312334,5.165205851263963
2019-01-16,4.875197323201151,4.902975690162833
2019-01-18,5.638354669333745,5.078858150800288
2019-01-21,4.574710978503383,5.350142995681652
2019-01-23,5.707110264748875,4.871686293359935
2019-01-25,5.673323267171493,5.18818244183396
2019-01-28,5.198497031265826,5.302910126489282
2019-01-30,5.017279836814924,5.289654899939271
2019-02-01,6.018593214496234,5.134976309454775
2019-02-04,5.351858133476067,5.65077431089326
2019-02-06,5.860786223465865,5.954779457654549
2019-02-08,5.3981627015177525,6.169377331767144
2019-02-11,6.647688373563329,6.318557252739604
2019-02-13,7.170888478512505,6.512872426766979
2019-02-15,6.311734809152915,6.516384125668942
2019-02-18,4.948759890378168,5.707921516713542
2019-02-20,5.968707559985366,5.244044047836277
2019-02-22,6.133398042996649,5.924113799083987
2019-02-25,6.111467339502679,5.603952581803329
2019-02-27,5.017279836814924,5.560904904611799
2019-03-01,3.970291913552122,4.682123082832737
2019-03-04,5.831882477283517,4.388211692003358
2019-03-06,5.673323267171493,5.91297022999117
2019-03-08,6.329720905522696,5.718676214049404
2019-03-09,6.154858094016418,5.984744621467978
2019-03-10,6.293419278846481,6.130018306832302
2019-03-11,6.175867270105761,6.221748501190563
2019-03-13,5.942799375126701,5.896530465381242
2019-03-14,6.364750756851911,6.1192681710549985
2019-03-15,6.566672429803241,6.248914314490718
2019-03-18,6.018593214496234,6.304155584693222
2019-03-20,6.133398042996649,5.863480692705943
2019-03-22,5.25227342804663,5.333071801971567
2019-03-25,5.564520407322694,4.959898130186093
2019-03-27,3.970291913552122,5.072462392478327
2019-03-29,3.7376696182833684,4.209750619900973
2019-04-01,4.875197323201151,4.079006766099775
2019-04-03,3.970291913552122,4.180348885930356
2019-04-05,3.9318256327243257,3.9801553064027386
2019-04-08,4.1588830833596715,3.8513940306752787
2019-04-10,3.7376696182833684,3.8444960797029184
2019-04-12,3.9512437185814275,3.8639008336716416
2019-04-15,3.9318256327243257,3.954721308045143
2019-04-17,3.4339872044851463,3.7554870441007617
2019-04-19,3.4657359027997265,3.631708754089959
2019-04-23,3.4657359027997265,3.4414233443363327
2019-04-24,3.4657359027997265,3.499543790298236
2019-04-26,3.044522437723423,3.3929442736697175
2019-04-29,4.1588830833596715,3.3846120405235967
2019-05-02,3.4657359027997265,3.818332795981183
2019-05-03,3.713572066704308,3.3022650102551507
2019-05-06,3.4339872044851463,3.630360286189598
2019-05-08,3.4657359027997265,3.588514160210234
2019-05-10,3.044522437723423,3.427645008144223
2019-05-13,2.3978952727983707,3.3713065900790813
2019-05-15,3.044522437723423,2.9224051852343713
2019-05-17,3.4339872044851463,3.037842132677558
2019-05-20,2.3978952727983707,3.384172209223543
2019-05-22,4.709530201312334,3.2859474126037416
2019-05-24,3.044522437723423,3.7620650430135547
2019-05-27,3.044522437723423,3.318158886957181
2019-05-29,2.3978952727983707,3.3359545320554784
2019-05-31,3.970291913552122,3.1182752260055056
2019-06-03,3.044522437723423,3.822643519242641
2019-06-05,3.044522437723423,3.2296668103159867
2019-06-10,4.330733340286331,3.4161222777136944
2019-06-11,3.970291913552122,4.165492841718171
2019-06-12,3.4657359027997265,3.519099407907269
2019-06-14,3.4339872044851463,3.8745442677347377
2019-06-17,3.044522437723423,3.373223163884497
2019-06-20,2.3978952727983707,3.01040210511253
2019-06-24,3.4339872044851463,2.7236736887501407
2019-06-26,3.044522437723423,3.0460205749264673
2019-06-28,3.4339872044851463,2.9765932438642944
2019-07-01,3.4657359027997265,3.101484769952371
2019-07-03,3.4657359027997265,3.1652741961093707
2019-07-05,4.330733340286331,3.3876757745020627
2019-07-08,3.044522437723423,4.168679422103513
2019-07-10,3.970291913552122,3.2129305939794524
2019-07-12,3.7376696182833684,3.4474820551564473
2019-07-15,2.3978952727983707,3.3822870234211018
2019-07-19,3.044522437723423,2.5348947483475426
2019-07-22,3.4657359027997265,3.122806350618814
2019-07-24,3.4657359027997265,3.355571080710997
2019-07-26,3.044522437723423,3.304654303785249
2019-07-29,3.044522437723423,3.0717986652679423
2019-07-31,3.044522437723423,2.837269076680148
2019-08-02,3.7376696182833684,3.0881964393097285
2019-08-05,3.044522437723423,3.2261186562665105
2019-08-07,4.1588830833596715,3.5162012075357345
2019-08-09,3.7376696182833684,3.719212266848542
2019-08-12,3.4657359027997265,4.540059213919853
2019-08-14,4.465908118654584,3.7266429432609156
2019-08-16,2.3978952727983707,3.8137131798805504
2019-08-19,3.044522437723423,3.2237980147583998
2019-08-21,4.454347296253507,3.5225079635953676
2019-08-23,3.044522437723423,3.814651271388678
2019-08-26,3.713572066704308,3.2713815754196007
2019-08-28,3.044522437723423,3.4719202449223543
2019-08-30,4.465908118654584,4.0889338217129465
2019-09-02,3.044522437723423,4.105469622356163
2019-09-04,4.1588830833596715,3.6674051023758576
2019-09-06,5.638354669333745,4.803966925883467
2019-09-09,5.14166355650266,5.01960422702486
2019-09-10,4.61512051684126,4.524141947409954
2019-09-11,3.970291913552122,4.388832572868651
2019-09-13,4.454347296253507,4.4624214148232255
2019-09-16,4.61512051684126,4.518465174002197
2019-09-18,5.25227342804663,4.87670051722596
2019-09-20,3.9512437185814275,4.738148400004937
2019-09-25,4.875197323201151,3.8469300579513788
2019-09-27,4.31748811353631,4.139834239368209
2019-09-30,6.90875477931522,5.466809115069015
2019-10-02,6.018593214496234,6.098875368371238
2019-10-04,5.638354669333745,5.497049887762461
2019-10-07,4.709530201312334,5.19668926844946
2019-10-08,1.791759469228055,4.680418300799932
2019-10-09,4.465908118654584,2.7240689805551823
2019-10-11,5.017279836814924,4.460410058602794
2019-10-14,5.081404364984463,4.9251755096139735
2019-10-16,5.860786223465865,5.397943871992928
2019-10-18,5.602118820879701,5.491944476248344
2019-10-21,5.673323267171493,5.5219996626230134
2019-10-23,5.442417710521793,5.201372036778013
2019-10-25,4.31748811353631,5.12499071251603
2019-10-28,6.898714534329988,5.588701943609729
2019-10-30,5.739792912179234,5.842185214912759
