ds,observation,prediction
2013-11-29,4.875197323201151,4.468390676835451
2013-12-02,4.584967478670572,4.751484106364081
2013-12-04,5.081404364984463,4.588911723562806
2013-12-06,4.1588830833596715,4.997680189475868
2013-12-09,6.089044875446846,5.141857921331078
2013-12-11,5.303304908059076,5.557631177397945
2013-12-13,5.993961427306569,5.308060476836491
2013-12-16,5.802118375377063,5.804783861863105
2013-12-18,5.802118375377063,6.065927416679582
2013-12-20,4.31748811353631,5.585392503149303
2013-12-23,6.154858094016418,5.069399184434528
2013-12-26,6.78105762593618,6.784023884007286
2013-12-27,6.3818160174060985,6.553775592606713
2013-12-30,6.19644412779452,6.383671228971712
2014-01-02,5.14166355650266,5.914166365092295
2014-01-03,4.454347296253507,4.926308708905004
2014-01-07,5.25227342804663,4.5915921547024094
2014-01-08,5.707110264748875,5.294491380284499
2014-01-10,6.523562306149512,5.617178893059971
2014-01-13,6.066108090103747,6.1949991093873775
2014-01-15,4.948759890378168,5.454487683392702
2014-01-17,5.638354669333745,4.940080042764612
2014-01-20,4.795790545596741,5.323437513101196
2014-01-22,4.875197323201151,4.678830222683971
2014-01-24,4.948759890378168,4.821498613306772
2014-01-27,4.795790545596741,4.701610858057929
2014-01-29,4.31748811353631,4.823025448612059
2014-01-31,4.31748811353631,4.411925161624251
2014-02-03,5.484796933490655,4.499227831533172
2014-02-05,5.017279836814924,5.1772167072048285
2014-02-07,5.017279836814924,5.01677648748004
2014-02-10,6.018593214496234,5.7473159111537875
2014-02-12,6.111467339502679,5.7917901914946555
2014-02-14,5.25227342804663,5.73677680314057
2014-02-17,6.293419278846481,5.3944523319812845
2014-02-19,6.018593214496234,5.85913732584892
2014-02-21,5.707110264748875,6.093539435529781
2014-02-24,6.175867270105761,5.868922254973295
2014-02-26,4.59511985013459,5.8503466308261345
2014-02-28,5.303304908059076,5.076856145077586
2014-03-03,4.875197323201151,4.87443095542636
2014-03-05,5.017279836814924,4.648989822202037
2014-03-07,5.14166355650266,4.601336604541604
2014-03-10,4.795790545596741,4.779737497337997
2014-03-12,3.044522437723423,4.319234665333699
2014-03-14,4.59511985013459,3.76789915414526
2014-03-17,5.303304908059076,4.72349177250924
2014-03-19,5.351858133476067,4.814457602063891
2014-03-21,4.442651256490317,5.111712170980214
2014-03-24,5.017279836814924,4.422377031440426
2014-03-26,4.709530201312334,4.792313429751765
2014-03-28,5.25227342804663,4.994253763559518
2014-03-31,4.1588830833596715,4.865271402434759
2014-04-01,4.31748811353631,4.062729867691437
2014-04-04,4.1588830833596715,4.455338668733537
2014-04-07,3.970291913552122,4.316625827519441
2014-04-09,5.442417710521793,4.576759237426646
2014-04-11,5.198497031265826,5.769657478806744
2014-04-14,5.14166355650266,4.851153606472169
2014-04-16,4.59511985013459,4.790243962614599
2014-04-18,4.51085950651685,4.492896877742936
2014-04-21,4.143134726391533,4.281158856686129
2014-04-23,3.970291913552122,3.9868063756079613
2014-04-25,3.7376696182833684,3.907259451670023
2014-04-30,3.970291913552122,3.606377274306273
2014-05-02,2.3978952727983707,3.910620526721306
2014-05-05,3.044522437723423,3.0721665660547024
2014-05-07,5.25227342804663,3.436075593250946
2014-05-09,4.1588830833596715,4.969374802926003
2014-05-12,5.3981627015177525,4.312647492242778
2014-05-14,4.584967478670572,5.041283198046548
2014-05-16,3.4657359027997265,4.1817805590550945
2014-05-19,3.7376696182833684,3.5434314774599223
2014-05-20,5.993961427306569,3.8281062565179114
2014-05-23,4.1588830833596715,4.789521760313981
2014-05-26,2.3978952727983707,3.7800760066175565
2014-05-28,3.7376696182833684,2.92712591054187
2014-05-30,3.044522437723423,3.3165713256591154
2014-06-02,3.044522437723423,3.104983321473778
2014-06-04,3.044522437723423,2.984825405598403
2014-06-09,2.3978952727983707,3.4774224381860286
2014-06-11,3.4339872044851463,2.7995966116705264
2014-06-13,3.7376696182833684,3.543370465125823
2014-06-16,3.044522437723423,3.2825826206764024
2014-06-18,3.044522437723423,3.2518067636704067
2014-06-19,3.044522437723423,3.1772867294655454
2014-06-23,3.4657359027997265,3.20154968661711
2014-06-25,3.044522437723423,3.4184058300935565
2014-06-27,3.970291913552122,3.5833544517443756
2014-06-30,5.081404364984463,4.181369374901194
2014-07-02,3.970291913552122,4.248076153424702
2014-07-04,3.970291913552122,4.162382960022739
2014-07-07,3.044522437723423,3.6730198678728385
2014-07-09,4.1588830833596715,3.43052416275704
2014-07-11,3.4339872044851463,3.6032188141264117
2014-07-14,3.7376696182833684,3.3138404926010403
2014-07-16,4.875197323201151,3.6419096703737477
2014-07-18,2.3978952727983707,4.001902992624701
2014-07-21,4.1588830833596715,2.7591824142271215
2014-07-23,3.044522437723423,3.5295710167735117
2014-07-25,5.017279836814924,3.51012725230885
2014-07-28,4.143134726391533,4.195038692056727
2014-07-30,3.4339872044851463,3.968277005071657
2014-08-01,3.4657359027997265,3.2943470440409706
2014-08-04,4.31748811353631,3.776051674865756
2014-08-06,6.19644412779452,4.5173421326967365
2014-08-08,5.017279836814924,5.230732393002418
2014-08-11,5.017279836814924,4.884678357543838
2014-08-13,3.4339872044851463,4.725767787734252
2014-08-15,5.017279836814924,4.459180929352633
2014-08-18,4.59511985013459,4.727764760572042
2014-08-20,7.00397413672268,5.399287556289914
2014-08-22,6.580639137284949,6.6410245999199855
2014-08-25,6.133398042996649,5.942524761763487
2014-08-27,5.017279836814924,5.90604512893526
2014-08-29,5.351858133476067,4.438239816582636
2014-09-01,5.303304908059076,5.062262579532554
2014-09-03,4.465908118654584,4.5032455895591
2014-09-05,4.584967478670572,4.173113265563539
2014-09-08,2.4849066497880004,4.197023399076551
2014-09-10,4.304065093204169,3.5629132499006575
2014-09-12,4.1588830833596715,3.7672751265044946
2014-09-15,3.044522437723423,3.6006443024060752
2014-09-17,3.970291913552122,3.3385447578632625
2014-09-19,4.31748811353631,3.5915232030092166
2014-09-22,4.1588830833596715,3.907002156821397
2014-09-24,5.017279836814924,4.30560012706688
2014-09-26,5.017279836814924,4.998785916093406
2014-09-29,3.044522437723423,4.464159179354356
2014-10-01,3.044522437723423,3.4849466381576084
2014-10-03,3.044522437723423,3.21605066150785
2014-10-06,3.4657359027997265,3.1344410030778835
2014-10-08,4.31748811353631,3.4626609014637197
2014-10-10,4.31748811353631,4.251082786117304
2014-10-13,4.31748811353631,4.770078684876471
2014-10-15,5.017279836814924,4.325197163733173
2014-10-17,6.710523109452428,6.961369609697873
2014-10-20,6.3473892096560105,6.359543000757328
2014-10-22,5.993961427306569,5.991059614077904
2014-10-24,5.198497031265826,5.617987754422589
2014-10-27,5.831882477283517,5.442695397006892
2014-10-29,5.303304908059076,5.120450238503743
2014-10-31,4.875197323201151,4.951085095165204
2014-11-03,5.303304908059076,4.720844393229153
2014-11-05,6.255750041753367,5.7623002702283594
2014-11-07,5.25227342804663,5.864825225459726
2014-11-10,5.602118820879701,5.190973896881973
2014-11-12,4.795790545596741,5.006558777130183
2014-11-14,4.61512051684126,4.418452113099603
2014-11-17,4.795790545596741,4.510164508143479
2014-11-19,4.51085950651685,4.456985671885965
2014-11-21,5.017279836814924,4.44078249487042
2014-11-24,5.25227342804663,4.519770988057631
2014-11-26,3.970291913552122,5.068250357496411
2014-11-28,3.7376696182833684,4.0865199506073475
2014-12-01,4.1588830833596715,3.5559364427374534
2014-12-03,4.442651256490317,4.040684046435992
2014-12-05,3.9512437185814275,4.104286753646426
2014-12-08,6.2166061010848646,4.646587028655319
2014-12-10,5.25227342804663,6.029156746086405
2014-12-12,6.3818160174060985,5.703023840172856
2014-12-15,5.3981627015177525,5.942780091792775
2014-12-16,6.415096959171596,5.335837319164643
2014-12-19,5.303304908059076,5.751395636619742
2014-12-22,4.795790545596741,5.557057038734929
2014-12-23,5.802118375377063,4.814973884640357
2014-12-26,5.081404364984463,5.041624012074943
2014-12-29,4.59511985013459,4.753200093354672
2014-12-30,4.31748811353631,4.531477413232103
2015-01-02,4.795790545596741,4.664058216763372
2015-01-05,4.709530201312334,5.05829082804364
2015-01-07,4.709530201312334,4.515868085473937
2015-01-09,4.795790545596741,4.865161384656143
2015-01-12,5.707110264748875,5.264877175950701
2015-01-14,6.089044875446846,5.673124448381926
2015-01-15,5.831882477283517,5.710908400255834
2015-01-16,5.831882477283517,5.531637389218801
2015-01-19,4.875197323201151,5.358454329665421
2015-01-21,4.948759890378168,4.864403466639617
2015-01-23,4.1588830833596715,4.605609369828613
2015-01-26,4.31748811353631,4.356747749204714
2015-01-28,5.25227342804663,4.855219377288602
2015-01-30,5.564520407322694,5.9330864409464805
2015-02-02,4.948759890378168,5.053546749153141
2015-02-04,4.31748811353631,4.698964607974845
2015-02-06,5.14166355650266,4.479245205147592
2015-02-09,3.970291913552122,4.693825729115581
2015-02-11,4.709530201312334,4.1809048830447635
2015-02-13,3.713572066704308,4.557216929081824
2015-02-16,4.31748811353631,4.014243280663502
2015-02-18,2.3978952727983707,4.200499631325105
2015-02-20,4.59511985013459,3.5206468689252373
2015-02-23,3.7376696182833684,4.322760965542314
2015-02-25,4.430816798843313,4.386606173571891
2015-02-27,3.044522437723423,4.212858359234659
2015-03-02,4.875197323201151,3.745908934719174
2015-03-04,4.1588830833596715,4.7083455841706074
2015-03-06,3.4339872044851463,4.292865384418664
2015-03-09,4.795790545596741,3.740097345700025
2015-03-11,4.1588830833596715,4.422499129749526
2015-03-13,4.454347296253507,4.1472239341799275
2015-03-16,3.7376696182833684,4.299954915658228
2015-03-18,4.1588830833596715,3.9247458998331153
2015-03-20,4.31748811353631,3.839385529892611
2015-03-23,4.795790545596741,4.2175415719536895
2015-03-25,4.1588830833596715,4.555304293003433
2015-03-27,5.303304908059076,4.421730998033547
2015-03-30,4.795790545596741,4.915971278858917
2015-04-01,4.31748811353631,4.65489068878921
2015-04-02,3.4657359027997265,4.146524883146755
2015-04-06,3.7376696182833684,3.5815239419039
2015-04-08,3.4657359027997265,3.6522709167537797
2015-04-10,4.465908118654584,3.5860467835022445
2015-04-13,4.795790545596741,4.229483411275187
2015-04-15,4.795790545596741,4.426262835155466
2015-04-17,4.709530201312334,4.80598228596685
2015-04-20,3.044522437723423,4.398956115672865
2015-04-22,2.3978952727983707,3.560985873268062
2015-04-24,3.4339872044851463,2.9231810450573525
2015-04-27,4.1588830833596715,3.543337470183886
2015-04-29,3.044522437723423,3.8504416267169654
2015-04-30,3.044522437723423,3.14797521660876
2015-05-04,3.9512437185814275,3.30061104430137
2015-05-06,4.304065093204169,4.349104829232464
2015-05-08,4.1588830833596715,4.779026458180881
2015-05-11,3.7376696182833684,4.256282477706811
2015-05-13,4.31748811353631,3.9352779399519164
2015-05-15,3.970291913552122,4.177451404822373
2015-05-18,2.3978952727983707,3.951624040123207
2015-05-19,3.044522437723423,2.8461572262879384
2015-05-22,3.4339872044851463,3.165242173467067
2015-05-25,4.2626798770413155,3.5359027772607616
2015-05-27,3.044522437723423,3.784562960398139
2015-05-29,3.7376696182833684,3.440756900691003
2015-06-01,4.1588830833596715,4.172891973776351
2015-06-04,5.739792912179234,5.2260748063583
2015-06-05,5.081404364984463,5.295369191994196
2015-06-10,3.4657359027997265,4.253959125142556
2015-06-12,3.044522437723423,3.404207921152373
2015-06-15,3.044522437723423,3.2169114720859953
2015-06-17,3.4657359027997265,3.116935123093593
2015-06-18,3.7376696182833684,3.78049633133409
2015-06-22,3.044522437723423,3.5534933155943467
2015-06-24,4.465908118654584,3.648234178629894
2015-06-29,3.4657359027997265,4.013016362063992
2015-07-01,3.4339872044851463,3.4867177998889725
2015-07-03,3.044522437723423,3.19331814465465
2015-07-06,3.4657359027997265,3.158943644027287
2015-07-08,4.1588830833596715,3.649318588806857
2015-07-10,5.081404364984463,4.783612687903696
2015-07-13,3.044522437723423,4.259287995544516
2015-07-15,3.044522437723423,3.196861517375104
2015-07-17,3.044522437723423,3.0457103363511178
2015-07-20,4.1588830833596715,3.2240295871414952
2015-07-22,3.7376696182833684,3.6640377776531086
2015-07-24,2.3978952727983707,3.6040981021863328
2015-07-27,5.5254529391317835,3.6801205117177664
2015-07-29,4.875197323201151,4.846276003164872
2015-07-31,4.795790545596741,5.012461889124876
2015-08-03,2.3978952727983707,4.253329004992711
2015-08-05,3.044522437723423,3.0740171950803985
2015-08-07,2.3978952727983707,2.977828361949757
2015-08-10,3.044522437723423,2.6517458407003467
2015-08-12,3.970291913552122,3.0420874733649996
2015-08-14,3.4657359027997265,3.670649359886059
2015-08-19,3.044522437723423,3.2246451922902146
2015-08-21,3.7376696182833684,3.3108175262715003
2015-08-24,3.4657359027997265,3.320874720414888
2015-08-26,4.795790545596741,3.9178384928173893
2015-08-28,6.018593214496234,4.907018628236904
2015-08-31,2.3978952727983707,5.099041523902552
2015-09-02,5.081404364984463,3.7169404510119057
2015-09-04,5.198497031265826,4.845653567025681
2015-09-07,6.660575149839686,5.408766447973867
2015-09-09,4.948759890378168,5.648892867360703
2015-09-11,4.1588830833596715,4.581481347797413
2015-09-14,1.0986122886681096,3.845502585547267
2015-09-16,3.044522437723423,3.100940963643728
2015-09-18,5.081404364984463,4.0893235644943795
2015-09-21,3.4657359027997265,4.360128484765928
2015-09-23,5.081404364984463,4.012948521504466
2015-09-25,4.454347296253507,4.645883129144853
2015-09-28,3.7376696182833684,4.231561494875445
2015-09-30,3.4339872044851463,3.6299180776239632
2015-10-02,3.7376696182833684,3.2961816299534847
2015-10-05,2.3978952727983707,3.4295135159026984
2015-10-07,3.4339872044851463,2.971531865763999
2015-10-09,3.9512437185814275,3.319115686255112
2015-10-12,3.044522437723423,3.7388567993175945
2015-10-14,4.110873864173311,3.212839348065147
2015-10-16,3.7376696182833684,3.683731690807842
2015-10-19,3.4339872044851463,3.6285570438777244
2015-10-21,4.31748811353631,3.3968388730406947
2015-10-23,3.970291913552122,4.048118748337181
2015-10-26,3.4657359027997265,4.11179299047598
2015-10-28,3.7376696182833684,3.5009937944228717
2015-10-30,4.1588830833596715,3.5050453294432256
2015-11-02,4.31748811353631,3.82690186268517
2015-11-04,3.970291913552122,4.014712697922413
2015-11-06,4.31748811353631,3.87518045358654
2015-11-09,5.442417710521793,4.584476437424302
2015-11-11,5.442417710521793,5.147942978820563
2015-11-13,4.31748811353631,5.0004906345194975
2015-11-16,5.739792912179234,4.723910495431686
2015-11-18,4.709530201312334,5.40336562154593
2015-11-20,5.303304908059076,4.9578616873902925
2015-11-23,3.4965075614664802,4.844275221814302
2015-11-25,3.7376696182833684,4.218411103114749
2015-11-27,5.8888779583328805,4.794946395955367
2015-11-30,6.089044875446846,6.376546569678394
2015-12-02,6.329720905522696,6.221966810229484
2015-12-04,5.831882477283517,6.047594121935825
2015-12-07,6.175867270105761,6.676015719214579
2015-12-10,6.089044875446846,5.7613795171886055
2015-12-11,5.860786223465865,5.841079217894401
2015-12-14,6.066108090103747,5.66354373948283
2015-12-16,4.948759890378168,5.423205795638827
2015-12-18,4.795790545596741,4.804908704664752
2015-12-21,5.831882477283517,5.004899037802412
2015-12-23,5.831882477283517,5.743165106307513
2015-12-26,6.133398042996649,5.626392324882862
2015-12-28,5.017279836814924,5.669902911603775
2015-12-30,5.081404364984463,4.702684187277281
2016-01-02,4.795790545596741,4.967530551479337
2016-01-04,4.584967478670572,4.573683964355334
2016-01-05,5.14166355650266,4.653408519042299
2016-01-08,3.4339872044851463,4.719615676693575
2016-01-11,4.442651256490317,4.245332991752723
2016-01-13,4.454347296253507,4.491449462122814
2016-01-15,4.709530201312334,4.427743306661288
2016-01-18,4.709530201312334,4.549477606051642
2016-01-20,4.442651256490317,4.9716538663367755
2016-01-22,4.795790545596741,4.272874834351396
2016-01-25,6.7580945044277305,4.5604185750975335
2016-01-27,4.442651256490317,6.012447477089184
2016-01-28,6.46302945692067,5.327093271261952
2016-01-29,6.478509642208569,7.009537572144145
