timestamp,colifast_GA
2012-04-08 22:38:00,100
2012-04-09 12:38:00,50
2012-04-09 22:38:00,50
2012-04-10 12:38:00,400
2012-04-10 22:38:00,<50
2012-04-11 12:38:00,100
2012-04-11 22:38:00,400
2012-04-12 12:38:00,50
2012-04-12 22:38:00,50
2012-04-13 12:38:00,100
2012-04-13 22:38:00,<50
2012-04-14 12:38:00,50
2012-04-14 22:38:00,200
2012-04-15 12:38:00,<50
2012-04-15 22:38:00,50
2012-04-16 12:38:00,50
2012-04-16 22:38:00,<50
2012-04-17 12:38:00,200
2012-04-17 22:38:00,100
2012-04-18 12:38:00,<50
2012-04-18 22:38:00,50
2012-04-19 12:38:00,100
2012-05-02 14:20:00,<50
2012-05-03 00:14:00,<50
2012-05-03 14:14:00,<50
2012-05-04 00:14:00,50
2012-05-04 14:14:00,100
2012-05-05 00:14:00,200
2012-05-05 14:14:00,400
2012-05-06 00:14:00,<50
2012-05-06 14:14:00,200
2012-05-07 00:14:00,<50
2012-05-07 14:14:00,<50
2012-05-08 00:14:00,<50
2012-05-08 14:14:00,50
2012-05-09 00:14:00,<50
2012-05-09 14:14:00,400
2012-05-10 00:14:00,100
2012-05-10 14:14:00,50
2012-05-11 00:14:00,>400
2012-05-11 14:14:00,200
2012-05-12 00:14:00,400
2012-05-12 14:14:00,400
2012-05-13 00:14:00,400
2012-05-13 14:14:00,50
2012-05-14 00:14:00,100
2012-05-14 14:14:00,100
2012-05-15 00:14:00,100
2012-05-15 14:14:00,50
2012-05-16 00:14:00,100
2012-05-16 14:14:00,400
2012-05-17 00:14:00,400
2012-05-17 14:14:00,100
2012-05-18 00:14:00,50
2012-05-18 14:14:00,100
2012-05-19 00:14:00,<50
2012-05-19 14:14:00,50
2012-05-20 00:14:00,50
2012-05-20 14:14:00,100
2012-05-21 00:14:00,100
2012-05-21 14:14:00,<50
2012-05-22 00:14:00,50
2012-05-22 14:14:00,200
2012-05-23 00:14:00,50
2012-05-23 14:14:00,100
2012-05-24 00:14:00,50
2012-05-24 14:14:00,200
2012-05-25 14:55:00,<50
2012-05-26 00:48:00,100
2012-05-26 14:48:00,200
2012-05-27 00:48:00,50
2012-05-27 14:48:00,50
2012-05-28 00:48:00,50
2012-05-28 14:48:00,100
2012-05-29 00:48:00,100
2012-05-29 18:15:00,100
2012-05-30 04:09:00,100
2012-05-30 18:09:00,100
2012-05-31 04:09:00,50
2012-05-31 18:09:00,200
2012-06-01 04:09:00,50
2012-06-01 18:09:00,<50
2012-06-02 04:09:00,400
2012-06-02 18:09:00,50
2012-06-03 04:09:00,200
2012-06-03 18:09:00,<50
2012-06-04 04:09:00,50
2012-06-04 18:09:00,200
2012-06-05 04:09:00,100
2012-06-05 18:09:00,200
2012-06-06 04:09:00,400
2012-06-06 18:09:00,200
2012-06-07 04:09:00,<50
2012-06-07 18:09:00,50
2012-06-08 04:09:00,50
2012-06-08 18:09:00,400
2012-06-09 04:09:00,>400
2012-06-09 18:09:00,<50
2012-06-10 04:09:00,200
2012-06-10 18:09:00,200
2012-06-11 04:09:00,100
2012-06-11 18:09:00,200
2012-06-12 04:09:00,200
2012-06-12 18:09:00,50
2012-06-13 04:09:00,100
2012-06-13 18:09:00,100
2012-06-14 04:09:00,>400
2012-06-14 18:09:00,100
2012-06-15 04:09:00,50
2012-06-15 18:09:00,50
2012-06-16 04:09:00,50
2012-06-16 18:09:00,200
2012-06-17 04:09:00,100
2012-06-17 18:09:00,<50
2012-06-18 04:09:00,100
2012-06-18 18:09:00,100
2012-06-19 04:09:00,50
2012-06-19 18:09:00,<50
2012-06-20 04:09:00,<50
2012-06-20 18:09:00,<50
2012-06-21 04:09:00,50
2012-06-21 18:09:00,100
2012-06-22 04:09:00,100
2012-06-22 18:09:00,50
2012-06-23 04:09:00,100
2012-06-23 18:09:00,<50
2012-06-24 04:09:00,200
2012-06-24 18:09:00,100
2012-06-25 04:09:00,400
2012-06-25 18:09:00,>400
2012-06-26 03:09:00,400
2012-06-28 13:00:00,200
2012-06-28 22:54:00,100
2012-06-29 12:54:00,100
2012-06-29 22:54:00,100
2012-06-30 12:54:00,50
2012-06-30 22:54:00,<50
2012-07-01 12:54:00,400
2012-07-01 22:54:00,100
2012-07-02 14:19:00,100
2012-07-03 00:13:00,100
2012-07-03 14:13:00,100
2012-07-04 00:13:00,50
2012-07-04 14:13:00,100
2012-07-05 00:13:00,200
2012-07-05 14:13:00,<50
2012-07-06 00:13:00,50
2012-07-06 14:13:00,50
2012-07-07 00:13:00,400
2012-07-07 14:13:00,>400
2012-07-08 00:13:00,200
2012-07-08 14:13:00,200
2012-07-09 00:13:00,50
2012-07-09 15:20:00,50
2012-07-10 01:14:00,50
2012-07-10 15:14:00,200
2012-07-11 01:14:00,<50
2012-07-11 14:16:00,50
2012-07-12 00:10:00,400
2012-07-12 14:10:00,100
2012-07-13 00:10:00,<50
2012-07-13 14:10:00,<50
2012-07-14 00:10:00,100
2012-07-14 14:10:00,50
2012-07-15 00:10:00,<50
2012-07-15 14:10:00,50
2012-07-16 00:10:00,<50
2012-07-16 14:10:00,<50
2012-07-17 00:10:00,50
2012-07-17 14:10:00,200
2012-07-18 00:10:00,<50
2012-07-18 14:10:00,50
2012-07-19 00:10:00,50
2012-07-19 14:10:00,100
2012-07-20 00:10:00,200
2012-07-20 14:10:00,50
2012-07-21 00:10:00,400
2012-07-21 14:10:00,<50
2012-07-22 00:10:00,50
2012-07-22 14:10:00,100
2012-07-23 00:10:00,50
2012-07-23 14:10:00,50
2012-07-24 00:10:00,50
2012-07-24 14:10:00,<50
2012-07-25 00:10:00,50
2012-07-25 14:10:00,<50
2012-07-26 00:10:00,<50
2012-07-26 14:10:00,<50
2012-07-27 00:10:00,<50
2012-07-27 14:10:00,<50
2012-07-28 00:10:00,200
2012-09-04 15:24:00,200
2012-09-05 01:17:00,200
2012-09-05 15:17:00,100
2012-09-06 01:17:00,100
2012-09-06 15:17:00,100
2012-09-07 01:17:00,400
2012-09-07 15:17:00,200
2012-09-08 01:17:00,200
2012-09-08 15:17:00,100
2012-09-09 01:17:00,100
2012-09-09 15:17:00,200
2012-09-10 01:17:00,100
2012-09-10 15:17:00,<50
2012-09-11 01:17:00,<50
2012-09-11 15:17:00,50
2012-09-12 01:17:00,100
2012-09-12 15:17:00,100
2012-09-13 13:03:00,<50
2012-09-13 22:56:00,100
2012-09-14 12:56:00,>400
2012-09-14 22:56:00,>400
2012-09-15 12:56:00,>400
2012-09-15 22:56:00,100
2012-09-16 12:56:00,50
2012-09-16 22:56:00,100
2012-09-19 09:34:00,200
2012-09-19 19:34:00,400
2012-09-20 09:34:00,50
2012-09-20 19:34:00,200
2012-09-21 09:34:00,200
2012-09-21 19:34:00,50
2012-09-22 09:34:00,200
2012-09-22 19:34:00,400
2012-09-23 09:34:00,100
2012-09-23 19:34:00,200
2012-09-24 09:34:00,50
2012-09-24 19:34:00,50
2012-09-25 09:34:00,50
2012-09-25 19:34:00,200
2012-09-26 09:34:00,>400
2012-09-26 19:34:00,>400
2012-09-27 09:34:00,400
2012-09-27 19:34:00,>400
2012-09-28 09:34:00,>400
2012-09-28 19:34:00,200
2012-09-29 09:34:00,200
2012-09-29 19:34:00,100
2012-09-30 09:34:00,200
2012-09-30 19:34:00,200
2012-10-01 09:34:00,200
2012-10-01 19:34:00,200
2012-10-02 09:34:00,50
2012-10-02 19:34:00,200
2012-10-03 09:34:00,400
2012-10-03 19:34:00,<50
2012-10-04 09:34:00,200
2012-10-04 19:34:00,<50
2012-10-05 09:34:00,200
2012-10-05 19:34:00,50
2012-10-06 09:34:00,100
2012-10-06 19:34:00,<50
2012-10-07 09:34:00,<50
2012-10-07 19:34:00,<50
2012-10-08 09:34:00,100
2012-10-08 19:34:00,100
2012-10-09 09:34:00,100
2012-10-09 19:34:00,400
2012-10-10 09:34:00,50
2012-10-10 19:34:00,100
2012-10-11 09:34:00,<50
2012-10-11 19:34:00,<50
2012-10-12 09:34:00,<50
2012-10-12 19:34:00,100
2012-10-13 09:34:00,200
2012-10-13 19:34:00,100
2012-10-14 09:34:00,<50
2012-10-14 19:34:00,100
2012-10-15 09:34:00,>400
2012-10-15 19:34:00,200
2012-10-16 09:34:00,200
2012-10-16 18:34:00,100
2012-10-17 14:12:00,50
2012-10-18 00:06:00,400
2012-10-18 14:06:00,200
2012-10-19 00:06:00,400
2012-10-19 14:06:00,100
2012-10-20 00:06:00,200
2012-10-20 14:06:00,200
2012-10-21 00:06:00,200
2012-10-21 14:06:00,200
2012-10-22 00:06:00,200
2012-10-22 14:06:00,200
2012-10-23 00:06:00,50
2012-10-23 14:06:00,200
2012-10-24 00:06:00,50
2012-10-24 14:06:00,50
2012-10-25 00:06:00,100
2012-10-25 14:06:00,50
2012-10-26 00:06:00,50
2012-10-26 14:06:00,<50
2012-10-27 00:06:00,50
2012-10-27 14:06:00,<50
2012-10-28 00:06:00,100
2012-10-28 14:06:00,50
2012-10-29 00:06:00,100
2012-10-29 14:06:00,400
2012-10-30 00:06:00,>400
2012-10-30 14:06:00,>400
2012-10-31 00:06:00,>400
2012-10-31 14:06:00,200
2012-11-01 00:06:00,50
2012-11-01 14:06:00,50
2012-11-02 00:06:00,100
2012-11-02 14:06:00,200
2012-11-03 00:06:00,400
2012-11-03 14:06:00,>400
2012-11-04 00:06:00,200
2012-11-04 14:06:00,>400
2012-11-05 00:06:00,200
2012-11-05 14:06:00,50
2012-11-06 00:06:00,<50
2012-11-06 14:06:00,<50
2012-11-07 00:06:00,100
2012-11-07 14:06:00,100
2012-11-08 00:06:00,50
2012-11-08 14:06:00,50
2012-11-09 00:06:00,<50
2012-11-09 14:06:00,200
2012-11-10 00:06:00,<50
2012-11-10 14:06:00,100
2012-11-11 00:06:00,100
2012-11-11 14:06:00,100
2012-11-12 18:25:00,100
2012-11-13 04:19:00,50
2012-11-13 18:19:00,100
2012-11-14 04:19:00,<50
2012-11-14 18:19:00,100
2012-11-15 04:19:00,50
2012-11-15 18:19:00,100
2012-11-16 04:19:00,50
2012-11-16 18:19:00,100
2012-11-17 04:19:00,100
2012-11-17 18:19:00,100
2012-11-18 04:19:00,<50
2012-11-18 18:19:00,200
2012-11-19 04:19:00,100
2012-11-19 18:19:00,200
2012-11-20 04:19:00,<50
2012-11-20 18:19:00,100
2012-11-21 04:19:00,50
2012-11-21 18:19:00,<50
2012-11-22 04:19:00,<50
2012-11-22 18:19:00,100
2012-11-23 04:19:00,200
2012-11-23 18:19:00,100
2012-11-24 04:19:00,50
2012-11-24 18:19:00,50
2012-11-25 04:19:00,<50
2012-11-25 18:19:00,<50
2012-11-26 04:19:00,50
2012-11-26 18:19:00,>400
2012-11-27 04:19:00,100
2012-11-27 18:19:00,400
2012-11-28 04:19:00,400
2012-11-28 18:19:00,200
2012-11-29 04:19:00,200
2012-11-29 18:19:00,200
2012-11-30 04:19:00,200
2012-11-30 18:19:00,400
2012-12-01 04:19:00,200
2012-12-01 18:19:00,200
2012-12-02 04:19:00,100
2012-12-02 18:19:00,100
2012-12-03 04:19:00,50
2012-12-03 18:19:00,<50
2012-12-04 04:19:00,50
2012-12-04 18:19:00,100
2012-12-05 04:19:00,50
2012-12-05 18:19:00,<50
2012-12-10 14:47:00,50
2012-12-11 00:40:00,50
2012-12-11 14:40:00,50
2012-12-12 12:08:00,50
2012-12-12 22:08:00,200
2012-12-13 12:02:00,<50
2012-12-13 22:02:00,100
2012-12-14 12:02:00,100
2012-12-14 22:02:00,50
2012-12-15 12:02:00,50
2012-12-15 22:02:00,<50
2012-12-16 12:02:00,50
2012-12-16 22:02:00,50
2012-12-19 11:47:00,100
2012-12-19 21:41:00,50
2012-12-20 11:41:00,50
2012-12-20 21:41:00,<50
2012-12-21 11:41:00,50
2012-12-21 21:41:00,<50
2012-12-22 11:41:00,50
2012-12-22 21:41:00,50
2012-12-23 11:41:00,50
2012-12-23 21:41:00,<50
2012-12-24 11:41:00,<50
2012-12-24 21:41:00,<50
2012-12-25 11:41:00,100
2012-12-25 21:41:00,50
2012-12-26 11:41:00,50
2012-12-26 21:41:00,100
2012-12-27 11:41:00,200
2012-12-27 21:41:00,400
2012-12-28 11:41:00,50
2012-12-28 21:41:00,50
2012-12-29 11:41:00,50
2012-12-29 21:41:00,400
2012-12-30 11:41:00,400
2012-12-30 21:41:00,>400
2012-12-31 11:41:00,200
2012-12-31 21:41:00,400
2013-01-01 11:41:00,400
2013-01-01 21:41:00,>400
2013-01-02 11:41:00,>400
2013-01-02 21:41:00,<50
2013-01-03 11:41:00,400
2013-01-03 21:41:00,>400
2013-01-04 11:41:00,200
2013-01-04 21:41:00,50
2013-01-07 13:04:00,200
2013-01-07 22:58:00,50
2013-01-08 12:58:00,100
2013-01-08 22:58:00,<50
2013-01-09 13:42:00,200
2013-01-09 23:36:00,200
2013-01-10 13:36:00,50
2013-01-10 23:36:00,50
2013-01-11 13:36:00,50
2013-01-11 23:36:00,100
2013-01-12 13:36:00,100
2013-01-12 23:36:00,100
2013-01-13 13:36:00,50
2013-01-13 23:36:00,50
2013-01-14 13:36:00,200
2013-01-14 23:36:00,<50
2013-01-15 13:36:00,200
2013-01-15 23:36:00,100
2013-01-16 13:36:00,50
2013-01-16 23:36:00,50
2013-01-17 13:36:00,100
2013-01-17 23:36:00,<50
2013-01-18 13:36:00,100
2013-01-18 23:36:00,50
2013-01-19 13:36:00,100
2013-01-19 23:36:00,50
2013-01-20 13:36:00,50
2013-01-20 23:36:00,<50
2013-01-21 13:36:00,100
2013-01-21 23:36:00,50
2013-01-22 13:36:00,100
2013-01-22 23:36:00,100
2013-01-23 13:36:00,100
2013-01-23 23:36:00,<50
2013-01-24 13:36:00,100
2013-01-24 23:36:00,<50
2013-01-25 13:36:00,50
2013-01-25 23:36:00,50
2013-01-26 13:36:00,<50
2013-01-26 23:36:00,50
2013-01-27 13:36:00,50
2013-01-27 23:36:00,<50
2013-01-28 13:36:00,50
2013-01-28 23:36:00,200
2013-01-29 13:36:00,100
2013-01-29 23:36:00,50
2013-01-30 13:36:00,100
2013-01-30 23:36:00,100
2013-01-31 13:36:00,100
2013-01-31 23:36:00,200
2013-02-01 13:36:00,200
2013-02-01 23:36:00,<50
2013-02-02 13:36:00,100
2013-02-02 23:36:00,100
2013-02-03 13:36:00,<50
2013-02-03 23:36:00,100
2013-02-04 13:36:00,100
2013-02-04 23:36:00,<50
2013-02-05 13:36:00,50
2013-02-15 11:57:00,50
2013-02-15 21:51:00,50
2013-02-16 11:51:00,50
2013-02-16 21:51:00,100
2013-02-17 11:51:00,50
2013-02-17 21:51:00,100
2013-02-18 11:51:00,50
2013-02-18 21:51:00,100
2013-02-19 11:51:00,400
2013-02-19 21:51:00,<50
2013-02-26 11:28:00,100
2013-02-26 21:22:00,50
2013-02-27 11:22:00,50
2013-02-27 21:22:00,50
2013-02-28 11:22:00,50
2013-02-28 21:22:00,50
2013-03-01 11:22:00,100
2013-03-01 21:22:00,<50
2013-03-02 11:22:00,100
2013-03-02 21:22:00,100
2013-03-03 11:22:00,<50
2013-03-03 21:22:00,100
2013-03-04 11:22:00,<50
2013-03-04 21:22:00,50
2013-03-05 11:22:00,<50
2013-03-05 21:22:00,<50
2013-03-06 11:22:00,50
2013-03-06 21:22:00,<50
2013-03-07 11:22:00,100
2013-03-07 21:22:00,50
2013-03-08 11:22:00,100
2013-03-08 21:22:00,<50
2013-03-09 11:22:00,50
2013-03-09 21:22:00,<50
2013-03-10 11:22:00,<50
2013-03-10 21:22:00,50
2013-03-11 11:22:00,<50
2013-03-11 21:22:00,<50
2013-03-12 11:22:00,50
2013-03-12 21:22:00,50
2013-03-13 11:22:00,50
2013-03-13 21:22:00,50
2013-03-14 11:22:00,50
2013-03-14 21:22:00,<50
2013-03-15 11:22:00,50
2013-03-15 21:22:00,<50
2013-03-16 11:22:00,50
2013-03-16 21:22:00,50
2013-03-17 11:22:00,<50
2013-03-17 21:22:00,50
2013-03-18 11:22:00,<50
2013-03-18 21:22:00,200
2013-03-19 11:22:00,50
2013-03-19 21:22:00,200
2013-03-20 13:35:00,100
2013-03-20 23:29:00,50
2013-03-21 13:29:00,<50
2013-03-21 23:29:00,50
2013-03-22 13:29:00,100
2013-03-22 23:29:00,<50
2013-03-23 13:29:00,200
2013-03-23 23:29:00,<50
2013-03-24 13:29:00,50
2013-03-24 23:29:00,<50
2013-03-25 13:29:00,<50
2013-03-25 23:29:00,<50
2013-03-26 13:29:00,100
2013-03-26 23:29:00,<50
2013-03-27 13:29:00,100
2013-03-27 23:29:00,50
2013-03-28 13:29:00,<50
2013-03-28 23:29:00,<50
2013-03-29 13:29:00,<50
2013-03-29 23:29:00,<50
2013-03-30 13:29:00,50
2013-03-30 23:29:00,<50
2013-03-31 13:29:00,100
2013-03-31 23:29:00,<50
2013-04-01 13:29:00,<50
2013-04-01 23:29:00,50
2013-04-02 13:29:00,50
2013-04-02 23:29:00,<50
2013-04-03 13:29:00,50
2013-04-03 23:29:00,50
2013-04-04 13:29:00,50
2013-04-04 23:29:00,50
2013-04-05 13:29:00,<50
2013-04-05 23:29:00,<50
2013-04-06 13:29:00,50
2013-04-06 23:29:00,<50
2013-04-07 13:29:00,100
2013-04-07 23:29:00,100
2013-04-08 13:29:00,<50
2013-04-08 23:29:00,<50
2013-04-09 13:29:00,<50
2013-04-09 23:29:00,<50
2013-04-10 13:29:00,<50
2013-04-10 23:29:00,<50
2013-04-11 13:29:00,<50
2013-04-11 23:29:00,<50
2013-04-12 13:29:00,100
2013-04-12 23:29:00,50
2013-04-13 13:29:00,50
2013-04-13 23:29:00,100
2013-04-14 13:29:00,50
2013-04-14 23:29:00,200
2013-04-15 13:29:00,50
2013-04-15 23:29:00,50
2013-04-16 13:29:00,200
2013-05-13 14:53:00,50
2013-05-14 00:46:00,100
2013-05-14 14:46:00,50
2013-05-15 00:46:00,50
2013-05-15 14:46:00,<50
2013-05-16 00:46:00,<50
2013-05-16 14:46:00,400
2013-05-17 00:46:00,50
2013-05-17 14:46:00,100
2013-05-18 00:46:00,50
2013-05-18 14:46:00,50
2013-05-19 00:46:00,<50
2013-05-19 14:46:00,<50
2013-05-20 00:46:00,400
2013-05-20 15:04:00,200
2013-05-21 00:58:00,100
2013-05-21 14:58:00,200
2013-05-22 00:58:00,400
2013-05-22 14:58:00,50
2013-05-23 00:58:00,50
2013-05-23 14:58:00,<50
2013-05-24 00:58:00,100
2013-05-24 14:58:00,50
2013-05-25 00:58:00,<50
2013-05-25 14:58:00,<50
2013-05-26 00:58:00,<50
2013-05-26 14:58:00,<50
2013-05-27 00:58:00,100
2013-05-27 14:58:00,50
2013-05-28 00:58:00,100
2013-05-28 14:58:00,<50
2013-05-29 00:58:00,<50
2013-05-29 18:07:00,100
2013-05-30 04:01:00,100
2013-05-30 18:01:00,<50
2013-05-31 04:01:00,50
2013-05-31 18:01:00,100
2013-06-01 04:01:00,100
2013-06-01 18:01:00,<50
2013-06-02 04:01:00,<50
2013-06-02 18:01:00,<50
2013-06-03 04:01:00,100
2013-06-03 18:01:00,50
2013-06-04 04:01:00,<50
2013-06-04 18:01:00,50
2013-06-05 04:01:00,<50
2013-06-05 18:01:00,<50
2013-06-06 04:01:00,50
2013-06-06 18:01:00,50
2013-06-07 04:01:00,<50
2013-06-07 18:01:00,200
2013-06-08 04:01:00,50
2013-06-08 18:01:00,100
2013-06-09 04:01:00,50
2013-06-09 18:01:00,50
2013-06-10 04:01:00,100
2013-06-10 18:01:00,<50
2013-06-11 04:01:00,50
2013-06-11 18:01:00,50
2013-06-12 04:01:00,50
2013-06-12 18:01:00,50
2013-06-13 04:01:00,200
2013-06-13 18:01:00,>400
2013-06-14 04:01:00,400
2013-06-14 18:01:00,400
2013-06-15 04:01:00,200
2013-06-15 18:01:00,50
2013-06-16 04:01:00,>400
2013-06-16 18:01:00,200
2013-06-24 16:02:00,50
2013-06-25 09:25:00,50
2013-06-25 19:19:00,50
2013-06-26 09:19:00,<50
2013-06-26 19:19:00,200
2013-06-27 09:19:00,50
2013-06-27 19:19:00,200
2013-06-28 09:19:00,<50
2013-06-28 19:19:00,<50
2013-06-29 09:19:00,50
2013-06-29 19:19:00,200
2013-06-30 09:19:00,100
2013-06-30 19:19:00,50
2013-07-01 09:19:00,<50
2013-07-01 19:19:00,<50
2013-07-02 09:19:00,<50
2013-07-02 19:19:00,50
2013-07-03 09:19:00,100
2013-07-03 19:19:00,<50
2013-07-04 09:19:00,100
2013-07-04 19:19:00,200
2013-07-05 09:19:00,50
2013-07-05 19:19:00,<50
2013-07-06 09:19:00,<50
2013-07-06 19:19:00,<50
2013-07-07 09:19:00,<50
2013-07-07 19:19:00,<50
2013-07-08 09:19:00,<50
2013-07-08 19:19:00,<50
2013-07-09 09:19:00,<50
2013-07-09 19:19:00,<50
2013-07-10 09:19:00,50
2013-07-10 19:19:00,50
2013-07-11 09:19:00,50
2013-07-11 19:19:00,<50
2013-07-12 09:19:00,50
2013-07-12 19:19:00,<50
2013-07-13 09:19:00,<50
2013-07-13 19:19:00,50
2013-07-14 09:19:00,50
2013-07-14 19:19:00,50
2013-07-15 09:19:00,<50
2013-07-15 19:19:00,50
2013-07-16 09:19:00,<50
2013-07-16 19:19:00,<50
2013-07-17 09:19:00,100
2013-07-17 19:19:00,400
2013-07-18 09:19:00,50
2013-07-18 19:19:00,<50
2013-07-19 09:19:00,100
2013-07-19 19:19:00,<50
2013-07-20 09:19:00,<50
2013-07-20 19:19:00,<50
2013-07-21 09:19:00,50
2013-07-21 19:19:00,<50
2013-07-24 09:19:00,100
2013-07-24 19:13:00,50
2013-07-25 09:13:00,400
2013-07-25 19:13:00,100
2013-07-26 09:13:00,50
2013-07-26 19:13:00,200
2013-07-27 09:13:00,200
2013-07-27 19:13:00,50
2013-07-28 09:13:00,50
2013-07-28 19:13:00,100
2013-07-29 09:13:00,<50
2013-07-29 19:13:00,50
2013-07-30 09:13:00,200
2013-07-30 19:13:00,100
2013-07-31 09:13:00,200
2013-07-31 19:13:00,<50
2013-08-01 09:13:00,100
2013-08-01 19:13:00,<50
2013-08-02 09:13:00,<50
2013-08-02 19:13:00,<50
2013-08-03 09:13:00,100
2013-08-03 19:13:00,50
2013-08-04 09:13:00,100
2013-08-04 19:13:00,50
2013-08-05 09:13:00,<50
2013-08-05 19:13:00,50
2013-08-06 09:13:00,<50
2013-08-06 19:13:00,50
2013-08-07 09:13:00,50
2013-08-07 19:13:00,<50
2013-08-08 09:13:00,<50
2013-08-08 19:13:00,200
2013-08-09 09:13:00,<50
2013-08-09 19:13:00,50
2013-08-10 09:13:00,<50
2013-08-10 19:13:00,<50
2013-08-12 19:13:00,100
2013-08-13 09:13:00,<50
2013-08-13 19:13:00,200
2013-08-14 09:13:00,<50
2013-08-14 19:13:00,50
2013-08-16 14:11:00,100
2013-08-17 00:04:00,100
2013-08-17 14:04:00,50
2013-08-18 00:04:00,>400
2013-08-18 14:04:00,50
2013-08-19 00:04:00,200
2013-08-19 14:04:00,<50
2013-08-20 00:04:00,100
2013-08-20 14:04:00,50
2013-08-21 08:53:00,50
2013-08-21 18:46:00,<50
2013-08-22 08:46:00,<50
2013-08-22 18:46:00,<50
2013-08-23 08:46:00,<50
2013-08-23 18:46:00,<50
2013-08-24 08:46:00,<50
2013-08-24 18:46:00,<50
2013-08-25 08:46:00,<50
2013-08-25 18:46:00,50
2013-08-26 08:46:00,<50
2013-08-26 18:46:00,50
2013-08-27 08:46:00,50
2013-08-27 18:46:00,50
2013-08-28 08:46:00,<50
2013-08-28 18:46:00,<50
2013-08-29 08:46:00,<50
2013-08-29 18:46:00,<50
2013-08-30 08:46:00,<50
2013-08-30 18:46:00,<50
2013-08-31 08:46:00,<50
2013-08-31 18:46:00,100
2013-09-01 08:46:00,50
2013-09-01 18:46:00,<50
2013-09-05 13:18:00,<50
2013-09-05 23:12:00,<50
2013-09-06 13:12:00,50
2013-09-06 23:12:00,100
2013-09-07 13:12:00,<50
2013-09-07 23:12:00,<50
2013-09-08 13:12:00,50
2013-09-08 23:12:00,50
2013-09-09 13:12:00,<50
2013-09-09 23:12:00,<50
2013-09-10 13:12:00,400
2013-09-10 23:12:00,<50
2013-09-11 13:12:00,400
2013-09-11 23:12:00,<50
2013-09-12 13:12:00,50
2013-09-12 23:12:00,50
2013-09-13 13:12:00,100
2013-09-13 23:12:00,100
2013-09-14 13:12:00,50
2013-09-14 23:12:00,<50
2013-09-15 13:12:00,200
2013-09-15 23:12:00,50
2013-09-16 13:12:00,100
2013-09-16 23:12:00,50
2013-09-17 13:12:00,100
2013-09-17 23:12:00,50
2013-09-18 13:12:00,<50
2013-09-18 23:12:00,50
2013-09-19 13:12:00,<50
2013-09-19 23:12:00,<50
2013-09-20 13:12:00,50
2013-09-20 23:12:00,50
