ds,observation,prediction
2012-09-21,5.564520407322694,5.033780094406445
2012-09-24,5.916202062607435,5.600556237456608
2012-09-25,5.739792912179234,5.288541802878885
2012-09-28,6.769641976852503,6.369759135723593
2012-10-01,5.564520407322694,5.768978557864029
2012-10-03,5.968707559985366,5.998605908817085
2012-10-05,6.447305862541213,5.8712696644446885
2012-10-06,5.14166355650266,5.237162761065584
2012-10-08,4.709530201312334,4.62446664298941
2012-10-10,5.802118375377063,5.241250837585279
2012-10-12,3.7376696182833684,4.352152544686514
2012-10-15,5.707110264748875,5.188416524454347
2012-10-17,2.3978952727983707,4.368731612896559
2012-10-19,5.602118820879701,5.353180490797041
2012-10-22,6.133398042996649,5.734956157154745
2012-10-24,4.709530201312334,4.659767679591191
2012-10-26,4.465908118654584,4.596859314529923
2012-10-29,4.442651256490317,4.393034385966491
2012-10-31,6.133398042996649,6.0293312487404025
2012-11-02,5.831882477283517,5.577637357857159
2012-11-05,5.351858133476067,5.236673380096537
2012-11-07,5.081404364984463,4.862841623269617
2012-11-09,5.14166355650266,4.9975196073315695
2012-11-12,4.59511985013459,4.943092516400482
2012-11-14,4.31748811353631,4.713585940267849
2012-11-16,5.017279836814924,4.6415786918169495
2012-11-19,3.970291913552122,4.441386077557686
2012-11-21,3.7376696182833684,4.15362117245479
2012-11-23,4.31748811353631,4.276285717261534
2012-11-26,5.351858133476067,4.624888261105057
2012-11-28,6.175867270105761,5.917307374383886
2012-11-30,5.081404364984463,5.3533207420228885
2012-12-03,4.709530201312334,5.105614441822375
2012-12-05,4.330733340286331,4.7499934301864775
2012-12-07,4.948759890378168,4.774152777239414
2012-12-10,4.574710978503383,4.478528363985575
2012-12-12,4.709530201312334,4.545327282213425
2012-12-14,3.7376696182833684,4.525143768477728
2012-12-17,5.3981627015177525,4.914068141520272
2012-12-19,5.303304908059076,4.749694309086149
2012-12-21,4.1588830833596715,4.561830343355573
2012-12-25,4.795790545596741,5.069917137801272
2012-12-27,5.3981627015177525,5.043453134476992
2012-12-28,4.31748811353631,4.89738593258282
2013-01-01,6.8885724595653635,5.920781172246494
2013-01-02,6.608000625296087,6.395131414564914
2013-01-04,6.154858094016418,5.934524949464775
2013-01-07,4.948759890378168,5.16249599494152
2013-01-09,4.948759890378168,4.797972870155387
2013-01-11,4.795790545596741,4.8603653300086265
2013-01-14,4.875197323201151,4.705205797256912
2013-01-16,4.1588830833596715,4.623254635218898
2013-01-18,4.465908118654584,4.553040288430878
2013-01-21,4.709530201312334,4.487212344281593
2013-01-23,4.795790545596741,4.657806315397478
2013-01-25,3.970291913552122,4.625387813876604
2013-01-28,5.14166355650266,4.652805592316361
2013-01-30,5.442417710521793,4.966793004699501
2013-02-01,5.564520407322694,5.218447707359635
2013-02-04,4.795790545596741,4.870148144820897
2013-02-06,5.303304908059076,5.181636748673492
2013-02-08,4.1588830833596715,4.731295137696075
2013-02-11,4.454347296253507,4.461396618970136
2013-02-13,4.875197323201151,4.464522542185332
2013-02-15,4.709530201312334,4.530419688576333
2013-02-18,3.970291913552122,4.494705154605734
2013-02-20,4.564348191467836,4.650057696449535
2013-02-22,4.709530201312334,4.451006151057108
2013-02-25,4.584967478670572,4.417242262811485
2013-02-27,5.081404364984463,4.447692872541557
2013-03-01,4.465908118654584,4.485217069679202
2013-03-04,4.430816798843313,4.366681389246505
2013-03-06,3.4657359027997265,4.160585857233134
2013-03-08,4.59511985013459,4.229853017563007
2013-03-11,3.7376696182833684,4.0778669124200855
2013-03-13,4.143134726391533,4.164897947502735
2013-03-15,3.044522437723423,3.805898923815054
2013-03-18,3.7376696182833684,3.9771554340249704
2013-03-20,4.709530201312334,4.1503717557162965
2013-03-22,4.454347296253507,4.128799246090565
2013-03-25,4.31748811353631,4.225860104839583
2013-03-27,3.4657359027997265,4.08381319435012
2013-03-29,4.31748811353631,4.1957316747476385
2013-04-02,3.970291913552122,4.147634682776734
2013-04-03,3.970291913552122,4.070573421179423
2013-04-05,4.875197323201151,4.170145531461577
2013-04-09,3.7376696182833684,4.027971344213714
2013-04-10,4.465908118654584,4.092624596208108
2013-04-12,3.7376696182833684,3.957605945668788
2013-04-15,4.304065093204169,4.224453497062005
2013-04-17,4.31748811353631,4.251187483268422
2013-04-19,5.638354669333745,5.030922480522748
2013-04-22,3.7376696182833684,4.157048649634519
2013-04-24,3.970291913552122,4.1946415533286725
2013-04-26,4.465908118654584,4.506549711055771
2013-04-29,3.7376696182833684,4.03601952185743
2013-04-30,4.795790545596741,4.321052947775927
2013-05-03,3.7376696182833684,4.109850359664136
2013-05-06,3.7376696182833684,3.862821892667851
2013-05-08,4.1588830833596715,3.6850912388662307
2013-05-10,5.081404364984463,4.686853265889109
2013-05-13,2.3978952727983707,3.571163697400503
2013-05-15,4.143134726391533,4.014157728438511
2013-05-17,3.970291913552122,3.595832188840277
2013-05-20,3.970291913552122,3.717784266642981
2013-05-22,4.948759890378168,3.9703011385800444
2013-05-24,4.330733340286331,4.116966541052596
2013-05-27,3.7376696182833684,3.7551767840327415
2013-05-29,3.4657359027997265,3.7101264103275957
2013-06-03,3.4657359027997265,3.535723737152527
2013-06-05,3.4657359027997265,3.2292370044639944
2013-06-07,2.3978952727983707,3.1799928422502073
2013-06-10,3.7376696182833684,3.3686317409583166
2013-06-12,2.3978952727983707,3.233716594256573
2013-06-14,4.795790545596741,4.46041748951396
2013-06-17,4.1588830833596715,4.4979311431047115
2013-06-24,5.198497031265826,4.749841601708343
2013-06-26,4.1588830833596715,4.306118072515179
2013-06-28,4.304065093204169,4.379736282152262
2013-07-01,4.584967478670572,4.374787668665149
2013-07-03,4.1588830833596715,3.8487708875596565
2013-07-05,3.970291913552122,4.114429923344594
2013-07-08,2.3978952727983707,3.300211806069775
2013-07-10,1.6094379124341003,2.9421075319754078
2013-07-12,3.970291913552122,2.9396163067976118
2013-07-15,0.0,2.706218407806895
2013-07-17,2.3978952727983707,2.9891137163359467
2013-07-19,2.3978952727983707,3.219779687357164
2013-07-24,2.3978952727983707,3.071949909106402
2013-07-26,3.4657359027997265,3.5775045417196134
2013-07-29,3.713572066704308,3.7844221878536812
2013-07-31,4.442651256490317,3.9545683898174984
2013-08-02,3.970291913552122,3.7427597323898016
2013-08-03,3.7376696182833684,3.550398832958341
2013-08-04,2.3978952727983707,3.085840925460106
2013-08-05,1.791759469228055,3.128765127995552
2013-08-07,2.3978952727983707,3.092891201281035
2013-08-09,4.709530201312334,3.738366829081018
2013-08-12,3.9318256327243257,4.182657785349187
2013-08-14,2.3978952727983707,3.696242208014868
2013-08-16,4.31748811353631,3.5427200591120167
2013-08-19,4.709530201312334,3.899086830857938
2013-08-21,3.044522437723423,3.6904682794436083
2013-08-23,3.9512437185814275,3.3799242629346304
2013-08-28,3.4657359027997265,3.2507129863457145
2013-08-30,2.3978952727983707,3.3465573001856153
2013-09-02,3.4339872044851463,3.3959735800247812
2013-09-04,3.044522437723423,3.2487064860692123
2013-09-11,3.4657359027997265,3.676820250330226
2013-09-13,3.970291913552122,3.35032655730883
2013-09-16,3.970291913552122,3.6484596927714206
2013-09-18,3.970291913552122,4.065763553380787
2013-09-20,3.044522437723423,3.352954242663764
2013-09-25,3.044522437723423,3.210459017272509
2013-09-27,3.970291913552122,3.468038623292989
2013-09-30,3.7376696182833684,3.5020885429989956
2013-10-02,3.044522437723423,3.3823339035016273
2013-10-04,2.3978952727983707,3.2279713257892517
2013-10-07,2.3978952727983707,3.276424065465063
2013-10-09,2.3978952727983707,3.2419689543560595
2013-10-11,4.143134726391533,4.4042436870901085
2013-10-14,4.1588830833596715,3.9650084735915176
2013-10-16,4.31748811353631,3.6464683977867396
2013-10-18,3.970291913552122,3.9365728447469617
2013-10-21,3.970291913552122,3.9377853025996323
2013-10-23,5.3981627015177525,5.268409683376145
2013-10-25,5.198497031265826,5.369056678557963
2013-10-28,5.303304908059076,5.361585339963163
2013-10-30,5.860786223465865,5.933791695725392
2013-11-01,6.066108090103747,6.2006262214588865
2013-11-04,6.133398042996649,6.27413058329127
2013-11-06,6.066108090103747,5.735853043421966
2013-11-08,5.916202062607435,5.81357137963807
2013-11-11,5.14166355650266,5.279051856179332
2013-11-13,6.710523109452428,6.052808139259423
2013-11-15,5.081404364984463,5.04749125539223
2013-11-18,4.709530201312334,4.899527133048638
2013-11-19,5.017279836814924,4.77018314369661
2013-11-22,4.709530201312334,4.538719335709492
2013-11-25,5.017279836814924,4.553311879265906
2013-11-27,4.875197323201151,4.65439497869101
2013-11-29,4.875197323201151,4.664275051128181
2013-12-02,4.584967478670572,4.614204393411774
2013-12-04,5.081404364984463,4.602414710712406
2013-12-06,4.1588830833596715,4.545678039615836
2013-12-09,6.089044875446846,5.258436267419373
2013-12-11,5.303304908059076,5.019285744260522
2013-12-13,5.993961427306569,5.650507353147927
2013-12-16,5.802118375377063,5.831745971337896
2013-12-18,5.802118375377063,6.144744282326676
2013-12-20,4.31748811353631,4.928511348218978
2013-12-23,6.154858094016418,5.6633078145445745
2013-12-26,6.78105762593618,6.367731699178191
2013-12-27,6.3818160174060985,6.281471873761515
2013-12-30,6.19644412779452,6.053134970009828
2014-01-02,5.14166355650266,5.087031964749031
2014-01-03,4.454347296253507,4.843851221289544
2014-01-07,5.25227342804663,5.1849276087610585
2014-01-08,5.707110264748875,5.572419662605996
2014-01-10,6.523562306149512,6.047657384989125
2014-01-13,6.066108090103747,6.04330076211652
2014-01-15,4.948759890378168,5.046327855844937
2014-01-17,5.638354669333745,4.926128742977236
2014-01-20,4.795790545596741,4.918078826460539
2014-01-22,4.875197323201151,4.7771975969537435
2014-01-24,4.948759890378168,4.682916002653651
2014-01-27,4.795790545596741,4.646800676466332
2014-01-29,4.31748811353631,4.684924661476969
2014-01-31,4.31748811353631,4.585240496122275
2014-02-03,5.484796933490655,4.633889312366605
2014-02-05,5.017279836814924,4.848597579092785
2014-02-07,5.017279836814924,4.773017052105676
2014-02-10,6.018593214496234,5.561095531870907
2014-02-12,6.111467339502679,5.88731288872501
2014-02-14,5.25227342804663,5.071863876156725
2014-02-17,6.293419278846481,5.738694104734654
2014-02-19,6.018593214496234,5.626910850722448
2014-02-21,5.707110264748875,5.6350772588164375
2014-02-24,6.175867270105761,5.850779449997805
2014-02-26,4.59511985013459,5.318043299687917
2014-02-28,5.303304908059076,5.1793179159131375
2014-03-03,4.875197323201151,4.950931935172862
2014-03-05,5.017279836814924,4.755662736804759
2014-03-07,5.14166355650266,4.650893740297849
2014-03-10,4.795790545596741,4.635846752651262
2014-03-12,3.044522437723423,4.229770831462647
2014-03-14,4.59511985013459,4.355582735806329
2014-03-17,5.303304908059076,4.6286637202870295
2014-03-19,5.351858133476067,4.809780351977064
2014-03-21,4.442651256490317,4.638292476700061
2014-03-24,5.017279836814924,4.620931644370705
2014-03-26,4.709530201312334,4.621559683728357
2014-03-28,5.25227342804663,4.6508108838340005
2014-03-31,4.1588830833596715,4.597182978688989
2014-04-01,4.31748811353631,4.408831895674998
2014-04-04,4.1588830833596715,4.360739295801422
2014-04-07,3.970291913552122,4.37518916750972
2014-04-09,5.442417710521793,5.107739353889866
2014-04-11,5.198497031265826,5.353385639064757
2014-04-14,5.14166355650266,5.1539447063528705
2014-04-16,4.59511985013459,4.8730284161171324
2014-04-18,4.51085950651685,4.64183408241555
2014-04-21,4.143134726391533,4.468714416606256
2014-04-23,3.970291913552122,3.97221910208362
2014-04-25,3.7376696182833684,3.848344407054422
2014-04-30,3.970291913552122,3.7640751982272196
2014-05-02,2.3978952727983707,3.4450205115499286
2014-05-05,3.044522437723423,3.58717019281632
2014-05-07,5.25227342804663,4.5634176101422055
2014-05-09,4.1588830833596715,4.383472028458837
2014-05-12,5.3981627015177525,4.73381235777441
2014-05-14,4.584967478670572,4.637918403604213
2014-05-16,3.4657359027997265,3.985379372725079
2014-05-19,3.7376696182833684,3.6654180303745005
2014-05-20,5.993961427306569,4.603550131004504
2014-05-23,4.1588830833596715,4.085753066379608
2014-05-26,2.3978952727983707,3.4061403496730724
2014-05-28,3.7376696182833684,3.4485528679724284
2014-05-30,3.044522437723423,3.2828301030793536
2014-06-02,3.044522437723423,3.2707916293487966
2014-06-04,3.044522437723423,3.2354163048089397
2014-06-09,2.3978952727983707,3.3789685326939733
2014-06-11,3.4339872044851463,3.29876723588894
2014-06-13,3.7376696182833684,3.3436885730907453
2014-06-16,3.044522437723423,3.2762781345092247
2014-06-18,3.044522437723423,3.308569280529086
2014-06-19,3.044522437723423,3.2921166619041524
2014-06-23,3.4657359027997265,3.320759747490028
2014-06-25,3.044522437723423,3.222710726194496
2014-06-27,3.970291913552122,3.8678993746753516
2014-06-30,5.081404364984463,4.842251743641761
2014-07-02,3.970291913552122,3.987354800680443
2014-07-04,3.970291913552122,4.12761978643032
2014-07-07,3.044522437723423,3.4154046781987755
2014-07-09,4.1588830833596715,3.756334392059175
2014-07-11,3.4339872044851463,3.4632388675043013
2014-07-14,3.7376696182833684,3.8247796113066186
2014-07-16,4.875197323201151,4.14512073437304
2014-07-18,2.3978952727983707,3.410319702111236
2014-07-21,4.1588830833596715,3.4180812081125516
2014-07-23,3.044522437723423,3.396519194621942
2014-07-25,5.017279836814924,3.539914027631998
2014-07-28,4.143134726391533,4.125609715243416
2014-07-30,3.4339872044851463,3.650935829449838
2014-08-01,3.4657359027997265,3.4134237045745333
2014-08-04,4.31748811353631,4.023928354751443
2014-08-06,6.19644412779452,5.156832958107474
2014-08-08,5.017279836814924,4.548972597971445
2014-08-11,5.017279836814924,4.970015417641572
2014-08-13,3.4339872044851463,4.283645900313599
2014-08-15,5.017279836814924,4.988125656731731
2014-08-18,4.59511985013459,4.576441227994295
2014-08-20,7.00397413672268,6.142048591937985
2014-08-22,6.580639137284949,6.352067199220373
2014-08-25,6.133398042996649,5.796701255395982
2014-08-27,5.017279836814924,5.615901710977735
2014-08-29,5.351858133476067,4.513343680186565
2014-09-01,5.303304908059076,5.3247224030792095
2014-09-03,4.465908118654584,4.238620652679221
2014-09-05,4.584967478670572,3.9487013880417727
2014-09-08,2.4849066497880004,3.785068500404488
2014-09-10,4.304065093204169,4.010682374440706
2014-09-12,4.1588830833596715,3.751916846406769
2014-09-15,3.044522437723423,3.3955987608990768
2014-09-17,3.970291913552122,3.393422777000315
2014-09-19,4.31748811353631,3.562853377994516
2014-09-22,4.1588830833596715,3.8357485290883733
2014-09-24,5.017279836814924,4.259321690804202
2014-09-26,5.017279836814924,4.863966768992886
2014-09-29,3.044522437723423,3.898047148054478
2014-10-01,3.044522437723423,3.379614617968928
2014-10-03,3.044522437723423,3.3915596035320474
2014-10-06,3.4657359027997265,3.2797543884721585
2014-10-08,4.31748811353631,3.7051569826248905
2014-10-10,4.31748811353631,4.285871099967181
2014-10-13,4.31748811353631,4.6282429426372405
2014-10-15,5.017279836814924,4.746050866198658
2014-10-17,6.710523109452428,6.351641558820365
2014-10-20,6.3473892096560105,6.023308433252427
2014-10-22,5.993961427306569,5.756447444063931
2014-10-24,5.198497031265826,5.441495448101916
2014-10-27,5.831882477283517,5.700976961942661
2014-10-29,5.303304908059076,4.981252124865622
2014-10-31,4.875197323201151,4.849564686791083
2014-11-03,5.303304908059076,5.132407769313857
2014-11-05,6.255750041753367,5.915267084806191
2014-11-07,5.25227342804663,5.574342174542119
2014-11-10,5.602118820879701,5.234729703937342
2014-11-12,4.795790545596741,4.889344475549482
2014-11-14,4.61512051684126,4.559341558669313
2014-11-17,4.795790545596741,4.515954919911448
2014-11-19,4.51085950651685,4.676176144297193
2014-11-21,5.017279836814924,4.509665731734322
2014-11-24,5.25227342804663,4.670471560533284
2014-11-26,3.970291913552122,4.604677456464958
2014-11-28,3.7376696182833684,4.247404774184189
2014-12-01,4.1588830833596715,4.036399569261027
2014-12-03,4.442651256490317,4.196139344333367
2014-12-05,3.9512437185814275,4.156609777373522
2014-12-08,6.2166061010848646,5.2622387362965855
2014-12-10,5.25227342804663,5.330513396366498
2014-12-12,6.3818160174060985,6.11765089641573
2014-12-15,5.3981627015177525,5.473701199706607
2014-12-16,6.415096959171596,5.967572699804766
2014-12-19,5.303304908059076,5.293098899150856
2014-12-22,4.795790545596741,5.207772679013247
2014-12-23,5.802118375377063,5.308794379142187
2014-12-26,5.081404364984463,4.742633229664102
2014-12-29,4.59511985013459,4.650255342552324
2014-12-30,4.31748811353631,4.504304280087937
2015-01-02,4.795790545596741,4.660476468220831
2015-01-05,4.709530201312334,4.686427550477657
2015-01-07,4.709530201312334,4.569720136650062
2015-01-09,4.795790545596741,4.882152971365177
2015-01-12,5.707110264748875,5.593021428742292
2015-01-14,6.089044875446846,5.752946196535813
2015-01-15,5.831882477283517,5.415169985208596
2015-01-16,5.831882477283517,5.209452450369058
2015-01-19,4.875197323201151,4.899830975431291
2015-01-21,4.948759890378168,4.89674856984666
2015-01-23,4.1588830833596715,4.604539879258042
2015-01-26,4.31748811353631,4.498102279292568
2015-01-28,5.25227342804663,4.944902947768661
2015-01-30,5.564520407322694,5.542445383302985
2015-02-02,4.948759890378168,4.86285831725736
2015-02-04,4.31748811353631,4.5052057052699315
2015-02-06,5.14166355650266,4.549629350798979
2015-02-09,3.970291913552122,4.465795640862016
2015-02-11,4.709530201312334,4.404221955776116
2015-02-13,3.713572066704308,4.310054391380591
2015-02-16,4.31748811353631,4.354905120887668
2015-02-18,2.3978952727983707,3.8834901523971412
2015-02-20,4.59511985013459,4.4280008754630655
2015-02-23,3.7376696182833684,4.087879045751859
2015-02-25,4.430816798843313,4.563766138696289
2015-02-27,3.044522437723423,3.9674287270270336
2015-03-02,4.875197323201151,4.583443084609008
2015-03-04,4.1588830833596715,4.4172575670140155
2015-03-06,3.4339872044851463,3.999302294258678
2015-03-09,4.795790545596741,4.22717806785018
2015-03-11,4.1588830833596715,4.404347611618267
2015-03-13,4.454347296253507,4.323959298032827
2015-03-16,3.7376696182833684,4.209697565069603
2015-03-18,4.1588830833596715,4.264891792918046
2015-03-20,4.31748811353631,4.118000168351481
2015-03-23,4.795790545596741,4.348642820872702
2015-03-25,4.1588830833596715,4.41609292021209
2015-03-27,5.303304908059076,4.9626894645079265
2015-03-30,4.795790545596741,4.873641666772889
2015-04-01,4.31748811353631,4.497501526579371
2015-04-02,3.4657359027997265,4.140519524290159
2015-04-06,3.7376696182833684,4.0501990556652325
2015-04-08,3.4657359027997265,3.9283265256116113
2015-04-10,4.465908118654584,3.9760188916052095
2015-04-13,4.795790545596741,4.274972794635697
2015-04-15,4.795790545596741,4.311156515280634
2015-04-17,4.709530201312334,4.677825800709025
2015-04-20,3.044522437723423,3.8632053280014644
2015-04-22,2.3978952727983707,3.508451439329039
2015-04-24,3.4339872044851463,3.4522336135745446
2015-04-27,4.1588830833596715,3.843256629556979
2015-04-29,3.044522437723423,3.6136923461088815
2015-04-30,3.044522437723423,3.561225163623148
2015-05-04,3.9512437185814275,3.7786636926548804
2015-05-06,4.304065093204169,4.358974968930987
2015-05-08,4.1588830833596715,4.283248058284011
2015-05-11,3.7376696182833684,4.107057761019922
2015-05-13,4.31748811353631,4.097619842864482
2015-05-15,3.970291913552122,4.152397606040977
2015-05-18,2.3978952727983707,3.5094983063390686
2015-05-19,3.044522437723423,3.6513565898319706
2015-05-22,3.4339872044851463,3.551144157687429
2015-05-25,4.2626798770413155,3.6843975075034097
2015-05-27,3.044522437723423,3.4822086713968043
2015-05-29,3.7376696182833684,3.7402068258280394
2015-06-01,4.1588830833596715,4.308099335967355
2015-06-04,5.739792912179234,5.602726177826013
2015-06-05,5.081404364984463,4.667807138615425
2015-06-10,3.4657359027997265,4.052041260153884
2015-06-12,3.044522437723423,3.3524041098047683
2015-06-15,3.044522437723423,3.520429676885799
2015-06-17,3.4657359027997265,3.3555156960697565
2015-06-18,3.7376696182833684,3.8729261953432563
2015-06-22,3.044522437723423,3.387464107763325
2015-06-24,4.465908118654584,3.913038731727535
2015-06-29,3.4657359027997265,3.5258413406802203
2015-07-01,3.4339872044851463,3.4324392537525017
2015-07-03,3.044522437723423,3.242313915151939
2015-07-06,3.4657359027997265,3.4381209690172785
2015-07-08,4.1588830833596715,3.8088450785758448
2015-07-10,5.081404364984463,4.904812092515388
2015-07-13,3.044522437723423,3.7984436755230373
2015-07-15,3.044522437723423,3.297207620961076
2015-07-17,3.044522437723423,3.369985032970196
2015-07-20,4.1588830833596715,3.7348626634755697
2015-07-22,3.7376696182833684,3.7815733795528206
2015-07-24,2.3978952727983707,3.334079797973591
2015-07-27,5.5254529391317835,4.960639272053847
2015-07-29,4.875197323201151,4.506935330657718
2015-07-31,4.795790545596741,4.806968184672694
2015-08-03,2.3978952727983707,3.5294128360766956
2015-08-05,3.044522437723423,3.5854226007905545
2015-08-07,2.3978952727983707,3.350220771692146
2015-08-10,3.044522437723423,3.218830528679651
2015-08-12,3.970291913552122,3.4027877553676045
2015-08-14,3.4657359027997265,3.4034247277520664
2015-08-19,3.044522437723423,3.357047590475519
2015-08-21,3.7376696182833684,3.474530605338146
2015-08-24,3.4657359027997265,3.3750856492108237
2015-08-26,4.795790545596741,4.51524546303938
2015-08-28,6.018593214496234,5.276134984031601
2015-08-31,2.3978952727983707,3.662251307414765
2015-09-02,5.081404364984463,4.9070111753893375
2015-09-04,5.198497031265826,4.755267419732441
2015-09-07,6.660575149839686,5.665939667320909
2015-09-09,4.948759890378168,4.5841178309471395
2015-09-11,4.1588830833596715,4.084033189362266
2015-09-14,1.0986122886681096,3.247901035323338
2015-09-16,3.044522437723423,4.263977932506872
2015-09-18,5.081404364984463,5.0714348363620365
2015-09-21,3.4657359027997265,3.9426829318276413
2015-09-23,5.081404364984463,4.61258112459278
2015-09-25,4.454347296253507,4.369456093347884
2015-09-28,3.7376696182833684,3.739733114937934
2015-09-30,3.4339872044851463,3.507583372550682
2015-10-02,3.7376696182833684,3.310577756744087
2015-10-05,2.3978952727983707,3.2870300008938726
2015-10-07,3.4339872044851463,3.3097480811448095
2015-10-09,3.9512437185814275,3.3635663469007318
2015-10-12,3.044522437723423,3.3449054263283657
2015-10-14,4.110873864173311,3.478981024318676
2015-10-16,3.7376696182833684,3.5152128552292883
2015-10-19,3.4339872044851463,3.5859642320415888
2015-10-21,4.31748811353631,3.6046219318495774
2015-10-23,3.970291913552122,4.119472707100979
2015-10-26,3.4657359027997265,3.830258057787374
2015-10-28,3.7376696182833684,3.622255282194813
2015-10-30,4.1588830833596715,3.687291768781688
2015-11-02,4.31748811353631,3.7273971567724904
2015-11-04,3.970291913552122,3.7729640434266853
2015-11-06,4.31748811353631,3.7931558371640417
2015-11-09,5.442417710521793,4.917445735315057
2015-11-11,5.442417710521793,5.2721936175215784
2015-11-13,4.31748811353631,4.509839528941629
2015-11-16,5.739792912179234,4.762770638354996
2015-11-18,4.709530201312334,5.116229225075816
2015-11-20,5.303304908059076,5.269019829642633
2015-11-23,3.4965075614664802,4.535901158616488
2015-11-25,3.7376696182833684,4.406493181286763
2015-11-27,5.8888779583328805,5.3508536372291235
2015-11-30,6.089044875446846,5.899169794809032
2015-12-02,6.329720905522696,6.2496266359005475
2015-12-04,5.831882477283517,5.461277859505782
2015-12-07,6.175867270105761,5.982225163758987
2015-12-10,6.089044875446846,5.720239236970009
2015-12-11,5.860786223465865,5.685028349953158
2015-12-14,6.066108090103747,5.608191589522622
2015-12-16,4.948759890378168,5.042388117589065
2015-12-18,4.795790545596741,4.845129773372959
2015-12-21,5.831882477283517,5.50079948150846
2015-12-23,5.831882477283517,5.676986748836011
2015-12-26,6.133398042996649,5.777044703009364
2015-12-28,5.017279836814924,5.118417716046534
2015-12-30,5.081404364984463,4.85481757165123
2016-01-02,4.795790545596741,4.832286934613897
2016-01-04,4.584967478670572,4.641853314393873
2016-01-05,5.14166355650266,4.611019266345364
2016-01-08,3.4339872044851463,4.396599442112648
2016-01-11,4.442651256490317,4.572323961742107
2016-01-13,4.454347296253507,4.480982322730129
2016-01-15,4.709530201312334,4.448794900302781
2016-01-18,4.709530201312334,4.580141529382253
2016-01-20,4.442651256490317,4.771991450429879
2016-01-22,4.795790545596741,4.606090125186982
2016-01-25,6.7580945044277305,5.002527722328715
2016-01-27,4.442651256490317,4.854138800837835
2016-01-28,6.46302945692067,5.8486548555617155
