ds,observation,prediction
2013-04-15,73.0,80.25580110019771
2013-04-17,74.0,89.29122432833461
2013-04-19,280.0,96.53413297820342
2013-04-22,41.0,182.05243008474756
2013-04-24,52.0,111.51063703524832
2013-04-26,86.0,81.67825432099269
2013-04-29,41.0,105.45382283300623
2013-04-30,120.0,93.21264447484128
2013-05-03,41.0,115.93155588838832
2013-05-06,41.0,89.20131332206495
2013-05-08,63.0,71.79375502303913
2013-05-10,160.0,79.51244704883368
2013-05-13,10.0,122.61982064777092
2013-05-15,62.0,74.92834151599112
2013-05-17,52.0,77.62013197556374
2013-05-20,52.0,87.46755552289525
2013-05-22,140.0,87.15819336837913
2013-05-24,75.0,122.21873458762036
2013-05-27,41.0,104.38362746985112
2013-05-29,31.0,77.57784806941527
2013-06-03,31.0,69.94473133671016
2013-06-05,31.0,70.32578070972977
2013-06-07,10.0,70.30268553658777
2013-06-10,41.0,59.64377333336741
2013-06-12,10.0,66.78833504626007
2013-06-14,120.0,55.95448045612395
2013-06-17,63.0,95.307995112464
2013-06-24,180.0,87.83420573602297
2013-06-26,63.0,129.64925830856225
2013-06-28,73.0,103.7931265391434
2013-07-01,97.0,96.60592578750408
2013-07-03,63.0,115.32038363865405
2013-07-05,52.0,105.75021508156496
2013-07-08,10.0,92.47464028887438
2013-07-10,4.0,67.9279007133756
2013-07-12,52.0,53.1588634587988
2013-07-15,0.0,67.19615639986367
2013-07-17,10.0,48.56954440739572
2013-07-19,10.0,43.73238584090801
2013-07-24,10.0,47.935573057478095
2013-07-26,31.0,50.97268553068414
2013-07-29,40.0,62.20722581275624
2013-07-31,84.0,70.08666699323182
2013-08-02,52.0,89.35838925015807
2013-08-03,41.0,81.96348850134004
2013-08-04,10.0,73.01130949388087
2013-08-05,5.0,60.85973128854838
2013-08-07,10.0,56.03086591299793
2013-08-09,110.0,57.33443989492634
2013-08-12,50.0,96.88878646258712
2013-08-14,10.0,82.3321408362072
2013-08-16,74.0,54.25227228781474
2013-08-19,110.0,78.20560060247607
2013-08-21,20.0,106.41996067635208
2013-08-23,51.0,76.0510535195081
2013-08-28,31.0,78.18119907322105
2013-08-30,10.0,76.99691540906304
2013-09-02,30.0,63.79947826067309
2013-09-04,20.0,65.86270782769347
2013-09-11,31.0,60.34954360836423
2013-09-13,52.0,59.30267206501314
2013-09-16,52.0,67.89424359912562
2013-09-18,52.0,71.4994524796814
2013-09-20,20.0,74.28216768166476
2013-09-25,20.0,65.32377420160546
2013-09-27,52.0,64.62763249157284
2013-09-30,41.0,79.82539875525345
2013-10-02,20.0,78.06839663115534
2013-10-04,10.0,63.82557687320107
2013-10-07,10.0,53.77163040056602
2013-10-09,10.0,50.85935488882476
2013-10-11,62.0,50.16776076530332
2013-10-14,63.0,71.5973487599469
2013-10-16,74.0,79.81328259506824
2013-10-18,52.0,85.39463479423304
2013-10-21,52.0,80.96885937371695
2013-10-23,220.0,81.64782257390618
2013-10-25,180.0,154.82718371726915
2013-10-28,200.0,163.15772295761238
2013-10-30,350.0,164.94886857559297
2013-11-01,430.0,235.3172598873957
2013-11-04,460.0,296.6101938219518
2013-11-06,430.0,327.2319229832113
2013-11-08,370.0,329.93268198543456
2013-11-11,170.0,314.1706186192595
2013-11-13,820.0,233.79258042987811
2013-11-15,160.0,479.1180156787245
2013-11-18,110.0,291.15910991081415
2013-11-19,150.0,156.69742215614085
2013-11-22,110.0,169.0822896229029
2013-11-25,150.0,149.8295754388851
2013-11-27,130.0,144.51957363091043
2013-11-29,130.0,127.21823593965448
2013-12-02,97.0,115.00091999467318
2013-12-04,160.0,101.48667198182261
2013-12-06,63.0,129.9487300940094
2013-12-09,440.0,108.33203384731624
2013-12-11,200.0,258.1588831486934
2013-12-13,400.0,217.09968386434994
2013-12-16,330.0,264.1297918974024
2013-12-18,330.0,272.52371158978104
2013-12-20,74.0,267.0820741803401
2013-12-23,470.0,168.07033333696273
2013-12-26,880.0,299.7602779393066
2013-12-27,590.0,525.8176091074079
2013-12-30,490.0,450.5427222549776
2014-01-02,170.0,367.1832137619995
2014-01-03,85.0,246.2327814380789
2014-01-07,190.0,189.77105377743928
2014-01-08,300.0,229.45782453730345
2014-01-10,680.0,268.24672711398017
2014-01-13,430.0,401.20202011042676
2014-01-15,140.0,316.73513122147614
2014-01-17,280.0,149.41394193285694
2014-01-20,120.0,193.52738790189997
2014-01-22,130.0,183.34337142223384
2014-01-24,140.0,182.09856401119603
2014-01-27,120.0,188.51364328817456
2014-01-29,74.0,161.93924165616906
2014-01-31,74.0,111.71861170201231
2014-02-03,240.0,81.22253091264722
2014-02-05,150.0,138.12624672952163
2014-02-07,150.0,124.83765378748092
2014-02-10,410.0,122.79502007573367
2014-02-12,450.0,252.75031295321307
2014-02-14,190.0,325.44269600780086
2014-02-17,540.0,233.13486703337827
2014-02-19,410.0,351.40540850902727
2014-02-21,300.0,354.58771416831854
2014-02-24,480.0,282.4761950791747
2014-02-26,98.0,338.9530414426867
2014-02-28,200.0,202.662112018308
2014-03-03,130.0,183.4924234716035
2014-03-05,150.0,168.04874379417444
2014-03-07,170.0,154.76621913390994
2014-03-10,120.0,154.32137387009175
2014-03-12,20.0,126.3730002717057
2014-03-14,98.0,73.61907443908915
2014-03-17,200.0,94.67677542589956
2014-03-19,210.0,153.3242273538476
2014-03-21,84.0,173.12662384357265
2014-03-24,150.0,123.20614585971964
2014-03-26,110.0,137.43896463183924
2014-03-28,190.0,136.29315234650545
2014-03-31,63.0,163.41170122981143
2014-04-01,74.0,119.28013566787115
2014-04-04,63.0,100.51638845306181
2014-04-07,52.0,95.33787527761379
2014-04-09,230.0,84.92713581258357
2014-04-11,180.0,153.53004445561604
2014-04-14,170.0,155.93534873238679
2014-04-16,98.0,144.61765473494415
2014-04-18,90.0,122.38205161126945
2014-04-21,62.0,119.48385010043742
2014-04-23,52.0,113.84994807719698
2014-04-25,41.0,104.05785038374333
2014-04-30,52.0,89.49479927739827
2014-05-02,10.0,80.41544066436836
2014-05-05,20.0,53.8208028758938
2014-05-07,190.0,46.04552361623597
2014-05-09,63.0,118.77482098410019
2014-05-12,220.0,94.4176497005241
2014-05-14,97.0,147.816032326973
2014-05-16,31.0,131.63559017331227
2014-05-19,41.0,94.2936128131993
2014-05-20,400.0,95.9304547901454
2014-05-23,63.0,244.9193581831881
2014-05-26,10.0,145.77954535068938
2014-05-28,41.0,63.422183361261936
2014-05-30,20.0,73.78324621124588
2014-06-02,20.0,72.05615577670686
2014-06-04,20.0,66.46002291008612
2014-06-09,10.0,61.931330570960476
2014-06-11,30.0,52.542745658955845
2014-06-13,41.0,55.649035501028216
2014-06-16,20.0,61.93880997864811
2014-06-18,20.0,55.87009600927652
2014-06-19,20.0,56.19655586419504
2014-06-23,31.0,60.43674565870317
2014-06-25,20.0,67.45798990209417
2014-06-27,52.0,64.5190181969118
2014-06-30,160.0,74.39252854465323
2014-07-02,52.0,121.68818162397207
2014-07-04,52.0,90.40008359016929
2014-07-07,20.0,75.71248777427334
2014-07-09,63.0,69.13234579941587
2014-07-11,30.0,86.77546576890023
2014-07-14,41.0,79.8700625467635
2014-07-16,130.0,75.91695474357712
2014-07-18,10.0,110.28891532491392
2014-07-21,63.0,68.96040305423995
2014-07-23,20.0,71.95209693632584
2014-07-25,150.0,65.73804882437167
2014-07-28,62.0,116.06096559573413
2014-07-30,30.0,100.44808081126345
2014-08-01,31.0,74.50300524016748
2014-08-04,74.0,73.47195901554332
2014-08-06,490.0,92.16032080710247
2014-08-08,150.0,268.53277581354195
2014-08-11,150.0,182.9187212865497
2014-08-13,30.0,134.0320604546629
2014-08-15,150.0,103.12519707765503
2014-08-18,98.0,148.52853307791963
2014-08-20,1100.0,146.44227725062186
2014-08-22,720.0,544.3368773997684
2014-08-25,460.0,517.9081951232154
2014-08-27,150.0,348.7188701962696
2014-08-29,210.0,223.10221533501405
2014-09-01,200.0,249.21186157913525
2014-09-03,86.0,273.5252920867968
2014-09-05,97.0,203.21384712499088
2014-09-08,11.0,147.2070101198032
2014-09-10,73.0,66.62460793692748
2014-09-12,63.0,45.08597039404774
2014-09-15,20.0,37.79608768266677
2014-09-17,52.0,26.31587304865606
2014-09-19,74.0,56.83732980355731
2014-09-22,63.0,96.91038287986419
2014-09-24,150.0,112.3563449231604
2014-09-26,150.0,151.06943778523097
2014-09-29,20.0,156.72679230383585
2014-10-01,20.0,89.51560190676082
2014-10-03,20.0,61.20292096529883
2014-10-06,31.0,57.55949265353992
2014-10-08,74.0,59.31959915359845
2014-10-10,74.0,77.74910504617222
2014-10-13,74.0,84.82369403680704
2014-10-15,150.0,87.5867595243777
2014-10-17,820.0,124.20825125215256
2014-10-20,570.0,418.87251354892254
2014-10-22,400.0,415.27291066632125
2014-10-24,180.0,316.2805646098646
2014-10-27,340.0,234.54542309153416
2014-10-29,200.0,300.51121943366155
2014-10-31,130.0,273.75901679362534
2014-11-03,200.0,202.86964867339103
2014-11-05,520.0,190.28197922617088
2014-11-07,190.0,299.942491415667
2014-11-10,270.0,184.30741845230762
2014-11-12,120.0,166.68153921851032
2014-11-14,100.0,142.4852306852114
2014-11-17,120.0,139.79520334923888
2014-11-19,90.0,164.93129685587772
2014-11-21,150.0,154.9861241998226
2014-11-24,190.0,158.4540202204904
2014-11-26,52.0,160.34323540899328
2014-11-28,41.0,88.40551118610264
2014-12-01,63.0,56.61911669225058
2014-12-03,84.0,71.15302572038195
2014-12-05,51.0,93.1279727870523
2014-12-08,500.0,90.76566853050286
2014-12-10,190.0,277.53913509017303
2014-12-12,590.0,214.25579993820807
2014-12-15,220.0,334.2397709159616
2014-12-16,610.0,251.98177102228104
2014-12-19,200.0,371.1848877835168
2014-12-22,120.0,275.0427903284039
2014-12-23,330.0,186.5929699491266
2014-12-26,160.0,267.3258976603518
2014-12-29,98.0,213.4033350984727
2014-12-30,74.0,137.63053877897028
2015-01-02,120.0,101.19366941000027
2015-01-05,110.0,105.21940064059288
2015-01-07,110.0,102.6387951969846
2015-01-09,120.0,102.67490973034279
2015-01-12,300.0,114.87529868168414
2015-01-14,440.0,201.03762190988604
2015-01-15,340.0,292.8826799551484
2015-01-16,340.0,275.79183076286745
2015-01-19,130.0,269.4334014628784
2015-01-21,140.0,195.29194644758294
2015-01-23,63.0,177.18049973105005
2015-01-26,74.0,146.2025105208749
2015-01-28,190.0,123.96751088046216
2015-01-30,260.0,151.83504081697757
2015-02-02,140.0,176.10160623860705
2015-02-04,74.0,124.45921939678448
2015-02-06,170.0,85.44365498367404
2015-02-09,52.0,135.8333388093399
2015-02-11,110.0,119.06607142572733
2015-02-13,40.0,133.9872376956529
2015-02-16,74.0,112.77397125443855
2015-02-18,10.0,105.2396482729593
2015-02-20,98.0,69.4769595147398
2015-02-23,41.0,83.52156782340722
2015-02-25,83.0,66.02756265978596
2015-02-27,20.0,74.64487707131036
2015-03-02,130.0,62.189556522970335
2015-03-04,63.0,108.14933145964488
2015-03-06,30.0,104.5790608754044
2015-03-09,120.0,83.59304989944906
2015-03-11,63.0,117.0585240216389
2015-03-13,85.0,102.60031832821662
2015-03-16,41.0,96.67319950880204
2015-03-18,63.0,78.24269795531504
2015-03-20,74.0,79.6423775272252
2015-03-23,120.0,88.75600337246834
2015-03-25,63.0,110.86075318937353
2015-03-27,200.0,95.62999279931967
2015-03-30,120.0,146.5824090817599
2015-04-01,74.0,136.34134695362798
2015-04-02,31.0,106.86948024084066
2015-04-06,41.0,86.62276286107183
2015-04-08,31.0,86.1174475199872
2015-04-10,86.0,80.00527284579917
2015-04-13,120.0,93.65012473134294
2015-04-15,120.0,107.79172376776057
2015-04-17,110.0,107.61155147547811
2015-04-20,20.0,105.09304680694225
2015-04-22,10.0,74.04723442129496
2015-04-24,30.0,66.61444081640985
2015-04-27,63.0,80.06715844501797
2015-04-29,20.0,94.41400518349616
2015-04-30,20.0,72.45165001454653
2015-05-04,51.0,56.50213242213712
2015-05-06,73.0,63.83415934733458
2015-05-08,63.0,75.67542778189818
2015-05-11,41.0,76.82807180215715
2015-05-13,74.0,72.10367270362136
2015-05-15,52.0,90.11899644197734
2015-05-18,10.0,91.0698866985999
2015-05-19,20.0,71.23031437289461
2015-05-22,30.0,67.38381965590531
2015-05-25,70.0,68.44425822771241
2015-05-27,20.0,79.97291463396883
2015-05-29,41.0,59.78391169204684
2015-06-01,63.0,59.87395965485005
2015-06-04,310.0,75.59594443671087
2015-06-05,160.0,185.79099369967204
2015-06-10,31.0,163.32188175540247
2015-06-12,20.0,92.7856891596546
2015-06-15,20.0,82.25069000470447
2015-06-17,31.0,87.91072143373168
2015-06-18,41.0,87.16826271622804
2015-06-22,20.0,79.04727359057009
2015-06-24,86.0,56.40742359124975
2015-06-29,31.0,70.74259494354007
2015-07-01,30.0,55.786645474892886
2015-07-03,20.0,52.77784981292145
2015-07-06,31.0,59.79430140086908
2015-07-08,63.0,72.41478011350438
2015-07-10,160.0,91.55511074288731
2015-07-13,20.0,134.54777812649084
2015-07-15,20.0,84.72077928412983
2015-07-17,20.0,59.94901288341822
2015-07-20,63.0,61.23555547758201
2015-07-22,41.0,78.87315719983249
2015-07-24,10.0,74.54782675288712
2015-07-27,250.0,56.934902201269686
2015-07-29,130.0,152.89102769175153
2015-07-31,120.0,138.7182622316057
2015-08-03,10.0,118.28110416538087
2015-08-05,20.0,80.9103829684826
2015-08-07,10.0,77.27344868947178
2015-08-10,20.0,77.09135670188445
2015-08-12,52.0,72.38721042845435
2015-08-14,31.0,74.91275413873501
2015-08-19,20.0,59.0696081344237
2015-08-21,41.0,45.262659363456436
2015-08-24,31.0,54.28912375842997
2015-08-26,120.0,59.92733651146968
2015-08-28,410.0,103.26849771470958
2015-08-31,10.0,243.18891261336543
2015-09-02,160.0,121.66516908634478
2015-09-04,180.0,130.47439990460413
2015-09-07,780.0,173.78804711532948
2015-09-09,140.0,426.25171002746407
2015-09-11,63.0,242.28372672137445
2015-09-14,2.0,115.48134357441978
2015-09-16,20.0,100.38595037153638
2015-09-18,160.0,104.57723147917017
2015-09-21,31.0,152.45783382004245
2015-09-23,160.0,93.75980975099216
2015-09-25,85.0,104.85762004979355
2015-09-28,41.0,83.79572713164194
2015-09-30,30.0,57.31202986087772
2015-10-02,41.0,61.90578931446205
2015-10-05,10.0,81.47977383399481
2015-10-07,30.0,79.31763049639827
2015-10-09,51.0,82.3399698969776
2015-10-12,20.0,85.69413054222642
2015-10-14,60.0,63.57807786902056
2015-10-16,41.0,65.94761998635082
2015-10-19,30.0,60.52062231882975
2015-10-21,74.0,55.365991784246184
2015-10-23,52.0,79.37159892981205
2015-10-26,31.0,84.35443828750235
2015-10-28,41.0,77.3792436258
2015-10-30,63.0,80.91691259836198
2015-11-02,74.0,89.92991623661575
2015-11-04,52.0,92.68195978618257
2015-11-06,74.0,79.82507008493008
2015-11-09,230.0,83.28216536244935
2015-11-11,230.0,152.4142346269226
2015-11-13,74.0,177.75373399076975
2015-11-16,310.0,117.73688741831805
2015-11-18,110.0,204.43630341625325
2015-11-20,200.0,166.29490716932034
2015-11-23,32.0,176.30991353513616
2015-11-25,41.0,121.2601042714017
2015-11-27,360.0,94.3732529437361
2015-11-30,440.0,220.66119832861645
2015-12-02,560.0,287.4466489219855
2015-12-04,340.0,339.45400055648275
2015-12-07,480.0,275.56834004170634
2015-12-10,440.0,328.22092298852095
2015-12-11,350.0,364.4669456060938
2015-12-14,430.0,338.1782607334954
2015-12-16,140.0,361.619470893887
2015-12-18,120.0,241.19366253624017
2015-12-21,340.0,168.9474285766748
2015-12-23,340.0,237.14809919826277
2015-12-26,460.0,245.7401583475981
2015-12-28,150.0,279.6289278563476
2015-12-30,160.0,173.03792615930587
2016-01-02,120.0,153.10127817264433
2016-01-04,97.0,166.46219197525335
2016-01-05,170.0,162.25255102819239
2016-01-08,30.0,182.2190420187579
2016-01-11,84.0,113.69339985147215
2016-01-13,85.0,91.47080073667925
2016-01-15,110.0,84.02056952943082
2016-01-18,110.0,86.62419328767515
2016-01-20,84.0,93.8575776015553
2016-01-22,120.0,94.78816697655142
2016-01-25,860.0,120.79681287823448
2016-01-27,84.0,445.29101960741076
2016-01-28,640.0,232.9782240601362
2016-01-29,650.0,353.3983913308693
2016-01-30,740.0,463.0541023065272
2016-01-31,820.0,507.87085067566323
2016-02-01,690.0,565.1894836423082
2016-02-02,830.0,534.4743075363822
2016-02-03,230.0,585.9054983421843
2016-02-04,700.0,366.5553655071242
2016-02-05,620.0,475.24397939043143
2016-02-08,140.0,504.12441751142995
2016-02-10,410.0,262.69204809373434
2016-02-12,320.0,286.1719201553048
2016-02-13,190.0,278.5859745226661
2016-02-15,74.0,195.9679805339326
2016-02-17,30.0,124.81565509845444
2016-02-19,30.0,92.01038185412483
2016-02-22,85.0,86.1877777626411
2016-02-24,130.0,102.99081430080602
2016-02-26,130.0,118.79879550136431
2016-02-29,90.0,115.10150200843049
2016-03-02,98.0,95.25734003141798
2016-03-04,210.0,98.34162564813542
2016-03-07,160.0,156.33931617297034
2016-03-09,25.0,160.2377480988135
2016-03-11,150.0,101.58930593801739
2016-03-14,74.0,138.22840405430443
2016-03-16,120.0,123.95643716589544
2016-03-18,210.0,122.86422974763227
2016-03-21,460.0,159.1292046514702
2016-03-23,31.0,269.6752795416882
2016-03-24,41.0,126.90373062871654
2016-03-28,63.0,78.65922860955578
2016-03-30,110.0,111.12540120870298
2016-04-01,52.0,139.61012808554693
2016-04-04,41.0,113.30335609023254
2016-04-06,150.0,84.09358498734647
2016-04-08,230.0,113.62209887108096
2016-04-11,20.0,153.17159160241474
2016-04-13,60.0,75.5602300851428
2016-04-15,10.0,71.82319325585038
2016-04-18,60.0,74.5611092873566
2016-04-20,90.0,96.89031647221407
2016-04-22,30.0,116.05632743023074
2016-04-25,31.0,85.8097245106762
2016-04-27,52.0,66.52421851144163
2016-04-29,21.0,68.41083829464807
2016-05-02,41.0,55.07367235533751
2016-05-04,41.0,59.78290769958824
2016-05-09,20.0,67.41506748020217
2016-05-11,97.0,63.5506525302781
2016-05-13,20.0,96.45983524005348
2016-05-16,30.0,77.07010532228178
2016-05-18,31.0,68.6391304446816
2016-05-20,30.0,69.93300424083719
2016-05-23,10.0,66.92987658397752
2016-05-25,52.0,55.45652233395452
2016-05-27,52.0,68.00584205118929
2016-05-30,20.0,73.4786239377095
2016-06-01,0.0,60.37184463988383
2016-06-03,20.0,49.91807502299687
2016-06-07,20.0,58.5394716292686
2016-06-10,20.0,62.529239610669585
2016-06-13,10.0,60.7999292610348
2016-06-15,10.0,54.11413469931454
2016-06-17,20.0,50.47550616653965
2016-06-20,10.0,53.50615007556335
2016-06-22,120.0,50.55100265164179
2016-06-23,20.0,95.50140976716182
2016-06-27,20.0,71.26969886115769
2016-06-29,10.0,58.573589733467614
2016-07-01,110.0,59.679789882201455
2016-07-04,52.0,101.79542012253017
2016-07-06,63.0,90.61046752816978
2016-07-08,110.0,83.20877764718381
2016-07-11,200.0,104.2537649938291
2016-07-13,330.0,148.95485729297084
2016-07-15,52.0,217.5358355414082
2016-07-18,52.0,124.86185999945951
2016-07-20,20.0,93.78291494241697
2016-07-22,31.0,93.79885063588591
2016-07-25,2.0,93.90032325636221
2016-07-27,2.0,72.68040595334895
2016-07-29,120.0,51.83539442511642
2016-08-01,4.0,86.24730854320211
2016-08-03,63.0,46.48427881437744
2016-08-05,30.0,54.605015814253086
2016-08-08,20.0,61.0248533743484
2016-08-10,41.0,63.88887344323989
2016-08-12,52.0,80.78021876787534
2016-08-15,120.0,91.09071029970019
2016-08-17,2.0,116.75547714513641
2016-08-19,0.0,70.25468678216552
2016-08-22,75.0,46.28996798447201
2016-08-24,150.0,76.5581797171707
2016-08-26,160.0,117.7657012630338
2016-08-29,63.0,132.46013224289163
2016-08-31,31.0,97.2886164682007
2016-09-02,31.0,78.62413889939413
2016-09-05,20.0,83.15447003536167
2016-09-07,10.0,80.41330177443382
2016-09-09,63.0,68.54751655520215
2016-09-12,41.0,78.91508947501481
2016-09-14,41.0,67.32654373988412
2016-09-16,40.0,57.95718183820761
2016-09-19,50.0,58.96528885103759
2016-09-21,74.0,69.1077335232616
2016-09-23,20.0,88.09180228775892
2016-09-26,52.0,74.89334074520802
2016-09-28,62.0,83.06407782810476
2016-09-30,150.0,91.6375269875542
2016-10-03,200.0,125.20719965752195
2016-10-04,31.0,153.92184521978035
2016-10-05,31.0,88.54426086590746
2016-10-07,86.0,68.59120435087668
2016-10-10,73.0,100.79963585531513
2016-10-12,74.0,106.04818505641518
2016-10-14,96.0,101.19339934250681
2016-10-17,12.0,105.66906370677509
2016-10-19,52.0,69.26569185133084
2016-10-21,150.0,71.2194320537651
2016-10-24,110.0,118.35452142667575
2016-10-26,190.0,115.56272609556495
2016-10-28,160.0,144.3301628935505
2016-10-31,260.0,149.29011578241162
2016-11-02,180.0,192.6883669830216
2016-11-04,170.0,180.96100810043254
2016-11-07,430.0,169.67494955455655
2016-11-09,550.0,280.6345592364832
2016-11-10,200.0,367.30750938502337
2016-11-11,150.0,235.48919109039377
2016-11-14,190.0,170.97660384357434
2016-11-16,410.0,195.998244240614
2016-11-18,400.0,295.2899580836459
2016-11-21,830.0,311.35315392473586
2016-11-23,750.0,473.6455100776831
2016-11-24,580.0,499.43486292624556
2016-11-25,520.0,426.99065222771645
2016-11-26,500.0,411.1067639252455
2016-11-28,130.0,429.71774183412725
2016-11-30,160.0,288.92962072814663
2016-12-02,140.0,239.24364487698264
2016-12-05,96.0,207.05828106567554
2016-12-07,130.0,137.768165491188
2016-12-09,210.0,101.12323581654798
2016-12-12,220.0,114.02248056108843
2016-12-14,84.0,128.13505505704993
2016-12-16,130.0,93.01114788113642
2016-12-19,160.0,125.54143974715018
2016-12-21,150.0,175.12049946010254
2016-12-23,180.0,186.51623918588066
2016-12-27,400.0,190.92603400469494
2016-12-28,660.0,269.49633646078877
2016-12-30,430.0,390.08014568546383
2017-01-02,290.0,320.9347829803341
2017-01-04,160.0,239.8578025434679
2017-01-05,180.0,198.6108100707959
2017-01-09,130.0,216.4546718006309
2017-01-11,250.0,205.55533780465882
2017-01-13,620.0,230.0806608239086
2017-01-16,1100.0,370.4589958527926
2017-01-18,200.0,593.1691378807689
2017-01-20,150.0,276.8932783909597
2017-01-23,220.0,152.327587929096
2017-01-25,110.0,235.3842787241302
2017-01-27,150.0,228.12731255176644
2017-01-30,86.0,218.0555040773759
2017-02-01,130.0,161.14852744515048
2017-02-03,210.0,123.38781630749764
2017-02-06,160.0,126.9670885770673
2017-02-08,180.0,101.97803475924698
2017-02-10,200.0,112.09870914968937
2017-02-13,160.0,151.89242418957028
2017-02-15,190.0,169.52218168708563
2017-02-17,150.0,198.6250029845267
2017-02-20,110.0,193.38187596222312
2017-02-22,240.0,161.38584330850776
2017-02-24,320.0,191.37682929466771
2017-02-27,200.0,223.3421298157718
2017-03-01,280.0,170.31503472491235
2017-03-03,170.0,187.43293164671886
2017-03-06,350.0,169.4028380354127
2017-03-08,120.0,245.91386834825354
2017-03-10,120.0,190.77733413858434
2017-03-13,160.0,160.43826950593873
2017-03-15,210.0,175.56329062722494
2017-03-17,63.0,188.2066185789128
2017-03-20,110.0,115.92086148853562
2017-03-22,160.0,101.29997265080249
2017-03-24,150.0,126.61758545528625
2017-03-27,41.0,131.14034107541843
2017-03-29,140.0,90.46016331044575
2017-03-31,75.0,125.37619068806958
2017-04-03,120.0,120.18001782212585
2017-04-05,150.0,128.6071043309159
2017-04-07,80.0,143.9365030802234
2017-04-10,86.0,112.26755778283223
2017-04-12,75.0,99.81871579069755
2017-04-13,150.0,95.6579590028822
2017-04-17,10.0,125.69219498560054
2017-04-19,40.0,79.45002928374896
2017-04-21,10.0,72.93634885910325
2017-04-26,52.0,67.91963346612837
2017-04-28,20.0,78.90898398047818
2017-05-02,120.0,67.15844957123136
2017-05-03,74.0,98.46645017266621
2017-05-05,41.0,90.94260704385201
2017-05-08,10.0,70.34428308176035
2017-05-10,52.0,58.501455634797516
2017-05-12,10.0,77.86870490637699
2017-05-15,20.0,69.29474479381835
2017-05-17,41.0,65.19898301330295
2017-05-19,41.0,71.48176843126227
2017-05-20,63.0,69.07936112584395
2017-05-22,20.0,74.18761118610689
2017-05-24,20.0,58.99460584844546
2017-05-26,31.0,55.474722173790475
2017-05-29,10.0,64.93655631432735
2017-05-31,180.0,60.78807093045666
2017-06-02,60.0,128.8539601337496
2017-06-05,97.0,101.98502050611404
2017-06-07,10.0,97.6315194577341
2017-06-09,360.0,70.91561041561297
2017-06-12,150.0,207.03975421451455
2017-06-14,10.0,172.42655012642732
2017-06-16,63.0,82.7252835873276
2017-06-22,10.0,94.3890241360501
2017-06-26,74.0,85.49060264291114
2017-06-28,10.0,98.82674320735038
2017-06-30,10.0,70.90459249086001
2017-07-03,20.0,49.381424232989495
2017-07-05,10.0,46.90226717390499
2017-07-07,31.0,42.05057962871999
2017-07-17,20.0,51.72979041386707
2017-07-19,10.0,55.670765601245115
2017-07-20,20.0,55.48304416466923
2017-07-21,20.0,62.468432330584
2017-07-22,10.0,64.97870083110655
2017-07-24,31.0,58.52220738894393
2017-07-27,10.0,62.09826276011696
2017-07-30,20.0,52.922671526947006
2017-07-31,30.0,51.81655224802146
2017-08-02,10.0,57.81014498948615
2017-08-04,110.0,52.48546015938911
2017-08-07,31.0,93.55520507953108
