ds,observation,prediction
2018-09-14,5.3981627015177525,4.751861857390616
2018-09-17,5.739792912179234,5.1889279699554525
2018-09-19,4.31748811353631,4.667632999594083
2018-09-21,3.970291913552122,4.390314396232368
2018-09-24,6.364750756851911,4.065891985846859
2018-09-26,3.7376696182833684,4.023492130662703
2018-09-27,4.31748811353631,4.115640846928565
2018-09-28,3.970291913552122,4.077211152505031
2018-10-01,3.4657359027997265,4.068114029229125
2018-10-03,6.089044875446846,4.820422852785197
2018-10-05,5.198497031265826,4.712036767125436
2018-10-08,4.1588830833596715,4.392438933131851
2018-10-09,3.970291913552122,4.6539351232997195
2018-10-10,5.564520407322694,5.052029924172632
2018-10-12,5.017279836814924,4.466535665762572
2018-10-15,3.7376696182833684,4.45846566080328
2018-10-17,3.970291913552122,3.844618801776327
2018-10-18,4.442651256490317,3.869521344724915
2018-10-19,4.709530201312334,3.9431544825712717
2018-10-22,4.31748811353631,3.979730345494517
2018-10-24,4.465908118654584,4.4870571829004815
2018-10-26,5.081404364984463,4.45649828661245
2018-10-29,5.3981627015177525,5.018723591712353
2018-10-31,4.795790545596741,5.170308057288747
2018-11-01,5.993961427306569,5.209901651705268
2018-11-02,5.602118820879701,5.564892587582218
2018-11-05,5.942799375126701,5.073128001271688
2018-11-07,4.875197323201151,4.59863202227594
2018-11-08,2.5649493574615367,4.484871335512247
2018-11-09,4.59511985013459,4.309251192122271
2018-11-12,5.303304908059076,5.028401780287654
2018-11-14,5.484796933490655,4.691936898542675
2018-11-16,5.564520407322694,5.216954478013378
2018-11-19,6.018593214496234,4.659235449515618
2018-11-21,4.454347296253507,4.275036663962441
2018-11-22,4.795790545596741,4.339407247373706
2018-11-23,4.51085950651685,4.293096198586777
2018-11-26,4.709530201312334,4.157769102316615
2018-11-28,4.330733340286331,4.761049076124492
2018-11-29,3.713572066704308,4.695956622643752
2018-11-30,4.465908118654584,4.844462708476682
2018-12-03,5.081404364984463,5.411971854905621
2018-12-05,5.25227342804663,5.659465539982827
2018-12-06,5.860786223465865,5.549403673219594
2018-12-07,6.042632833682381,5.849290068374289
2018-12-10,5.602118820879701,6.154558220038406
2018-12-12,5.771441123130016,5.915592348380783
2018-12-14,5.916202062607435,5.44627254473451
2018-12-17,5.25227342804663,5.133715050932188
2018-12-19,4.875197323201151,4.669762186123356
2018-12-20,3.970291913552122,4.819229570866673
2018-12-21,5.081404364984463,4.91224766722992
2018-12-24,5.303304908059076,4.686545676162731
2018-12-27,4.875197323201151,4.637822595025707
2018-12-28,5.303304908059076,4.713586689983114
2018-12-31,5.14166355650266,4.870778684332565
2019-01-02,4.795790545596741,5.087358210011684
2019-01-03,4.875197323201151,4.697048381138548
2019-01-04,5.017279836814924,4.549828448760338
2019-01-07,4.1588830833596715,4.426278336469972
2019-01-09,4.465908118654584,5.101795735289423
2019-01-10,5.017279836814924,5.050832762500284
2019-01-11,5.25227342804663,4.904383112962967
2019-01-14,4.709530201312334,5.117084931061207
2019-01-16,4.875197323201151,4.929743004818812
2019-01-18,5.638354669333745,5.16364053429365
2019-01-21,4.574710978503383,5.020473196426984
2019-01-23,5.707110264748875,4.919704666286144
2019-01-25,5.673323267171493,4.799773247043515
2019-01-28,5.198497031265826,5.093083456835199
2019-01-30,5.017279836814924,4.993802163783128
2019-02-01,6.018593214496234,5.162299540707114
2019-02-04,5.351858133476067,4.972680629247071
2019-02-06,5.860786223465865,6.089048253916673
2019-02-08,5.3981627015177525,6.171706501484928
2019-02-11,6.647688373563329,6.818732994780524
2019-02-13,7.170888478512505,6.341960178402594
2019-02-15,6.311734809152915,5.918921870956676
2019-02-18,4.948759890378168,5.416494974814028
2019-02-20,5.968707559985366,5.1719578764875545
2019-02-22,6.133398042996649,5.995872737708823
2019-02-25,6.111467339502679,5.083959256685427
2019-02-27,5.017279836814924,5.065033919695858
2019-03-01,3.970291913552122,4.4724543830258625
2019-03-04,5.831882477283517,4.743241957997963
2019-03-06,5.673323267171493,5.545798291802525
2019-03-08,6.329720905522696,5.4967937536894205
2019-03-09,6.154858094016418,5.24885416253684
2019-03-10,6.293419278846481,5.733970423676071
2019-03-11,6.175867270105761,5.602186444464018
2019-03-13,5.942799375126701,5.697416426340456
2019-03-14,6.364750756851911,6.242135196768768
2019-03-15,6.566672429803241,6.055212533691026
2019-03-18,6.018593214496234,6.05888640838652
2019-03-20,6.133398042996649,5.554208521210178
2019-03-22,5.25227342804663,4.752809023684511
2019-03-25,5.564520407322694,4.608577676459948
2019-03-27,3.970291913552122,4.446286527887788
2019-03-29,3.7376696182833684,4.286059516152925
2019-04-01,4.875197323201151,4.372334587699632
2019-04-03,3.970291913552122,3.970785940179504
2019-04-05,3.9318256327243257,3.935796823338892
2019-04-08,4.1588830833596715,3.9411790856101154
2019-04-10,3.7376696182833684,3.781157869799926
2019-04-12,3.9512437185814275,3.610870056868669
2019-04-15,3.9318256327243257,3.794277387211542
2019-04-17,3.4339872044851463,3.529090851301589
2019-04-19,3.4657359027997265,3.732060391938638
2019-04-23,3.4657359027997265,3.4394394984426917
2019-04-24,3.4657359027997265,3.4798629585012923
2019-04-26,3.044522437723423,3.4706686307984898
2019-04-29,4.1588830833596715,3.719861685265055
2019-05-02,3.4657359027997265,3.5378475480378477
2019-05-03,3.713572066704308,3.4634081796909864
2019-05-06,3.4339872044851463,3.4339051876182145
2019-05-08,3.4657359027997265,3.4862051270820067
2019-05-10,3.044522437723423,3.544453302251908
2019-05-13,2.3978952727983707,3.562593811160078
2019-05-15,3.044522437723423,3.310822248425368
2019-05-17,3.4339872044851463,3.2143607461103447
2019-05-20,2.3978952727983707,3.499608162618433
2019-05-22,4.709530201312334,3.7836882453597305
2019-05-24,3.044522437723423,3.2994162348541294
2019-05-27,3.044522437723423,3.59815717291986
2019-05-29,2.3978952727983707,3.6549231461903746
2019-05-31,3.970291913552122,3.8614154802845775
2019-06-03,3.044522437723423,3.635064170498224
2019-06-05,3.044522437723423,3.422317123125238
2019-06-10,4.330733340286331,3.602467773248828
2019-06-11,3.970291913552122,3.609466258040354
2019-06-12,3.4657359027997265,3.4962557710277014
2019-06-14,3.4339872044851463,3.986873195366702
2019-06-17,3.044522437723423,3.4039392115562204
2019-06-20,2.3978952727983707,3.4894649925099293
2019-06-24,3.4339872044851463,3.08224606966477
2019-06-26,3.044522437723423,2.8048506374264464
2019-06-28,3.4339872044851463,2.872457609097083
2019-07-01,3.4657359027997265,2.800961212705177
2019-07-03,3.4657359027997265,2.9131525815326986
2019-07-05,4.330733340286331,3.1843829134888244
2019-07-08,3.044522437723423,3.8664740026552193
2019-07-10,3.970291913552122,3.251794039725314
2019-07-12,3.7376696182833684,3.178085728590688
2019-07-15,2.3978952727983707,3.094686231859969
2019-07-19,3.044522437723423,2.844628808918263
2019-07-22,3.4657359027997265,3.0700706797663484
2019-07-24,3.4657359027997265,3.2347202595130757
2019-07-26,3.044522437723423,3.120945927709803
2019-07-29,3.044522437723423,3.2453108886389246
2019-07-31,3.044522437723423,2.9174369377106264
2019-08-02,3.7376696182833684,3.0528178180129864
2019-08-05,3.044522437723423,2.974888247561999
2019-08-07,4.1588830833596715,3.9762580804916583
2019-08-09,3.7376696182833684,3.4532018924075896
2019-08-12,3.4657359027997265,4.821156467628808
2019-08-14,4.465908118654584,3.9363265882346594
2019-08-16,2.3978952727983707,3.6090220429759907
2019-08-19,3.044522437723423,3.8459759731481302
2019-08-21,4.454347296253507,3.965402236111642
2019-08-23,3.044522437723423,3.8567425276339584
2019-08-26,3.713572066704308,3.3836325967115357
2019-08-28,3.044522437723423,3.4514627155698605
2019-08-30,4.465908118654584,4.755628295862125
2019-09-02,3.044522437723423,4.027196418884916
2019-09-04,4.1588830833596715,3.798220318224867
2019-09-06,5.638354669333745,5.813590949627583
2019-09-09,5.14166355650266,4.50464783510037
2019-09-10,4.61512051684126,4.448477781236746
2019-09-11,3.970291913552122,4.131772815237212
2019-09-13,4.454347296253507,4.739136450703247
2019-09-16,4.61512051684126,4.643114317187728
2019-09-18,5.25227342804663,4.8459234442636925
2019-09-20,3.9512437185814275,4.302717413432746
2019-09-25,4.875197323201151,3.8691739083168195
2019-09-27,4.31748811353631,3.6690254597863405
2019-09-30,6.90875477931522,5.846278507052901
2019-10-02,6.018593214496234,5.083859889070293
2019-10-04,5.638354669333745,5.075905746845143
2019-10-07,4.709530201312334,4.670056418232028
2019-10-08,1.791759469228055,4.572557061063053
2019-10-09,4.465908118654584,4.492215643801291
2019-10-11,5.017279836814924,4.526231168067165
2019-10-14,5.081404364984463,4.725647358369085
2019-10-16,5.860786223465865,5.525753009331414
2019-10-18,5.602118820879701,5.234087392992602
2019-10-21,5.673323267171493,5.410805405704739
2019-10-23,5.442417710521793,4.813051105301716
2019-10-25,4.31748811353631,4.692817138732274
2019-10-28,6.898714534329988,6.212294162845703
2019-10-30,5.739792912179234,5.188283442829611
