ds,observation,prediction
2013-06-05,31.0,31.0
2013-06-07,10.0,31.0
2013-06-10,41.0,10.0
2013-06-12,10.0,41.0
2013-06-14,120.0,10.0
2013-06-17,63.0,120.0
2013-06-24,180.0,63.0
2013-06-26,63.0,180.0
2013-06-28,73.0,63.0
2013-07-01,97.0,73.0
2013-07-03,63.0,97.0
2013-07-05,52.0,63.0
2013-07-08,10.0,52.0
2013-07-10,4.0,10.0
2013-07-12,52.0,4.0
2013-07-15,0.0,52.0
2013-07-17,10.0,0.0
2013-07-19,10.0,10.0
2013-07-24,10.0,10.0
2013-07-26,31.0,10.0
2013-07-29,40.0,31.0
2013-07-31,84.0,40.0
2013-08-02,52.0,84.0
2013-08-03,41.0,52.0
2013-08-04,10.0,41.0
2013-08-05,5.0,10.0
2013-08-07,10.0,5.0
2013-08-09,110.0,10.0
2013-08-12,50.0,110.0
2013-08-14,10.0,50.0
2013-08-16,74.0,10.0
2013-08-19,110.0,74.0
2013-08-21,20.0,110.0
2013-08-23,51.0,20.0
2013-08-28,31.0,51.0
2013-08-30,10.0,31.0
2013-09-02,30.0,10.0
2013-09-04,20.0,30.0
2013-09-11,31.0,20.0
2013-09-13,52.0,31.0
2013-09-16,52.0,52.0
2013-09-18,52.0,52.0
2013-09-20,20.0,52.0
2013-09-25,20.0,20.0
2013-09-27,52.0,20.0
2013-09-30,41.0,52.0
2013-10-02,20.0,41.0
2013-10-04,10.0,20.0
2013-10-07,10.0,10.0
2013-10-09,10.0,10.0
2013-10-11,62.0,10.0
2013-10-14,63.0,62.0
2013-10-16,74.0,63.0
2013-10-18,52.0,74.0
2013-10-21,52.0,52.0
2013-10-23,220.0,52.0
2013-10-25,180.0,220.0
2013-10-28,200.0,180.0
2013-10-30,350.0,200.0
2013-11-01,430.0,350.0
2013-11-04,460.0,430.0
2013-11-06,430.0,460.0
2013-11-08,370.0,430.0
2013-11-11,170.0,370.0
2013-11-13,820.0,170.0
2013-11-15,160.0,820.0
2013-11-18,110.0,160.0
2013-11-19,150.0,110.0
2013-11-22,110.0,150.0
2013-11-25,150.0,110.0
2013-11-27,130.0,150.0
2013-11-29,130.0,130.0
2013-12-02,97.0,130.0
2013-12-04,160.0,97.0
2013-12-06,63.0,160.0
2013-12-09,440.0,63.0
2013-12-11,200.0,440.0
2013-12-13,400.0,200.0
2013-12-16,330.0,400.0
2013-12-18,330.0,330.0
2013-12-20,74.0,330.0
2013-12-23,470.0,74.0
2013-12-26,880.0,470.0
2013-12-27,590.0,880.0
2013-12-30,490.0,590.0
2014-01-02,170.0,490.0
2014-01-03,85.0,170.0
2014-01-07,190.0,85.0
2014-01-08,300.0,190.0
2014-01-10,680.0,300.0
2014-01-13,430.0,680.0
2014-01-15,140.0,430.0
2014-01-17,280.0,140.0
2014-01-20,120.0,280.0
2014-01-22,130.0,120.0
2014-01-24,140.0,130.0
2014-01-27,120.0,140.0
2014-01-29,74.0,120.0
2014-01-31,74.0,74.0
2014-02-03,240.0,74.0
2014-02-05,150.0,240.0
2014-02-07,150.0,150.0
2014-02-10,410.0,150.0
2014-02-12,450.0,410.0
2014-02-14,190.0,450.0
2014-02-17,540.0,190.0
2014-02-19,410.0,540.0
2014-02-21,300.0,410.0
2014-02-24,480.0,300.0
2014-02-26,98.0,480.0
2014-02-28,200.0,98.0
2014-03-03,130.0,200.0
2014-03-05,150.0,130.0
2014-03-07,170.0,150.0
2014-03-10,120.0,170.0
2014-03-12,20.0,120.0
2014-03-14,98.0,20.0
2014-03-17,200.0,98.0
2014-03-19,210.0,200.0
2014-03-21,84.0,210.0
2014-03-24,150.0,84.0
2014-03-26,110.0,150.0
2014-03-28,190.0,110.0
2014-03-31,63.0,190.0
2014-04-01,74.0,63.0
2014-04-04,63.0,74.0
2014-04-07,52.0,63.0
2014-04-09,230.0,52.0
2014-04-11,180.0,230.0
2014-04-14,170.0,180.0
2014-04-16,98.0,170.0
2014-04-18,90.0,98.0
2014-04-21,62.0,90.0
2014-04-23,52.0,62.0
2014-04-25,41.0,52.0
2014-04-30,52.0,41.0
2014-05-02,10.0,52.0
2014-05-05,20.0,10.0
2014-05-07,190.0,20.0
2014-05-09,63.0,190.0
2014-05-12,220.0,63.0
2014-05-14,97.0,220.0
2014-05-16,31.0,97.0
2014-05-19,41.0,31.0
2014-05-20,400.0,41.0
2014-05-23,63.0,400.0
2014-05-26,10.0,63.0
2014-05-28,41.0,10.0
2014-05-30,20.0,41.0
2014-06-02,20.0,20.0
2014-06-04,20.0,20.0
2014-06-09,10.0,20.0
2014-06-11,30.0,10.0
2014-06-13,41.0,30.0
2014-06-16,20.0,41.0
2014-06-18,20.0,20.0
2014-06-19,20.0,20.0
2014-06-23,31.0,20.0
2014-06-25,20.0,31.0
2014-06-27,52.0,20.0
2014-06-30,160.0,52.0
2014-07-02,52.0,160.0
2014-07-04,52.0,52.0
2014-07-07,20.0,52.0
2014-07-09,63.0,20.0
2014-07-11,30.0,63.0
2014-07-14,41.0,30.0
2014-07-16,130.0,41.0
2014-07-18,10.0,130.0
2014-07-21,63.0,10.0
2014-07-23,20.0,63.0
2014-07-25,150.0,20.0
2014-07-28,62.0,150.0
2014-07-30,30.0,62.0
2014-08-01,31.0,30.0
2014-08-04,74.0,31.0
2014-08-06,490.0,74.0
2014-08-08,150.0,490.0
2014-08-11,150.0,150.0
2014-08-13,30.0,150.0
2014-08-15,150.0,30.0
2014-08-18,98.0,150.0
2014-08-20,1100.0,98.0
2014-08-22,720.0,1100.0
2014-08-25,460.0,720.0
2014-08-27,150.0,460.0
2014-08-29,210.0,150.0
2014-09-01,200.0,210.0
2014-09-03,86.0,200.0
2014-09-05,97.0,86.0
2014-09-08,11.0,97.0
2014-09-10,73.0,11.0
2014-09-12,63.0,73.0
2014-09-15,20.0,63.0
2014-09-17,52.0,20.0
2014-09-19,74.0,52.0
2014-09-22,63.0,74.0
2014-09-24,150.0,63.0
2014-09-26,150.0,150.0
2014-09-29,20.0,150.0
2014-10-01,20.0,20.0
2014-10-03,20.0,20.0
2014-10-06,31.0,20.0
2014-10-08,74.0,31.0
2014-10-10,74.0,74.0
2014-10-13,74.0,74.0
2014-10-15,150.0,74.0
2014-10-17,820.0,150.0
2014-10-20,570.0,820.0
2014-10-22,400.0,570.0
2014-10-24,180.0,400.0
2014-10-27,340.0,180.0
2014-10-29,200.0,340.0
2014-10-31,130.0,200.0
2014-11-03,200.0,130.0
2014-11-05,520.0,200.0
2014-11-07,190.0,520.0
2014-11-10,270.0,190.0
2014-11-12,120.0,270.0
2014-11-14,100.0,120.0
2014-11-17,120.0,100.0
2014-11-19,90.0,120.0
2014-11-21,150.0,90.0
2014-11-24,190.0,150.0
2014-11-26,52.0,190.0
2014-11-28,41.0,52.0
2014-12-01,63.0,41.0
2014-12-03,84.0,63.0
2014-12-05,51.0,84.0
2014-12-08,500.0,51.0
2014-12-10,190.0,500.0
2014-12-12,590.0,190.0
2014-12-15,220.0,590.0
2014-12-16,610.0,220.0
2014-12-19,200.0,610.0
2014-12-22,120.0,200.0
2014-12-23,330.0,120.0
2014-12-26,160.0,330.0
2014-12-29,98.0,160.0
2014-12-30,74.0,98.0
2015-01-02,120.0,74.0
2015-01-05,110.0,120.0
2015-01-07,110.0,110.0
2015-01-09,120.0,110.0
2015-01-12,300.0,120.0
2015-01-14,440.0,300.0
2015-01-15,340.0,440.0
2015-01-16,340.0,340.0
2015-01-19,130.0,340.0
2015-01-21,140.0,130.0
2015-01-23,63.0,140.0
2015-01-26,74.0,63.0
2015-01-28,190.0,74.0
2015-01-30,260.0,190.0
2015-02-02,140.0,260.0
2015-02-04,74.0,140.0
2015-02-06,170.0,74.0
2015-02-09,52.0,170.0
2015-02-11,110.0,52.0
2015-02-13,40.0,110.0
2015-02-16,74.0,40.0
2015-02-18,10.0,74.0
2015-02-20,98.0,10.0
2015-02-23,41.0,98.0
2015-02-25,83.0,41.0
2015-02-27,20.0,83.0
2015-03-02,130.0,20.0
2015-03-04,63.0,130.0
2015-03-06,30.0,63.0
2015-03-09,120.0,30.0
2015-03-11,63.0,120.0
2015-03-13,85.0,63.0
2015-03-16,41.0,85.0
2015-03-18,63.0,41.0
2015-03-20,74.0,63.0
2015-03-23,120.0,74.0
2015-03-25,63.0,120.0
2015-03-27,200.0,63.0
2015-03-30,120.0,200.0
2015-04-01,74.0,120.0
2015-04-02,31.0,74.0
2015-04-06,41.0,31.0
2015-04-08,31.0,41.0
2015-04-10,86.0,31.0
2015-04-13,120.0,86.0
2015-04-15,120.0,120.0
2015-04-17,110.0,120.0
2015-04-20,20.0,110.0
2015-04-22,10.0,20.0
2015-04-24,30.0,10.0
2015-04-27,63.0,30.0
2015-04-29,20.0,63.0
2015-04-30,20.0,20.0
2015-05-04,51.0,20.0
2015-05-06,73.0,51.0
2015-05-08,63.0,73.0
2015-05-11,41.0,63.0
2015-05-13,74.0,41.0
2015-05-15,52.0,74.0
2015-05-18,10.0,52.0
2015-05-19,20.0,10.0
2015-05-22,30.0,20.0
2015-05-25,70.0,30.0
2015-05-27,20.0,70.0
2015-05-29,41.0,20.0
2015-06-01,63.0,41.0
2015-06-04,310.0,63.0
2015-06-05,160.0,310.0
2015-06-10,31.0,160.0
2015-06-12,20.0,31.0
2015-06-15,20.0,20.0
2015-06-17,31.0,20.0
2015-06-18,41.0,31.0
2015-06-22,20.0,41.0
2015-06-24,86.0,20.0
2015-06-29,31.0,86.0
2015-07-01,30.0,31.0
2015-07-03,20.0,30.0
2015-07-06,31.0,20.0
2015-07-08,63.0,31.0
2015-07-10,160.0,63.0
2015-07-13,20.0,160.0
2015-07-15,20.0,20.0
2015-07-17,20.0,20.0
2015-07-20,63.0,20.0
2015-07-22,41.0,63.0
2015-07-24,10.0,41.0
2015-07-27,250.0,10.0
2015-07-29,130.0,250.0
2015-07-31,120.0,130.0
2015-08-03,10.0,120.0
2015-08-05,20.0,10.0
2015-08-07,10.0,20.0
2015-08-10,20.0,10.0
2015-08-12,52.0,20.0
2015-08-14,31.0,52.0
2015-08-19,20.0,31.0
2015-08-21,41.0,20.0
2015-08-24,31.0,41.0
2015-08-26,120.0,31.0
2015-08-28,410.0,120.0
2015-08-31,10.0,410.0
2015-09-02,160.0,10.0
2015-09-04,180.0,160.0
2015-09-07,780.0,180.0
2015-09-09,140.0,780.0
2015-09-11,63.0,140.0
2015-09-14,2.0,63.0
2015-09-16,20.0,2.0
2015-09-18,160.0,20.0
2015-09-21,31.0,160.0
2015-09-23,160.0,31.0
2015-09-25,85.0,160.0
2015-09-28,41.0,85.0
2015-09-30,30.0,41.0
2015-10-02,41.0,30.0
2015-10-05,10.0,41.0
2015-10-07,30.0,10.0
2015-10-09,51.0,30.0
2015-10-12,20.0,51.0
2015-10-14,60.0,20.0
2015-10-16,41.0,60.0
2015-10-19,30.0,41.0
2015-10-21,74.0,30.0
2015-10-23,52.0,74.0
2015-10-26,31.0,52.0
2015-10-28,41.0,31.0
2015-10-30,63.0,41.0
2015-11-02,74.0,63.0
2015-11-04,52.0,74.0
2015-11-06,74.0,52.0
2015-11-09,230.0,74.0
2015-11-11,230.0,230.0
2015-11-13,74.0,230.0
2015-11-16,310.0,74.0
2015-11-18,110.0,310.0
2015-11-20,200.0,110.0
2015-11-23,32.0,200.0
2015-11-25,41.0,32.0
2015-11-27,360.0,41.0
2015-11-30,440.0,360.0
2015-12-02,560.0,440.0
2015-12-04,340.0,560.0
2015-12-07,480.0,340.0
2015-12-10,440.0,480.0
2015-12-11,350.0,440.0
2015-12-14,430.0,350.0
2015-12-16,140.0,430.0
2015-12-18,120.0,140.0
2015-12-21,340.0,120.0
2015-12-23,340.0,340.0
2015-12-26,460.0,340.0
2015-12-28,150.0,460.0
2015-12-30,160.0,150.0
2016-01-02,120.0,160.0
2016-01-04,97.0,120.0
2016-01-05,170.0,97.0
2016-01-08,30.0,170.0
2016-01-11,84.0,30.0
2016-01-13,85.0,84.0
2016-01-15,110.0,85.0
2016-01-18,110.0,110.0
2016-01-20,84.0,110.0
2016-01-22,120.0,84.0
2016-01-25,860.0,120.0
2016-01-27,84.0,860.0
2016-01-28,640.0,84.0
2016-01-29,650.0,640.0
2016-01-30,740.0,650.0
2016-01-31,820.0,740.0
2016-02-01,690.0,820.0
2016-02-02,830.0,690.0
2016-02-03,230.0,830.0
2016-02-04,700.0,230.0
2016-02-05,620.0,700.0
2016-02-08,140.0,620.0
2016-02-10,410.0,140.0
2016-02-12,320.0,410.0
2016-02-13,190.0,320.0
2016-02-15,74.0,190.0
2016-02-17,30.0,74.0
2016-02-19,30.0,30.0
2016-02-22,85.0,30.0
2016-02-24,130.0,85.0
2016-02-26,130.0,130.0
2016-02-29,90.0,130.0
2016-03-02,98.0,90.0
2016-03-04,210.0,98.0
2016-03-07,160.0,210.0
2016-03-09,25.0,160.0
2016-03-11,150.0,25.0
2016-03-14,74.0,150.0
2016-03-16,120.0,74.0
2016-03-18,210.0,120.0
2016-03-21,460.0,210.0
2016-03-23,31.0,460.0
2016-03-24,41.0,31.0
2016-03-28,63.0,41.0
2016-03-30,110.0,63.0
2016-04-01,52.0,110.0
2016-04-04,41.0,52.0
2016-04-06,150.0,41.0
2016-04-08,230.0,150.0
2016-04-11,20.0,230.0
2016-04-13,60.0,20.0
2016-04-15,10.0,60.0
2016-04-18,60.0,10.0
2016-04-20,90.0,60.0
2016-04-22,30.0,90.0
2016-04-25,31.0,30.0
2016-04-27,52.0,31.0
2016-04-29,21.0,52.0
2016-05-02,41.0,21.0
2016-05-04,41.0,41.0
2016-05-09,20.0,41.0
2016-05-11,97.0,20.0
2016-05-13,20.0,97.0
2016-05-16,30.0,20.0
2016-05-18,31.0,30.0
2016-05-20,30.0,31.0
2016-05-23,10.0,30.0
2016-05-25,52.0,10.0
2016-05-27,52.0,52.0
2016-05-30,20.0,52.0
2016-06-01,0.0,20.0
2016-06-03,20.0,0.0
2016-06-07,20.0,20.0
2016-06-10,20.0,20.0
2016-06-13,10.0,20.0
2016-06-15,10.0,10.0
2016-06-17,20.0,10.0
2016-06-20,10.0,20.0
2016-06-22,120.0,10.0
2016-06-23,20.0,120.0
2016-06-27,20.0,20.0
2016-06-29,10.0,20.0
2016-07-01,110.0,10.0
2016-07-04,52.0,110.0
2016-07-06,63.0,52.0
2016-07-08,110.0,63.0
2016-07-11,200.0,110.0
2016-07-13,330.0,200.0
2016-07-15,52.0,330.0
2016-07-18,52.0,52.0
2016-07-20,20.0,52.0
2016-07-22,31.0,20.0
2016-07-25,2.0,31.0
2016-07-27,2.0,2.0
2016-07-29,120.0,2.0
2016-08-01,4.0,120.0
2016-08-03,63.0,4.0
2016-08-05,30.0,63.0
2016-08-08,20.0,30.0
2016-08-10,41.0,20.0
2016-08-12,52.0,41.0
2016-08-15,120.0,52.0
2016-08-17,2.0,120.0
2016-08-19,0.0,2.0
2016-08-22,75.0,0.0
2016-08-24,150.0,75.0
2016-08-26,160.0,150.0
2016-08-29,63.0,160.0
2016-08-31,31.0,63.0
2016-09-02,31.0,31.0
2016-09-05,20.0,31.0
2016-09-07,10.0,20.0
2016-09-09,63.0,10.0
2016-09-12,41.0,63.0
2016-09-14,41.0,41.0
2016-09-16,40.0,41.0
2016-09-19,50.0,40.0
2016-09-21,74.0,50.0
2016-09-23,20.0,74.0
2016-09-26,52.0,20.0
2016-09-28,62.0,52.0
2016-09-30,150.0,62.0
2016-10-03,200.0,150.0
2016-10-04,31.0,200.0
2016-10-05,31.0,31.0
2016-10-07,86.0,31.0
2016-10-10,73.0,86.0
2016-10-12,74.0,73.0
2016-10-14,96.0,74.0
2016-10-17,12.0,96.0
2016-10-19,52.0,12.0
2016-10-21,150.0,52.0
2016-10-24,110.0,150.0
2016-10-26,190.0,110.0
2016-10-28,160.0,190.0
2016-10-31,260.0,160.0
2016-11-02,180.0,260.0
2016-11-04,170.0,180.0
2016-11-07,430.0,170.0
2016-11-09,550.0,430.0
2016-11-10,200.0,550.0
2016-11-11,150.0,200.0
2016-11-14,190.0,150.0
2016-11-16,410.0,190.0
2016-11-18,400.0,410.0
2016-11-21,830.0,400.0
2016-11-23,750.0,830.0
2016-11-24,580.0,750.0
2016-11-25,520.0,580.0
2016-11-26,500.0,520.0
2016-11-28,130.0,500.0
2016-11-30,160.0,130.0
2016-12-02,140.0,160.0
2016-12-05,96.0,140.0
2016-12-07,130.0,96.0
2016-12-09,210.0,130.0
2016-12-12,220.0,210.0
2016-12-14,84.0,220.0
2016-12-16,130.0,84.0
2016-12-19,160.0,130.0
2016-12-21,150.0,160.0
2016-12-23,180.0,150.0
2016-12-27,400.0,180.0
2016-12-28,660.0,400.0
2016-12-30,430.0,660.0
2017-01-02,290.0,430.0
2017-01-04,160.0,290.0
2017-01-05,180.0,160.0
2017-01-09,130.0,180.0
2017-01-11,250.0,130.0
2017-01-13,620.0,250.0
2017-01-16,1100.0,620.0
2017-01-18,200.0,1100.0
2017-01-20,150.0,200.0
2017-01-23,220.0,150.0
2017-01-25,110.0,220.0
2017-01-27,150.0,110.0
2017-01-30,86.0,150.0
2017-02-01,130.0,86.0
2017-02-03,210.0,130.0
2017-02-06,160.0,210.0
2017-02-08,180.0,160.0
2017-02-10,200.0,180.0
2017-02-13,160.0,200.0
2017-02-15,190.0,160.0
2017-02-17,150.0,190.0
2017-02-20,110.0,150.0
2017-02-22,240.0,110.0
2017-02-24,320.0,240.0
2017-02-27,200.0,320.0
2017-03-01,280.0,200.0
2017-03-03,170.0,280.0
2017-03-06,350.0,170.0
2017-03-08,120.0,350.0
2017-03-10,120.0,120.0
2017-03-13,160.0,120.0
2017-03-15,210.0,160.0
2017-03-17,63.0,210.0
2017-03-20,110.0,63.0
2017-03-22,160.0,110.0
2017-03-24,150.0,160.0
2017-03-27,41.0,150.0
2017-03-29,140.0,41.0
2017-03-31,75.0,140.0
2017-04-03,120.0,75.0
2017-04-05,150.0,120.0
2017-04-07,80.0,150.0
2017-04-10,86.0,80.0
2017-04-12,75.0,86.0
2017-04-13,150.0,75.0
2017-04-17,10.0,150.0
2017-04-19,40.0,10.0
2017-04-21,10.0,40.0
2017-04-26,52.0,10.0
2017-04-28,20.0,52.0
2017-05-02,120.0,20.0
2017-05-03,74.0,120.0
2017-05-05,41.0,74.0
2017-05-08,10.0,41.0
2017-05-10,52.0,10.0
2017-05-12,10.0,52.0
2017-05-15,20.0,10.0
2017-05-17,41.0,20.0
2017-05-19,41.0,41.0
2017-05-20,63.0,41.0
2017-05-22,20.0,63.0
2017-05-24,20.0,20.0
2017-05-26,31.0,20.0
2017-05-29,10.0,31.0
2017-05-31,180.0,10.0
2017-06-02,60.0,180.0
2017-06-05,97.0,60.0
2017-06-07,10.0,97.0
2017-06-09,360.0,10.0
2017-06-12,150.0,360.0
2017-06-14,10.0,150.0
2017-06-16,63.0,10.0
2017-06-22,10.0,63.0
2017-06-26,74.0,10.0
2017-06-28,10.0,74.0
2017-06-30,10.0,10.0
2017-07-03,20.0,10.0
2017-07-05,10.0,20.0
2017-07-07,31.0,10.0
2017-07-17,20.0,31.0
2017-07-19,10.0,20.0
2017-07-20,20.0,10.0
2017-07-21,20.0,20.0
2017-07-22,10.0,20.0
2017-07-24,31.0,10.0
2017-07-27,10.0,31.0
2017-07-30,20.0,10.0
2017-07-31,30.0,20.0
2017-08-02,10.0,30.0
2017-08-04,110.0,10.0
2017-08-07,31.0,110.0
2017-08-09,41.0,31.0
2017-08-11,41.0,41.0
2017-08-14,20.0,41.0
2017-08-18,20.0,20.0
2017-08-21,41.0,20.0
2017-08-23,20.0,41.0
2017-08-25,52.0,20.0
2017-08-28,41.0,52.0
2017-08-30,20.0,41.0
2017-09-01,70.0,20.0
2017-09-04,41.0,70.0
2017-09-06,21.0,41.0
2017-09-08,780.0,21.0
2017-09-11,41.0,780.0
2017-09-13,120.0,41.0
2017-09-15,86.0,120.0
2017-09-18,290.0,86.0
2017-09-20,290.0,290.0
2017-09-22,200.0,290.0
2017-09-25,120.0,200.0
2017-09-27,86.0,120.0
2017-09-29,86.0,86.0
2017-10-02,14.0,86.0
2017-10-04,730.0,14.0
2017-10-05,350.0,730.0
2017-10-06,110.0,350.0
2017-10-09,74.0,110.0
2017-10-11,50.0,74.0
2017-10-13,780.0,50.0
2017-10-16,230.0,780.0
2017-10-18,98.0,230.0
2017-10-20,140.0,98.0
2017-10-23,220.0,140.0
2017-10-25,480.0,220.0
2017-10-27,510.0,480.0
2017-10-30,150.0,510.0
