ds,observation,prediction
2013-01-18,86.0,89.2960816442432
2013-01-21,110.0,104.0412558304541
2013-01-23,120.0,93.82458456450105
2013-01-25,52.0,88.51232488124191
2013-01-28,170.0,141.2290809709915
2013-01-30,230.0,196.2874479398996
2013-02-01,260.0,268.4789324826362
2013-02-04,120.0,127.83057809335
2013-02-06,200.0,231.61626709728057
2013-02-08,63.0,123.59585180827254
2013-02-11,85.0,94.75967928154594
2013-02-13,130.0,111.57073655556535
2013-02-15,110.0,96.8549979349813
2013-02-18,52.0,75.58434344256051
2013-02-20,95.0,156.97162132902994
2013-02-22,110.0,101.60696576365754
2013-02-25,97.0,84.19653505826753
2013-02-27,160.0,105.03941658339807
2013-03-01,86.0,99.92156804088934
2013-03-04,83.0,82.39126708721889
2013-03-06,31.0,77.86566655276127
2013-03-08,98.0,94.05804179463243
2013-03-11,41.0,43.90966033815985
2013-03-13,62.0,54.24688836265266
2013-03-15,20.0,41.073214942038746
2013-03-18,41.0,52.47506837713726
2013-03-20,110.0,90.1194316666765
2013-03-22,85.0,86.01425417184787
2013-03-25,74.0,85.65421317429872
2013-03-27,31.0,40.439019863025756
2013-03-29,74.0,83.41361595374312
2013-04-02,52.0,75.75615824690085
2013-04-03,52.0,50.28017205817403
2013-04-05,130.0,102.28124546114044
2013-04-09,41.0,53.1599875273977
2013-04-10,86.0,58.563737973985205
2013-04-12,41.0,52.32722833151447
2013-04-15,73.0,93.87099513310167
2013-04-17,74.0,83.96977144815641
2013-04-19,280.0,226.69838433705792
2013-04-22,41.0,65.95785884454543
2013-04-24,52.0,62.68983998744312
2013-04-26,86.0,78.1397662003748
2013-04-29,41.0,46.0296565850359
2013-04-30,120.0,120.82634545711458
2013-05-03,41.0,47.82994993861449
2013-05-06,41.0,49.45159708548445
2013-05-08,63.0,53.41037448990142
2013-05-10,160.0,84.99744938709176
2013-05-13,10.0,29.598771984566916
2013-05-15,62.0,62.173501499512106
2013-05-17,52.0,38.26549082416635
2013-05-20,52.0,52.978698237487414
2013-05-22,140.0,101.81289944875033
2013-05-24,75.0,59.550893960114315
2013-05-27,41.0,40.544439617097474
2013-05-29,31.0,41.77917500594759
2013-06-03,31.0,40.229070512791495
2013-06-05,31.0,23.514411315335227
2013-06-07,10.0,21.89488256365046
2013-06-10,41.0,35.82174104901621
2013-06-12,10.0,18.492807145512838
2013-06-14,120.0,136.72045220689967
2013-06-17,63.0,120.10003756654356
2013-06-24,180.0,193.25964264645626
2013-06-26,63.0,70.28297650077324
2013-06-28,73.0,133.75817988876955
2013-07-01,97.0,94.48843288622948
2013-07-03,63.0,41.31684151087912
2013-07-05,52.0,68.3316141427571
2013-07-08,10.0,18.952958462883977
2013-07-10,4.0,13.482667147565323
2013-07-12,52.0,24.14149534579831
2013-07-15,0.0,15.214721788103757
2013-07-17,10.0,13.560936472844203
2013-07-19,10.0,17.777709373318196
2013-07-24,10.0,13.956289675792902
2013-07-26,31.0,53.05019961253602
2013-07-29,40.0,54.2031215163107
2013-07-31,84.0,64.7561934837202
2013-08-02,52.0,54.66093673553643
2013-08-03,41.0,25.75631521090923
2013-08-04,10.0,20.581727399031173
2013-08-05,5.0,21.4608477247315
2013-08-07,10.0,16.51434173156045
2013-08-09,110.0,75.23865013172889
2013-08-12,50.0,93.08821317696055
2013-08-14,10.0,50.83961347119663
2013-08-16,74.0,56.47559376122574
2013-08-19,110.0,70.46103467400143
2013-08-21,20.0,41.50589904199163
2013-08-23,51.0,27.08671943682289
2013-08-28,31.0,25.155658685105756
2013-08-30,10.0,19.15097913226472
2013-09-02,30.0,32.757077397377564
2013-09-04,20.0,15.99870704986565
2013-09-11,31.0,60.36317972959861
2013-09-13,52.0,36.71415017930945
2013-09-16,52.0,58.44262266365309
2013-09-18,52.0,64.71953502162928
2013-09-20,20.0,21.890596943617247
2013-09-25,20.0,21.019028961980112
2013-09-27,52.0,44.01131147528783
2013-09-30,41.0,42.37086700321969
2013-10-02,20.0,33.60114660789977
2013-10-04,10.0,29.19491646608807
2013-10-07,10.0,14.523114707465735
2013-10-09,10.0,34.95044493140802
2013-10-11,62.0,121.17696312390704
2013-10-14,63.0,51.85142670112294
2013-10-16,74.0,59.437559166600195
2013-10-18,52.0,54.64281564908846
2013-10-21,52.0,78.8878262268258
2013-10-23,220.0,253.68378581516893
2013-10-25,180.0,209.1153791167651
2013-10-28,200.0,218.1479352259694
2013-10-30,350.0,402.10891675594576
2013-11-01,430.0,629.9703238660767
2013-11-04,460.0,637.0622286279815
2013-11-06,430.0,399.7916390152444
2013-11-08,370.0,383.4470864039606
2013-11-11,170.0,229.65579792576202
2013-11-13,820.0,544.7658165740947
2013-11-15,160.0,182.04656095388856
2013-11-18,110.0,137.38170327332338
2013-11-19,150.0,142.68395362502991
2013-11-22,110.0,98.75470452544215
2013-11-25,150.0,117.8967330331361
2013-11-27,130.0,117.17559165915628
2013-11-29,130.0,112.53323614868758
2013-12-02,97.0,107.33143627444016
2013-12-04,160.0,145.76342172420615
2013-12-06,63.0,120.80264813981904
2013-12-09,440.0,428.8285024785595
2013-12-11,200.0,179.9546023507897
2013-12-13,400.0,265.35399440412783
2013-12-16,330.0,384.04118249396555
2013-12-18,330.0,569.7745142207741
2013-12-20,74.0,185.62883455436133
2013-12-23,470.0,436.01450791984723
2013-12-26,880.0,671.7146444376199
2013-12-27,590.0,607.3718374200765
2013-12-30,490.0,571.1606772784194
2014-01-02,170.0,214.38567326708747
2014-01-03,85.0,131.0007995238852
2014-01-07,190.0,237.62745961173334
2014-01-08,300.0,251.88934271188668
2014-01-10,680.0,493.60667032874056
2014-01-13,430.0,579.4248408275208
2014-01-15,140.0,159.46810925615583
2014-01-17,280.0,176.01543855353393
2014-01-20,120.0,131.12267980357376
2014-01-22,130.0,112.50827089841425
2014-01-24,140.0,136.41654889969402
2014-01-27,120.0,110.01129572307326
2014-01-29,74.0,119.64447700553676
2014-01-31,74.0,96.47766458461501
2014-02-03,240.0,129.44389790515478
2014-02-05,150.0,153.85792852420553
2014-02-07,150.0,168.26093421051502
2014-02-10,410.0,400.81570848186595
2014-02-12,450.0,413.2878485397297
2014-02-14,190.0,198.88293667131242
2014-02-17,540.0,468.63377808571306
2014-02-19,410.0,362.89345422073666
2014-02-21,300.0,329.5174054149345
2014-02-24,480.0,396.3955682279321
2014-02-26,98.0,330.793867895019
2014-02-28,200.0,209.1934039936163
2014-03-03,130.0,140.74653205799868
2014-03-05,150.0,132.52694932033023
2014-03-07,170.0,115.15595386502555
2014-03-10,120.0,103.97305536239197
2014-03-12,20.0,42.04369265331743
2014-03-14,98.0,83.22633297122866
2014-03-17,200.0,167.2423008212272
2014-03-19,210.0,158.46739460557154
2014-03-21,84.0,118.20690776194168
2014-03-24,150.0,118.61833032089709
2014-03-26,110.0,112.98482821199973
2014-03-28,190.0,120.8855451290998
2014-03-31,63.0,90.61940382573754
2014-04-01,74.0,77.84141501194844
2014-04-04,63.0,78.82563473387636
2014-04-07,52.0,80.82316771604165
2014-04-09,230.0,189.90497008996618
2014-04-11,180.0,235.05658107877102
2014-04-14,170.0,157.32176814413123
2014-04-16,98.0,119.24907450086168
2014-04-18,90.0,131.41968347172863
2014-04-21,62.0,75.95455519815937
2014-04-23,52.0,46.157267065945554
2014-04-25,41.0,39.92662740551335
2014-04-30,52.0,42.282466939017006
2014-05-02,10.0,26.23339751920655
2014-05-05,20.0,36.57522918806624
2014-05-07,190.0,136.0077628878712
2014-05-09,63.0,135.72552153569035
2014-05-12,220.0,184.46929932703046
2014-05-14,97.0,142.2915450304167
2014-05-16,31.0,68.31169672298154
2014-05-19,41.0,46.35911857983364
2014-05-20,400.0,143.20139554775596
2014-05-23,63.0,47.46018814168385
2014-05-26,10.0,23.267631496599485
2014-05-28,41.0,32.222679843838975
2014-05-30,20.0,23.905842399437287
2014-06-02,20.0,23.153247207255824
2014-06-04,20.0,25.095042315579303
2014-06-09,10.0,37.805853168333186
2014-06-11,30.0,23.971098968279037
2014-06-13,41.0,35.88864848437401
2014-06-16,20.0,20.25165679348005
2014-06-18,20.0,23.865759470697068
2014-06-19,20.0,27.254467537210548
2014-06-23,31.0,25.797125704614377
2014-06-25,20.0,18.47564459831083
2014-06-27,52.0,60.909881964486615
2014-06-30,160.0,186.19954624885847
2014-07-02,52.0,57.98124694373519
2014-07-04,52.0,63.45652489144211
2014-07-07,20.0,26.94021382350601
2014-07-09,63.0,64.0643533940594
2014-07-11,30.0,26.259860780805408
2014-07-14,41.0,56.57750529697507
2014-07-16,130.0,75.29433463572992
2014-07-18,10.0,20.674804412945786
2014-07-21,63.0,41.17692019985423
2014-07-23,20.0,23.251698227408664
2014-07-25,150.0,71.91667778203538
2014-07-28,62.0,66.02665803201843
2014-07-30,30.0,41.12045999117403
2014-08-01,31.0,46.459068532576154
2014-08-04,74.0,74.81402876372839
2014-08-06,490.0,458.02909822338074
2014-08-08,150.0,178.76773438850762
2014-08-11,150.0,134.3301398297473
2014-08-13,30.0,120.80311318117221
2014-08-15,150.0,222.06537015144
2014-08-18,98.0,125.0642488959381
2014-08-20,1100.0,712.637102357783
2014-08-22,720.0,646.1998156991076
2014-08-25,460.0,378.86850908797953
2014-08-27,150.0,341.8120088141134
2014-08-29,210.0,118.76946469228803
2014-09-01,200.0,232.28471331071745
2014-09-03,86.0,58.9776127895116
2014-09-05,97.0,58.32260310763318
2014-09-08,11.0,47.01647279176589
2014-09-10,73.0,71.47349152956832
2014-09-12,63.0,54.098365876759715
2014-09-15,20.0,23.620935224816566
2014-09-17,52.0,40.2502916037252
2014-09-19,74.0,44.96308340532047
2014-09-22,63.0,50.071099968281395
2014-09-24,150.0,99.48024835926437
2014-09-26,150.0,167.30098112365448
2014-09-29,20.0,40.0750944755945
2014-10-01,20.0,29.167096294126285
2014-10-03,20.0,23.323031480318672
2014-10-06,31.0,23.364506743805443
2014-10-08,74.0,61.0956307789148
2014-10-10,74.0,70.71954499118493
2014-10-13,74.0,199.79331818122617
2014-10-15,150.0,156.8602639190164
2014-10-17,820.0,692.1678608118895
2014-10-20,570.0,555.5591488606005
2014-10-22,400.0,370.0790875692181
2014-10-24,180.0,332.18549167531006
2014-10-27,340.0,369.9678191252146
2014-10-29,200.0,165.00211228663474
2014-10-31,130.0,107.59939064702044
2014-11-03,200.0,168.6208181600402
2014-11-05,520.0,459.91027617195294
2014-11-07,190.0,331.2872105241999
2014-11-10,270.0,196.84897523843748
2014-11-12,120.0,148.04400549142284
2014-11-14,100.0,97.02677779867558
2014-11-17,120.0,111.1888012222087
2014-11-19,90.0,99.52490786148721
2014-11-21,150.0,112.78061554578346
2014-11-24,190.0,137.87834800094285
2014-11-26,52.0,88.78374199218938
2014-11-28,41.0,71.05746975303514
2014-12-01,63.0,53.906241285238536
2014-12-03,84.0,91.02759711886907
2014-12-05,51.0,49.530516978051146
2014-12-08,500.0,292.6595868308498
2014-12-10,190.0,241.70893424160502
2014-12-12,590.0,655.8247592845755
2014-12-15,220.0,231.23293405579392
2014-12-16,610.0,535.2044888292629
2014-12-19,200.0,193.78296678915328
2014-12-22,120.0,215.5231791608321
2014-12-23,330.0,285.6587643381921
2014-12-26,160.0,115.10138844677567
2014-12-29,98.0,97.48901334406347
2014-12-30,74.0,88.67596262783275
2015-01-02,120.0,148.92656090765522
2015-01-05,110.0,134.6049570414498
2015-01-07,110.0,132.80444682781643
2015-01-09,120.0,133.7955171246752
2015-01-12,300.0,417.4252557760088
2015-01-14,440.0,363.731373861792
2015-01-15,340.0,259.12114339464443
2015-01-16,340.0,264.9960382078309
2015-01-19,130.0,149.08831599355835
2015-01-21,140.0,148.35419958713044
2015-01-23,63.0,83.8484602596347
2015-01-26,74.0,80.19618463837827
2015-01-28,190.0,231.3986837306455
2015-01-30,260.0,399.0180453691587
2015-02-02,140.0,142.71067827773803
2015-02-04,74.0,89.56721685014917
2015-02-06,170.0,122.23790325183984
2015-02-09,52.0,79.08270057582982
2015-02-11,110.0,98.2035369659297
2015-02-13,40.0,75.68529185804877
2015-02-16,74.0,82.65964920513085
2015-02-18,10.0,33.15148798340717
2015-02-20,98.0,113.44235960855075
2015-02-23,41.0,44.411313968625144
2015-02-25,83.0,126.82096637233782
2015-02-27,20.0,37.524250143910606
2015-03-02,130.0,139.536248022201
2015-03-04,63.0,83.28392554256793
2015-03-06,30.0,37.395297313531465
2015-03-09,120.0,94.56762286706791
2015-03-11,63.0,79.91411984172998
2015-03-13,85.0,83.47169302707087
2015-03-16,41.0,67.31875459021904
2015-03-18,63.0,72.65166578000857
2015-03-20,74.0,57.00961712256726
2015-03-23,120.0,124.95515010058216
2015-03-25,63.0,80.4589924727135
2015-03-27,200.0,190.58809592549096
2015-03-30,120.0,132.15464258797454
2015-04-01,74.0,92.37374858854673
2015-04-02,31.0,36.18276279046142
2015-04-06,41.0,46.70337281440241
2015-04-08,31.0,47.78986843109189
2015-04-10,86.0,63.396722322199885
2015-04-13,120.0,117.11685075056238
2015-04-15,120.0,113.29183430594043
2015-04-17,110.0,95.8278895220803
2015-04-20,20.0,38.014220754612296
2015-04-22,10.0,41.783236874006555
2015-04-24,30.0,33.52082375497193
2015-04-27,63.0,55.707165339767116
2015-04-29,20.0,25.614345322434737
2015-04-30,20.0,27.192218293982865
2015-05-04,51.0,52.860862192564674
2015-05-06,73.0,112.16365794487561
2015-05-08,63.0,130.497902032742
2015-05-11,41.0,62.26384125472801
2015-05-13,74.0,122.22342002551059
2015-05-15,52.0,53.4951452058598
2015-05-18,10.0,36.45236486327208
2015-05-19,20.0,44.359615586554476
2015-05-22,30.0,34.665512514778655
2015-05-25,70.0,64.75535762932637
2015-05-27,20.0,21.817683909174033
2015-05-29,41.0,43.353128899669585
2015-06-01,63.0,114.7811698448512
2015-06-04,310.0,359.4627959240519
2015-06-05,160.0,161.2848342333064
2015-06-10,31.0,37.320464337819764
2015-06-12,20.0,27.458371646195456
2015-06-15,20.0,28.19618051334605
2015-06-17,31.0,33.05778491189276
2015-06-18,41.0,54.176770844004544
2015-06-22,20.0,26.183926762492405
2015-06-24,86.0,70.66320429156227
2015-06-29,31.0,35.2434319644705
2015-07-01,30.0,23.520075275375635
2015-07-03,20.0,22.576876666499743
2015-07-06,31.0,32.060013780652724
2015-07-08,63.0,62.76846329508615
2015-07-10,160.0,184.44979498357944
2015-07-13,20.0,23.417663061005168
2015-07-15,20.0,25.898402206883333
2015-07-17,20.0,29.40783777989975
2015-07-20,63.0,58.32156165149981
2015-07-22,41.0,30.91721511930884
2015-07-24,10.0,20.797020621940092
2015-07-27,250.0,133.498787935984
2015-07-29,130.0,131.91124989935767
2015-07-31,120.0,163.7729343845245
2015-08-03,10.0,33.49993970046941
2015-08-05,20.0,33.730019084548566
2015-08-07,10.0,22.5307114254929
2015-08-10,20.0,20.950701698814854
2015-08-12,52.0,32.067553879476584
2015-08-14,31.0,27.001691687044282
2015-08-19,20.0,25.108824747467732
2015-08-21,41.0,28.160250255948277
2015-08-24,31.0,26.498897917301264
2015-08-26,120.0,126.79642220118765
2015-08-28,410.0,276.6710080473516
2015-08-31,10.0,66.26538551794961
2015-09-02,160.0,145.53542794762333
2015-09-04,180.0,171.49078630636745
2015-09-07,780.0,495.1351207437422
2015-09-09,140.0,144.4673265156677
2015-09-11,63.0,72.07666853761759
2015-09-14,2.0,33.66390288399187
2015-09-16,20.0,122.1196499205612
2015-09-18,160.0,225.69007627280368
2015-09-21,31.0,52.9661291212095
2015-09-23,160.0,122.25401721463192
2015-09-25,85.0,92.16587881535528
2015-09-28,41.0,40.37783897244706
2015-09-30,30.0,35.96177626187276
2015-10-02,41.0,38.94266346035815
2015-10-05,10.0,21.812643964551857
2015-10-07,30.0,36.95864410978929
2015-10-09,51.0,44.741177230462725
2015-10-12,20.0,23.761447787164812
2015-10-14,60.0,43.39704210288178
2015-10-16,41.0,39.121048810612
2015-10-19,30.0,27.65244321091195
2015-10-21,74.0,49.1545014687144
2015-10-23,52.0,65.7454094560856
2015-10-26,31.0,49.528497488914674
2015-10-28,41.0,36.0724290014569
2015-10-30,63.0,49.66667440109038
2015-11-02,74.0,49.74852705112837
2015-11-04,52.0,43.341338748643395
2015-11-06,74.0,55.477851678341665
2015-11-09,230.0,196.2059490609742
2015-11-11,230.0,190.15661534893675
2015-11-13,74.0,74.91963827309597
2015-11-16,310.0,219.19139121040035
2015-11-18,110.0,186.2371918794854
2015-11-20,200.0,228.93660973476844
2015-11-23,32.0,69.29423715051142
2015-11-25,41.0,127.17983039826804
2015-11-27,360.0,406.5372325129572
2015-11-30,440.0,698.6739809178194
2015-12-02,560.0,595.5164635687815
2015-12-04,340.0,357.42311370471936
2015-12-07,480.0,585.4117831176537
2015-12-10,440.0,423.1840305509143
2015-12-11,350.0,437.7192818326772
2015-12-14,430.0,304.16930492951155
2015-12-16,140.0,149.56156808537003
2015-12-18,120.0,144.93059779928254
2015-12-21,340.0,296.1067754214666
2015-12-23,340.0,360.08539529905875
2015-12-26,460.0,304.2572818250563
2015-12-28,150.0,176.5237623731294
2015-12-30,160.0,178.392287547571
2016-01-02,120.0,152.87477488084147
2016-01-04,97.0,104.0057572484636
2016-01-05,170.0,118.42509704108892
2016-01-08,30.0,72.99431620970402
2016-01-11,84.0,182.0073792206198
2016-01-13,85.0,100.95200047970243
2016-01-15,110.0,112.69455652490454
2016-01-18,110.0,99.55024172120999
2016-01-20,84.0,101.81208097439706
2016-01-22,120.0,108.34182262281104
2016-01-25,860.0,237.47402492050998
2016-01-27,84.0,135.31926178563307
2016-01-28,640.0,480.818716757225
2016-01-29,650.0,696.6142840266887
2016-01-30,740.0,704.9639426832342
2016-01-31,820.0,664.5194982387895
2016-02-01,690.0,705.8137338277622
2016-02-02,830.0,613.1352216815419
2016-02-03,230.0,363.33675890732525
2016-02-04,700.0,678.5305013822434
2016-02-05,620.0,635.5216688953166
2016-02-08,140.0,184.21960783882687
2016-02-10,410.0,436.7258149817392
2016-02-12,320.0,245.0433781974235
2016-02-13,190.0,171.9489802727372
2016-02-15,74.0,114.31547248932334
2016-02-17,30.0,70.68290896132666
2016-02-19,30.0,42.309444174561285
2016-02-22,85.0,98.01475522451454
2016-02-24,130.0,103.03277753607986
2016-02-26,130.0,104.938669206283
2016-02-29,90.0,95.43887014664006
2016-03-02,98.0,97.11366584518683
2016-03-04,210.0,210.6087006095474
2016-03-07,160.0,235.8745230591029
2016-03-09,25.0,122.77122626761758
2016-03-11,150.0,124.12577472368817
2016-03-14,74.0,92.78142145532236
2016-03-16,120.0,92.055534538037
2016-03-18,210.0,199.8126395483836
2016-03-21,460.0,227.41828915094914
2016-03-23,31.0,78.07245156512663
2016-03-24,41.0,67.39707575595872
2016-03-28,63.0,90.78162358507447
2016-03-30,110.0,110.12198717346999
2016-04-01,52.0,69.8994658882319
2016-04-04,41.0,74.0003312852209
2016-04-06,150.0,136.80420903437377
2016-04-08,230.0,257.0217157354766
2016-04-11,20.0,56.73714894592709
2016-04-13,60.0,56.93266660235574
2016-04-15,10.0,35.87179461845266
2016-04-18,60.0,69.21391866077717
2016-04-20,90.0,60.32189968809893
2016-04-22,30.0,34.54372372520675
2016-04-25,31.0,55.35529668536564
2016-04-27,52.0,41.338392609589484
2016-04-29,21.0,38.27116618816742
2016-05-02,41.0,46.44832129964726
2016-05-04,41.0,47.46636719488618
2016-05-09,20.0,27.156236304006192
2016-05-11,97.0,64.13519231729865
2016-05-13,20.0,27.78939810435109
2016-05-16,30.0,26.908458604920856
2016-05-18,31.0,28.334342344415482
2016-05-20,30.0,23.381965727187552
2016-05-23,10.0,25.626577788263138
2016-05-25,52.0,52.73073570977519
2016-05-27,52.0,43.09553242247404
2016-05-30,20.0,23.45165819877039
2016-06-01,0.0,19.065366504076298
2016-06-03,20.0,26.016900635255823
2016-06-07,20.0,23.010766616242464
2016-06-10,20.0,20.993581606459628
2016-06-13,10.0,16.95339637200141
2016-06-15,10.0,21.494655444739614
2016-06-17,20.0,43.21835787299827
2016-06-20,10.0,19.734196433330897
2016-06-22,120.0,78.3218541512049
2016-06-23,20.0,24.163797601856754
2016-06-27,20.0,22.546628587846907
2016-06-29,10.0,19.742477054511692
2016-07-01,110.0,75.72083757083772
2016-07-04,52.0,88.88784214794181
2016-07-06,63.0,58.41626464191952
2016-07-08,110.0,104.36650612895221
2016-07-11,200.0,127.90283308449165
2016-07-13,330.0,288.9419652657285
2016-07-15,52.0,53.69254236678206
2016-07-18,52.0,51.77241891310212
2016-07-20,20.0,24.74854591834068
2016-07-22,31.0,25.695713071579938
2016-07-25,2.0,17.06673246936648
2016-07-27,2.0,18.639011254543426
2016-07-29,120.0,78.15494903501445
2016-08-01,4.0,25.20879939690157
2016-08-03,63.0,63.728541310532876
2016-08-05,30.0,58.29205636595972
2016-08-08,20.0,63.27854900702395
2016-08-10,41.0,59.37914741719481
2016-08-12,52.0,67.89400797950833
2016-08-15,120.0,76.03627800964125
2016-08-17,2.0,18.781535137528756
2016-08-19,0.0,14.253896936997723
2016-08-22,75.0,62.289418776287384
2016-08-24,150.0,78.76569137202716
2016-08-26,160.0,75.54913255323018
2016-08-29,63.0,62.43561999980619
2016-08-31,31.0,64.0972570308171
2016-09-02,31.0,41.53106550141793
2016-09-05,20.0,55.33088203753774
2016-09-07,10.0,29.200374869351325
2016-09-09,63.0,58.33689326554238
2016-09-12,41.0,44.056630604302065
2016-09-14,41.0,39.763321530310215
2016-09-16,40.0,41.33813832395038
2016-09-19,50.0,40.05391650674406
2016-09-21,74.0,54.36929333435516
2016-09-23,20.0,34.055362645934885
2016-09-26,52.0,69.11021675203895
2016-09-28,62.0,82.35404716641267
2016-09-30,150.0,359.8690880952048
2016-10-03,200.0,228.427124938135
2016-10-04,31.0,65.97299307044698
2016-10-05,31.0,61.3787807280452
2016-10-07,86.0,60.92984103191529
2016-10-10,73.0,78.49038331192246
2016-10-12,74.0,90.85085031181747
2016-10-14,96.0,89.96939703996773
2016-10-17,12.0,62.604334098779944
2016-10-19,52.0,48.129818870496635
2016-10-21,150.0,118.20937054131804
2016-10-24,110.0,163.4685776417681
2016-10-26,190.0,340.4598108911035
2016-10-28,160.0,329.8006054900749
2016-10-31,260.0,239.3169740179781
2016-11-02,180.0,224.76293431126288
2016-11-04,170.0,146.04014407919612
2016-11-07,430.0,480.54187124097785
2016-11-09,550.0,408.54293562668624
2016-11-10,200.0,230.53068532304533
2016-11-11,150.0,160.6992930408129
2016-11-14,190.0,165.98262640360952
2016-11-16,410.0,280.6895610207688
2016-11-18,400.0,610.2039097576826
2016-11-21,830.0,714.0029485311873
2016-11-23,750.0,656.687534997353
2016-11-24,580.0,573.5503804117005
2016-11-25,520.0,577.2945504526581
2016-11-26,500.0,450.5499134883165
2016-11-28,130.0,172.51905677855683
2016-11-30,160.0,157.81071651060773
2016-12-02,140.0,198.73743354715796
2016-12-05,96.0,107.15650963005679
2016-12-07,130.0,118.36247993217162
2016-12-09,210.0,190.1543733403717
