ds,observation,prediction
2018-07-11,10.0,17.40273444486902
2018-07-12,10.0,14.194515357814375
2018-07-13,31.0,12.692782113057614
2018-07-16,41.0,20.102650661048433
2018-07-18,20.0,28.553387778221992
2018-07-19,10.0,25.107883044477695
2018-07-23,20.0,18.897547795713262
2018-07-27,20.0,19.35208186372357
2018-08-01,40.0,19.619209670945416
2018-08-02,30.0,27.939207029901077
2018-08-03,40.0,28.7798188600298
2018-08-06,170.0,33.35660902735718
2018-08-08,30.0,89.09440153108172
2018-08-09,60.0,65.1010074275861
2018-08-10,20.0,62.9997169570302
2018-08-13,70.0,45.43286957637284
2018-08-15,90.0,55.46667900914723
2018-08-16,20.0,69.98643008137307
2018-08-17,110.0,49.33556780553181
2018-08-20,63.0,74.24487002243168
2018-08-22,41.0,69.61581607905644
2018-08-23,10.0,57.838357715793414
2018-08-24,470.0,38.14636525393339
2018-08-25,41.0,215.28855914755545
2018-08-27,85.0,143.56759043273618
2018-08-29,52.0,119.7966131212758
2018-08-30,95.0,92.28235559393104
2018-08-31,31.0,93.38584474378308
2018-09-03,31.0,68.054357625276
2018-09-05,120.0,52.99360629744444
2018-09-06,10.0,80.20473535958106
2018-09-09,260.0,51.7182680483541
2018-09-10,260.0,136.09818282344352
2018-09-11,140.0,186.5606242110892
2018-09-12,310.0,167.59147454154447
2018-09-13,170.0,225.49844669029187
2018-09-14,220.0,202.90810035514832
2018-09-17,310.0,209.8459105756927
2018-09-19,74.0,250.52775444965124
2018-09-21,52.0,178.97443855100906
2018-09-24,580.0,127.44836348978433
2018-09-26,41.0,307.84872404149365
2018-09-27,74.0,202.1335991586021
2018-09-28,52.0,151.39889845813107
2018-10-01,31.0,111.86843148589348
2018-10-03,440.0,79.6007457334093
2018-10-05,180.0,221.9400838378781
2018-10-08,63.0,205.37761467743627
2018-10-09,52.0,149.48939280767303
2018-10-10,260.0,111.19112934793827
2018-10-12,150.0,169.54409910395333
2018-10-15,41.0,161.89342497979578
2018-10-17,52.0,114.02323147668422
2018-10-18,84.0,89.43751099947299
2018-10-19,110.0,87.28210693003072
2018-10-22,74.0,96.42543133927398
2018-10-24,86.0,87.64328345554249
2018-10-26,160.0,86.99969220216465
2018-10-29,220.0,115.57981842325664
2018-10-31,120.0,156.50499209655854
2018-11-01,400.0,142.41917618755818
2018-11-02,270.0,243.32856204295538
2018-11-05,380.0,253.8750259390156
2018-11-07,130.0,303.7441618877033
2018-11-08,12.0,235.33511294456736
2018-11-09,98.0,147.79689073327327
2018-11-12,200.0,128.15162295664845
2018-11-14,240.0,156.18920444778945
2018-11-16,260.0,189.14168908863581
2018-11-19,410.0,216.91351151389284
2018-11-21,85.0,292.8612967725251
2018-11-22,120.0,210.99713355189908
2018-11-23,90.0,174.92629305440792
2018-11-26,110.0,141.26190549365484
2018-11-28,75.0,129.5488967571727
2018-11-29,40.0,108.16147669793291
2018-11-30,86.0,79.99027354378521
2018-12-03,160.0,83.20670631405768
2018-12-05,190.0,113.29884721634221
2018-12-06,350.0,143.7769087625092
2018-12-07,420.0,224.57282490770643
2018-12-10,270.0,302.35164171442364
2018-12-12,320.0,289.4349447716141
2018-12-14,370.0,301.55238853025617
2018-12-17,190.0,328.6930703485933
2018-12-19,130.0,273.8445072174232
2018-12-20,52.0,217.009843812249
2018-12-21,160.0,151.39471676510556
2018-12-24,200.0,154.82789066946353
2018-12-27,130.0,172.75753338544553
2018-12-28,200.0,155.81231878489064
2018-12-31,170.0,173.3208108760245
2019-01-02,120.0,172.00557997029338
2019-01-03,130.0,151.4080154275095
2019-01-04,150.0,142.92556798632035
2019-01-07,63.0,145.72851423055752
2019-01-09,86.0,112.94758948525724
2019-01-10,150.0,102.25749512991294
2019-01-11,190.0,121.18234687227458
2019-01-14,110.0,148.4428428259531
2019-01-16,130.0,133.21442040642978
2019-01-18,280.0,131.94156375477442
2019-01-21,96.0,190.56731947309618
2019-01-23,300.0,153.12665924487803
2019-01-25,290.0,211.16249825044483
2019-01-28,180.0,242.41855538259256
2019-01-30,150.0,217.69351267667273
2019-02-01,410.0,190.9477178682121
2019-02-04,210.0,277.3806913273672
2019-02-06,350.0,250.76324512042277
2019-02-08,220.0,289.87689437258814
2019-02-11,770.0,262.3367554068166
2019-02-13,1300.0,462.2570491399249
2019-02-15,550.0,818.7350105627803
2019-02-18,140.0,702.90360559085
2019-02-20,390.0,479.0207011407155
2019-02-22,460.0,445.31723281227926
2019-02-25,450.0,450.3412149759706
2019-02-27,150.0,450.2080391116185
2019-03-01,52.0,330.85142767174636
2019-03-04,340.0,220.4745578109576
2019-03-06,290.0,268.374029794851
2019-03-08,560.0,276.8904221452763
2019-03-09,470.0,387.7704695306004
2019-03-10,540.0,420.17622116034414
2019-03-11,480.0,467.55906637383146
2019-03-13,380.0,472.48696244348463
2019-03-14,580.0,436.0400083082911
2019-03-15,710.0,492.65114138648664
2019-03-18,410.0,578.6534970135749
2019-03-20,460.0,512.1133186861377
2019-03-22,190.0,491.60085326854437
2019-03-25,260.0,375.08758896327106
2019-03-27,52.0,328.06559706670134
2019-03-29,41.0,218.33456144987937
2019-04-01,130.0,144.75389770044472
2019-04-03,52.0,135.68560206130644
2019-04-05,50.0,103.35044986289579
2019-04-08,63.0,81.58624222203659
2019-04-10,41.0,74.01330394934304
2019-04-12,51.0,60.57639895671592
2019-04-15,50.0,56.67983788811061
2019-04-17,30.0,53.963175753431116
2019-04-19,31.0,44.218246359561036
2019-04-23,31.0,38.84227459818814
2019-04-24,31.0,35.65282967753001
2019-04-26,20.0,33.760621244265366
2019-04-29,63.0,28.164450467099908
2019-05-02,31.0,42.329761522190545
2019-05-03,40.0,37.72299581189015
2019-05-06,30.0,38.64881988911858
2019-05-08,31.0,35.13223831331787
2019-05-10,20.0,33.452067778987875
2019-05-13,10.0,27.98236475650487
2019-05-15,20.0,20.670141403314563
2019-05-17,30.0,20.397631909163707
2019-05-20,10.0,24.3021855348264
2019-05-22,110.0,18.48670744262469
2019-05-24,20.0,55.691525964897224
2019-05-27,20.0,41.17930722092426
2019-05-29,10.0,32.572406462438366
2019-05-31,52.0,23.39901297159708
2019-06-03,20.0,35.02177736251296
2019-06-05,20.0,28.917782950490814
2019-06-10,75.0,25.294085687315768
2019-06-11,52.0,45.4902708245731
2019-06-12,31.0,48.135637235224266
2019-06-14,30.0,41.17303529111229
2019-06-17,20.0,36.633497623950475
2019-06-20,10.0,29.875222398521675
2019-06-24,30.0,21.799090640679534
2019-06-26,20.0,25.131496235875915
2019-06-28,30.0,23.046471278621674
2019-07-01,31.0,25.871793112521438
2019-07-03,31.0,27.955435833679026
2019-07-05,75.0,29.19247733850181
2019-07-08,20.0,47.80526762240781
2019-07-10,52.0,36.507186098918766
2019-07-12,41.0,42.801227382703246
2019-07-15,10.0,42.06945586467996
2019-07-19,20.0,29.0414725981828
2019-07-22,31.0,25.36818137760039
2019-07-24,31.0,27.656170609582333
2019-07-26,20.0,29.01459096716831
2019-07-29,20.0,25.352452584049477
2019-07-31,20.0,23.178006385857564
2019-08-02,41.0,21.886931263194622
2019-08-05,20.0,29.651493001447015
2019-08-07,63.0,25.730676589085192
2019-08-09,41.0,40.870628666723846
2019-08-12,31.0,40.92318425013249
2019-08-14,86.0,36.892047646157735
2019-08-16,10.0,56.84100651678816
2019-08-19,20.0,37.814987451994064
2019-08-21,85.0,30.579816798627487
2019-08-23,20.0,52.677971656781835
2019-08-26,40.0,39.40999344656962
2019-08-28,20.0,39.649528289425916
2019-08-30,86.0,31.672134097466913
2019-09-02,20.0,53.72572053913405
2019-09-04,63.0,40.03647954822074
2019-09-06,280.0,49.355994321658585
2019-09-09,170.0,143.00939404222345
2019-09-10,100.0,154.0254424086823
2019-09-11,52.0,132.0486365708045
2019-09-13,85.0,99.56656767151239
2019-09-16,100.0,93.65499212038216
2019-09-18,190.0,96.22977433251023
2019-09-20,51.0,134.26754757752767
2019-09-25,130.0,100.50340222512601
2019-09-27,74.0,112.45750946064437
2019-09-30,1000.0,96.87379586490438
2019-10-02,410.0,465.21231062912955
2019-10-04,280.0,442.69082392134044
2019-10-07,110.0,375.0632350628194
2019-10-08,5.0,269.95812509390146
2019-10-09,86.0,164.13247584083166
2019-10-11,150.0,132.5546587751052
2019-10-14,160.0,139.5745797442668
2019-10-16,350.0,147.7501695846914
2019-10-18,270.0,228.41311319936256
2019-10-21,290.0,245.03488715461282
2019-10-23,230.0,263.01284871848674
2019-10-25,74.0,249.70806317494186
2019-10-28,990.0,180.05820417920037
2019-10-30,310.0,498.42391140996847
