ds,observation,prediction
2012-09-10,5.198497031265826,4.2093781489643485
2012-09-12,3.7376696182833684,3.9061205232266523
2012-09-14,4.1588830833596715,4.5347688538748185
2012-09-17,5.303304908059076,4.622036856637704
2012-09-19,5.442417710521793,4.695385057060047
2012-09-21,5.564520407322694,4.862914496920752
2012-09-24,5.916202062607435,5.234370752335356
2012-09-25,5.739792912179234,5.105186120279933
2012-09-28,6.769641976852503,6.2736457397699095
2012-10-01,5.564520407322694,5.823093251936607
2012-10-03,5.968707559985366,5.975414507891025
2012-10-05,6.447305862541213,5.309969368210319
2012-10-06,5.14166355650266,5.03025814676036
2012-10-08,4.709530201312334,4.256191806609637
2012-10-10,5.802118375377063,4.700047834957228
2012-10-12,3.7376696182833684,4.039118955755199
2012-10-15,5.707110264748875,4.880529419465388
2012-10-17,2.3978952727983707,5.246758543483376
2012-10-19,5.602118820879701,5.472175214534579
2012-10-22,6.133398042996649,5.265739957029594
2012-10-24,4.709530201312334,4.774925724306989
2012-10-26,4.465908118654584,4.426930164714463
2012-10-29,4.442651256490317,4.219688235082622
2012-10-31,6.133398042996649,6.566157853238112
2012-11-02,5.831882477283517,5.706450571155525
2012-11-05,5.351858133476067,6.023468979086508
2012-11-07,5.081404364984463,4.739392165704679
2012-11-09,5.14166355650266,4.8775971515101535
2012-11-12,4.59511985013459,5.072236061589101
2012-11-14,4.31748811353631,4.823023391877832
2012-11-16,5.017279836814924,4.406296527870758
2012-11-19,3.970291913552122,4.5361374607877485
2012-11-21,3.7376696182833684,4.290856292170242
2012-11-23,4.31748811353631,4.038851980835176
2012-11-26,5.351858133476067,4.50402081520662
2012-11-28,6.175867270105761,6.401666035095736
2012-11-30,5.081404364984463,5.6531468944652286
2012-12-03,4.709530201312334,5.331070912729879
2012-12-05,4.330733340286331,4.86687265012255
2012-12-07,4.948759890378168,4.808633864927327
2012-12-10,4.574710978503383,4.584418684449937
2012-12-12,4.709530201312334,4.626701311568016
2012-12-14,3.7376696182833684,4.658002816806232
2012-12-17,5.3981627015177525,4.679417915601139
2012-12-19,5.303304908059076,4.60946931271629
2012-12-21,4.1588830833596715,4.485076789738156
2012-12-25,4.795790545596741,5.1397584069260756
2012-12-27,5.3981627015177525,5.349158745569786
2012-12-28,4.31748811353631,5.337522111054752
2013-01-01,6.8885724595653635,6.525915684104911
2013-01-02,6.608000625296087,6.974990054111304
2013-01-04,6.154858094016418,6.154398548349262
2013-01-07,4.948759890378168,5.71843171224269
2013-01-09,4.948759890378168,5.076726943018953
2013-01-11,4.795790545596741,5.157351347753643
2013-01-14,4.875197323201151,4.973564498730928
2013-01-16,4.1588830833596715,4.689797909359497
2013-01-18,4.465908118654584,4.579390249492229
2013-01-21,4.709530201312334,4.413052243055732
2013-01-23,4.795790545596741,4.65947075809603
2013-01-25,3.970291913552122,4.510906199910956
2013-01-28,5.14166355650266,4.488673070117508
2013-01-30,5.442417710521793,5.193679462120791
2013-02-01,5.564520407322694,5.356294317922665
2013-02-04,4.795790545596741,4.942382506034592
2013-02-06,5.303304908059076,5.369323508960419
2013-02-08,4.1588830833596715,4.973280200771547
2013-02-11,4.454347296253507,4.341023609704994
2013-02-13,4.875197323201151,4.398299954289334
2013-02-15,4.709530201312334,4.260404974326074
2013-02-18,3.970291913552122,4.5662974736319315
2013-02-20,4.564348191467836,5.023813149421817
2013-02-22,4.709530201312334,4.811401318877224
2013-02-25,4.584967478670572,4.45837731778235
2013-02-27,5.081404364984463,4.420570447714033
2013-03-01,4.465908118654584,4.527226558753723
2013-03-04,4.430816798843313,4.562823052728454
2013-03-06,3.4657359027997265,4.424176136939768
2013-03-08,4.59511985013459,4.258432507021759
2013-03-11,3.7376696182833684,4.138154001577854
2013-03-13,4.143134726391533,4.027871716205769
2013-03-15,3.044522437723423,4.017644605576316
2013-03-18,3.7376696182833684,4.12051960825756
2013-03-20,4.709530201312334,4.340748723757359
2013-03-22,4.454347296253507,4.271892349554999
2013-03-25,4.31748811353631,4.223993110612374
2013-03-27,3.4657359027997265,4.085576563738191
2013-03-29,4.31748811353631,4.1029012722408655
2013-04-02,3.970291913552122,4.0742519423300445
2013-04-03,3.970291913552122,3.9930578007346287
2013-04-05,4.875197323201151,4.043956999646017
2013-04-09,3.7376696182833684,4.054202329678237
2013-04-10,4.465908118654584,3.7683668110084225
2013-04-12,3.7376696182833684,3.898343629470678
2013-04-15,4.304065093204169,4.358428253562818
2013-04-17,4.31748811353631,4.456772761179123
2013-04-19,5.638354669333745,4.619781239375458
2013-04-22,3.7376696182833684,4.127655335172761
2013-04-24,3.970291913552122,4.2226563053343265
2013-04-26,4.465908118654584,4.519131927897994
2013-04-29,3.7376696182833684,4.0965040716352625
2013-04-30,4.795790545596741,4.495602575172278
2013-05-03,3.7376696182833684,4.018796755948392
2013-05-06,3.7376696182833684,3.876373295465882
2013-05-08,4.1588830833596715,3.600150453690527
2013-05-10,5.081404364984463,4.456213311157024
2013-05-13,2.3978952727983707,3.8088717618210692
2013-05-15,4.143134726391533,3.897028266558605
2013-05-17,3.970291913552122,3.656763707157172
2013-05-20,3.970291913552122,3.8137274821059073
2013-05-22,4.948759890378168,4.139683112222373
2013-05-24,4.330733340286331,3.8983251494261566
2013-05-27,3.7376696182833684,3.5971562848974945
2013-05-29,3.4657359027997265,3.6310267081457654
2013-06-03,3.4657359027997265,3.9174527382864874
2013-06-05,3.4657359027997265,3.3727413998747506
2013-06-07,2.3978952727983707,3.2862090025186674
2013-06-10,3.7376696182833684,3.364751378621853
2013-06-12,2.3978952727983707,3.3657384685191847
2013-06-14,4.795790545596741,4.881613597259309
2013-06-17,4.1588830833596715,4.709142743339476
2013-06-24,5.198497031265826,4.720656570113737
2013-06-26,4.1588830833596715,4.094617062676336
2013-06-28,4.304065093204169,4.738735923774502
2013-07-01,4.584967478670572,4.261097739303877
2013-07-03,4.1588830833596715,3.6749850483545403
2013-07-05,3.970291913552122,4.118126989116633
2013-07-08,2.3978952727983707,3.4299189752265153
2013-07-10,1.6094379124341003,3.0929326857223343
2013-07-12,3.970291913552122,2.8470897749929422
2013-07-15,0.0,3.2251293962997227
2013-07-17,2.3978952727983707,3.020459222641624
2013-07-19,2.3978952727983707,3.002646860426008
2013-07-24,2.3978952727983707,2.723891072944401
2013-07-26,3.4657359027997265,3.4564398161500205
2013-07-29,3.713572066704308,3.6833832195192455
2013-07-31,4.442651256490317,3.677862493523528
2013-08-02,3.970291913552122,3.7428241092471644
2013-08-03,3.7376696182833684,3.629724778780025
2013-08-04,2.3978952727983707,3.6683498051094885
2013-08-05,1.791759469228055,3.6519450550785493
2013-08-07,2.3978952727983707,3.3244051160317936
2013-08-09,4.709530201312334,3.222620807401138
2013-08-12,3.9318256327243257,3.922588223588196
2013-08-14,2.3978952727983707,4.052751745521154
2013-08-16,4.31748811353631,3.608202860022267
2013-08-19,4.709530201312334,4.115619485457925
2013-08-21,3.044522437723423,3.5979000092190065
2013-08-23,3.9512437185814275,3.1718597568387104
2013-08-28,3.4657359027997265,3.255968164624256
2013-08-30,2.3978952727983707,3.211608454516136
2013-09-02,3.4339872044851463,3.4919509007226748
2013-09-04,3.044522437723423,3.143176077190745
2013-09-11,3.4657359027997265,3.5073229722403996
2013-09-13,3.970291913552122,3.362232167657588
2013-09-16,3.970291913552122,3.607976241130863
2013-09-18,3.970291913552122,4.157544255634982
2013-09-20,3.044522437723423,3.45225929834959
2013-09-25,3.044522437723423,3.2378884787637925
2013-09-27,3.970291913552122,3.493517891511092
2013-09-30,3.7376696182833684,3.788320454853667
2013-10-02,3.044522437723423,3.740398599305675
2013-10-04,2.3978952727983707,3.7078761559798874
2013-10-07,2.3978952727983707,3.556628254587101
2013-10-09,2.3978952727983707,3.7122514311505332
2013-10-11,4.143134726391533,4.502441427179296
2013-10-14,4.1588830833596715,3.9591491829254726
2013-10-16,4.31748811353631,3.939330832113819
2013-10-18,3.970291913552122,3.958850690623717
2013-10-21,3.970291913552122,4.282408737058286
2013-10-23,5.3981627015177525,5.23871419140126
2013-10-25,5.198497031265826,4.945567813170345
2013-10-28,5.303304908059076,5.118796119018724
2013-10-30,5.860786223465865,6.36385985591977
2013-11-01,6.066108090103747,5.884436505702191
2013-11-04,6.133398042996649,6.190527633133457
2013-11-06,6.066108090103747,5.49554514556889
2013-11-08,5.916202062607435,5.539469203621647
2013-11-11,5.14166355650266,5.438168770593695
2013-11-13,6.710523109452428,5.924831430074309
2013-11-15,5.081404364984463,5.295545739824733
2013-11-18,4.709530201312334,4.831354694494583
2013-11-19,5.017279836814924,4.634006395833835
2013-11-22,4.709530201312334,4.340521361036417
2013-11-25,5.017279836814924,4.130554510133721
2013-11-27,4.875197323201151,4.305993347088795
2013-11-29,4.875197323201151,4.429763343907861
2013-12-02,4.584967478670572,4.491600495520267
2013-12-04,5.081404364984463,4.580504244396416
2013-12-06,4.1588830833596715,5.074054469021342
2013-12-09,6.089044875446846,5.663373036312281
2013-12-11,5.303304908059076,5.104277168923887
2013-12-13,5.993961427306569,5.216398541570448
2013-12-16,5.802118375377063,5.825353552904719
2013-12-18,5.802118375377063,6.137004474008663
2013-12-20,4.31748811353631,5.549980655051643
2013-12-23,6.154858094016418,5.602466101973161
2013-12-26,6.78105762593618,7.058907178720543
2013-12-27,6.3818160174060985,6.501133835871233
2013-12-30,6.19644412779452,5.951778413878669
2014-01-02,5.14166355650266,5.653815538351799
2014-01-03,4.454347296253507,4.973933270896241
2014-01-07,5.25227342804663,5.257527358257708
2014-01-08,5.707110264748875,5.318652832812561
2014-01-10,6.523562306149512,5.832890026796411
2014-01-13,6.066108090103747,5.797003253397431
2014-01-15,4.948759890378168,5.191710387425047
2014-01-17,5.638354669333745,5.016214388447306
2014-01-20,4.795790545596741,4.953809209252308
2014-01-22,4.875197323201151,4.5389816045983595
2014-01-24,4.948759890378168,4.656627504861239
2014-01-27,4.795790545596741,4.466305260957849
2014-01-29,4.31748811353631,4.947761070325149
2014-01-31,4.31748811353631,4.392558659991738
2014-02-03,5.484796933490655,4.431403732974592
2014-02-05,5.017279836814924,4.713544882986722
2014-02-07,5.017279836814924,4.704075786809987
2014-02-10,6.018593214496234,5.8737484018841615
2014-02-12,6.111467339502679,5.672899374729668
2014-02-14,5.25227342804663,5.5158582496224255
2014-02-17,6.293419278846481,5.691728742618864
2014-02-19,6.018593214496234,5.615355571050063
2014-02-21,5.707110264748875,6.139698870749216
2014-02-24,6.175867270105761,5.939425710956685
2014-02-26,4.59511985013459,5.659555124719432
2014-02-28,5.303304908059076,5.514865051709054
2014-03-03,4.875197323201151,4.823795083247534
2014-03-05,5.017279836814924,4.659643146516537
2014-03-07,5.14166355650266,4.38374845900084
2014-03-10,4.795790545596741,4.48425143268999
2014-03-12,3.044522437723423,4.074078526650156
2014-03-14,4.59511985013459,4.312637335600252
2014-03-17,5.303304908059076,4.6964865934015325
2014-03-19,5.351858133476067,4.638500521485069
2014-03-21,4.442651256490317,4.851250448841242
2014-03-24,5.017279836814924,4.450897816471906
2014-03-26,4.709530201312334,4.879290959425168
2014-03-28,5.25227342804663,4.364807612366001
2014-03-31,4.1588830833596715,4.672706256226791
2014-04-01,4.31748811353631,4.37823746414395
2014-04-04,4.1588830833596715,4.547909712902002
2014-04-07,3.970291913552122,4.379212238028227
2014-04-09,5.442417710521793,5.104198159880202
2014-04-11,5.198497031265826,5.702965573159633
2014-04-14,5.14166355650266,4.873125351245361
2014-04-16,4.59511985013459,4.719269570500462
2014-04-18,4.51085950651685,4.509900845468202
2014-04-21,4.143134726391533,4.27064371645202
2014-04-23,3.970291913552122,3.9245515686043424
2014-04-25,3.7376696182833684,3.820968596204965
2014-04-30,3.970291913552122,3.621489617271009
2014-05-02,2.3978952727983707,3.578283688469848
2014-05-05,3.044522437723423,3.8418997973181623
2014-05-07,5.25227342804663,3.9877497593653306
2014-05-09,4.1588830833596715,4.620912266891239
2014-05-12,5.3981627015177525,4.4670405463347
2014-05-14,4.584967478670572,4.931450051262138
2014-05-16,3.4657359027997265,4.201208097678841
2014-05-19,3.7376696182833684,3.818999405673012
2014-05-20,5.993961427306569,3.8826985207825486
2014-05-23,4.1588830833596715,3.8894265093919773
2014-05-26,2.3978952727983707,3.3810943852466133
2014-05-28,3.7376696182833684,3.3242365308821906
2014-05-30,3.044522437723423,3.2136613779138914
2014-06-02,3.044522437723423,3.215929799682895
2014-06-04,3.044522437723423,3.0687083553335914
2014-06-09,2.3978952727983707,3.7150673635736555
2014-06-11,3.4339872044851463,3.0931102544122213
2014-06-13,3.7376696182833684,3.341717564093707
2014-06-16,3.044522437723423,3.2250960841284897
2014-06-18,3.044522437723423,3.22963447835025
2014-06-19,3.044522437723423,3.2786183246801377
2014-06-23,3.4657359027997265,3.285885244011527
2014-06-25,3.044522437723423,3.2119515942116728
2014-06-27,3.970291913552122,3.689465892583306
2014-06-30,5.081404364984463,4.609924543347684
2014-07-02,3.970291913552122,3.8187026908078527
2014-07-04,3.970291913552122,4.142606128527034
2014-07-07,3.044522437723423,3.512954112728073
2014-07-09,4.1588830833596715,3.611449276796793
2014-07-11,3.4339872044851463,3.3103195178531886
2014-07-14,3.7376696182833684,3.477189595978551
2014-07-16,4.875197323201151,3.4993009602634095
2014-07-18,2.3978952727983707,3.492068111715423
2014-07-21,4.1588830833596715,3.27058910997542
2014-07-23,3.044522437723423,3.044949690553957
2014-07-25,5.017279836814924,3.298182207826712
2014-07-28,4.143134726391533,3.5319719256724893
2014-07-30,3.4339872044851463,3.7473167692214577
2014-08-01,3.4657359027997265,3.3088299207915948
2014-08-04,4.31748811353631,4.104255553333554
2014-08-06,6.19644412779452,4.740031102876431
2014-08-08,5.017279836814924,4.591558107630096
2014-08-11,5.017279836814924,4.803470888552752
2014-08-13,3.4339872044851463,4.532413719320405
2014-08-15,5.017279836814924,5.115293209405162
2014-08-18,4.59511985013459,4.693385277680348
2014-08-20,7.00397413672268,6.075043520249957
2014-08-22,6.580639137284949,6.003007079946302
2014-08-25,6.133398042996649,5.588399251531085
2014-08-27,5.017279836814924,5.751918247994322
2014-08-29,5.351858133476067,4.355985198154858
2014-09-01,5.303304908059076,4.896699048049573
2014-09-03,4.465908118654584,3.9217693450316027
2014-09-05,4.584967478670572,3.864535192098819
2014-09-08,2.4849066497880004,3.9470877758390914
2014-09-10,4.304065093204169,4.210594944276692
2014-09-12,4.1588830833596715,3.7303709050561897
2014-09-15,3.044522437723423,3.3887104170417315
2014-09-17,3.970291913552122,3.5427527022927268
2014-09-19,4.31748811353631,3.522963543359979
2014-09-22,4.1588830833596715,3.688446430771564
2014-09-24,5.017279836814924,4.36703190080854
2014-09-26,5.017279836814924,4.633295237288068
2014-09-29,3.044522437723423,3.980722088539231
2014-10-01,3.044522437723423,3.5735957538595886
2014-10-03,3.044522437723423,3.4915087536184752
2014-10-06,3.4657359027997265,3.2683722855819135
2014-10-08,4.31748811353631,3.429570299099053
2014-10-10,4.31748811353631,4.024238026674722
2014-10-13,4.31748811353631,4.87146770082193
2014-10-15,5.017279836814924,4.35747539705691
2014-10-17,6.710523109452428,8.044180445246173
2014-10-20,6.3473892096560105,6.268775947498931
2014-10-22,5.993961427306569,5.583505805466128
2014-10-24,5.198497031265826,5.5290185638790526
2014-10-27,5.831882477283517,5.574438630756114
2014-10-29,5.303304908059076,4.843775972544558
2014-10-31,4.875197323201151,4.533699032880634
2014-11-03,5.303304908059076,4.732828573215149
2014-11-05,6.255750041753367,5.919061733487545
2014-11-07,5.25227342804663,5.649166634274095
2014-11-10,5.602118820879701,5.076584641530598
2014-11-12,4.795790545596741,4.789618018829889
2014-11-14,4.61512051684126,4.499436954456149
2014-11-17,4.795790545596741,4.130637885083232
2014-11-19,4.51085950651685,4.165504080435825
2014-11-21,5.017279836814924,3.9395856043675748
2014-11-24,5.25227342804663,4.1496857053329705
2014-11-26,3.970291913552122,4.695747042509611
2014-11-28,3.7376696182833684,4.206280350265395
2014-12-01,4.1588830833596715,3.763975492689536
2014-12-03,4.442651256490317,4.014516637885738
2014-12-05,3.9512437185814275,3.848692530374856
2014-12-08,6.2166061010848646,5.196981491062791
2014-12-10,5.25227342804663,5.803984835442239
2014-12-12,6.3818160174060985,6.167852497625893
2014-12-15,5.3981627015177525,5.655023124176903
2014-12-16,6.415096959171596,5.871766416177149
2014-12-19,5.303304908059076,5.459554411396842
2014-12-22,4.795790545596741,5.522396902765735
2014-12-23,5.802118375377063,5.201998087218079
2014-12-26,5.081404364984463,4.5280255774810785
2014-12-29,4.59511985013459,4.519677268671042
2014-12-30,4.31748811353631,4.23041098727269
2015-01-02,4.795790545596741,5.085387223908829
2015-01-05,4.709530201312334,4.852309235325059
2015-01-07,4.709530201312334,4.769131379446099
2015-01-09,4.795790545596741,4.920893336685777
2015-01-12,5.707110264748875,5.781053861297137
2015-01-14,6.089044875446846,5.778687261729052
2015-01-15,5.831882477283517,5.201103221940713
2015-01-16,5.831882477283517,5.503645187699712
2015-01-19,4.875197323201151,4.780196325603373
2015-01-21,4.948759890378168,4.946295032169378
2015-01-23,4.1588830833596715,4.405581682938983
2015-01-26,4.31748811353631,4.502606339346686
2015-01-28,5.25227342804663,5.160818340828377
2015-01-30,5.564520407322694,6.1396690090688875
2015-02-02,4.948759890378168,4.85727867696358
2015-02-04,4.31748811353631,4.476664134997077
2015-02-06,5.14166355650266,4.422753996388327
2015-02-09,3.970291913552122,4.466091948859332
2015-02-11,4.709530201312334,4.224485852322645
2015-02-13,3.713572066704308,4.365783127245733
2015-02-16,4.31748811353631,4.308276138152172
2015-02-18,2.3978952727983707,4.2599822656548625
2015-02-20,4.59511985013459,4.461159356634004
2015-02-23,3.7376696182833684,4.143373643256317
2015-02-25,4.430816798843313,4.837647891089358
2015-02-27,3.044522437723423,4.22366396933252
2015-03-02,4.875197323201151,4.436218530123351
2015-03-04,4.1588830833596715,4.646672548916941
2015-03-06,3.4339872044851463,4.176010930493089
2015-03-09,4.795790545596741,3.9493094945594978
2015-03-11,4.1588830833596715,4.301769777459273
2015-03-13,4.454347296253507,4.293937257649631
2015-03-16,3.7376696182833684,4.215859654414616
2015-03-18,4.1588830833596715,4.133312424517465
2015-03-20,4.31748811353631,3.837353158019014
2015-03-23,4.795790545596741,4.150164389621178
2015-03-25,4.1588830833596715,4.376203210186752
2015-03-27,5.303304908059076,4.735434162336127
2015-03-30,4.795790545596741,4.7100508643166386
2015-04-01,4.31748811353631,4.414487970325888
2015-04-02,3.4657359027997265,4.119068865930263
2015-04-06,3.7376696182833684,3.849508889187567
2015-04-08,3.4657359027997265,3.6436244370998274
2015-04-10,4.465908118654584,3.621413376406754
2015-04-13,4.795790545596741,4.070082857118345
2015-04-15,4.795790545596741,4.16993637122271
2015-04-17,4.709530201312334,4.548494158477831
2015-04-20,3.044522437723423,4.049478047030978
2015-04-22,2.3978952727983707,3.5886585817871137
2015-04-24,3.4339872044851463,3.4407796822302963
2015-04-27,4.1588830833596715,3.749804869349991
2015-04-29,3.044522437723423,3.6653656615859456
2015-04-30,3.044522437723423,3.584282326218714
2015-05-04,3.9512437185814275,3.5695347826264503
2015-05-06,4.304065093204169,4.724576243472931
2015-05-08,4.1588830833596715,4.84000166947097
2015-05-11,3.7376696182833684,4.401947412047076
2015-05-13,4.31748811353631,4.1069430152947755
2015-05-15,3.970291913552122,4.10663168811166
2015-05-18,2.3978952727983707,3.9991495252763776
2015-05-19,3.044522437723423,3.4612968867446194
2015-05-22,3.4339872044851463,3.3697415599530807
2015-05-25,4.2626798770413155,3.5637951992818433
2015-05-27,3.044522437723423,3.3881229115997002
2015-05-29,3.7376696182833684,3.774482623479447
2015-06-01,4.1588830833596715,4.559287716860731
2015-06-04,5.739792912179234,5.587705126058304
2015-06-05,5.081404364984463,4.734828518921901
2015-06-10,3.4657359027997265,3.7690055115720167
2015-06-12,3.044522437723423,3.4857511421296703
2015-06-15,3.044522437723423,3.514783497978482
2015-06-17,3.4657359027997265,3.245142786995952
2015-06-18,3.7376696182833684,3.9967448047999232
2015-06-22,3.044522437723423,3.554949251854333
2015-06-24,4.465908118654584,3.8072491975058687
2015-06-29,3.4657359027997265,3.277082388317054
2015-07-01,3.4339872044851463,3.261698559010547
2015-07-03,3.044522437723423,3.075290630572828
2015-07-06,3.4657359027997265,3.3502648161493447
2015-07-08,4.1588830833596715,3.844321097299794
2015-07-10,5.081404364984463,5.206339072134106
2015-07-13,3.044522437723423,3.6804182832300856
2015-07-15,3.044522437723423,3.349261215772926
2015-07-17,3.044522437723423,3.14909398915602
2015-07-20,4.1588830833596715,3.501012813736859
2015-07-22,3.7376696182833684,3.4331598932699814
2015-07-24,2.3978952727983707,3.4172164808287366
2015-07-27,5.5254529391317835,4.697382219994291
2015-07-29,4.875197323201151,4.467361494485456
2015-07-31,4.795790545596741,4.867967302419379
2015-08-03,2.3978952727983707,3.8155509277283137
2015-08-05,3.044522437723423,3.5922413585158424
2015-08-07,2.3978952727983707,3.36578817003827
2015-08-10,3.044522437723423,3.07826640647266
2015-08-12,3.970291913552122,3.1642635757300166
2015-08-14,3.4657359027997265,3.2606956815561254
2015-08-19,3.044522437723423,3.0883723759316224
2015-08-21,3.7376696182833684,3.427599789208389
2015-08-24,3.4657359027997265,3.1244573433561116
2015-08-26,4.795790545596741,4.19346443264186
2015-08-28,6.018593214496234,4.9317624707640375
2015-08-31,2.3978952727983707,4.158548644173639
2015-09-02,5.081404364984463,4.79948914105248
2015-09-04,5.198497031265826,4.570272113032784
2015-09-07,6.660575149839686,5.24016374373783
2015-09-09,4.948759890378168,4.545324752827745
2015-09-11,4.1588830833596715,4.301274806970666
2015-09-14,1.0986122886681096,3.7362062980248067
2015-09-16,3.044522437723423,4.487088457152247
2015-09-18,5.081404364984463,4.720144232012937
2015-09-21,3.4657359027997265,4.033895022850876
2015-09-23,5.081404364984463,4.348302846055006
2015-09-25,4.454347296253507,4.407321435317772
2015-09-28,3.7376696182833684,3.8973925681472226
2015-09-30,3.4339872044851463,3.67795685698452
2015-10-02,3.7376696182833684,3.3493780797982926
2015-10-05,2.3978952727983707,3.3100579964615964
2015-10-07,3.4339872044851463,3.4119456881981667
2015-10-09,3.9512437185814275,3.2193715124585873
2015-10-12,3.044522437723423,3.4769407358403095
2015-10-14,4.110873864173311,3.287084714027408
2015-10-16,3.7376696182833684,3.3139250407515313
2015-10-19,3.4339872044851463,3.406956522433606
2015-10-21,4.31748811353631,3.3780960977565075
2015-10-23,3.970291913552122,3.828949457727149
2015-10-26,3.4657359027997265,4.041574935417891
2015-10-28,3.7376696182833684,3.546846971782867
2015-10-30,4.1588830833596715,3.580665203047338
2015-11-02,4.31748811353631,3.612739222347196
2015-11-04,3.970291913552122,3.6757598724741287
2015-11-06,4.31748811353631,3.5674041038789572
2015-11-09,5.442417710521793,4.693157870696258
2015-11-11,5.442417710521793,4.729509762190172
2015-11-13,4.31748811353631,4.551175653490491
2015-11-16,5.739792912179234,4.798917984303275
2015-11-18,4.709530201312334,5.362369406764002
2015-11-20,5.303304908059076,5.102617903190622
2015-11-23,3.4965075614664802,4.3554591950335775
2015-11-25,3.7376696182833684,4.948842004755803
2015-11-27,5.8888779583328805,5.27308289983856
2015-11-30,6.089044875446846,6.958441914560976
2015-12-02,6.329720905522696,6.160103076539959
2015-12-04,5.831882477283517,5.914402697720778
2015-12-07,6.175867270105761,6.995002813258502
2015-12-10,6.089044875446846,5.452442057298823
2015-12-11,5.860786223465865,5.767383175174122
2015-12-14,6.066108090103747,5.512481543122878
2015-12-16,4.948759890378168,4.905573098118396
2015-12-18,4.795790545596741,4.7563056661660115
2015-12-21,5.831882477283517,5.326357523911806
2015-12-23,5.831882477283517,5.610199617746263
2015-12-26,6.133398042996649,5.449814017310143
2015-12-28,5.017279836814924,5.175762153429591
2015-12-30,5.081404364984463,4.567120855692796
2016-01-02,4.795790545596741,4.681265780703377
2016-01-04,4.584967478670572,4.401544580149608
2016-01-05,5.14166355650266,4.560816506182926
2016-01-08,3.4339872044851463,4.330911584946225
2016-01-11,4.442651256490317,4.945783514346328
2016-01-13,4.454347296253507,4.53876206294986
2016-01-15,4.709530201312334,4.539805675797028
2016-01-18,4.709530201312334,4.318635063674996
2016-01-20,4.442651256490317,5.051224779697177
2016-01-22,4.795790545596741,4.42963897197074
2016-01-25,6.7580945044277305,4.400920248871909
2016-01-27,4.442651256490317,5.68624043074736
2016-01-28,6.46302945692067,6.1950551939594805
