ds,observation,prediction
2014-07-23,3.044522437723423,4.1588830833596715
2014-07-25,5.017279836814924,3.044522437723423
2014-07-28,4.143134726391533,5.017279836814924
2014-07-30,3.4339872044851463,4.143134726391533
2014-08-01,3.4657359027997265,3.4339872044851463
2014-08-04,4.31748811353631,3.4657359027997265
2014-08-06,6.19644412779452,4.31748811353631
2014-08-08,5.017279836814924,6.19644412779452
2014-08-11,5.017279836814924,5.017279836814924
2014-08-13,3.4339872044851463,5.017279836814924
2014-08-15,5.017279836814924,3.4339872044851463
2014-08-18,4.59511985013459,5.017279836814924
2014-08-20,7.00397413672268,4.59511985013459
2014-08-22,6.580639137284949,7.00397413672268
2014-08-25,6.133398042996649,6.580639137284949
2014-08-27,5.017279836814924,6.133398042996649
2014-08-29,5.351858133476067,5.017279836814924
2014-09-01,5.303304908059076,5.351858133476067
2014-09-03,4.465908118654584,5.303304908059076
2014-09-05,4.584967478670572,4.465908118654584
2014-09-08,2.4849066497880004,4.584967478670572
2014-09-10,4.304065093204169,2.4849066497880004
2014-09-12,4.1588830833596715,4.304065093204169
2014-09-15,3.044522437723423,4.1588830833596715
2014-09-17,3.970291913552122,3.044522437723423
2014-09-19,4.31748811353631,3.970291913552122
2014-09-22,4.1588830833596715,4.31748811353631
2014-09-24,5.017279836814924,4.1588830833596715
2014-09-26,5.017279836814924,5.017279836814924
2014-09-29,3.044522437723423,5.017279836814924
2014-10-01,3.044522437723423,3.044522437723423
2014-10-03,3.044522437723423,3.044522437723423
2014-10-06,3.4657359027997265,3.044522437723423
2014-10-08,4.31748811353631,3.4657359027997265
2014-10-10,4.31748811353631,4.31748811353631
2014-10-13,4.31748811353631,4.31748811353631
2014-10-15,5.017279836814924,4.31748811353631
2014-10-17,6.710523109452428,5.017279836814924
2014-10-20,6.3473892096560105,6.710523109452428
2014-10-22,5.993961427306569,6.3473892096560105
2014-10-24,5.198497031265826,5.993961427306569
2014-10-27,5.831882477283517,5.198497031265826
2014-10-29,5.303304908059076,5.831882477283517
2014-10-31,4.875197323201151,5.303304908059076
2014-11-03,5.303304908059076,4.875197323201151
2014-11-05,6.255750041753367,5.303304908059076
2014-11-07,5.25227342804663,6.255750041753367
2014-11-10,5.602118820879701,5.25227342804663
2014-11-12,4.795790545596741,5.602118820879701
2014-11-14,4.61512051684126,4.795790545596741
2014-11-17,4.795790545596741,4.61512051684126
2014-11-19,4.51085950651685,4.795790545596741
2014-11-21,5.017279836814924,4.51085950651685
2014-11-24,5.25227342804663,5.017279836814924
2014-11-26,3.970291913552122,5.25227342804663
2014-11-28,3.7376696182833684,3.970291913552122
2014-12-01,4.1588830833596715,3.7376696182833684
2014-12-03,4.442651256490317,4.1588830833596715
2014-12-05,3.9512437185814275,4.442651256490317
2014-12-08,6.2166061010848646,3.9512437185814275
2014-12-10,5.25227342804663,6.2166061010848646
2014-12-12,6.3818160174060985,5.25227342804663
2014-12-15,5.3981627015177525,6.3818160174060985
2014-12-16,6.415096959171596,5.3981627015177525
2014-12-19,5.303304908059076,6.415096959171596
2014-12-22,4.795790545596741,5.303304908059076
2014-12-23,5.802118375377063,4.795790545596741
2014-12-26,5.081404364984463,5.802118375377063
2014-12-29,4.59511985013459,5.081404364984463
2014-12-30,4.31748811353631,4.59511985013459
2015-01-02,4.795790545596741,4.31748811353631
2015-01-05,4.709530201312334,4.795790545596741
2015-01-07,4.709530201312334,4.709530201312334
2015-01-09,4.795790545596741,4.709530201312334
2015-01-12,5.707110264748875,4.795790545596741
2015-01-14,6.089044875446846,5.707110264748875
2015-01-15,5.831882477283517,6.089044875446846
2015-01-16,5.831882477283517,5.831882477283517
2015-01-19,4.875197323201151,5.831882477283517
2015-01-21,4.948759890378168,4.875197323201151
2015-01-23,4.1588830833596715,4.948759890378168
2015-01-26,4.31748811353631,4.1588830833596715
2015-01-28,5.25227342804663,4.31748811353631
2015-01-30,5.564520407322694,5.25227342804663
2015-02-02,4.948759890378168,5.564520407322694
2015-02-04,4.31748811353631,4.948759890378168
2015-02-06,5.14166355650266,4.31748811353631
2015-02-09,3.970291913552122,5.14166355650266
2015-02-11,4.709530201312334,3.970291913552122
2015-02-13,3.713572066704308,4.709530201312334
2015-02-16,4.31748811353631,3.713572066704308
2015-02-18,2.3978952727983707,4.31748811353631
2015-02-20,4.59511985013459,2.3978952727983707
2015-02-23,3.7376696182833684,4.59511985013459
2015-02-25,4.430816798843313,3.7376696182833684
2015-02-27,3.044522437723423,4.430816798843313
2015-03-02,4.875197323201151,3.044522437723423
2015-03-04,4.1588830833596715,4.875197323201151
2015-03-06,3.4339872044851463,4.1588830833596715
2015-03-09,4.795790545596741,3.4339872044851463
2015-03-11,4.1588830833596715,4.795790545596741
2015-03-13,4.454347296253507,4.1588830833596715
2015-03-16,3.7376696182833684,4.454347296253507
2015-03-18,4.1588830833596715,3.7376696182833684
2015-03-20,4.31748811353631,4.1588830833596715
2015-03-23,4.795790545596741,4.31748811353631
2015-03-25,4.1588830833596715,4.795790545596741
2015-03-27,5.303304908059076,4.1588830833596715
2015-03-30,4.795790545596741,5.303304908059076
2015-04-01,4.31748811353631,4.795790545596741
2015-04-02,3.4657359027997265,4.31748811353631
2015-04-06,3.7376696182833684,3.4657359027997265
2015-04-08,3.4657359027997265,3.7376696182833684
2015-04-10,4.465908118654584,3.4657359027997265
2015-04-13,4.795790545596741,4.465908118654584
2015-04-15,4.795790545596741,4.795790545596741
2015-04-17,4.709530201312334,4.795790545596741
2015-04-20,3.044522437723423,4.709530201312334
2015-04-22,2.3978952727983707,3.044522437723423
2015-04-24,3.4339872044851463,2.3978952727983707
2015-04-27,4.1588830833596715,3.4339872044851463
2015-04-29,3.044522437723423,4.1588830833596715
2015-04-30,3.044522437723423,3.044522437723423
2015-05-04,3.9512437185814275,3.044522437723423
2015-05-06,4.304065093204169,3.9512437185814275
2015-05-08,4.1588830833596715,4.304065093204169
2015-05-11,3.7376696182833684,4.1588830833596715
2015-05-13,4.31748811353631,3.7376696182833684
2015-05-15,3.970291913552122,4.31748811353631
2015-05-18,2.3978952727983707,3.970291913552122
2015-05-19,3.044522437723423,2.3978952727983707
2015-05-22,3.4339872044851463,3.044522437723423
2015-05-25,4.2626798770413155,3.4339872044851463
2015-05-27,3.044522437723423,4.2626798770413155
2015-05-29,3.7376696182833684,3.044522437723423
2015-06-01,4.1588830833596715,3.7376696182833684
2015-06-04,5.739792912179234,4.1588830833596715
2015-06-05,5.081404364984463,5.739792912179234
2015-06-10,3.4657359027997265,5.081404364984463
2015-06-12,3.044522437723423,3.4657359027997265
2015-06-15,3.044522437723423,3.044522437723423
2015-06-17,3.4657359027997265,3.044522437723423
2015-06-18,3.7376696182833684,3.4657359027997265
2015-06-22,3.044522437723423,3.7376696182833684
2015-06-24,4.465908118654584,3.044522437723423
2015-06-29,3.4657359027997265,4.465908118654584
2015-07-01,3.4339872044851463,3.4657359027997265
2015-07-03,3.044522437723423,3.4339872044851463
2015-07-06,3.4657359027997265,3.044522437723423
2015-07-08,4.1588830833596715,3.4657359027997265
2015-07-10,5.081404364984463,4.1588830833596715
2015-07-13,3.044522437723423,5.081404364984463
2015-07-15,3.044522437723423,3.044522437723423
2015-07-17,3.044522437723423,3.044522437723423
2015-07-20,4.1588830833596715,3.044522437723423
2015-07-22,3.7376696182833684,4.1588830833596715
2015-07-24,2.3978952727983707,3.7376696182833684
2015-07-27,5.5254529391317835,2.3978952727983707
2015-07-29,4.875197323201151,5.5254529391317835
2015-07-31,4.795790545596741,4.875197323201151
2015-08-03,2.3978952727983707,4.795790545596741
2015-08-05,3.044522437723423,2.3978952727983707
2015-08-07,2.3978952727983707,3.044522437723423
2015-08-10,3.044522437723423,2.3978952727983707
2015-08-12,3.970291913552122,3.044522437723423
2015-08-14,3.4657359027997265,3.970291913552122
2015-08-19,3.044522437723423,3.4657359027997265
2015-08-21,3.7376696182833684,3.044522437723423
2015-08-24,3.4657359027997265,3.7376696182833684
2015-08-26,4.795790545596741,3.4657359027997265
2015-08-28,6.018593214496234,4.795790545596741
2015-08-31,2.3978952727983707,6.018593214496234
2015-09-02,5.081404364984463,2.3978952727983707
2015-09-04,5.198497031265826,5.081404364984463
2015-09-07,6.660575149839686,5.198497031265826
2015-09-09,4.948759890378168,6.660575149839686
2015-09-11,4.1588830833596715,4.948759890378168
2015-09-14,1.0986122886681096,4.1588830833596715
2015-09-16,3.044522437723423,1.0986122886681096
2015-09-18,5.081404364984463,3.044522437723423
2015-09-21,3.4657359027997265,5.081404364984463
2015-09-23,5.081404364984463,3.4657359027997265
2015-09-25,4.454347296253507,5.081404364984463
2015-09-28,3.7376696182833684,4.454347296253507
2015-09-30,3.4339872044851463,3.7376696182833684
2015-10-02,3.7376696182833684,3.4339872044851463
2015-10-05,2.3978952727983707,3.7376696182833684
2015-10-07,3.4339872044851463,2.3978952727983707
2015-10-09,3.9512437185814275,3.4339872044851463
2015-10-12,3.044522437723423,3.9512437185814275
2015-10-14,4.110873864173311,3.044522437723423
2015-10-16,3.7376696182833684,4.110873864173311
2015-10-19,3.4339872044851463,3.7376696182833684
2015-10-21,4.31748811353631,3.4339872044851463
2015-10-23,3.970291913552122,4.31748811353631
2015-10-26,3.4657359027997265,3.970291913552122
2015-10-28,3.7376696182833684,3.4657359027997265
2015-10-30,4.1588830833596715,3.7376696182833684
2015-11-02,4.31748811353631,4.1588830833596715
2015-11-04,3.970291913552122,4.31748811353631
2015-11-06,4.31748811353631,3.970291913552122
2015-11-09,5.442417710521793,4.31748811353631
2015-11-11,5.442417710521793,5.442417710521793
2015-11-13,4.31748811353631,5.442417710521793
2015-11-16,5.739792912179234,4.31748811353631
2015-11-18,4.709530201312334,5.739792912179234
2015-11-20,5.303304908059076,4.709530201312334
2015-11-23,3.4965075614664802,5.303304908059076
2015-11-25,3.7376696182833684,3.4965075614664802
2015-11-27,5.8888779583328805,3.7376696182833684
2015-11-30,6.089044875446846,5.8888779583328805
2015-12-02,6.329720905522696,6.089044875446846
2015-12-04,5.831882477283517,6.329720905522696
2015-12-07,6.175867270105761,5.831882477283517
2015-12-10,6.089044875446846,6.175867270105761
2015-12-11,5.860786223465865,6.089044875446846
2015-12-14,6.066108090103747,5.860786223465865
2015-12-16,4.948759890378168,6.066108090103747
2015-12-18,4.795790545596741,4.948759890378168
2015-12-21,5.831882477283517,4.795790545596741
2015-12-23,5.831882477283517,5.831882477283517
2015-12-26,6.133398042996649,5.831882477283517
2015-12-28,5.017279836814924,6.133398042996649
2015-12-30,5.081404364984463,5.017279836814924
2016-01-02,4.795790545596741,5.081404364984463
2016-01-04,4.584967478670572,4.795790545596741
2016-01-05,5.14166355650266,4.584967478670572
2016-01-08,3.4339872044851463,5.14166355650266
2016-01-11,4.442651256490317,3.4339872044851463
2016-01-13,4.454347296253507,4.442651256490317
2016-01-15,4.709530201312334,4.454347296253507
2016-01-18,4.709530201312334,4.709530201312334
2016-01-20,4.442651256490317,4.709530201312334
2016-01-22,4.795790545596741,4.442651256490317
2016-01-25,6.7580945044277305,4.795790545596741
2016-01-27,4.442651256490317,6.7580945044277305
2016-01-28,6.46302945692067,4.442651256490317
2016-01-29,6.478509642208569,6.46302945692067
2016-01-30,6.608000625296087,6.478509642208569
2016-01-31,6.710523109452428,6.608000625296087
2016-02-01,6.53813982376767,6.710523109452428
2016-02-02,6.7226297948554485,6.53813982376767
2016-02-03,5.442417710521793,6.7226297948554485
2016-02-04,6.55250788703459,5.442417710521793
2016-02-05,6.431331081933479,6.55250788703459
2016-02-08,4.948759890378168,6.431331081933479
2016-02-10,6.018593214496234,4.948759890378168
2016-02-12,5.771441123130016,6.018593214496234
2016-02-13,5.25227342804663,5.771441123130016
2016-02-15,4.31748811353631,5.25227342804663
2016-02-17,3.4339872044851463,4.31748811353631
2016-02-19,3.4339872044851463,3.4339872044851463
2016-02-22,4.454347296253507,3.4339872044851463
2016-02-24,4.875197323201151,4.454347296253507
2016-02-26,4.875197323201151,4.875197323201151
2016-02-29,4.51085950651685,4.875197323201151
2016-03-02,4.59511985013459,4.51085950651685
2016-03-04,5.351858133476067,4.59511985013459
2016-03-07,5.081404364984463,5.351858133476067
2016-03-09,3.258096538021482,5.081404364984463
2016-03-11,5.017279836814924,3.258096538021482
2016-03-14,4.31748811353631,5.017279836814924
2016-03-16,4.795790545596741,4.31748811353631
2016-03-18,5.351858133476067,4.795790545596741
2016-03-21,6.133398042996649,5.351858133476067
2016-03-23,3.4657359027997265,6.133398042996649
2016-03-24,3.7376696182833684,3.4657359027997265
2016-03-28,4.1588830833596715,3.7376696182833684
2016-03-30,4.709530201312334,4.1588830833596715
2016-04-01,3.970291913552122,4.709530201312334
2016-04-04,3.7376696182833684,3.970291913552122
2016-04-06,5.017279836814924,3.7376696182833684
2016-04-08,5.442417710521793,5.017279836814924
2016-04-11,3.044522437723423,5.442417710521793
2016-04-13,4.110873864173311,3.044522437723423
2016-04-15,2.3978952727983707,4.110873864173311
2016-04-18,4.110873864173311,2.3978952727983707
2016-04-20,4.51085950651685,4.110873864173311
2016-04-22,3.4339872044851463,4.51085950651685
2016-04-25,3.4657359027997265,3.4339872044851463
2016-04-27,3.970291913552122,3.4657359027997265
2016-04-29,3.091042453358316,3.970291913552122
2016-05-02,3.7376696182833684,3.091042453358316
2016-05-04,3.7376696182833684,3.7376696182833684
2016-05-09,3.044522437723423,3.7376696182833684
2016-05-11,4.584967478670572,3.044522437723423
2016-05-13,3.044522437723423,4.584967478670572
2016-05-16,3.4339872044851463,3.044522437723423
2016-05-18,3.4657359027997265,3.4339872044851463
2016-05-20,3.4339872044851463,3.4657359027997265
2016-05-23,2.3978952727983707,3.4339872044851463
2016-05-25,3.970291913552122,2.3978952727983707
2016-05-27,3.970291913552122,3.970291913552122
2016-05-30,3.044522437723423,3.970291913552122
2016-06-01,0.0,3.044522437723423
2016-06-03,3.044522437723423,0.0
2016-06-07,3.044522437723423,3.044522437723423
2016-06-10,3.044522437723423,3.044522437723423
2016-06-13,2.3978952727983707,3.044522437723423
2016-06-15,2.3978952727983707,2.3978952727983707
2016-06-17,3.044522437723423,2.3978952727983707
2016-06-20,2.3978952727983707,3.044522437723423
2016-06-22,4.795790545596741,2.3978952727983707
2016-06-23,3.044522437723423,4.795790545596741
2016-06-27,3.044522437723423,3.044522437723423
2016-06-29,2.3978952727983707,3.044522437723423
2016-07-01,4.709530201312334,2.3978952727983707
2016-07-04,3.970291913552122,4.709530201312334
2016-07-06,4.1588830833596715,3.970291913552122
2016-07-08,4.709530201312334,4.1588830833596715
2016-07-11,5.303304908059076,4.709530201312334
2016-07-13,5.802118375377063,5.303304908059076
2016-07-15,3.970291913552122,5.802118375377063
2016-07-18,3.970291913552122,3.970291913552122
2016-07-20,3.044522437723423,3.970291913552122
2016-07-22,3.4657359027997265,3.044522437723423
2016-07-25,1.0986122886681096,3.4657359027997265
2016-07-27,1.0986122886681096,1.0986122886681096
2016-07-29,4.795790545596741,1.0986122886681096
2016-08-01,1.6094379124341003,4.795790545596741
2016-08-03,4.1588830833596715,1.6094379124341003
2016-08-05,3.4339872044851463,4.1588830833596715
2016-08-08,3.044522437723423,3.4339872044851463
2016-08-10,3.7376696182833684,3.044522437723423
2016-08-12,3.970291913552122,3.7376696182833684
2016-08-15,4.795790545596741,3.970291913552122
2016-08-17,1.0986122886681096,4.795790545596741
2016-08-19,0.0,1.0986122886681096
2016-08-22,4.330733340286331,0.0
2016-08-24,5.017279836814924,4.330733340286331
2016-08-26,5.081404364984463,5.017279836814924
2016-08-29,4.1588830833596715,5.081404364984463
2016-08-31,3.4657359027997265,4.1588830833596715
2016-09-02,3.4657359027997265,3.4657359027997265
2016-09-05,3.044522437723423,3.4657359027997265
2016-09-07,2.3978952727983707,3.044522437723423
2016-09-09,4.1588830833596715,2.3978952727983707
