ds,observation,prediction
2014-09-10,73.0,111.3604027839238
2014-09-12,63.0,96.67586980560121
2014-09-15,20.0,84.00678681636856
2014-09-17,52.0,60.03463380363717
2014-09-19,74.0,57.028666984352654
2014-09-22,63.0,63.332871914019194
2014-09-24,150.0,63.20969650031329
2014-09-26,150.0,95.24740708756379
2014-09-29,20.0,115.50497656607509
2014-10-01,20.0,80.27013203104015
2014-10-03,20.0,58.061089633689676
2014-10-06,31.0,43.98937787767102
2014-10-08,74.0,39.18239953550824
2014-10-10,74.0,52.038793204556555
2014-10-13,74.0,60.13491289046232
2014-10-15,150.0,65.24719337671759
2014-10-17,820.0,96.53126135545656
2014-10-20,570.0,374.0569463112379
2014-10-22,400.0,466.42091540937804
2014-10-24,180.0,437.02198944381223
2014-10-27,340.0,334.42002490937944
2014-10-29,200.0,336.5808022130725
2014-10-31,130.0,283.65742963873356
2014-11-03,200.0,223.13625931781684
2014-11-05,520.0,213.90411654240023
2014-11-07,190.0,332.16044784872133
2014-11-10,270.0,277.80913909828763
2014-11-12,120.0,274.8556099239901
2014-11-14,100.0,216.20127436341474
2014-11-17,120.0,171.45077553955383
2014-11-19,90.0,151.42895860796568
2014-11-21,150.0,127.4956931627076
2014-11-24,190.0,136.2392239171138
2014-11-26,52.0,156.95386249438383
2014-11-28,41.0,116.5962808942092
2014-12-01,63.0,87.34177647549753
2014-12-03,84.0,77.8867043798261
2014-12-05,51.0,80.25596666348704
2014-12-08,500.0,68.93390656968653
2014-12-10,190.0,233.66407816361604
2014-12-12,590.0,216.4454754247091
2014-12-15,220.0,363.8373118823057
2014-12-16,610.0,305.84030956402296
2014-12-19,200.0,424.3814629139231
2014-12-22,120.0,337.07910794296447
2014-12-23,330.0,256.1637438647739
2014-12-26,160.0,283.76708894367914
2014-12-29,98.0,237.7884964545806
2014-12-30,74.0,185.13196198540044
2015-01-02,120.0,142.50802549519392
2015-01-05,110.0,133.83549630189603
2015-01-07,110.0,124.70877331194404
2015-01-09,120.0,119.09179706312639
2015-01-12,300.0,119.4379077834106
2015-01-14,440.0,187.85468430651792
2015-01-15,340.0,285.1865742829136
2015-01-16,340.0,306.98801581636053
2015-01-19,130.0,320.0136354442035
2015-01-21,140.0,246.63463134918916
2015-01-23,63.0,205.67266104420833
2015-01-26,74.0,150.15453578918402
2015-01-28,190.0,120.07429230403827
2015-01-30,260.0,147.48254990822295
2015-02-02,140.0,190.9907082731953
2015-02-04,74.0,171.29845037740654
2015-02-06,170.0,133.76003444297845
2015-02-09,52.0,147.75645832830435
2015-02-11,110.0,110.82463425467054
2015-02-13,40.0,110.50566456518962
2015-02-16,74.0,83.23119433039201
2015-02-18,10.0,79.65181713222735
2015-02-20,98.0,52.63020902102134
2015-02-23,41.0,70.22728036390032
2015-02-25,83.0,58.923524216859335
2015-02-27,20.0,68.23423362156346
2015-03-02,130.0,49.58930741229523
2015-03-04,63.0,80.64136626299572
2015-03-06,30.0,73.83139368291812
2015-03-09,120.0,56.92445728913048
2015-03-11,63.0,81.23934121442849
2015-03-13,85.0,74.20973084288667
2015-03-16,41.0,78.366897391283
2015-03-18,63.0,63.9731294793538
2015-03-20,74.0,63.59822341987385
2015-03-23,120.0,67.60484610210942
2015-03-25,63.0,87.78478890533322
2015-03-27,200.0,78.23755420952318
2015-03-30,120.0,125.12706029856616
2015-04-01,74.0,123.1456626757481
2015-04-02,31.0,104.22758529554233
2015-04-06,41.0,76.07160286808441
2015-04-08,31.0,62.553554219206546
2015-04-10,86.0,50.376518189263074
2015-04-13,120.0,64.10850991590506
2015-04-15,120.0,85.61259134026216
2015-04-17,110.0,98.85778544030646
2015-04-20,20.0,103.15255913702518
2015-04-22,10.0,71.16539226257058
2015-04-24,30.0,47.605149627441435
2015-04-27,63.0,40.80957491185679
2015-04-29,20.0,49.36302859763717
2015-04-30,20.0,38.05560689993882
2015-05-04,51.0,31.098084317633976
2015-05-06,73.0,38.76452866046006
2015-05-08,63.0,51.944727137080825
2015-05-11,41.0,56.20221456322356
2015-05-13,74.0,50.3487294032341
2015-05-15,52.0,59.453814250436466
2015-05-18,10.0,56.58407850865143
2015-05-19,20.0,38.65423169224702
2015-05-22,30.0,31.46927354339706
2015-05-25,70.0,30.903317521013825
2015-05-27,20.0,45.952421966348496
2015-05-29,41.0,35.96587676121058
2015-06-01,63.0,37.90282918074142
2015-06-04,310.0,47.558697248543766
2015-06-05,160.0,148.7880244892796
2015-06-10,31.0,153.19674934997693
2015-06-12,20.0,106.0450220123182
2015-06-15,20.0,73.09659249973063
2015-06-17,31.0,52.6841516245866
2015-06-18,41.0,44.33260306514608
2015-06-22,20.0,43.0502441777331
2015-06-24,86.0,34.18551413574403
2015-06-29,31.0,54.08880296974591
2015-07-01,30.0,45.22804489636053
2015-07-03,20.0,39.38361228984718
2015-07-06,31.0,31.94223062811897
2015-07-08,63.0,31.580457248663397
2015-07-10,160.0,43.63905064333796
2015-07-13,20.0,88.33292200870073
2015-07-15,20.0,62.07491322686844
2015-07-17,20.0,45.97330613170177
2015-07-20,63.0,36.0271363237777
2015-07-22,41.0,46.3533852158713
2015-07-24,10.0,44.30503972509427
2015-07-27,250.0,31.177667220229694
2015-07-29,130.0,114.66288749263794
2015-07-31,120.0,120.5732652105138
2015-08-03,10.0,120.35341991759233
2015-08-05,20.0,78.29935640445102
2015-08-07,10.0,56.072237486386335
2015-08-10,20.0,38.4522767528488
2015-08-12,52.0,31.386636049577447
2015-08-14,31.0,39.266744598274244
2015-08-19,20.0,36.11080990206577
2015-08-21,41.0,29.95952432471494
2015-08-24,31.0,34.17465685050476
2015-08-26,120.0,32.962881762444894
2015-08-28,410.0,66.1745078252163
2015-08-31,10.0,199.0557188585272
2015-09-02,160.0,125.47132076104857
2015-09-04,180.0,138.43507885208436
2015-09-07,780.0,154.0645981988965
2015-09-09,140.0,394.3023963570474
2015-09-11,63.0,292.73969372249593
2015-09-14,2.0,210.5096863162412
2015-09-16,20.0,135.91721753495256
2015-09-18,160.0,93.26679036085658
2015-09-21,31.0,117.70110400586131
2015-09-23,160.0,86.37019078336367
2015-09-25,85.0,112.93625648005937
2015-09-28,41.0,102.91637973938026
2015-09-30,30.0,80.67657678340069
2015-10-02,41.0,62.41394779499669
2015-10-05,10.0,54.68352777814925
2015-10-07,30.0,38.542467557466395
2015-10-09,51.0,35.45396832895284
2015-10-12,20.0,41.06527607219893
2015-10-14,60.0,33.46813419206631
2015-10-16,41.0,43.03443086087778
2015-10-19,30.0,42.30120287234459
2015-10-21,74.0,37.86769482317203
2015-10-23,52.0,50.88838873300966
2015-10-26,31.0,51.289028709998966
2015-10-28,41.0,43.97831390390613
2015-10-30,63.0,42.905203859586415
2015-11-02,74.0,50.14506183682563
2015-11-04,52.0,58.74108460628431
2015-11-06,74.0,56.31164572707134
2015-11-09,230.0,62.68564147173507
2015-11-11,230.0,123.08700889937138
2015-11-13,74.0,162.27320503203924
2015-11-16,310.0,130.03040424784786
2015-11-18,110.0,195.27624568421
2015-11-20,200.0,164.2548939710036
2015-11-23,32.0,177.1356704751201
2015-11-25,41.0,125.00575984364956
2015-11-27,360.0,94.70292365099391
2015-11-30,440.0,189.29895366527347
2015-12-02,560.0,280.2405843772903
2015-12-04,340.0,387.68840611560324
2015-12-07,480.0,369.05681825750287
2015-12-10,440.0,411.1944948662589
2015-12-11,350.0,422.169987329225
2015-12-14,430.0,394.9975112641547
2015-12-16,140.0,408.0827699412607
2015-12-18,120.0,308.4560642037885
2015-12-21,340.0,236.70111206125003
2015-12-23,340.0,276.0611626159839
2015-12-26,460.0,299.86982122046277
2015-12-28,150.0,359.34907231317766
2015-12-30,160.0,282.0495158460189
2016-01-02,120.0,236.9078239894892
2016-01-04,97.0,193.11230574072147
2016-01-05,170.0,156.69207808727037
2016-01-08,30.0,161.73271846174185
2016-01-11,84.0,111.95332499217423
2016-01-13,85.0,101.31061633930265
2016-01-15,110.0,95.12098481617087
2016-01-18,110.0,100.74994958136776
2016-01-20,84.0,104.24149630172622
2016-01-22,120.0,96.60385085641245
2016-01-25,860.0,105.43051667150368
2016-01-27,84.0,390.0493123343531
2016-01-28,640.0,269.8558873663822
2016-01-29,650.0,403.6011178904531
2016-01-30,740.0,498.7259702017512
2016-01-31,820.0,595.4173914330302
2016-02-01,690.0,687.9872237674356
2016-02-02,830.0,688.8156478362517
2016-02-03,230.0,746.0135710997424
2016-02-04,700.0,544.8003868547713
2016-02-05,620.0,604.3360375481029
2016-02-08,140.0,610.2755583122314
2016-02-10,410.0,435.7260854263822
2016-02-12,320.0,423.417503146438
2016-02-13,190.0,383.2966455307952
2016-02-15,74.0,307.4993688782159
2016-02-17,30.0,213.69184372401511
2016-02-19,30.0,138.09371884514562
2016-02-22,85.0,93.23326262171656
2016-02-24,130.0,89.83922242174711
2016-02-26,130.0,106.20693989306774
2016-02-29,90.0,115.85173149908212
2016-03-02,98.0,105.38054861173192
2016-03-04,210.0,102.3905062038697
2016-03-07,160.0,145.94878673806554
2016-03-09,25.0,151.64217176739731
2016-03-11,150.0,100.43350387817284
2016-03-14,74.0,120.46657827478916
2016-03-16,120.0,101.70299539582221
2016-03-18,210.0,109.09219664788242
2016-03-21,460.0,149.82447172873378
2016-03-23,31.0,275.90136765931607
2016-03-24,41.0,176.6372427905866
2016-03-28,63.0,122.50096051987785
2016-03-30,110.0,98.64873886634732
2016-04-01,52.0,103.19761625607244
2016-04-04,41.0,82.70458172086121
2016-04-06,150.0,65.99006086578223
2016-04-08,230.0,99.60486215462225
2016-04-11,20.0,151.24809452246376
2016-04-13,60.0,99.1336175848706
2016-04-15,10.0,83.53451630196032
2016-04-18,60.0,54.18614990591757
2016-04-20,90.0,56.508550929707546
2016-04-22,30.0,69.86725269218293
2016-04-25,31.0,53.972280850241106
2016-04-27,52.0,44.80950471107348
2016-04-29,21.0,47.67755065469887
2016-05-02,41.0,37.038073498114684
2016-05-04,41.0,38.61834471472251
2016-05-09,20.0,39.568141416092494
2016-05-11,97.0,31.764463031111166
2016-05-13,20.0,57.77324103147059
2016-05-16,30.0,42.7157271735532
2016-05-18,31.0,37.64825141779802
2016-05-20,30.0,34.99864830649088
2016-05-23,10.0,33.00645055010632
2016-05-25,52.0,23.836706265666386
2016-05-27,52.0,35.060878684974384
2016-05-30,20.0,41.81120572236382
2016-06-01,0.0,33.119736329607925
2016-06-03,20.0,19.9218944505228
2016-06-07,20.0,19.95302620125428
2016-06-10,20.0,19.971744171873425
2016-06-13,10.0,19.983006362697846
2016-06-15,10.0,16.004700995666365
2016-06-17,20.0,13.611850946035062
2016-06-20,10.0,16.15753912302323
2016-06-22,120.0,13.703808281754053
2016-06-23,20.0,56.05514130941548
2016-06-27,20.0,41.68266329236971
2016-06-29,10.0,33.05027312598561
2016-07-01,110.0,23.873778961560376
2016-07-04,52.0,58.14830278367222
2016-07-06,63.0,55.700595730191836
2016-07-08,110.0,58.605527112448925
2016-07-11,200.0,79.06390960594257
2016-07-13,330.0,127.30612977073312
2016-07-15,52.0,208.89263858861648
2016-07-18,52.0,145.84840465652542
2016-07-20,20.0,108.55012275484438
2016-07-22,31.0,73.28583405726158
2016-07-25,2.0,56.401877087882625
2016-07-27,2.0,34.65936266014521
2016-07-29,120.0,21.593885551807652
2016-08-01,4.0,60.85672671898938
2016-08-03,63.0,38.209690685885384
2016-08-05,30.0,48.08276258301194
2016-08-08,20.0,40.8823276156459
2016-08-10,41.0,32.56628114927164
2016-08-12,52.0,35.924970981009096
2016-08-15,120.0,42.32591490218081
2016-08-17,2.0,73.25976708307756
2016-08-19,0.0,44.89051983188727
2016-08-22,75.0,27.029804177539916
2016-08-24,150.0,46.111974335774164
2016-08-26,160.0,87.43379310533666
2016-08-29,63.0,116.38604332734195
2016-08-31,31.0,95.09977740225324
2016-09-02,31.0,69.60818226444871
2016-09-05,20.0,54.24689181725897
2016-09-07,10.0,40.61103350129333
2016-09-09,63.0,28.41579361381156
2016-09-12,41.0,42.1871447584671
2016-09-14,41.0,41.71473739156116
2016-09-16,40.0,41.43032057907268
2016-09-19,50.0,40.86115075295626
2016-09-21,74.0,44.49777078648833
2016-09-23,20.0,56.2380646330033
2016-09-26,52.0,41.8188831808459
2016-09-28,62.0,45.869422260270575
2016-09-30,150.0,52.28674611880998
2016-10-03,200.0,91.17422840903298
2016-10-04,31.0,134.64267271628594
2016-10-05,31.0,93.29995674404175
2016-10-07,86.0,68.53790172540299
2016-10-10,73.0,75.48013004811901
2016-10-12,74.0,74.49451431957146
2016-10-14,96.0,74.29800042778213
2016-10-17,12.0,82.9217892680898
2016-10-19,52.0,54.745165736779484
2016-10-21,150.0,53.65405076556574
2016-10-24,110.0,91.90983670825278
2016-10-26,190.0,99.09785129460286
2016-10-28,160.0,135.25118242431452
2016-10-31,260.0,145.11506673545895
2016-11-02,180.0,190.97574094698203
2016-11-04,170.0,186.58539624095988
2016-11-07,430.0,179.97031314984665
2016-11-09,550.0,279.8039553715671
2016-11-10,200.0,390.13850053039647
2016-11-11,150.0,312.70703177022824
2016-11-14,190.0,247.95589695648135
2016-11-16,410.0,224.83918626277665
2016-11-18,400.0,298.3783730550421
2016-11-21,830.0,338.80058915705933
2016-11-23,750.0,537.6271277501348
2016-11-24,580.0,628.6213353042153
2016-11-25,520.0,607.9807171290072
2016-11-26,500.0,571.6771871055382
2016-11-28,130.0,542.3603032362737
2016-11-30,160.0,373.477509731125
2016-12-02,140.0,282.6815888891616
2016-12-05,96.0,221.07786500888315
2016-12-07,130.0,166.87943663742922
2016-12-09,210.0,150.92787076216422
2016-12-12,220.0,176.23660096484676
2016-12-14,84.0,194.8756352211356
2016-12-16,130.0,147.68245167721216
2016-12-19,160.0,140.14350784903885
2016-12-21,150.0,148.60172456747657
2016-12-23,180.0,149.196964414896
2016-12-27,400.0,162.30795879709837
2016-12-28,660.0,263.5813538114946
2016-12-30,430.0,436.66361429879316
2017-01-02,290.0,433.690368621809
2017-01-04,160.0,371.30358104483685
2017-01-05,180.0,280.48893503035697
2017-01-09,130.0,236.97765367876247
2017-01-11,250.0,190.43193538239697
2017-01-13,620.0,216.30408893677082
2017-01-16,1100.0,389.8840265859413
2017-01-18,200.0,714.8800179818472
2017-01-20,150.0,481.6542470912358
2017-01-23,220.0,344.5486634676842
2017-01-25,110.0,292.21331762599414
2017-01-27,150.0,214.846217854494
2017-01-30,86.0,187.09065365090026
2017-02-01,130.0,143.85668588835733
2017-02-03,210.0,137.93139811642288
2017-02-06,160.0,168.657500011177
2017-02-08,180.0,164.9306267689213
2017-02-10,200.0,171.317170715248
2017-02-13,160.0,183.7613192995032
2017-02-15,190.0,173.52546712555008
2017-02-17,150.0,180.4502685504947
2017-02-20,110.0,167.67885940379304
2017-02-22,240.0,143.1761097202992
2017-02-24,320.0,184.18054597589008
2017-02-27,200.0,240.1280192532157
2017-03-01,280.0,224.0343475498927
2017-03-03,170.0,246.6992240515966
2017-03-06,350.0,214.83108549943032
2017-03-08,120.0,271.9763496970873
2017-03-10,120.0,207.84748039080944
2017-03-13,160.0,170.75905514027448
2017-03-15,210.0,166.20982980996132
2017-03-17,63.0,184.69156765877938
2017-03-20,110.0,133.36561172072106
2017-03-22,160.0,123.48870347067304
2017-03-24,150.0,138.90159322718887
2017-03-27,41.0,143.58205950864917
2017-03-29,140.0,100.32241197522652
2017-03-31,75.0,117.06096518657776
2017-04-03,120.0,99.33334860778876
2017-04-05,150.0,108.04432663718129
2017-04-07,80.0,125.72205585637744
2017-04-10,86.0,106.46077609847856
2017-04-12,75.0,97.8411114899705
2017-04-13,150.0,88.21664748557407
2017-04-17,10.0,114.23913124289209
2017-04-19,40.0,70.36790332650794
2017-04-21,10.0,57.57356989790853
2017-04-26,52.0,37.518262545914894
2017-04-28,20.0,43.623350640844045
2017-05-02,120.0,33.67024557989242
2017-05-03,74.0,70.01908019501204
2017-05-05,41.0,71.69555304562326
2017-05-08,10.0,58.774435838314645
2017-05-10,52.0,38.24454668408522
2017-05-12,10.0,44.03538190047423
2017-05-15,20.0,29.70947461656788
2017-05-17,41.0,25.62159260083309
2017-05-19,41.0,32.09507232224269
2017-05-20,63.0,35.84304733357831
2017-05-22,20.0,47.273424750610786
2017-05-24,20.0,35.79467780721838
2017-05-26,31.0,29.147474430812146
2017-05-29,10.0,29.927137397562575
2017-05-31,180.0,21.54053250177188
2017-06-02,60.0,88.1842484180391
2017-06-05,97.0,76.31455278505601
2017-06-07,10.0,85.01183079941563
2017-06-09,360.0,53.496341349318875
2017-06-12,150.0,181.94193507123057
2017-06-14,10.0,168.46993999970476
2017-06-16,63.0,102.31003377831262
2017-06-22,10.0,85.90773048926972
2017-06-26,74.0,54.19371315693231
2017-06-28,10.0,62.472433144580876
2017-06-30,10.0,40.559081142945075
2017-07-03,20.0,27.78572561609338
2017-07-05,10.0,24.531258047295445
2017-07-07,31.0,18.458437932564706
2017-07-17,20.0,23.698748338505844
2017-07-19,10.0,22.153575207930935
2017-07-20,20.0,17.076247907492945
2017-07-21,20.0,18.29770025625887
2017-07-22,10.0,19.008845674404224
2017-07-24,31.0,15.245348608307532
2017-07-27,10.0,21.82681236991204
2017-07-30,20.0,16.886298353087092
2017-07-31,30.0,18.18700297694766
2017-08-02,10.0,23.121670810772976
2017-08-04,110.0,17.640401954473894
2017-08-07,31.0,56.21693354807911
