ds,observation,prediction
2014-09-22,63.0,47.901640838338544
2014-09-24,150.0,100.09950764505523
2014-09-26,150.0,194.5831232183112
2014-09-29,20.0,103.76706352713003
2014-10-01,20.0,38.01180586004212
2014-10-03,20.0,7.4965505626552975
2014-10-06,31.0,6.7949920212444965
2014-10-08,74.0,19.72918355238682
2014-10-10,74.0,89.02281434548985
2014-10-13,74.0,160.97211431046082
2014-10-15,150.0,133.22106320925337
2014-10-17,820.0,639.0712056921853
2014-10-20,570.0,625.2354126554482
2014-10-22,400.0,451.22969918457215
2014-10-24,180.0,314.9358635041034
2014-10-27,340.0,262.6705462876075
2014-10-29,200.0,198.2157800208963
2014-10-31,130.0,148.93365304112163
2014-11-03,200.0,166.63570917314868
2014-11-05,520.0,279.93258317807505
2014-11-07,190.0,380.30101765900787
2014-11-10,270.0,222.3221236443905
2014-11-12,120.0,194.45412414532194
2014-11-14,100.0,100.34026927188441
2014-11-17,120.0,108.04163650695052
2014-11-19,90.0,93.06279653531196
2014-11-21,150.0,85.22175343152931
2014-11-24,190.0,102.93008765428281
2014-11-26,52.0,196.55286951880174
2014-11-28,41.0,53.449405480909085
2014-12-01,63.0,17.208161167018844
2014-12-03,84.0,60.14918220272416
2014-12-05,51.0,52.877425657343075
2014-12-08,500.0,155.59024758431246
2014-12-10,190.0,424.98443896099207
2014-12-12,590.0,304.80424304979994
2014-12-15,220.0,429.1656790960316
2014-12-16,610.0,264.54871988570557
2014-12-19,200.0,363.28937426371385
2014-12-22,120.0,267.89061254573187
2014-12-23,330.0,160.70405957070759
2014-12-26,160.0,200.2568283058456
2014-12-29,98.0,139.07859050431333
2014-12-30,74.0,72.8151249161915
2015-01-02,120.0,139.10204618552262
2015-01-05,110.0,173.87827300540113
2015-01-07,110.0,96.99864768816003
2015-01-09,120.0,156.50992103431034
2015-01-12,300.0,230.27769805816297
2015-01-14,440.0,319.1913796275424
2015-01-15,340.0,335.34978591593546
2015-01-16,340.0,260.59865767945297
2015-01-19,130.0,242.66605921853625
2015-01-21,140.0,156.13304908663434
2015-01-23,63.0,104.60998294520701
2015-01-26,74.0,79.42432872707846
2015-01-28,190.0,160.12628282731166
2015-01-30,260.0,324.4153892210488
2015-02-02,140.0,176.58948699120936
2015-02-04,74.0,110.16191795819714
2015-02-06,170.0,97.1965918737468
2015-02-09,52.0,109.67664378983562
2015-02-11,110.0,67.84918585479542
2015-02-13,40.0,85.24189771685934
2015-02-16,74.0,72.96477238706842
2015-02-18,10.0,77.69446126986504
2015-02-20,98.0,56.893463372973315
2015-02-23,41.0,80.77185990059853
2015-02-25,83.0,129.7081118723441
2015-02-27,20.0,81.99784920301116
2015-03-02,130.0,60.769949454782385
2015-03-04,63.0,143.90415981610346
2015-03-06,30.0,61.5716050239696
2015-03-09,120.0,51.487715495850864
2015-03-11,63.0,105.07288725141656
2015-03-13,85.0,68.7722619735298
2015-03-16,41.0,71.67769249637604
2015-03-18,63.0,61.84710396232814
2015-03-20,74.0,31.63345607653298
2015-03-23,120.0,83.43904325665551
2015-03-25,63.0,128.44975497910713
2015-03-27,200.0,143.64932805951685
2015-03-30,120.0,132.75808043909328
2015-04-01,74.0,106.6652055820086
2015-04-02,31.0,63.325646871700435
2015-04-06,41.0,23.012184549724786
2015-04-08,31.0,27.13612999308379
2015-04-10,86.0,25.463641456049274
2015-04-13,120.0,76.9846190622261
2015-04-15,120.0,76.9548817462181
2015-04-17,110.0,127.17564653712749
2015-04-20,20.0,102.01279270980879
2015-04-22,10.0,52.75027201477253
2015-04-24,30.0,23.819387724473653
2015-04-27,63.0,38.107489074282746
2015-04-29,20.0,48.71669652326591
2015-04-30,20.0,10.585621553018125
2015-05-04,51.0,25.04192867790313
2015-05-06,73.0,123.79037610641485
2015-05-08,63.0,146.11758098870607
2015-05-11,41.0,75.97512578781571
2015-05-13,74.0,45.53348728551582
2015-05-15,52.0,86.61399497904246
2015-05-18,10.0,82.68778761974127
2015-05-19,20.0,0.9518066185304974
2015-05-22,30.0,27.419620500934954
2015-05-25,70.0,34.65062443642492
2015-05-27,20.0,26.828114219433807
2015-05-29,41.0,59.34201572970203
2015-06-01,63.0,126.16899513319548
2015-06-04,310.0,364.6326626489275
2015-06-05,160.0,146.36230327365286
2015-06-10,31.0,75.84503823753462
2015-06-12,20.0,19.855900834047585
2015-06-15,20.0,11.31431187829557
2015-06-17,31.0,15.227263962860526
2015-06-18,41.0,46.328291742983545
2015-06-22,20.0,21.465192843697473
2015-06-24,86.0,87.19340033536425
2015-06-29,31.0,50.295002986353616
2015-07-01,30.0,0.51968718502801
2015-07-03,20.0,-2.2208657814531847
2015-07-06,31.0,37.820326041712434
2015-07-08,63.0,90.51203568015453
2015-07-10,160.0,229.28380493542107
2015-07-13,20.0,75.40240090554698
2015-07-15,20.0,3.8315579131544872
2015-07-17,20.0,1.2598997529911315
2015-07-20,63.0,2.0973090518770547
2015-07-22,41.0,38.83294926244207
2015-07-24,10.0,27.355190828833564
2015-07-27,250.0,135.5847448159682
2015-07-29,130.0,177.23449132469167
2015-07-31,120.0,198.2296445941202
2015-08-03,10.0,67.28375359947897
2015-08-05,20.0,22.739909744981567
2015-08-07,10.0,7.962067947778065
2015-08-10,20.0,-18.09702746637791
2015-08-12,52.0,-19.12663007714375
2015-08-14,31.0,27.506149049837255
2015-08-19,20.0,-7.052439983732093
2015-08-21,41.0,14.358914111295855
2015-08-24,31.0,-9.791693508211251
2015-08-26,120.0,67.18091034646632
2015-08-28,410.0,173.44064367147212
2015-08-31,10.0,216.4082818085835
2015-09-02,160.0,133.1975831962537
2015-09-04,180.0,206.9557950898748
2015-09-07,780.0,257.1957047925065
2015-09-09,140.0,418.610635678269
2015-09-11,63.0,147.332779067554
2015-09-14,2.0,34.11200217803149
2015-09-16,20.0,137.10302801387977
2015-09-18,160.0,221.3164076269761
2015-09-21,31.0,129.79010355560203
2015-09-23,160.0,82.55222914131923
2015-09-25,85.0,136.5645881191884
2015-09-28,41.0,74.50580968817142
2015-09-30,30.0,32.61800724805497
2015-10-02,41.0,20.232256200738373
2015-10-05,10.0,4.3702195592374355
2015-10-07,30.0,2.831454130432274
2015-10-09,51.0,25.96309955479773
2015-10-12,20.0,36.69597990926101
2015-10-14,60.0,-0.34632679327260973
2015-10-16,41.0,18.49868901374773
2015-10-19,30.0,28.32755531916746
2015-10-21,74.0,15.902742462730501
2015-10-23,52.0,72.68706283842195
2015-10-26,31.0,66.46758375675574
2015-10-28,41.0,14.091691898425328
2015-10-30,63.0,30.384087840663003
2015-11-02,74.0,40.2178303393382
2015-11-04,52.0,43.167647066174915
2015-11-06,74.0,33.39490377233924
2015-11-09,230.0,137.09532695233816
2015-11-11,230.0,238.68811727747763
2015-11-13,74.0,185.22963296301788
2015-11-16,310.0,151.42198382634956
2015-11-18,110.0,272.1609184956455
2015-11-20,200.0,195.2157481892364
2015-11-23,32.0,144.54008993206276
2015-11-25,41.0,80.47996115341073
2015-11-27,360.0,204.25050972878438
2015-11-30,440.0,417.87549674862754
2015-12-02,560.0,483.8829622968302
2015-12-04,340.0,422.9840661173224
2015-12-07,480.0,488.66213072251423
2015-12-10,440.0,376.2724625160962
2015-12-11,350.0,367.9414988203127
2015-12-14,430.0,326.0056200996069
2015-12-16,140.0,285.45141993957697
2015-12-18,120.0,161.25763131548902
2015-12-21,340.0,186.20664537475167
2015-12-23,340.0,315.26834740713025
2015-12-26,460.0,329.7039166482966
2015-12-28,150.0,317.9983112464339
2015-12-30,160.0,131.5774832588915
2016-01-02,120.0,180.63701919584568
2016-01-04,97.0,96.57589988091321
2016-01-05,170.0,103.23869726557717
2016-01-08,30.0,127.0848982727662
2016-01-11,84.0,95.24768362085604
2016-01-13,85.0,120.47501980116502
2016-01-15,110.0,84.55564243768609
2016-01-18,110.0,84.40862754309944
2016-01-20,84.0,167.8348553785509
2016-01-22,120.0,123.39599187012391
2016-01-25,860.0,95.55653283084138
2016-01-27,84.0,492.23302447194436
2016-01-28,640.0,202.85129970725913
2016-01-29,650.0,668.9076843192768
2016-01-30,740.0,562.5825386815886
2016-01-31,820.0,631.7943109169015
2016-02-01,690.0,634.6316671486402
2016-02-02,830.0,508.63250045405437
2016-02-03,230.0,638.250294285706
2016-02-04,700.0,268.624692356944
2016-02-05,620.0,629.2728631629057
2016-02-08,140.0,471.4880122518092
2016-02-10,410.0,262.102446810867
2016-02-12,320.0,298.58324358821363
2016-02-13,190.0,255.49708221766915
2016-02-15,74.0,155.63445202718577
2016-02-17,30.0,66.70991048486347
2016-02-19,30.0,38.921659528832535
2016-02-22,85.0,85.70028281395899
2016-02-24,130.0,95.26411197871761
2016-02-26,130.0,95.84103183613418
2016-02-29,90.0,89.9899065241294
2016-03-02,98.0,77.35389565553677
2016-03-04,210.0,151.89383673720434
2016-03-07,160.0,251.24893816360515
2016-03-09,25.0,187.13040444904874
2016-03-11,150.0,68.05749322987705
2016-03-14,74.0,118.32131263039358
2016-03-16,120.0,63.67013532742155
2016-03-18,210.0,131.33193860472687
2016-03-21,460.0,145.56722040423023
2016-03-23,31.0,285.4242673307409
2016-03-24,41.0,52.69613889343049
2016-03-28,63.0,49.95780101438244
2016-03-30,110.0,73.9286675853302
2016-04-01,52.0,107.81276009050538
2016-04-04,41.0,96.32548759792283
2016-04-06,150.0,86.29625747425796
2016-04-08,230.0,217.28683299092762
2016-04-11,20.0,163.49280596333864
2016-04-13,60.0,23.592292152149152
2016-04-15,10.0,40.56428334690772
2016-04-18,60.0,60.09064012751417
2016-04-20,90.0,48.69500107630996
2016-04-22,30.0,68.4879365878343
2016-04-25,31.0,45.5102282589315
2016-04-27,52.0,33.47808753136276
2016-04-29,21.0,63.06692582396195
2016-05-02,41.0,49.5387612604229
2016-05-04,41.0,62.25905475958321
2016-05-09,20.0,41.05224579097137
2016-05-11,97.0,36.41978353411049
2016-05-13,20.0,40.66880932782455
2016-05-16,30.0,21.775873089167987
2016-05-18,31.0,15.301578705416503
2016-05-20,30.0,31.33410242220462
2016-05-23,10.0,35.11689612499427
2016-05-25,52.0,28.017068794564018
2016-05-27,52.0,56.138160276909474
2016-05-30,20.0,35.945711599890124
2016-06-01,0.0,1.3841597316665641
2016-06-03,20.0,-9.635015998553264
2016-06-07,20.0,-2.7161727509409896
2016-06-10,20.0,18.758483220435686
2016-06-13,10.0,-17.43536531223175
2016-06-15,10.0,15.703064951491982
2016-06-17,20.0,33.59429028541433
2016-06-20,10.0,21.005355721867105
2016-06-22,120.0,77.68036451184489
2016-06-23,20.0,90.93838836872916
2016-06-27,20.0,15.20887462176998
2016-06-29,10.0,9.252809598936757
2016-07-01,110.0,32.06489671440317
2016-07-04,52.0,139.34355066507499
2016-07-06,63.0,22.35079801949771
2016-07-08,110.0,84.91241716235302
2016-07-11,200.0,80.86272008076635
2016-07-13,330.0,273.93479711254366
2016-07-15,52.0,181.82581758278704
2016-07-18,52.0,64.42801997631425
2016-07-20,20.0,8.329037730635825
2016-07-22,31.0,22.526995795600925
2016-07-25,2.0,10.900243115184264
2016-07-27,2.0,-12.061207453308672
2016-07-29,120.0,59.38957191062181
2016-08-01,4.0,51.484865419922684
2016-08-03,63.0,12.824727452291071
2016-08-05,30.0,122.26940162800071
2016-08-08,20.0,80.94394496265173
2016-08-10,41.0,27.074262009374387
2016-08-12,52.0,38.67104234656725
2016-08-15,120.0,43.04737648708698
2016-08-17,2.0,68.34850562432283
2016-08-19,0.0,20.557296197601325
2016-08-22,75.0,21.947744167283865
2016-08-24,150.0,105.98301307342328
2016-08-26,160.0,95.88472408915587
2016-08-29,63.0,82.13496689405842
2016-08-31,31.0,106.06990492653507
2016-09-02,31.0,37.99047412530775
2016-09-05,20.0,67.05767599295692
2016-09-07,10.0,33.67472871692446
2016-09-09,63.0,31.994862839029874
2016-09-12,41.0,68.43730268798818
2016-09-14,41.0,54.949443056586645
2016-09-16,40.0,36.85662050617179
2016-09-19,50.0,29.386176805572994
2016-09-21,74.0,98.38573765966936
2016-09-23,20.0,79.00558867472107
2016-09-26,52.0,85.98217382373113
2016-09-28,62.0,101.21217930175582
2016-09-30,150.0,189.51718895811757
2016-10-03,200.0,204.58527566866894
2016-10-04,31.0,148.4575277977561
2016-10-05,31.0,50.899809460086004
2016-10-07,86.0,3.9732349225560846
2016-10-10,73.0,84.40984220057004
2016-10-12,74.0,100.40125226210104
2016-10-14,96.0,90.51576688490778
2016-10-17,12.0,100.84974970814231
2016-10-19,52.0,56.97615175249103
2016-10-21,150.0,49.18654326129156
2016-10-24,110.0,230.3889201167757
2016-10-26,190.0,198.47243378286498
2016-10-28,160.0,176.42581993757702
2016-10-31,260.0,214.48901254515027
2016-11-02,180.0,231.61805884972762
2016-11-04,170.0,144.1571832687987
2016-11-07,430.0,315.9736637641792
2016-11-09,550.0,400.97393529345527
2016-11-10,200.0,390.6697887627631
2016-11-11,150.0,167.88869426301721
2016-11-14,190.0,175.54618987394127
2016-11-16,410.0,222.55358998565956
2016-11-18,400.0,470.5252137897056
2016-11-21,830.0,527.8890085885098
2016-11-23,750.0,642.5824587059774
2016-11-24,580.0,548.8538824931859
2016-11-25,520.0,465.7296752839399
2016-11-26,500.0,440.87134732504563
2016-11-28,130.0,375.7616133956485
2016-11-30,160.0,121.89503554377288
2016-12-02,140.0,130.00207035899274
2016-12-05,96.0,140.80249233262907
