ds,observation,prediction
2018-10-15,41.0,121.73672798448058
2018-10-17,52.0,33.912027453521674
2018-10-18,84.0,39.50276158135819
2018-10-19,110.0,77.79762587481358
2018-10-22,74.0,81.04226913415921
2018-10-24,86.0,131.0391936408118
2018-10-26,160.0,101.92187174297621
2018-10-29,220.0,213.039618820407
2018-10-31,120.0,195.84217117051352
2018-11-01,400.0,153.18834033197322
2018-11-02,270.0,393.3269358711278
2018-11-05,380.0,270.79078662502013
2018-11-07,130.0,237.17562607968853
2018-11-08,12.0,95.63145476223309
2018-11-09,98.0,74.31107774730692
2018-11-12,200.0,185.71339326452045
2018-11-14,240.0,169.74523996128528
2018-11-16,260.0,257.6143398788994
2018-11-19,410.0,224.95094376269856
2018-11-21,85.0,213.78628601723918
2018-11-22,120.0,57.61737074844271
2018-11-23,90.0,161.66408346840106
2018-11-26,110.0,72.8314477861926
2018-11-28,75.0,153.15524394949009
2018-11-29,40.0,157.26154541345642
2018-11-30,86.0,133.02556074438365
2018-12-03,160.0,196.29669824909038
2018-12-05,190.0,256.76235725855287
2018-12-06,350.0,220.4263627704765
2018-12-07,420.0,346.7045054017794
2018-12-10,270.0,436.95706727600606
2018-12-12,320.0,315.1380891003389
2018-12-14,370.0,312.7198716562265
2018-12-17,190.0,273.0459588333488
2018-12-19,130.0,167.36812819121877
2018-12-20,52.0,150.7809215199204
2018-12-21,160.0,112.02538569566359
2018-12-24,200.0,192.23592324723435
2018-12-27,130.0,165.35283635932865
2018-12-28,200.0,137.6196316781225
2018-12-31,170.0,172.36922818366557
2019-01-02,120.0,238.56389192220732
2019-01-03,130.0,180.008720651658
2019-01-04,150.0,133.4838803908561
2019-01-07,63.0,120.96483385706509
2019-01-09,86.0,164.81173337220736
2019-01-10,150.0,166.72127315283748
2019-01-11,190.0,182.2317688639322
2019-01-14,110.0,196.83031659501893
2019-01-16,130.0,154.97317340752994
2019-01-18,280.0,195.61566242914694
2019-01-21,96.0,234.22746135686026
2019-01-23,300.0,159.3651096708446
2019-01-25,290.0,238.90228740821985
2019-01-28,180.0,237.7751497182757
2019-01-30,150.0,222.21570226231302
2019-02-01,410.0,187.81314745209727
2019-02-04,210.0,330.1132674262657
2019-02-06,350.0,336.1276088050871
2019-02-08,220.0,371.92631379232876
2019-02-11,770.0,406.79134701517364
2019-02-13,1300.0,671.9296098720607
2019-02-15,550.0,829.3636215306057
2019-02-18,140.0,433.77557812280526
2019-02-20,390.0,245.83589957720216
2019-02-22,460.0,369.63600030086803
2019-02-25,450.0,341.4646054424675
2019-02-27,150.0,312.5773741205085
2019-03-01,52.0,148.43064675738052
2019-03-04,340.0,117.47952143636999
2019-03-06,290.0,360.42724453181023
2019-03-08,560.0,279.8370300037444
2019-03-09,470.0,447.19239139578565
2019-03-10,540.0,400.5350259434431
2019-03-11,480.0,491.5388507022991
2019-03-13,380.0,392.37318874156335
2019-03-14,580.0,385.0070988991735
2019-03-15,710.0,489.7168713036154
2019-03-18,410.0,540.4792673026689
2019-03-20,460.0,372.1573226570647
2019-03-22,190.0,288.9275173251527
2019-03-25,260.0,160.41544478168112
2019-03-27,52.0,197.53539406025854
2019-03-29,41.0,92.51848974461868
2019-04-01,130.0,95.64106500546355
2019-04-03,52.0,52.73384570618745
2019-04-05,50.0,48.75461061727201
2019-04-08,63.0,41.39805704819789
2019-04-10,41.0,36.00375083712875
2019-04-12,51.0,68.3380488628846
2019-04-15,50.0,76.03767201750718
2019-04-17,30.0,28.26357341862387
2019-04-19,31.0,39.487353278091575
2019-04-23,31.0,18.612819356761392
2019-04-24,31.0,39.44785089321843
2019-04-26,20.0,38.35757912732139
2019-04-29,63.0,68.26845365451359
2019-05-02,31.0,33.34824190634454
2019-05-03,40.0,18.028008982672432
2019-05-06,30.0,38.56242197615928
2019-05-08,31.0,54.654193949964295
2019-05-10,20.0,27.601490729225343
2019-05-13,10.0,49.576600099055455
2019-05-15,20.0,11.585836919739137
2019-05-17,30.0,8.954239950858614
2019-05-20,10.0,38.081219269200304
2019-05-22,110.0,86.81295856101244
2019-05-24,20.0,59.80866064909156
2019-05-27,20.0,42.13730415638007
2019-05-29,10.0,48.653131826472965
2019-05-31,52.0,65.42818553377991
2019-06-03,20.0,98.03119220657715
2019-06-05,20.0,37.30228370530075
2019-06-10,75.0,64.82997543890367
2019-06-11,52.0,74.06846277862323
2019-06-12,31.0,10.708480261037842
2019-06-14,30.0,95.2259955233541
2019-06-17,20.0,11.832765045624392
2019-06-20,10.0,40.2881031851007
2019-06-24,30.0,0.29285824160530183
2019-06-26,20.0,14.76016156864953
2019-06-28,30.0,-6.047921536359873
2019-07-01,31.0,-0.8936023901347525
2019-07-03,31.0,4.908055146622097
2019-07-05,75.0,14.987726133692625
2019-07-08,20.0,94.91713492824542
2019-07-10,52.0,-13.193517661690482
2019-07-12,41.0,34.066361949629865
2019-07-15,10.0,9.609044622902434
2019-07-19,20.0,-40.007880949966065
2019-07-22,31.0,18.753261461821772
2019-07-24,31.0,35.746269434669074
2019-07-26,20.0,9.101542372851668
2019-07-29,20.0,-6.212314619803841
2019-07-31,20.0,0.24238804696467042
2019-08-02,41.0,-2.412308307391619
2019-08-05,20.0,-4.4933716627390865
2019-08-07,63.0,39.73462151514239
2019-08-09,41.0,54.972288531294936
2019-08-12,31.0,168.13986565931975
2019-08-14,86.0,43.88405242247821
2019-08-16,10.0,45.61494402126727
2019-08-19,20.0,50.02777454532766
2019-08-21,85.0,85.8724663163665
2019-08-23,20.0,40.29075466221971
2019-08-26,40.0,-1.4942287159174512
2019-08-28,20.0,26.44408508523623
2019-08-30,86.0,171.407946585256
2019-09-02,20.0,104.79987759304353
2019-09-04,63.0,59.73532667679581
2019-09-06,280.0,188.12403562163797
2019-09-09,170.0,203.3104011987184
2019-09-10,100.0,95.22173720148785
2019-09-11,52.0,103.88063147111376
2019-09-13,85.0,124.32579823725473
2019-09-16,100.0,128.51060641924977
2019-09-18,190.0,239.68779582460678
2019-09-20,51.0,96.42587790821
2019-09-25,130.0,49.97896752521546
2019-09-27,74.0,84.09540582605553
2019-09-30,1000.0,275.12785740713935
2019-10-02,410.0,613.9194957321724
2019-10-04,280.0,298.25789135777995
2019-10-07,110.0,247.7879241097964
2019-10-08,5.0,153.53208736621838
2019-10-09,86.0,108.26144053242166
2019-10-11,150.0,124.81640123577091
2019-10-14,160.0,156.70673247333332
2019-10-16,350.0,264.8878827942551
2019-10-18,270.0,284.1553288714028
2019-10-21,290.0,273.83543946276865
2019-10-23,230.0,298.20574905935524
2019-10-25,74.0,200.74823088235846
2019-10-28,990.0,296.0872950948908
2019-10-30,310.0,544.6272278429442
