ds,observation,prediction
2019-01-18,280.0,130.0
2019-01-21,96.0,280.0
2019-01-23,300.0,96.0
2019-01-25,290.0,300.0
2019-01-28,180.0,290.0
2019-01-30,150.0,180.0
2019-02-01,410.0,150.0
2019-02-04,210.0,410.0
2019-02-06,350.0,210.0
2019-02-08,220.0,350.0
2019-02-11,770.0,220.0
2019-02-13,1300.0,770.0
2019-02-15,550.0,1300.0
2019-02-18,140.0,550.0
2019-02-20,390.0,140.0
2019-02-22,460.0,390.0
2019-02-25,450.0,460.0
2019-02-27,150.0,450.0
2019-03-01,52.0,150.0
2019-03-04,340.0,52.0
2019-03-06,290.0,340.0
2019-03-08,560.0,290.0
2019-03-09,470.0,560.0
2019-03-10,540.0,470.0
2019-03-11,480.0,540.0
2019-03-13,380.0,480.0
2019-03-14,580.0,380.0
2019-03-15,710.0,580.0
2019-03-18,410.0,710.0
2019-03-20,460.0,410.0
2019-03-22,190.0,460.0
2019-03-25,260.0,190.0
2019-03-27,52.0,260.0
2019-03-29,41.0,52.0
2019-04-01,130.0,41.0
2019-04-03,52.0,130.0
2019-04-05,50.0,52.0
2019-04-08,63.0,50.0
2019-04-10,41.0,63.0
2019-04-12,51.0,41.0
2019-04-15,50.0,51.0
2019-04-17,30.0,50.0
2019-04-19,31.0,30.0
2019-04-23,31.0,31.0
2019-04-24,31.0,31.0
2019-04-26,20.0,31.0
2019-04-29,63.0,20.0
2019-05-02,31.0,63.0
2019-05-03,40.0,31.0
2019-05-06,30.0,40.0
2019-05-08,31.0,30.0
2019-05-10,20.0,31.0
2019-05-13,10.0,20.0
2019-05-15,20.0,10.0
2019-05-17,30.0,20.0
2019-05-20,10.0,30.0
2019-05-22,110.0,10.0
2019-05-24,20.0,110.0
2019-05-27,20.0,20.0
2019-05-29,10.0,20.0
2019-05-31,52.0,10.0
2019-06-03,20.0,52.0
2019-06-05,20.0,20.0
2019-06-10,75.0,20.0
2019-06-11,52.0,75.0
2019-06-12,31.0,52.0
2019-06-14,30.0,31.0
2019-06-17,20.0,30.0
2019-06-20,10.0,20.0
2019-06-24,30.0,10.0
2019-06-26,20.0,30.0
2019-06-28,30.0,20.0
2019-07-01,31.0,30.0
2019-07-03,31.0,31.0
2019-07-05,75.0,31.0
2019-07-08,20.0,75.0
2019-07-10,52.0,20.0
2019-07-12,41.0,52.0
2019-07-15,10.0,41.0
2019-07-19,20.0,10.0
2019-07-22,31.0,20.0
2019-07-24,31.0,31.0
2019-07-26,20.0,31.0
2019-07-29,20.0,20.0
2019-07-31,20.0,20.0
2019-08-02,41.0,20.0
2019-08-05,20.0,41.0
2019-08-07,63.0,20.0
2019-08-09,41.0,63.0
2019-08-12,31.0,41.0
2019-08-14,86.0,31.0
2019-08-16,10.0,86.0
2019-08-19,20.0,10.0
2019-08-21,85.0,20.0
2019-08-23,20.0,85.0
2019-08-26,40.0,20.0
2019-08-28,20.0,40.0
2019-08-30,86.0,20.0
2019-09-02,20.0,86.0
2019-09-04,63.0,20.0
2019-09-06,280.0,63.0
2019-09-09,170.0,280.0
2019-09-10,100.0,170.0
2019-09-11,52.0,100.0
2019-09-13,85.0,52.0
2019-09-16,100.0,85.0
2019-09-18,190.0,100.0
2019-09-20,51.0,190.0
2019-09-25,130.0,51.0
2019-09-27,74.0,130.0
2019-09-30,1000.0,74.0
2019-10-02,410.0,1000.0
2019-10-04,280.0,410.0
2019-10-07,110.0,280.0
2019-10-08,5.0,110.0
2019-10-09,86.0,5.0
2019-10-11,150.0,86.0
2019-10-14,160.0,150.0
2019-10-16,350.0,160.0
2019-10-18,270.0,350.0
2019-10-21,290.0,270.0
2019-10-23,230.0,290.0
2019-10-25,74.0,230.0
2019-10-28,990.0,74.0
2019-10-30,310.0,990.0
