ds,observation,prediction
2012-08-20,73.0,46.26522382873833
2012-08-22,52.0,28.951388654487634
2012-08-24,300.0,43.72544734951708
2012-08-27,86.0,71.9520912311128
2012-08-29,52.0,44.5887329695452
2012-08-31,63.0,37.66985277951359
2012-09-03,97.0,57.445745831743444
2012-09-05,74.0,58.37407916842274
2012-09-07,85.0,64.08973312246508
2012-09-10,180.0,80.60125603711242
2012-09-12,41.0,59.925638530843756
2012-09-14,63.0,107.74668062991526
2012-09-17,200.0,96.28902096685853
2012-09-19,230.0,130.12475271462776
2012-09-21,260.0,188.4246124273339
2012-09-24,370.0,189.18352812342576
2012-09-25,310.0,197.79208893412374
2012-09-28,870.0,430.73163297689325
2012-10-01,260.0,384.2757590460635
2012-10-03,390.0,327.711445791376
2012-10-05,630.0,201.1022001941142
2012-10-06,170.0,157.14150437832743
2012-10-08,110.0,62.97109695965292
2012-10-10,330.0,108.5530405912833
2012-10-12,41.0,43.05993392990108
2012-10-15,300.0,143.2654330039621
2012-10-17,10.0,217.01872551757498
2012-10-19,270.0,275.437739921976
2012-10-22,460.0,222.30202649144977
2012-10-24,110.0,115.91433873317042
2012-10-26,86.0,97.62482015274621
2012-10-29,84.0,70.98905185657486
2012-10-31,460.0,263.7672465780282
2012-11-02,340.0,267.00732503279175
2012-11-05,210.0,306.93183329674514
2012-11-07,160.0,125.25014603688533
2012-11-09,170.0,148.98638941983137
2012-11-12,98.0,233.3614094622285
2012-11-14,74.0,160.42513628909745
2012-11-16,150.0,101.53290172758781
2012-11-19,52.0,95.12881816075162
2012-11-21,41.0,70.08254363915297
2012-11-23,74.0,59.46393953123888
2012-11-26,210.0,80.77854565522104
2012-11-28,480.0,324.71484519979043
2012-11-30,160.0,284.13430148887227
2012-12-03,110.0,254.29640357245708
2012-12-05,75.0,142.76987410767404
2012-12-07,140.0,147.06262562382526
2012-12-10,96.0,104.39883438399653
2012-12-12,110.0,95.91120192660603
2012-12-14,41.0,94.70974820247311
2012-12-17,220.0,151.6681999274184
2012-12-19,200.0,122.43748097297964
2012-12-21,63.0,85.37545854741859
2012-12-25,120.0,129.8574360557097
2012-12-27,220.0,246.34465486352858
2012-12-28,74.0,246.32284474175108
2013-01-01,980.0,504.4717797725978
2013-01-02,740.0,550.2784246041973
2013-01-04,470.0,420.7422139561295
2013-01-07,140.0,360.6148048934262
2013-01-09,140.0,218.62119685026875
2013-01-11,120.0,224.22048796028662
2013-01-14,130.0,169.634527102603
2013-01-16,63.0,147.19485049204994
2013-01-18,86.0,104.89063248140876
2013-01-21,110.0,84.85620359718581
2013-01-23,120.0,110.15679215002764
2013-01-25,52.0,83.03521440962379
2013-01-28,170.0,81.19636253503174
2013-01-30,230.0,233.62055401640097
2013-02-01,260.0,291.27749863749614
2013-02-04,120.0,164.375886937766
2013-02-06,200.0,297.3045970812078
2013-02-08,63.0,189.07775659542324
2013-02-11,85.0,85.33231166947265
2013-02-13,130.0,86.69837186043691
2013-02-15,110.0,58.63110971747496
2013-02-18,52.0,106.80244931475069
2013-02-20,95.0,203.0116073274162
2013-02-22,110.0,129.27094791305765
2013-02-25,97.0,83.6355860462417
2013-02-27,160.0,82.99185164932307
2013-03-01,86.0,101.09280682432785
2013-03-04,83.0,87.97658788991785
2013-03-06,31.0,80.72165783721492
2013-03-08,98.0,70.38364880555444
2013-03-11,41.0,53.40430790232402
2013-03-13,62.0,51.80411348679297
2013-03-15,20.0,58.24894463500684
2013-03-18,41.0,72.90310456695097
2013-03-20,110.0,74.84391665067956
2013-03-22,85.0,66.59966188284056
2013-03-25,74.0,68.27105201656114
2013-03-27,31.0,49.063859362834634
2013-03-29,74.0,60.44028130029455
2013-04-02,52.0,56.16035208037232
2013-04-03,52.0,47.10249748120695
2013-04-05,130.0,56.25168451226942
2013-04-09,41.0,49.390941985078044
2013-04-10,86.0,31.88720648640907
2013-04-12,41.0,42.954069412943504
2013-04-15,73.0,76.01752260952267
2013-04-17,74.0,116.15599331149856
2013-04-19,280.0,109.63146193979954
2013-04-22,41.0,51.384834059829544
2013-04-24,52.0,78.3597036505485
2013-04-26,86.0,105.98086951372713
2013-04-29,41.0,64.51073644882908
2013-04-30,120.0,92.7263193414146
2013-05-03,41.0,50.29396907512194
2013-05-06,41.0,38.4625247572179
2013-05-08,63.0,27.882305263252974
2013-05-10,160.0,46.735451013526756
2013-05-13,10.0,40.333203839669245
2013-05-15,62.0,52.319103283121606
2013-05-17,52.0,26.41268270860364
2013-05-20,52.0,37.74402084975696
2013-05-22,140.0,70.05889301987811
2013-05-24,75.0,48.30224180402879
2013-05-27,41.0,32.38307209782085
2013-05-29,31.0,47.81371240196402
2013-06-03,31.0,31.940828684694104
2013-06-05,31.0,26.763071330463326
2013-06-07,10.0,25.549555010947504
2013-06-10,41.0,33.456964989276884
2013-06-12,10.0,31.141588226594777
2013-06-14,120.0,94.901465659888
2013-06-17,63.0,103.72259021503721
2013-06-24,180.0,123.70682289953457
2013-06-26,63.0,82.98818563999724
2013-06-28,73.0,123.56780927194178
2013-07-01,97.0,57.1324698999576
2013-07-03,63.0,36.333457586305826
2013-07-05,52.0,68.73576391952504
2013-07-08,10.0,25.399368308243716
2013-07-10,4.0,19.97442619917624
2013-07-12,52.0,14.702332260352673
2013-07-15,0.0,24.92453169593336
2013-07-17,10.0,18.25875114987747
2013-07-19,10.0,18.516208902581173
2013-07-24,10.0,12.924164938156087
2013-07-26,31.0,34.715374680925024
2013-07-29,40.0,30.669534442753754
2013-07-31,84.0,41.229302704495645
2013-08-02,52.0,38.92247798604612
2013-08-03,41.0,37.23701300268216
2013-08-04,10.0,41.92697927830541
2013-08-05,5.0,52.39042397237181
2013-08-07,10.0,26.07663022949918
2013-08-09,110.0,28.081438389788957
2013-08-12,50.0,50.873600048902794
2013-08-14,10.0,67.4645189715022
2013-08-16,74.0,37.20382496979523
2013-08-19,110.0,45.026070620353366
2013-08-21,20.0,38.41399698315369
2013-08-23,51.0,18.40642188345239
2013-08-28,31.0,25.539216420620445
2013-08-30,10.0,23.50952253815748
2013-09-02,30.0,41.16154634941917
2013-09-04,20.0,20.71650713045773
2013-09-11,31.0,47.066001416805
2013-09-13,52.0,29.15027497588404
2013-09-16,52.0,41.78918422954459
2013-09-18,52.0,65.47817950620195
2013-09-20,20.0,27.99306622140127
2013-09-25,20.0,22.302766514320524
2013-09-27,52.0,37.58035466833889
2013-09-30,41.0,50.56247031195158
2013-10-02,20.0,37.589847211375336
2013-10-04,10.0,38.170535486432605
2013-10-07,10.0,36.009761216191016
2013-10-09,10.0,40.3087581462676
2013-10-11,62.0,105.67492788664173
2013-10-14,63.0,47.88456249602661
2013-10-16,74.0,44.38535595287006
2013-10-18,52.0,62.0901380393007
2013-10-21,52.0,70.66124033905955
2013-10-23,220.0,175.89458350277184
2013-10-25,180.0,172.6922359334188
2013-10-28,200.0,182.1635593747469
2013-10-30,350.0,379.4657562581348
2013-11-01,430.0,369.0377031433113
2013-11-04,460.0,351.25386313248987
2013-11-06,430.0,250.77581882929036
2013-11-08,370.0,290.70141846745906
2013-11-11,170.0,165.67574023091922
2013-11-13,820.0,308.3182678085337
2013-11-15,160.0,200.82624240537976
2013-11-18,110.0,115.04741210366912
2013-11-19,150.0,116.84881735564457
2013-11-22,110.0,83.97155932163858
2013-11-25,150.0,50.65162279237131
2013-11-27,130.0,66.40671016966506
2013-11-29,130.0,73.55576801544277
2013-12-02,97.0,88.3738403388894
2013-12-04,160.0,104.80084566883892
2013-12-06,63.0,140.30946512107593
2013-12-09,440.0,205.7848157548343
2013-12-11,200.0,160.49122947847866
2013-12-13,400.0,194.57102076299083
2013-12-16,330.0,326.9875888525505
2013-12-18,330.0,409.00753919020565
2013-12-20,74.0,281.17461714844165
2013-12-23,470.0,283.91964236951316
2013-12-26,880.0,518.0746615969935
2013-12-27,590.0,510.77068310090607
2013-12-30,490.0,393.02867664700636
2014-01-02,170.0,222.66453145734957
2014-01-03,85.0,140.07024075751409
2014-01-07,190.0,256.56952832444955
2014-01-08,300.0,250.99849715787718
2014-01-10,680.0,329.5976094729578
2014-01-13,430.0,325.67707441559213
2014-01-15,140.0,227.2262728472836
2014-01-17,280.0,166.42538215509387
2014-01-20,120.0,153.9785181098533
2014-01-22,130.0,88.91635620880253
2014-01-24,140.0,109.90309586497331
2014-01-27,120.0,75.758883938388
2014-01-29,74.0,173.9286083706643
2014-01-31,74.0,118.16391842584146
2014-02-03,240.0,113.0528329835066
2014-02-05,150.0,133.65155217766514
2014-02-07,150.0,141.2371451599373
2014-02-10,410.0,329.1215734905123
2014-02-12,450.0,325.5667302165235
2014-02-14,190.0,303.784545141905
2014-02-17,540.0,402.95230478236374
2014-02-19,410.0,289.1464082019907
2014-02-21,300.0,456.4618816178931
2014-02-24,480.0,399.6947154144618
2014-02-26,98.0,261.30303540549767
2014-02-28,200.0,293.3780787040543
2014-03-03,130.0,184.1597418940799
2014-03-05,150.0,114.47964926386273
2014-03-07,170.0,88.58612068406019
2014-03-10,120.0,77.56730217956334
2014-03-12,20.0,45.37253243420079
2014-03-14,98.0,74.2187296369522
2014-03-17,200.0,95.8720064617142
2014-03-19,210.0,117.98829743059707
2014-03-21,84.0,167.11271831286552
2014-03-24,150.0,120.95970751927777
2014-03-26,110.0,118.53594477744389
2014-03-28,190.0,90.7401106899709
2014-03-31,63.0,110.37697459527422
2014-04-01,74.0,71.76401107395668
2014-04-04,63.0,87.3960802937069
2014-04-07,52.0,104.04323275200142
2014-04-09,230.0,190.23066017157925
2014-04-11,180.0,268.2325974517644
2014-04-14,170.0,142.34377986280796
2014-04-16,98.0,96.75581177536588
2014-04-18,90.0,87.32615723284388
2014-04-21,62.0,69.84061483620181
2014-04-23,52.0,43.64448594498731
2014-04-25,41.0,35.211356121401224
2014-04-30,52.0,27.814748211316488
2014-05-02,10.0,27.41186776587091
2014-05-05,20.0,38.03153979570537
2014-05-07,190.0,66.8927015604359
2014-05-09,63.0,94.03976777407016
2014-05-12,220.0,101.37172433250619
2014-05-14,97.0,123.35684431588385
2014-05-16,31.0,66.32238582882134
2014-05-19,41.0,46.14963638758496
2014-05-20,400.0,44.45846739145818
2014-05-23,63.0,49.41676796427842
2014-05-26,10.0,23.553588486136782
2014-05-28,41.0,24.355490853629647
2014-05-30,20.0,20.49684070141879
2014-06-02,20.0,23.44849260191107
2014-06-04,20.0,17.12118891498252
2014-06-09,10.0,46.46617917567711
2014-06-11,30.0,18.652222625937608
2014-06-13,41.0,28.800059272624736
2014-06-16,20.0,23.00837379426639
2014-06-18,20.0,26.327653028955094
2014-06-19,20.0,25.272514972854324
2014-06-23,31.0,27.018453243164593
2014-06-25,20.0,23.067215939430728
2014-06-27,52.0,40.33653515977108
2014-06-30,160.0,98.73526997323441
2014-07-02,52.0,64.9235276826419
2014-07-04,52.0,82.34456814117148
2014-07-07,20.0,33.84618198041662
2014-07-09,63.0,42.09445938266819
2014-07-11,30.0,27.233726193488035
2014-07-14,41.0,37.238644608271876
2014-07-16,130.0,52.215610898299964
2014-07-18,10.0,31.011982849329456
2014-07-21,63.0,26.89816096920534
2014-07-23,20.0,18.60602054032743
2014-07-25,150.0,27.003324986898512
2014-07-28,62.0,52.11160470863151
2014-07-30,30.0,46.76582016900718
2014-08-01,31.0,33.922397655703264
2014-08-04,74.0,63.91661388802318
2014-08-06,490.0,112.44630383435344
2014-08-08,150.0,97.3368105122573
2014-08-11,150.0,122.58682931191444
2014-08-13,30.0,107.70351177864912
2014-08-15,150.0,153.23192653712417
2014-08-18,98.0,94.20204630953262
2014-08-20,1100.0,266.6492496050022
2014-08-22,720.0,320.6771498180531
2014-08-25,460.0,269.0737869657081
2014-08-27,150.0,326.3534561882046
2014-08-29,210.0,76.51657148938325
2014-09-01,200.0,129.4124029726928
2014-09-03,86.0,39.305835168680254
2014-09-05,97.0,45.88046806152641
2014-09-08,11.0,53.175620255834716
2014-09-10,73.0,78.36385929466246
2014-09-12,63.0,46.530786638291715
2014-09-15,20.0,25.515318932259095
2014-09-17,52.0,32.23126272812801
2014-09-19,74.0,30.70156020759155
2014-09-22,63.0,44.01580885785078
2014-09-24,150.0,85.03415885728283
2014-09-26,150.0,125.83503856962982
2014-09-29,20.0,53.26346480718533
2014-10-01,20.0,32.568939495924994
2014-10-03,20.0,35.535795818990835
2014-10-06,31.0,21.195654067457667
2014-10-08,74.0,26.384455385392567
2014-10-10,74.0,82.8564186699032
2014-10-13,74.0,108.92988338804139
2014-10-15,150.0,101.14376925458107
2014-10-17,820.0,377.5513024177131
2014-10-20,570.0,408.47269913532983
2014-10-22,400.0,272.3313650499453
2014-10-24,180.0,288.4360252448714
2014-10-27,340.0,251.71531198698943
2014-10-29,200.0,165.8156625070472
2014-10-31,130.0,100.81064410040767
2014-11-03,200.0,143.80434404734197
2014-11-05,520.0,304.46301653004696
2014-11-07,190.0,263.876088805197
2014-11-10,270.0,177.5857679440928
2014-11-12,120.0,121.62914465259476
2014-11-14,100.0,94.81795160488397
2014-11-17,120.0,64.9335448805877
2014-11-19,90.0,56.746482927957864
2014-11-21,150.0,54.04807834663142
2014-11-24,190.0,54.04942612094154
2014-11-26,52.0,130.37662835648638
2014-11-28,41.0,58.608861335283514
2014-12-01,63.0,31.20894832596388
2014-12-03,84.0,49.24399500881146
2014-12-05,51.0,44.13586171355389
2014-12-08,500.0,121.65055132885125
2014-12-10,190.0,219.684693330302
2014-12-12,590.0,355.5517441060401
2014-12-15,220.0,279.395801478924
2014-12-16,610.0,343.5824433023108
2014-12-19,200.0,260.99904881364785
2014-12-22,120.0,259.2488001483976
2014-12-23,330.0,142.90855306998372
2014-12-26,160.0,80.75607781081929
2014-12-29,98.0,74.9626013831406
2014-12-30,74.0,56.06050199944389
2015-01-02,120.0,121.75326402785609
2015-01-05,110.0,129.1246337786941
2015-01-07,110.0,110.92745631955462
2015-01-09,120.0,125.9980992094599
2015-01-12,300.0,343.7177119065551
2015-01-14,440.0,389.6473975124333
2015-01-15,340.0,243.01713634937553
2015-01-16,340.0,258.32505130157983
2015-01-19,130.0,141.38281296822436
2015-01-21,140.0,213.5566720715377
2015-01-23,63.0,92.2253317143721
2015-01-26,74.0,80.14830457374497
2015-01-28,190.0,134.96475884755398
2015-01-30,260.0,332.35684337405917
2015-02-02,140.0,194.39748607609093
2015-02-04,74.0,94.72863646179442
2015-02-06,170.0,81.52196924029818
2015-02-09,52.0,81.53470450727625
2015-02-11,110.0,58.217381685842284
2015-02-13,40.0,79.70758824709402
2015-02-16,74.0,70.55102999361294
2015-02-18,10.0,67.00227567842856
2015-02-20,98.0,85.77529146815246
2015-02-23,41.0,52.20044991247927
2015-02-25,83.0,141.84487945204327
2015-02-27,20.0,57.528076281077716
2015-03-02,130.0,85.65348870741367
2015-03-04,63.0,123.63844976746715
2015-03-06,30.0,64.5894226000519
2015-03-09,120.0,55.19726144815367
2015-03-11,63.0,90.97021795533988
2015-03-13,85.0,72.94273700597347
2015-03-16,41.0,65.29467448185336
2015-03-18,63.0,50.74112048188435
2015-03-20,74.0,35.87974866122333
2015-03-23,120.0,66.16230280452048
2015-03-25,63.0,90.60313814736085
2015-03-27,200.0,164.23796484157816
2015-03-30,120.0,101.68892949030311
2015-04-01,74.0,93.4361330201256
2015-04-02,31.0,54.055153776989016
2015-04-06,41.0,38.1245498713619
2015-04-08,31.0,29.050554081282403
2015-04-10,86.0,28.415368765181196
2015-04-13,120.0,60.83034216126211
2015-04-15,120.0,61.21880309900666
2015-04-17,110.0,86.40713433721116
2015-04-20,20.0,52.29733163476883
2015-04-22,10.0,26.601162883015647
2015-04-24,30.0,24.35313538754115
2015-04-27,63.0,44.05304874540139
2015-04-29,20.0,40.1584375135875
2015-04-30,20.0,31.139929446534914
2015-05-04,51.0,32.89568794038013
2015-05-06,73.0,99.3967431283647
2015-05-08,63.0,130.09618934486826
2015-05-11,41.0,93.78073274313155
2015-05-13,74.0,51.68424941067219
2015-05-15,52.0,65.18774977542992
2015-05-18,10.0,59.06479131336276
2015-05-19,20.0,29.172536179049086
2015-05-22,30.0,30.82175822349491
2015-05-25,70.0,32.67271205123611
2015-05-27,20.0,23.528311377811715
2015-05-29,41.0,42.38240979384287
2015-06-01,63.0,84.89184434098945
2015-06-04,310.0,216.30472764046885
2015-06-05,160.0,99.59896428555793
2015-06-10,31.0,40.5274300026856
2015-06-12,20.0,25.482039445736874
2015-06-15,20.0,33.02926005230108
2015-06-17,31.0,24.41159443675799
2015-06-18,41.0,35.64307852193828
2015-06-22,20.0,31.388668921074547
2015-06-24,86.0,36.334910953952736
2015-06-29,31.0,24.894083105229235
2015-07-01,30.0,22.6721407037644
2015-07-03,20.0,17.061346065557665
2015-07-06,31.0,33.698006689458055
2015-07-08,63.0,52.27062496635388
2015-07-10,160.0,122.66091429377697
2015-07-13,20.0,36.87404188956896
2015-07-15,20.0,23.694291933722376
2015-07-17,20.0,23.051150502316176
2015-07-20,63.0,35.21572422896566
2015-07-22,41.0,33.116104701909656
2015-07-24,10.0,27.111042604563092
2015-07-27,250.0,74.20910419080475
2015-07-29,130.0,89.4539309352341
2015-07-31,120.0,115.75443465607908
2015-08-03,10.0,39.996046496751184
2015-08-05,20.0,37.48938835068299
2015-08-07,10.0,28.28961272798928
2015-08-10,20.0,18.694815270833878
2015-08-12,52.0,21.61613465471095
2015-08-14,31.0,24.23460221655509
2015-08-19,20.0,18.135319529071143
2015-08-21,41.0,29.560497521490877
2015-08-24,31.0,18.95880449979866
2015-08-26,120.0,72.95306525238132
2015-08-28,410.0,116.91154037692034
2015-08-31,10.0,74.88698153232873
2015-09-02,160.0,100.84810904547734
2015-09-04,180.0,114.95747439158507
2015-09-07,780.0,119.19961803063386
2015-09-09,140.0,96.05020464291654
2015-09-11,63.0,66.1253260084865
2015-09-14,2.0,44.834339671160386
2015-09-16,20.0,79.6780117102293
2015-09-18,160.0,152.14634468269873
2015-09-21,31.0,61.33858010944859
2015-09-23,160.0,88.41715185426388
2015-09-25,85.0,97.98249652099643
2015-09-28,41.0,46.08084039632409
2015-09-30,30.0,37.371048580604125
2015-10-02,41.0,24.807962291506218
2015-10-05,10.0,22.088177312017017
2015-10-07,30.0,27.095241658871817
2015-10-09,51.0,22.86624142758477
2015-10-12,20.0,27.73520966953482
2015-10-14,60.0,20.67182404165999
2015-10-16,41.0,21.272348439921853
2015-10-19,30.0,24.651677726019074
2015-10-21,74.0,22.937513685903692
2015-10-23,52.0,52.5010764880373
2015-10-26,31.0,63.36530042444426
2015-10-28,41.0,28.56040456173785
2015-10-30,63.0,30.972648507034233
2015-11-02,74.0,33.41197199947788
2015-11-04,52.0,33.847523360016936
2015-11-06,74.0,30.650070438858375
2015-11-09,230.0,108.95042374326755
2015-11-11,230.0,125.42829068534522
2015-11-13,74.0,96.54377786503709
2015-11-16,310.0,103.61769550027569
2015-11-18,110.0,236.1743039043089
2015-11-20,200.0,213.14622252359976
2015-11-23,32.0,66.33950572304222
2015-11-25,41.0,113.29311252376785
2015-11-27,360.0,242.17670718983638
2015-11-30,440.0,396.56011907376217
2015-12-02,560.0,257.59827718869474
2015-12-04,340.0,373.14363531720863
2015-12-07,480.0,472.30506041725454
2015-12-10,440.0,269.07491891382796
2015-12-11,350.0,282.0157800892561
2015-12-14,430.0,292.41094436709994
2015-12-16,140.0,143.38404451388212
2015-12-18,120.0,159.16873961875507
2015-12-21,340.0,205.0949280779188
2015-12-23,340.0,316.8049022275502
2015-12-26,460.0,321.06916798962726
2015-12-28,150.0,245.92167367772316
2015-12-30,160.0,80.84978452353323
2016-01-02,120.0,127.92445666085726
2016-01-04,97.0,71.67040563837782
2016-01-05,170.0,101.63861549267959
2016-01-08,30.0,76.72719442093437
2016-01-11,84.0,199.41221075114896
2016-01-13,85.0,127.60021030722237
2016-01-15,110.0,102.58383441076606
2016-01-18,110.0,79.14483841759673
2016-01-20,84.0,116.14253192491684
2016-01-22,120.0,89.99419309870109
2016-01-25,860.0,93.3362175924246
2016-01-27,84.0,330.48256347720854
2016-01-28,640.0,466.7294192199394
2016-01-29,650.0,586.6831303713208
2016-01-30,740.0,649.617591709942
2016-01-31,820.0,725.926426879744
2016-02-01,690.0,504.3413401810232
2016-02-02,830.0,434.85253081768195
2016-02-03,230.0,508.3581963462827
2016-02-04,700.0,378.61252085561716
2016-02-05,620.0,379.20297859538164
2016-02-08,140.0,392.8816890741019
2016-02-10,410.0,430.0947622629072
2016-02-12,320.0,258.2513019369533
2016-02-13,190.0,198.79148223631483
2016-02-15,74.0,112.11984373494892
2016-02-17,30.0,57.335529619970714
2016-02-19,30.0,58.12513951612073
2016-02-22,85.0,88.17924166294102
2016-02-24,130.0,73.5561900486443
2016-02-26,130.0,58.56726888221229
2016-02-29,90.0,52.42664103198681
2016-03-02,98.0,62.27766290356443
2016-03-04,210.0,190.9565387083946
2016-03-07,160.0,259.3958804569827
2016-03-09,25.0,181.09031865971792
2016-03-11,150.0,108.4082655848762
2016-03-14,74.0,69.867405412776
2016-03-16,120.0,70.6978568671915
2016-03-18,210.0,100.17077204307752
2016-03-21,460.0,85.33500176484911
2016-03-23,31.0,129.95735312540702
2016-03-24,41.0,93.63607300761689
2016-03-28,63.0,68.19817495594506
2016-03-30,110.0,69.43020279545733
2016-04-01,52.0,74.20069502960156
2016-04-04,41.0,78.12266782847347
2016-04-06,150.0,92.03981476538584
2016-04-08,230.0,232.17313398672695
2016-04-11,20.0,79.13748063621753
2016-04-13,60.0,37.51349583971812
2016-04-15,10.0,42.50586386910792
2016-04-18,60.0,61.51286697985415
2016-04-20,90.0,41.27888412460582
2016-04-22,30.0,39.0019468344202
2016-04-25,31.0,63.82731945996366
2016-04-27,52.0,40.58744345054458
2016-04-29,21.0,56.98439468704827
2016-05-02,41.0,68.86768737529981
2016-05-04,41.0,53.37928776047951
2016-05-09,20.0,29.03226702001857
2016-05-11,97.0,49.70670308061928
2016-05-13,20.0,25.29004373144984
2016-05-16,30.0,38.64483608179961
2016-05-18,31.0,22.394543270077442
2016-05-20,30.0,25.52002152798213
2016-05-23,10.0,35.31315943126371
2016-05-25,52.0,36.227845577897334
2016-05-27,52.0,33.765152617661954
2016-05-30,20.0,33.06268097249869
2016-06-01,0.0,22.170743567264797
2016-06-03,20.0,17.618924072873376
2016-06-07,20.0,13.305591188185332
2016-06-10,20.0,25.866049646479425
2016-06-13,10.0,18.01253298963384
2016-06-15,10.0,22.996439399032383
2016-06-17,20.0,39.334768632928984
2016-06-20,10.0,34.50833580751801
2016-06-22,120.0,37.76329489117046
2016-06-23,20.0,22.009476950409343
2016-06-27,20.0,25.31701351370614
2016-06-29,10.0,21.076911451009437
2016-07-01,110.0,33.72384811190362
2016-07-04,52.0,73.83053260037133
2016-07-06,63.0,38.007290050541165
2016-07-08,110.0,65.13475694884733
2016-07-11,200.0,46.33585646246064
2016-07-13,330.0,169.2752792657373
2016-07-15,52.0,60.043727510036696
2016-07-18,52.0,64.69476796446973
2016-07-20,20.0,27.939206824304534
2016-07-22,31.0,30.00344934409456
2016-07-25,2.0,21.13038070870469
2016-07-27,2.0,15.246100677664856
2016-07-29,120.0,37.297978469314884
2016-08-01,4.0,32.36589170415703
2016-08-03,63.0,24.18183692765898
2016-08-05,30.0,76.81825764944007
2016-08-08,20.0,68.9509107235167
2016-08-10,41.0,51.483570687447205
2016-08-12,52.0,37.58166846084434
2016-08-15,120.0,52.94769840506642
2016-08-17,2.0,33.546934991083575
2016-08-19,0.0,16.686284069844923
2016-08-22,75.0,27.75969783780431
2016-08-24,150.0,37.810965102948735
2016-08-26,160.0,42.52992193244257
2016-08-29,63.0,52.71689951374544
2016-08-31,31.0,82.16540743117696
2016-09-02,31.0,49.30246774589083
2016-09-05,20.0,61.55599125696717
2016-09-07,10.0,62.70881438221699
2016-09-09,63.0,48.188892568916444
2016-09-12,41.0,42.88707209337569
2016-09-14,41.0,41.65044635138654
2016-09-16,40.0,44.46816484892769
2016-09-19,50.0,35.175496535204104
2016-09-21,74.0,54.617972792282906
2016-09-23,20.0,47.886210787302474
2016-09-26,52.0,64.11352820599491
2016-09-28,62.0,87.304180271422
2016-09-30,150.0,186.00059008762972
2016-10-03,200.0,86.5757117360188
2016-10-04,31.0,89.76163139597674
2016-10-05,31.0,72.38474957328133
2016-10-07,86.0,40.355408373105945
2016-10-10,73.0,72.37483133007129
2016-10-12,74.0,69.24440595909869
2016-10-14,96.0,53.705126114500914
2016-10-17,12.0,82.4822431359662
2016-10-19,52.0,41.55638739540799
2016-10-21,150.0,47.50297724000097
2016-10-24,110.0,158.20646500541173
2016-10-26,190.0,215.04427061217328
2016-10-28,160.0,212.8444692306037
2016-10-31,260.0,159.49209135438392
2016-11-02,180.0,202.23100338467313
2016-11-04,170.0,125.00631997749271
2016-11-07,430.0,329.163865396264
2016-11-09,550.0,270.4099912259397
2016-11-10,200.0,269.5466090294916
2016-11-11,150.0,138.03014564777638
2016-11-14,190.0,125.81025222778425
2016-11-16,410.0,226.14348391476742
2016-11-18,400.0,663.4642425706134
2016-11-21,830.0,715.3997545109236
2016-11-23,750.0,524.6809069682014
2016-11-24,580.0,336.6657210592214
2016-11-25,520.0,300.3002824790945
2016-11-26,500.0,259.85583713857864
2016-11-28,130.0,175.9119109570847
2016-11-30,160.0,99.58433627954464
2016-12-02,140.0,78.5432409257015
2016-12-05,96.0,85.33275475014966
2016-12-07,130.0,80.48892284355408
2016-12-09,210.0,206.14655645463736
