ds,observation,prediction
2018-10-05,180.0,115.58670826601723
2018-10-08,63.0,89.37170548201716
2018-10-09,52.0,102.59824037464168
2018-10-10,260.0,152.91823186208532
2018-10-12,150.0,81.90445404430744
2018-10-15,41.0,69.15466597611082
2018-10-17,52.0,45.56204067035317
2018-10-18,84.0,42.17932359125394
2018-10-19,110.0,50.37052212234535
2018-10-22,74.0,57.71959921939549
2018-10-24,86.0,92.76125889421569
2018-10-26,160.0,80.94602884122786
2018-10-29,220.0,156.09192169877906
2018-10-31,120.0,201.7749673921085
2018-11-01,400.0,190.95825786075693
2018-11-02,270.0,245.25803746762503
2018-11-05,380.0,158.5014894325976
2018-11-07,130.0,88.27089959522394
2018-11-08,12.0,78.42291981286427
2018-11-09,98.0,66.13941439440673
2018-11-12,200.0,191.49919599276768
2018-11-14,240.0,125.65776028043278
2018-11-16,260.0,196.1341492400834
2018-11-19,410.0,100.04345540827285
2018-11-21,85.0,54.85859205958852
2018-11-22,120.0,80.89597081825212
2018-11-23,90.0,68.69116416195381
2018-11-26,110.0,70.71346276243875
2018-11-28,75.0,104.20841435240443
2018-11-29,40.0,113.87819941470863
2018-11-30,86.0,131.83001272986618
2018-12-03,160.0,230.58421317044787
2018-12-05,190.0,292.0414008758238
2018-12-06,350.0,198.68473530905115
2018-12-07,420.0,323.41479784333575
2018-12-10,270.0,419.9358621956591
2018-12-12,320.0,313.79170816770676
2018-12-14,370.0,202.57314617605127
2018-12-17,190.0,160.4149496363337
2018-12-19,130.0,117.95065310039085
2018-12-20,52.0,162.22078743829064
2018-12-21,160.0,165.20340568382412
2018-12-24,200.0,104.55498563365079
2018-12-27,130.0,100.36151691995738
2018-12-28,200.0,126.09903024350272
2018-12-31,170.0,168.98745838082718
2019-01-02,120.0,170.24628521307315
2019-01-03,130.0,95.81021346030593
2019-01-04,150.0,83.41439790059141
2019-01-07,63.0,82.11998418657336
2019-01-09,86.0,149.01983810398968
2019-01-10,150.0,182.87396543106505
2019-01-11,190.0,131.17701427655152
2019-01-14,110.0,216.99046387406145
2019-01-16,130.0,180.4801513916214
2019-01-18,280.0,209.01840549427513
2019-01-21,96.0,159.4765512633341
2019-01-23,300.0,160.34444060689268
2019-01-25,290.0,137.1378801374776
2019-01-28,180.0,228.05269486408892
2019-01-30,150.0,192.23914746333912
2019-02-01,410.0,214.2918381631648
2019-02-04,210.0,127.82600542994058
2019-02-06,350.0,403.91125965825864
2019-02-08,220.0,579.3009479723768
2019-02-11,770.0,653.385384254851
2019-02-13,1300.0,530.417567125543
2019-02-15,550.0,369.00342938378975
2019-02-18,140.0,208.95965626965057
2019-02-20,390.0,196.71382417219405
2019-02-22,460.0,350.0213330209551
2019-02-25,450.0,173.49349780388246
2019-02-27,150.0,162.78119005424907
2019-03-01,52.0,78.8807976619113
2019-03-04,340.0,132.5523663129157
2019-03-06,290.0,181.85958515872144
2019-03-08,560.0,261.6229179491382
2019-03-09,470.0,221.60910875064755
2019-03-10,540.0,278.98364197834195
2019-03-11,480.0,204.06597725041536
2019-03-13,380.0,263.0868174487953
2019-03-14,580.0,315.9412192667014
2019-03-15,710.0,415.3920379512552
2019-03-18,410.0,405.57942750746355
2019-03-20,460.0,265.5065991615056
2019-03-22,190.0,119.31728237315059
2019-03-25,260.0,90.60759522988651
2019-03-27,52.0,72.95806948493312
2019-03-29,41.0,74.15859675694406
2019-04-01,130.0,68.60231117221984
2019-04-03,52.0,42.30528142743112
2019-04-05,50.0,38.501635335627945
2019-04-08,63.0,43.43973397943348
2019-04-10,41.0,33.08478131646123
2019-04-12,51.0,28.684456870197167
2019-04-15,50.0,37.272640885748764
2019-04-17,30.0,23.658243235571433
2019-04-19,31.0,31.999218980930962
2019-04-23,31.0,22.352273080882487
2019-04-24,31.0,28.29016550067835
2019-04-26,20.0,28.331593336402733
2019-04-29,63.0,30.71131168717892
2019-05-02,31.0,32.71542484609373
2019-05-03,40.0,24.604634397675206
2019-05-06,30.0,24.286920160348252
2019-05-08,31.0,33.588453489789025
2019-05-10,20.0,40.35421222698541
2019-05-13,10.0,28.546284278744032
2019-05-15,20.0,21.26629891710492
2019-05-17,30.0,18.983124654572563
2019-05-20,10.0,27.26856506112381
2019-05-22,110.0,44.38887494961284
2019-05-24,20.0,22.678054935841946
2019-05-27,20.0,37.33265035412099
2019-05-29,10.0,50.15192197305916
2019-05-31,52.0,42.69924713639419
2019-06-03,20.0,56.53756865671763
2019-06-05,20.0,41.609375311924786
2019-06-10,75.0,42.41248345485128
2019-06-11,52.0,46.15441403729216
2019-06-12,31.0,32.30329471355322
2019-06-14,30.0,54.25292358235067
2019-06-17,20.0,21.999178545355115
2019-06-20,10.0,38.03740475926264
2019-06-24,30.0,19.85078339426468
2019-06-26,20.0,12.94844086531611
2019-06-28,30.0,15.894839167250456
2019-07-01,31.0,12.236879875781618
2019-07-03,31.0,17.18606587928386
2019-07-05,75.0,22.501705771856845
2019-07-08,20.0,33.35094894427987
2019-07-10,52.0,21.8415285168423
2019-07-12,41.0,21.964183945318855
2019-07-15,10.0,21.944761869216975
2019-07-19,20.0,14.288577181198827
2019-07-22,31.0,25.149797958491398
2019-07-24,31.0,34.12206989157988
2019-07-26,20.0,25.674777307013354
2019-07-29,20.0,26.746020605127498
2019-07-31,20.0,17.735350039745786
2019-08-02,41.0,21.902668170931946
2019-08-05,20.0,16.81058561687169
2019-08-07,63.0,37.9896119099647
2019-08-09,41.0,35.595794898326886
2019-08-12,31.0,102.52355736021804
2019-08-14,86.0,71.56168491740624
2019-08-16,10.0,41.685927125735155
2019-08-19,20.0,54.21455424688929
2019-08-21,85.0,76.42047912632106
2019-08-23,20.0,50.070945382528095
2019-08-26,40.0,24.47285268086161
2019-08-28,20.0,32.89795784477632
2019-08-30,86.0,155.88580920239536
2019-09-02,20.0,67.09507998478374
2019-09-04,63.0,76.68952075231374
2019-09-06,280.0,159.5879342137145
2019-09-09,170.0,104.05249178880624
2019-09-10,100.0,95.94728870630122
2019-09-11,52.0,87.29936995569467
2019-09-13,85.0,115.23565556403506
2019-09-16,100.0,57.59066189669365
2019-09-18,190.0,129.4252880772347
2019-09-20,51.0,72.85928799222455
2019-09-25,130.0,44.01015601160597
2019-09-27,74.0,40.561130134146126
2019-09-30,1000.0,148.70736740575944
2019-10-02,410.0,136.54036277219348
2019-10-04,280.0,201.92071419424758
2019-10-07,110.0,104.14691805346385
2019-10-08,5.0,94.37988689028622
2019-10-09,86.0,121.55664164747661
2019-10-11,150.0,106.68203690509243
2019-10-14,160.0,120.65679850820243
2019-10-16,350.0,244.9791654439602
2019-10-18,270.0,219.7326426226469
2019-10-21,290.0,219.86962702658693
2019-10-23,230.0,119.52979108858968
2019-10-25,74.0,108.53161212318726
2019-10-28,990.0,246.63344402293134
2019-10-30,310.0,157.68490635123217
