ds,observation,prediction
2013-02-25,4.584967478670572,4.61585653449495
2013-02-27,5.081404364984463,4.591625166594682
2013-03-01,4.465908118654584,4.745667888699297
2013-03-04,4.430816798843313,4.611736570610437
2013-03-06,3.4657359027997265,4.523509936827372
2013-03-08,4.59511985013459,4.171875892711337
2013-03-11,3.7376696182833684,4.387990666252133
2013-03-13,4.143134726391533,4.212804954302989
2013-03-15,3.044522437723423,4.2207291773471445
2013-03-18,3.7376696182833684,3.868950771377749
2013-03-20,4.709530201312334,3.916104737023783
2013-03-22,4.454347296253507,4.2929446316685995
2013-03-25,4.31748811353631,4.345094761613719
2013-03-27,3.4657359027997265,4.29477716162888
2013-03-29,4.31748811353631,3.9971160319770513
2013-04-02,3.970291913552122,4.156915681768382
2013-04-03,3.970291913552122,4.1349252589706795
2013-04-05,4.875197323201151,4.090896407127762
2013-04-09,3.7376696182833684,4.393044474058708
2013-04-10,4.465908118654584,4.1432025935331405
2013-04-12,3.7376696182833684,4.2518198237163
2013-04-15,4.304065093204169,4.094061233029609
2013-04-17,4.31748811353631,4.188017194465423
2013-04-19,5.638354669333745,4.260026036068413
2013-04-22,3.7376696182833684,4.727030398013709
2013-04-24,3.970291913552122,4.300188634026203
2013-04-26,4.465908118654584,4.150814335897988
2013-04-29,3.7376696182833684,4.320433801218582
2013-04-30,4.795790545596741,4.1323825439421915
2013-05-03,3.7376696182833684,4.388745601502722
2013-05-06,3.7376696182833684,4.16767606132507
2013-05-08,4.1588830833596715,4.0280807021940825
2013-05-10,5.081404364984463,4.141328557678898
2013-05-13,2.3978952727983707,4.501425876255124
2013-05-15,4.143134726391533,3.7326171430266797
2013-05-17,3.970291913552122,3.945977953093074
2013-05-20,3.970291913552122,4.066113168658244
2013-05-22,4.948759890378168,4.047784428447676
2013-05-24,4.330733340286331,4.382644514646222
2013-05-27,3.7376696182833684,4.329577687843423
2013-05-29,3.4657359027997265,4.0785339060306445
2013-06-03,3.4657359027997265,3.897758371748116
2013-06-05,3.4657359027997265,3.827962317813088
2013-06-07,2.3978952727983707,3.7917840170346646
2013-06-10,3.7376696182833684,3.3948143104160944
2013-06-12,2.3978952727983707,3.6553036776028516
2013-06-14,4.795790545596741,3.3338961054571548
2013-06-17,4.1588830833596715,3.9469732941678837
2013-06-24,5.198497031265826,4.053174763442065
2013-06-26,4.1588830833596715,4.384688938815207
2013-06-28,4.304065093204169,4.227159690128177
2013-07-01,4.584967478670572,4.1892982107680865
2013-07-03,4.1588830833596715,4.3195756443352495
2013-07-05,3.970291913552122,4.235608834060754
2013-07-08,2.3978952727983707,4.130286969958515
2013-07-10,1.6094379124341003,3.559206452650005
2013-07-12,3.970291913552122,3.0198196991358888
2013-07-15,0.0,3.6045956900777543
2013-07-17,2.3978952727983707,2.50234712652332
2013-07-19,2.3978952727983707,2.7047680107627525
2013-07-24,2.3978952727983707,2.8988467205122173
2013-07-26,3.4657359027997265,2.8690879147802986
2013-07-29,3.713572066704308,3.2114812077142822
2013-07-31,4.442651256490317,3.4514922766661735
2013-08-02,3.970291913552122,3.7861108099643315
2013-08-03,3.7376696182833684,3.7932596108764107
2013-08-04,2.3978952727983707,3.718206082994933
2013-08-05,1.791759469228055,3.2611086760738472
2013-08-07,2.3978952727983707,2.854218982990763
2013-08-09,4.709530201312334,2.905130595130995
2013-08-12,3.9318256327243257,3.7169438622117927
2013-08-14,2.3978952727983707,3.795123221397269
2013-08-16,4.31748811353631,3.242698858431868
2013-08-19,4.709530201312334,3.691676403569831
2013-08-21,3.044522437723423,4.088715573894681
2013-08-23,3.9512437185814275,3.645447268503987
2013-08-28,3.4657359027997265,3.759543840520468
2013-08-30,2.3978952727983707,3.7101419705562804
2013-09-02,3.4339872044851463,3.2886883857427947
2013-09-04,3.044522437723423,3.463084906509861
2013-09-11,3.4657359027997265,3.4336110235320523
2013-09-13,3.970291913552122,3.5186145861911964
2013-09-16,3.970291913552122,3.7426006334661506
2013-09-18,3.970291913552122,3.833798842410067
2013-09-20,3.044522437723423,3.869221034851586
2013-09-25,3.044522437723423,3.5803462642788166
2013-09-27,3.970291913552122,3.4527098806876357
2013-09-30,3.7376696182833684,3.738766870537436
2013-10-02,3.044522437723423,3.7841169498369327
2013-10-04,2.3978952727983707,3.5379139442067937
2013-10-07,2.3978952727983707,3.213808661958036
2013-10-09,2.3978952727983707,3.078439481684552
2013-10-11,4.143134726391533,3.017737580306054
2013-10-14,4.1588830833596715,3.5673461673962508
2013-10-16,4.31748811353631,3.817538275442469
2013-10-18,3.970291913552122,3.9386647372859036
2013-10-21,3.970291913552122,3.8992405325661386
2013-10-23,5.3981627015177525,3.8958191917607925
2013-10-25,5.198497031265826,4.411325358193309
2013-10-28,5.303304908059076,4.5974638386518984
2013-10-30,5.860786223465865,4.698218923821183
2013-11-01,6.066108090103747,4.976459428848137
2013-11-04,6.133398042996649,5.201885857209773
2013-11-06,6.066108090103747,5.3426133649894565
2013-11-08,5.916202062607435,5.41156101451496
2013-11-11,5.14166355650266,5.419864454378421
2013-11-13,6.710523109452428,5.183914874813605
2013-11-15,5.081404364984463,5.633007665875165
2013-11-18,4.709530201312334,5.3173864144567515
2013-11-19,5.017279836814924,4.9999109260730865
2013-11-22,4.709530201312334,5.01704205858298
2013-11-25,5.017279836814924,4.917919091548374
2013-11-27,4.875197323201151,4.954268719675964
2013-11-29,4.875197323201151,4.922902365095345
2013-12-02,4.584967478670572,4.889611575043136
2013-12-04,5.081404364984463,4.7735841793654155
2013-12-06,4.1588830833596715,4.883121749472585
2013-12-09,6.089044875446846,4.619980903750581
2013-12-11,5.303304908059076,5.1372462228794955
2013-12-13,5.993961427306569,5.136175128062901
2013-12-16,5.802118375377063,5.3140192831565
2013-12-18,5.802118375377063,5.374515460862787
2013-12-20,4.31748811353631,5.392847327844122
2013-12-23,6.154858094016418,4.912975001399478
2013-12-26,6.78105762593618,5.326056040703704
2013-12-27,6.3818160174060985,5.7798506095689515
2013-12-30,6.19644412779452,5.7969474070804266
2014-01-02,5.14166355650266,5.745733405385509
2014-01-03,4.454347296253507,5.394827691257828
2014-01-07,5.25227342804663,5.009864754952676
2014-01-08,5.707110264748875,5.1319902796491075
2014-01-10,6.523562306149512,5.347905835839675
2014-01-13,6.066108090103747,5.689119231409322
2014-01-15,4.948759890378168,5.6798932370898285
2014-01-17,5.638354669333745,5.278467091154513
2014-01-20,4.795790545596741,5.354080145684638
2014-01-22,4.875197323201151,5.132759857505873
2014-01-24,4.948759890378168,5.023557576039362
2014-01-27,4.795790545596741,5.015795081599189
2014-01-29,4.31748811353631,4.941631008684451
2014-01-31,4.31748811353631,4.728426088644298
2014-02-03,5.484796933490655,4.621691207237288
2014-02-05,5.017279836814924,4.972537387426413
2014-02-07,5.017279836814924,4.961696322857526
2014-02-10,6.018593214496234,4.916327030679182
2014-02-12,6.111467339502679,5.260055509860232
2014-02-14,5.25227342804663,5.455920265505497
2014-02-17,6.293419278846481,5.232037905964756
2014-02-19,6.018593214496234,5.500655195326668
2014-02-21,5.707110264748875,5.571394850086082
2014-02-24,6.175867270105761,5.473308089777357
2014-02-26,4.59511985013459,5.612562216225203
2014-02-28,5.303304908059076,5.152800977657498
2014-03-03,4.875197323201151,5.168771265145243
2014-03-05,5.017279836814924,5.075092860482323
2014-03-07,5.14166355650266,5.041704024503068
2014-03-10,4.795790545596741,5.073704994067724
2014-03-12,3.044522437723423,4.955055199422443
2014-03-14,4.59511985013459,4.28669255479467
2014-03-17,5.303304908059076,4.504760943167199
2014-03-19,5.351858133476067,4.8810220472015935
2014-03-21,4.442651256490317,5.000753522784374
2014-03-24,5.017279836814924,4.7252770057236475
2014-03-26,4.709530201312334,4.80038508907135
2014-03-28,5.25227342804663,4.759782047451426
2014-03-31,4.1588830833596715,4.904147086942146
2014-04-01,4.31748811353631,4.606919749942015
2014-04-04,4.1588830833596715,4.503970790033499
2014-04-07,3.970291913552122,4.4319668624393165
2014-04-09,5.442417710521793,4.314051809546129
2014-04-11,5.198497031265826,4.75773440424478
2014-04-14,5.14166355650266,4.878859542872469
2014-04-16,4.59511985013459,4.87206001430753
2014-04-18,4.51085950651685,4.704791735877246
2014-04-21,4.143134726391533,4.607701008195038
2014-04-23,3.970291913552122,4.454491021707487
2014-04-25,3.7376696182833684,4.319237170024439
2014-04-30,3.970291913552122,4.1773421876542525
2014-05-02,2.3978952727983707,4.181581952104467
2014-05-05,3.044522437723423,3.635108864262592
2014-05-07,5.25227342804663,3.5758936776392325
2014-05-09,4.1588830833596715,4.332696925241656
2014-05-12,5.3981627015177525,4.26613365616636
2014-05-14,4.584967478670572,4.59333664705724
2014-05-16,3.4657359027997265,4.522266067756005
2014-05-19,3.7376696182833684,4.078262745203815
2014-05-20,5.993961427306569,4.00355472004736
2014-05-23,4.1588830833596715,4.773350576921435
2014-05-26,2.3978952727983707,4.486524685030436
2014-05-28,3.7376696182833684,3.6856491632127453
2014-05-30,3.044522437723423,3.840991355049476
2014-06-02,3.044522437723423,3.709841131328076
2014-06-04,3.044522437723423,3.578364073509426
2014-06-09,2.3978952727983707,3.5245774970190404
2014-06-11,3.4339872044851463,3.2578075537719067
2014-06-13,3.7376696182833684,3.470970059503359
2014-06-16,3.044522437723423,3.6783774460456753
2014-06-18,3.044522437723423,3.492976783999467
2014-06-19,3.044522437723423,3.3988645631481766
2014-06-23,3.4657359027997265,3.3760050155723498
2014-06-25,3.044522437723423,3.5018582796692455
2014-06-27,3.970291913552122,3.4105375051448585
2014-06-30,5.081404364984463,3.6704152778522543
2014-07-02,3.970291913552122,4.189393697580912
2014-07-04,3.970291913552122,4.029765850313944
2014-07-07,3.044522437723423,3.9431987776483197
2014-07-09,4.1588830833596715,3.6415779456188706
2014-07-11,3.4339872044851463,3.8864056491120653
2014-07-14,3.7376696182833684,3.7792331132280443
2014-07-16,4.875197323201151,3.7937014478407076
2014-07-18,2.3978952727983707,4.2176475279336865
2014-07-21,4.1588830833596715,3.5560061590743004
2014-07-23,3.044522437723423,3.8215824707441053
2014-07-25,5.017279836814924,3.6430604858189706
2014-07-28,4.143134726391533,4.167695527358842
2014-07-30,3.4339872044851463,4.152442688494946
2014-08-01,3.4657359027997265,3.8446876308525093
2014-08-04,4.31748811353631,3.755663233906995
2014-08-06,6.19644412779452,4.027216269503392
2014-08-08,5.017279836814924,4.792717621133039
2014-08-11,5.017279836814924,4.727173517320492
2014-08-13,3.4339872044851463,4.665705073292451
2014-08-15,5.017279836814924,4.1642663494546435
2014-08-18,4.59511985013459,4.48404787090328
2014-08-20,7.00397413672268,4.538715052695378
2014-08-22,6.580639137284949,5.337017086045134
2014-08-25,6.133398042996649,5.5957561072456325
2014-08-27,5.017279836814924,5.515897913383938
2014-08-29,5.351858133476067,5.1536442824823085
2014-09-01,5.303304908059076,5.138699736822123
2014-09-03,4.465908118654584,5.157979790538353
2014-09-05,4.584967478670572,4.865398156674889
2014-09-08,2.4849066497880004,4.768829982177852
2014-09-10,4.304065093204169,4.019249605549582
2014-09-12,4.1588830833596715,4.267479518900283
2014-09-15,3.044522437723423,4.3707559375614125
2014-09-17,3.970291913552122,3.9462592306862785
2014-09-19,4.31748811353631,4.0587968249600666
2014-09-22,4.1588830833596715,4.248294992337143
2014-09-24,5.017279836814924,4.235317539796083
2014-09-26,5.017279836814924,4.511141906031065
2014-09-29,3.044522437723423,4.648681983197198
2014-10-01,3.044522437723423,4.016314326564789
2014-10-03,3.044522437723423,3.730429120282446
2014-10-06,3.4657359027997265,3.650442360354355
2014-10-08,4.31748811353631,3.729011196319796
2014-10-10,4.31748811353631,4.0360806913032885
2014-10-13,4.31748811353631,4.154243561521003
2014-10-15,5.017279836814924,4.1844163161444206
2014-10-17,6.710523109452428,4.449914056827981
2014-10-20,6.3473892096560105,5.1673901522706815
2014-10-22,5.993961427306569,5.376997669724702
2014-10-24,5.198497031265826,5.338290208187215
2014-10-27,5.831882477283517,5.104232692464293
2014-10-29,5.303304908059076,5.252041805257737
2014-10-31,4.875197323201151,5.179607508546516
2014-11-03,5.303304908059076,4.985860188832062
2014-11-05,6.255750041753367,5.066154723447403
2014-11-07,5.25227342804663,5.442424167344904
2014-11-10,5.602118820879701,5.260290481394424
2014-11-12,4.795790545596741,5.274978463793722
2014-11-14,4.61512051684126,5.04755032379889
2014-11-17,4.795790545596741,4.866516171663403
2014-11-19,4.51085950651685,4.864548879780575
2014-11-21,5.017279836814924,4.757579836892773
2014-11-24,5.25227342804663,4.8630628017242055
2014-11-26,3.970291913552122,4.992789641020694
2014-11-28,3.7376696182833684,4.591033317740803
2014-12-01,4.1588830833596715,4.314240741095518
2014-12-03,4.442651256490317,4.359713636486883
2014-12-05,3.9512437185814275,4.462639901020801
2014-12-08,6.2166061010848646,4.311319762836637
2014-12-10,5.25227342804663,5.001329012051421
2014-12-12,6.3818160174060985,5.007264155362715
2014-12-15,5.3981627015177525,5.336643390809933
2014-12-16,6.415096959171596,5.211751686991321
2014-12-19,5.303304908059076,5.486653741787783
2014-12-22,4.795790545596741,5.2877214248182085
2014-12-23,5.802118375377063,5.001745212253972
2014-12-26,5.081404364984463,5.260309629141493
2014-12-29,4.59511985013459,5.14574151744118
2014-12-30,4.31748811353631,4.8906455326623925
2015-01-02,4.795790545596741,4.699854492643429
2015-01-05,4.709530201312334,4.778372215960581
2015-01-07,4.709530201312334,4.778168372258423
2015-01-09,4.795790545596741,4.750407406729299
2015-01-12,5.707110264748875,4.763927139631155
2015-01-14,6.089044875446846,5.077958753714364
2015-01-15,5.831882477283517,5.352581865491213
2015-01-16,5.831882477283517,5.373152474708142
2015-01-19,4.875197323201151,5.390815751501454
2015-01-21,4.948759890378168,5.097035206691965
2015-01-23,4.1588830833596715,4.994344670635802
2015-01-26,4.31748811353631,4.704966576574695
2015-01-28,5.25227342804663,4.609224242876814
2015-01-30,5.564520407322694,4.894891983177585
2015-02-02,4.948759890378168,5.113516349092563
2015-02-04,4.31748811353631,4.971011175513476
2015-02-06,5.14166355650266,4.685433195575045
2015-02-09,3.970291913552122,4.8572349245797595
2015-02-11,4.709530201312334,4.547717121985536
2015-02-13,3.713572066704308,4.621206154737541
2015-02-16,4.31748811353631,4.343717447441018
2015-02-18,2.3978952727983707,4.382829535130834
2015-02-20,4.59511985013459,3.7617918678530673
2015-02-23,3.7376696182833684,4.186133401643036
2015-02-25,4.430816798843313,4.130515936992693
2015-02-27,3.044522437723423,4.251496691145142
2015-03-02,4.875197323201151,3.8597790649809176
2015-03-04,4.1588830833596715,4.27664738702046
2015-03-06,3.4339872044851463,4.265142736077171
2015-03-09,4.795790545596741,3.947355443179762
2015-03-11,4.1588830833596715,4.296541034731306
2015-03-13,4.454347296253507,4.2602452696098
2015-03-16,3.7376696182833684,4.300312239763822
2015-03-18,4.1588830833596715,4.102145230989716
2015-03-20,4.31748811353631,4.145726171166756
2015-03-23,4.795790545596741,4.242502093167054
2015-03-25,4.1588830833596715,4.434457987812095
2015-03-27,5.303304908059076,4.304247638034517
2015-03-30,4.795790545596741,4.628526235533344
2015-04-01,4.31748811353631,4.6352753612125515
2015-04-02,3.4657359027997265,4.446702549740542
2015-04-06,3.7376696182833684,4.095753898513374
2015-04-08,3.4657359027997265,4.0392707130162036
2015-04-10,4.465908118654584,3.93394290607362
2015-04-13,4.795790545596741,4.201679045978928
2015-04-15,4.795790545596741,4.437835729395521
2015-04-17,4.709530201312334,4.514168348433112
2015-04-20,3.044522437723423,4.521507403505633
2015-04-22,2.3978952727983707,3.9656924989553834
2015-04-24,3.4339872044851463,3.490714700875568
2015-04-27,4.1588830833596715,3.663748261082958
2015-04-29,3.044522437723423,3.9827149601615437
2015-04-30,3.044522437723423,3.6941623612174865
2015-05-04,3.9512437185814275,3.5319413467782956
2015-05-06,4.304065093204169,3.797800073714652
2015-05-08,4.1588830833596715,4.029946799007895
2015-05-11,3.7376696182833684,4.057718502511518
2015-05-13,4.31748811353631,3.925396709912298
2015-05-15,3.970291913552122,4.077404981736924
2015-05-18,2.3978952727983707,4.047521746690631
2015-05-19,3.044522437723423,3.4781077235132907
2015-05-22,3.4339872044851463,3.4459431890605154
2015-05-25,4.2626798770413155,3.6001778535453113
2015-05-27,3.044522437723423,3.9144294793417345
2015-05-29,3.7376696182833684,3.625144627932396
2015-06-01,4.1588830833596715,3.704813224019352
2015-06-04,5.739792912179234,3.9287962630934605
2015-06-05,5.081404364984463,4.5518050715523515
2015-06-10,3.4657359027997265,4.617385586493261
2015-06-12,3.044522437723423,4.070094273958115
2015-06-15,3.044522437723423,3.7191355321110575
2015-06-17,3.4657359027997265,3.607649266712424
2015-06-18,3.7376696182833684,3.693591177076474
2015-06-22,3.044522437723423,3.8074754602768874
2015-06-24,4.465908118654584,3.5973108185749867
2015-06-29,3.4657359027997265,3.9737631178252246
2015-07-01,3.4339872044851463,3.825484436652261
2015-07-03,3.044522437723423,3.699404763408144
2015-07-06,3.4657359027997265,3.5444248699250878
2015-07-08,4.1588830833596715,3.610335661664503
2015-07-10,5.081404364984463,3.883338733912351
2015-07-13,3.044522437723423,4.309478819782577
2015-07-15,3.044522437723423,3.7959923497046897
2015-07-17,3.044522437723423,3.542976076718256
2015-07-20,4.1588830833596715,3.4952867068318674
2015-07-22,3.7376696182833684,3.8388280741109875
2015-07-24,2.3978952727983707,3.844230866794556
2015-07-27,5.5254529391317835,3.350445322387489
2015-07-29,4.875197323201151,4.211461548653127
2015-07-31,4.795790545596741,4.430440966110047
2015-08-03,2.3978952727983707,4.414356407926674
2015-08-05,3.044522437723423,3.638061421275662
2015-08-07,2.3978952727983707,3.512790979344404
2015-08-10,3.044522437723423,3.299395529447378
2015-08-12,3.970291913552122,3.3715306563096057
2015-08-14,3.4657359027997265,3.7229182180656957
2015-08-19,3.044522437723423,3.6775333115684967
2015-08-21,3.7376696182833684,3.482436166304984
2015-08-24,3.4657359027997265,3.649972079166251
2015-08-26,4.795790545596741,3.6451641733959472
2015-08-28,6.018593214496234,4.076038751047612
2015-08-31,2.3978952727983707,4.714409927266995
2015-09-02,5.081404364984463,3.7454915696642566
2015-09-04,5.198497031265826,4.20470942353533
2015-09-07,6.660575149839686,4.589437995558218
2015-09-09,4.948759890378168,5.183231152928006
2015-09-11,4.1588830833596715,4.901014882150645
2015-09-14,1.0986122886681096,4.485953909708573
2015-09-16,3.044522437723423,3.321594962104544
2015-09-18,5.081404364984463,3.4578613607023296
2015-09-21,3.4657359027997265,4.279438261196745
2015-09-23,5.081404364984463,4.004384729763709
2015-09-25,4.454347296253507,4.364838963252459
2015-09-28,3.7376696182833684,4.381418996825265
2015-09-30,3.4339872044851463,4.096027257224119
2015-10-02,3.7376696182833684,3.891510186055218
2015-10-05,2.3978952727983707,3.920078986199223
2015-10-07,3.4339872044851463,3.4707835676717833
2015-10-09,3.9512437185814275,3.592213656438725
2015-10-12,3.044522437723423,3.852138277975892
2015-10-14,4.110873864173311,3.611084138327059
2015-10-16,3.7376696182833684,3.8461771451064575
2015-10-19,3.4339872044851463,3.856094230319947
2015-10-21,4.31748811353631,3.7201892369863514
2015-10-23,3.970291913552122,3.9775638692256976
2015-10-26,3.4657359027997265,3.9889959492758544
2015-10-28,3.7376696182833684,3.796690459362874
2015-10-30,4.1588830833596715,3.819302875609466
2015-11-02,4.31748811353631,3.990114473254867
2015-11-04,3.970291913552122,4.11370165212756
2015-11-06,4.31748811353631,4.04411930538541
2015-11-09,5.442417710521793,4.135069866751832
2015-11-11,5.442417710521793,4.582761050684585
2015-11-13,4.31748811353631,4.790302535718285
2015-11-16,5.739792912179234,4.4861167249671325
2015-11-18,4.709530201312334,4.858643781324016
2015-11-20,5.303304908059076,4.730947711745943
2015-11-23,3.4965075614664802,4.8404514434127925
2015-11-25,3.7376696182833684,4.320390803717801
2015-11-27,5.8888779583328805,4.14322238451313
2015-11-30,6.089044875446846,4.850392762610116
2015-12-02,6.329720905522696,5.2263562850442735
2015-12-04,5.831882477283517,5.425353035401988
2015-12-07,6.175867270105761,5.374080577045045
2015-12-10,6.089044875446846,5.490703835702808
2015-12-11,5.860786223465865,5.5555042465004245
2015-12-14,6.066108090103747,5.513826181390377
2015-12-16,4.948759890378168,5.584276913867709
2015-12-18,4.795790545596741,5.251951054941576
2015-12-21,5.831882477283517,5.0425371483285115
2015-12-23,5.831882477283517,5.332455137696979
2015-12-26,6.133398042996649,5.459817848083498
2015-12-28,5.017279836814924,5.5866014846173355
2015-12-30,5.081404364984463,5.2716189665296085
2016-01-02,4.795790545596741,5.143390892247121
2016-01-04,4.584967478670572,5.019989957671321
2016-01-05,5.14166355650266,4.874686477812392
2016-01-08,3.4339872044851463,4.993821155592668
2016-01-11,4.442651256490317,4.455199689110912
2016-01-13,4.454347296253507,4.517474105676706
2016-01-15,4.709530201312334,4.587185151759528
2016-01-18,4.709530201312334,4.651094975739764
2016-01-20,4.442651256490317,4.672339635634651
2016-01-22,4.795790545596741,4.577933520980573
2016-01-25,6.7580945044277305,4.653303118294366
2016-01-27,4.442651256490317,5.36881672767838
2016-01-28,6.46302945692067,4.900905632129741
2016-01-29,6.478509642208569,5.331010046920583
2016-01-30,6.608000625296087,5.6329197173373435
2016-01-31,6.710523109452428,5.765031925354916
2016-02-01,6.53813982376767,5.892799073788325
2016-02-02,6.7226297948554485,5.91667702915984
2016-02-03,5.442417710521793,6.0124666166824925
2016-02-04,6.55250788703459,5.643207911543275
2016-02-05,6.431331081933479,5.858611084958688
2016-02-08,4.948759890378168,5.963244249969564
2016-02-10,6.018593214496234,5.466725190740224
2016-02-12,5.771441123130016,5.611593399151781
2016-02-13,5.25227342804663,5.6354607216076715
2016-02-15,4.31748811353631,5.42158483226939
2016-02-17,3.4339872044851463,5.005400589497724
2016-02-19,3.4339872044851463,4.51103247555615
2016-02-22,4.454347296253507,4.282443261755283
2016-02-24,4.875197323201151,4.514096454903546
2016-02-26,4.875197323201151,4.727630494151478
2016-02-29,4.51085950651685,4.7726824198117415
2016-03-02,4.59511985013459,4.651329975628728
2016-03-04,5.351858133476067,4.623714737738292
2016-03-07,5.081404364984463,4.87973806853761
2016-03-09,3.258096538021482,4.900887785723799
2016-03-11,5.017279836814924,4.264185949550869
2016-03-14,4.31748811353631,4.582838054077249
2016-03-16,4.795790545596741,4.539026131411011
2016-03-18,5.351858133476067,4.611733420867985
2016-03-21,6.133398042996649,4.861013652429587
2016-03-23,3.4657359027997265,5.231033845440181
2016-03-24,3.7376696182833684,4.4821520321754695
2016-03-28,4.1588830833596715,4.214906495156355
2016-03-30,4.709530201312334,4.317557212831622
2016-04-01,3.970291913552122,4.51947513738044
2016-04-04,3.7376696182833684,4.3327762059539285
2016-04-06,5.017279836814924,4.143575364287045
2016-04-08,5.442417710521793,4.5134905617595775
2016-04-11,3.044522437723423,4.830194373469536
2016-04-13,4.110873864173311,4.115364529738025
2016-04-15,2.3978952727983707,4.145169356527435
2016-04-18,4.110873864173311,3.6430808887208523
2016-04-20,4.51085950651685,3.9378425441841625
2016-04-22,3.4339872044851463,4.2490609059504765
2016-04-25,3.4657359027997265,3.952354127040879
2016-04-27,3.970291913552122,3.8155810183049614
2016-04-29,3.091042453358316,3.9574765454685332
2016-05-02,3.7376696182833684,3.7094479279388604
2016-05-04,3.7376696182833684,3.7922065055178047
2016-05-09,3.044522437723423,3.852664036272641
2016-05-11,4.584967478670572,3.6131214088664856
2016-05-13,3.044522437723423,4.027771197178328
2016-05-16,3.4339872044851463,3.711077703891209
2016-05-18,3.4657359027997265,3.645972078955431
2016-05-20,3.4339872044851463,3.678417967507661
2016-05-23,2.3978952727983707,3.659614202074633
2016-05-25,3.970291913552122,3.2892394858672103
2016-05-27,3.970291913552122,3.650393899295985
2016-05-30,3.044522437723423,3.842268019183262
2016-06-01,0.0,3.558037142586756
2016-06-03,3.044522437723423,2.3878194894584728
2016-06-07,3.044522437723423,2.9057318724041457
2016-06-10,3.044522437723423,3.2095793385566336
2016-06-13,2.3978952727983707,3.2193328582936926
2016-06-15,2.3978952727983707,3.0051553134819304
2016-06-17,3.044522437723423,2.90573624877396
2016-06-20,2.3978952727983707,3.097040978728809
2016-06-22,4.795790545596741,2.955277547573168
2016-06-23,3.044522437723423,3.6886266837293977
2016-06-27,3.044522437723423,3.456326159183134
2016-06-29,2.3978952727983707,3.284511388830899
2016-07-01,4.709530201312334,3.059103850720126
2016-07-04,3.970291913552122,3.7449158181192024
2016-07-06,4.1588830833596715,3.8314968713523374
2016-07-08,4.709530201312334,3.8734386070821336
2016-07-11,5.303304908059076,4.1334055847247795
2016-07-13,5.802118375377063,4.471391348126569
2016-07-15,3.970291913552122,4.807373858705137
2016-07-18,3.970291913552122,4.348649255819291
2016-07-20,3.044522437723423,4.1499134858687805
2016-07-22,3.4657359027997265,3.812676558033095
2016-07-25,1.0986122886681096,3.789784823830325
2016-07-27,1.0986122886681096,2.980031674714777
2016-07-29,4.795790545596741,2.5613617369675543
2016-08-01,1.6094379124341003,3.6735298252428197
2016-08-03,4.1588830833596715,3.053747325421365
2016-08-05,3.4339872044851463,3.507099365079551
2016-08-08,3.044522437723423,3.5792288472370855
2016-08-10,3.7376696182833684,3.389917246983708
2016-08-12,3.970291913552122,3.575914711579437
2016-08-15,4.795790545596741,3.7572862454824687
2016-08-17,1.0986122886681096,4.108092032964369
2016-08-19,0.0,3.0098435290910777
2016-08-22,4.330733340286331,2.1028264230616784
2016-08-24,5.017279836814924,3.2664320730699803
2016-08-26,5.081404364984463,4.031318708884226
2016-08-29,4.1588830833596715,4.259925115112044
2016-08-31,3.4657359027997265,4.069831869007538
2016-09-02,3.4657359027997265,3.780234774650154
2016-09-05,3.044522437723423,3.697242209782307
2016-09-07,2.3978952727983707,3.538812241654477
2016-09-09,4.1588830833596715,3.236144365970241
