ds,observation,prediction
2013-04-29,3.7376696182833684,4.286684239462461
2013-04-30,4.795790545596741,4.193707196302977
2013-05-03,3.7376696182833684,4.294580927239083
2013-05-06,3.7376696182833684,4.202113772377199
2013-05-08,4.1588830833596715,4.124721588544566
2013-05-10,5.081404364984463,4.130510127966339
2013-05-13,2.3978952727983707,4.285994709456981
2013-05-15,4.143134726391533,3.9918042748785214
2013-05-17,3.970291913552122,4.016888892533548
2013-05-20,3.970291913552122,4.0094362620414135
2013-05-22,4.948759890378168,4.0032252938481605
2013-05-24,4.330733340286331,4.1471449122163495
2013-05-27,3.7376696182833684,4.174349467913889
2013-05-29,3.4657359027997265,4.109845152713991
2013-06-03,3.4657359027997265,4.014601664216935
2013-06-05,3.4657359027997265,3.930248988661971
2013-06-07,2.3978952727983707,3.8551712154044604
2013-06-10,3.7376696182833684,3.591018104573741
2013-06-12,2.3978952727983707,3.621648066188337
2013-06-14,4.795790545596741,3.3661053409454826
2013-06-17,4.1588830833596715,3.6583351608948336
2013-06-24,5.198497031265826,3.7386953979474318
2013-06-26,4.1588830833596715,3.956642164059367
2013-06-28,4.304065093204169,3.987399109732447
2013-07-01,4.584967478670572,4.036521959848815
2013-07-03,4.1588830833596715,4.12565126218744
2013-07-05,3.970291913552122,4.131295773098625
2013-07-08,2.3978952727983707,4.104847679714911
2013-07-10,1.6094379124341003,3.8520044714379376
2013-07-12,3.970291913552122,3.4926761334557965
2013-07-15,0.0,3.5867790189558697
2013-07-17,2.3978952727983707,2.6999748229165212
2013-07-19,2.3978952727983707,2.57150568605848
2013-07-24,2.3978952727983707,2.5120817186627877
2013-07-26,3.4657359027997265,2.477796886464723
2013-07-29,3.713572066704308,2.738688702247286
2013-07-31,4.442651256490317,2.9555928392089044
2013-08-02,3.970291913552122,3.2591330364322717
2013-08-03,3.7376696182833684,3.427965025374255
2013-08-04,2.3978952727983707,3.5126072622272173
2013-08-05,1.791759469228055,3.2521624614149176
2013-08-07,2.3978952727983707,2.96790227700535
2013-08-09,4.709530201312334,2.843308496966744
2013-08-12,3.9318256327243257,3.206913503620314
2013-08-14,2.3978952727983707,3.3339938817026917
2013-08-16,4.31748811353631,3.171488499917312
2013-08-19,4.709530201312334,3.361941713808637
2013-08-21,3.044522437723423,3.6120386350084064
2013-08-23,3.9512437185814275,3.497709853301493
2013-08-28,3.4657359027997265,3.5805102497615846
2013-08-30,2.3978952727983707,3.5592570350543147
2013-09-02,3.4339872044851463,3.3627156692774824
2013-09-04,3.044522437723423,3.374194689513228
2013-09-11,3.4657359027997265,3.3210971737773654
2013-09-13,3.970291913552122,3.3444469813742095
2013-09-16,3.970291913552122,3.444712433910972
2013-09-18,3.970291913552122,3.530385326973216
2013-09-20,3.044522437723423,3.604818120569787
2013-09-25,3.044522437723423,3.510632883213676
2013-09-27,3.970291913552122,3.436139861002302
2013-09-30,3.7376696182833684,3.5207659797850273
2013-10-02,3.044522437723423,3.5555359576903593
2013-10-04,2.3978952727983707,3.474213609113466
2013-10-07,2.3978952727983707,3.3052049002641453
2013-10-09,2.3978952727983707,3.1513925744833093
2013-10-11,4.143134726391533,3.004407853011463
2013-10-14,4.1588830833596715,3.21631427843786
2013-10-16,4.31748811353631,3.3623144698773033
2013-10-18,3.970291913552122,3.5083911803214116
2013-10-21,3.970291913552122,3.5835020650631577
2013-10-23,5.3981627015177525,3.649528723022173
2013-10-25,5.198497031265826,4.0001476469339075
2013-10-28,5.303304908059076,4.360876992721121
2013-10-30,5.860786223465865,4.677590929217308
2013-11-01,6.066108090103747,5.079302849988754
2013-11-04,6.133398042996649,5.426033072031919
2013-11-06,6.066108090103747,5.677648338326173
2013-11-08,5.916202062607435,5.814600240957266
2013-11-11,5.14166355650266,5.849629610089901
2013-11-13,6.710523109452428,5.614972058950368
2013-11-15,5.081404364984463,5.971079525258794
2013-11-18,4.709530201312334,5.682142508512352
2013-11-19,5.017279836814924,5.373276767631236
2013-11-22,4.709530201312334,5.258108060895498
2013-11-25,5.017279836814924,5.078398112908969
2013-11-27,4.875197323201151,5.058220983890401
2013-11-29,4.875197323201151,4.998177457752141
2013-12-02,4.584967478670572,4.9578230779552
2013-12-04,5.081404364984463,4.835347456028861
2013-12-06,4.1588830833596715,4.916111319441996
2013-12-09,6.089044875446846,4.668263271914983
2013-12-11,5.303304908059076,5.126400899872625
2013-12-13,5.993961427306569,5.183302686084666
2013-12-16,5.802118375377063,5.446589136520352
2013-12-18,5.802118375377063,5.564786688985906
2013-12-20,4.31748811353631,5.64387301539974
2013-12-23,6.154858094016418,5.214906277306736
2013-12-26,6.78105762593618,5.512656564556419
2013-12-27,6.3818160174060985,5.91957010124195
2013-12-30,6.19644412779452,6.07414482246085
2014-01-02,5.14166355650266,6.114997565047982
2014-01-03,4.454347296253507,5.799738841557163
2014-01-07,5.25227342804663,5.369741631714629
2014-01-08,5.707110264748875,5.330984589232949
2014-01-10,6.523562306149512,5.452552005356803
2014-01-13,6.066108090103747,5.791214406910097
2014-01-15,4.948759890378168,5.879089398962186
2014-01-17,5.638354669333745,5.585886770173667
2014-01-20,4.795790545596741,5.602295004183306
2014-01-22,4.875197323201151,5.349622560648587
2014-01-24,4.948759890378168,5.198069262192646
2014-01-27,4.795790545596741,5.117694311201737
2014-01-29,4.31748811353631,5.0135687080198394
2014-01-31,4.31748811353631,4.785635460165253
2014-02-03,5.484796933490655,4.629251059783119
2014-02-05,5.017279836814924,4.909668321981185
2014-02-07,5.017279836814924,4.944133287609885
2014-02-10,6.018593214496234,4.967558504344641
2014-02-12,6.111467339502679,5.304822619612338
2014-02-14,5.25227342804663,5.572036208233361
2014-02-17,6.293419278846481,5.465582664054811
2014-02-19,6.018593214496234,5.737888912126124
2014-02-21,5.707110264748875,5.832080263657025
2014-02-24,6.175867270105761,5.790443581740662
2014-02-26,4.59511985013459,5.918077197718475
2014-02-28,5.303304908059076,5.486834476766239
2014-03-03,4.875197323201151,5.426966248346939
2014-03-05,5.017279836814924,5.245932126964234
2014-03-07,5.14166355650266,5.170100552776239
2014-03-10,4.795790545596741,5.16068350119835
2014-03-12,3.044522437723423,5.040030289879454
2014-03-14,4.59511985013459,4.361320224903705
2014-03-17,5.303304908059076,4.444817803676074
2014-03-19,5.351858133476067,4.733022026573482
2014-03-21,4.442651256490317,4.935673905186007
2014-03-24,5.017279836814924,4.774476971707134
2014-03-26,4.709530201312334,4.853599109738903
2014-03-28,5.25227342804663,4.806669551124186
2014-03-31,4.1588830833596715,4.951738806015845
2014-04-01,4.31748811353631,4.6945510156834676
2014-04-04,4.1588830833596715,4.571703656050927
2014-04-07,3.970291913552122,4.4361358346959365
2014-04-09,5.442417710521793,4.281603885196142
2014-04-11,5.198497031265826,4.660298473740335
2014-04-14,5.14166355650266,4.834602612723536
2014-04-16,4.59511985013459,4.935041666828104
2014-04-18,4.51085950651685,4.824313302414056
2014-04-21,4.143134726391533,4.723130728545042
2014-04-23,3.970291913552122,4.535723548777513
2014-04-25,3.7376696182833684,4.350903532631978
2014-04-30,3.970291913552122,4.1469885514438065
2014-05-02,2.3978952727983707,4.0876343340601995
2014-05-05,3.044522437723423,3.5080806468896917
2014-05-07,5.25227342804663,3.339619637297708
2014-05-09,4.1588830833596715,3.9884682281184345
2014-05-12,5.3981627015177525,4.0439573302216765
2014-05-14,4.584967478670572,4.489884881826431
2014-05-16,3.4657359027997265,4.522148775116614
2014-05-19,3.7376696182833684,4.175853453477163
2014-05-20,5.993961427306569,4.034340112619521
2014-05-23,4.1588830833596715,4.657265449708261
2014-05-26,2.3978952727983707,4.497105772918599
2014-05-28,3.7376696182833684,3.8519827014675383
2014-05-30,3.044522437723423,3.8157726031987846
2014-06-02,3.044522437723423,3.570500026025259
2014-06-04,3.044522437723423,3.399057751026059
2014-06-09,2.3978952727983707,3.282509242576274
2014-06-11,3.4339872044851463,2.988326026267504
2014-06-13,3.7376696182833684,3.136703009951937
2014-06-16,3.044522437723423,3.3299973300612953
2014-06-18,3.044522437723423,3.2388443265357125
2014-06-19,3.044522437723423,3.1767023427144916
2014-06-23,3.4657359027997265,3.1343703565325978
2014-06-25,3.044522437723423,3.240299249320456
2014-06-27,3.970291913552122,3.177819654131785
2014-06-30,5.081404364984463,3.4302852898675154
2014-07-02,3.970291913552122,3.9682755615470304
2014-07-04,3.970291913552122,3.9689587359956144
2014-07-07,3.044522437723423,3.969398924609564
2014-07-09,4.1588830833596715,3.670647513120896
2014-07-11,3.4339872044851463,3.826610086983366
2014-07-14,3.7376696182833684,3.70138105145847
2014-07-16,4.875197323201151,3.71294399277802
2014-07-18,2.3978952727983707,4.082697296692111
2014-07-21,4.1588830833596715,3.5548786943168444
2014-07-23,3.044522437723423,3.741694867954066
2014-07-25,5.017279836814924,3.5278694181354098
2014-07-28,4.143134726391533,3.97983943820429
2014-07-30,3.4339872044851463,4.029759692583544
2014-08-01,3.4657359027997265,3.8494843179999454
2014-08-04,4.31748811353631,3.7342540531567083
2014-08-06,6.19644412779452,3.909064662618825
2014-08-08,5.017279836814924,4.601801622991179
2014-08-11,5.017279836814924,4.737425388305577
2014-08-13,3.4339872044851463,4.827940882925004
2014-08-15,5.017279836814924,4.397702026372098
2014-08-18,4.59511985013459,4.582780801505109
2014-08-20,7.00397413672268,4.586478126080052
2014-08-22,6.580639137284949,5.319258855846861
2014-08-25,6.133398042996649,5.742396363127155
2014-08-27,5.017279836814924,5.877226331202797
2014-08-29,5.351858133476067,5.5946850997825575
2014-09-01,5.303304908059076,5.5184777554820155
2014-09-03,4.465908118654584,5.4513850591255295
2014-09-05,4.584967478670572,5.14462865329685
2014-09-08,2.4849066497880004,4.9677327109989875
2014-09-10,4.304065093204169,4.146663752165946
2014-09-12,4.1588830833596715,4.202485040303964
2014-09-15,3.044522437723423,4.187815984222249
2014-09-17,3.970291913552122,3.803283162321741
2014-09-19,4.31748811353631,3.860192115549798
2014-09-22,4.1588830833596715,4.011766555424851
2014-09-24,5.017279836814924,4.0599762913984145
2014-09-26,5.017279836814924,4.372910009963207
2014-09-29,3.044522437723423,4.586395527490226
2014-10-01,3.044522437723423,4.0841911766011165
2014-10-03,3.044522437723423,3.7454967233966965
2014-10-06,3.4657359027997265,3.5108390747505305
2014-10-08,4.31748811353631,3.4956984543925476
2014-10-10,4.31748811353631,3.765973403889944
2014-10-13,4.31748811353631,3.945259319409791
2014-10-15,5.017279836814924,4.066873333375376
2014-10-17,6.710523109452428,4.380796296919213
2014-10-20,6.3473892096560105,5.191788512760218
2014-10-22,5.993961427306569,5.635663510645677
2014-10-24,5.198497031265826,5.773994010823488
2014-10-27,5.831882477283517,5.560903327977386
2014-10-29,5.303304908059076,5.6584185116633225
2014-10-31,4.875197323201151,5.531180880601994
2014-11-03,5.303304908059076,5.297725525631292
2014-11-05,6.255750041753367,5.299713893799405
2014-11-07,5.25227342804663,5.638958933963815
2014-11-10,5.602118820879701,5.501728171619477
2014-11-12,4.795790545596741,5.537219908583363
2014-11-14,4.61512051684126,5.275412302015754
2014-11-17,4.795790545596741,5.040586783689298
2014-11-19,4.51085950651685,4.9528402878065805
2014-11-21,5.017279836814924,4.794024027521725
2014-11-24,5.25227342804663,4.874164753041713
2014-11-26,3.970291913552122,5.008838333273989
2014-11-28,3.7376696182833684,4.639779928587837
2014-12-01,4.1588830833596715,4.314169685099125
2014-12-03,4.442651256490317,4.257485088940696
2014-12-05,3.9512437185814275,4.324473787026627
2014-12-08,6.2166061010848646,4.19004466317364
2014-12-10,5.25227342804663,4.910051583140975
2014-12-12,6.3818160174060985,5.033844734510272
2014-12-15,5.3981627015177525,5.528584003489674
2014-12-16,6.415096959171596,5.4799287678957
2014-12-19,5.303304908059076,5.825639817083742
2014-12-22,4.795790545596741,5.632573484563497
2014-12-23,5.802118375377063,5.3298717749752305
2014-12-26,5.081404364984463,5.500164817567655
2014-12-29,4.59511985013459,5.349439617784716
2014-12-30,4.31748811353631,5.0772181323613435
2015-01-02,4.795790545596741,4.79959440026672
2015-01-05,4.709530201312334,4.798195828739025
2015-01-07,4.709530201312334,4.7657986753387265
2015-01-09,4.795790545596741,4.745276913590397
2015-01-12,5.707110264748875,4.763672500628999
2015-01-14,6.089044875446846,5.106102120650656
2015-01-15,5.831882477283517,5.466996683048929
2015-01-16,5.831882477283517,5.603054044469891
2015-01-19,4.875197323201151,5.688346186068989
2015-01-21,4.948759890378168,5.3889142337327955
2015-01-23,4.1588830833596715,5.227857657079842
2015-01-26,4.31748811353631,4.833755568834806
2015-01-28,5.25227342804663,4.639925017327239
2015-01-30,5.564520407322694,4.867835403605482
2015-02-02,4.948759890378168,5.123493380929004
2015-02-04,4.31748811353631,5.059354200996676
2015-02-06,5.14166355650266,4.787786127150207
2015-02-09,3.970291913552122,4.917355486180063
2015-02-11,4.709530201312334,4.571340796034392
2015-02-13,3.713572066704308,4.622073939632685
2015-02-16,4.31748811353631,4.288618140329613
2015-02-18,2.3978952727983707,4.299300106313414
2015-02-20,4.59511985013459,3.590803820831529
2015-02-23,3.7376696182833684,3.9680304224917533
2015-02-25,4.430816798843313,3.8841626496683928
2015-02-27,3.044522437723423,4.082637088892991
2015-03-02,4.875197323201151,3.707083663543618
2015-03-04,4.1588830833596715,4.127440882665702
2015-03-06,3.4339872044851463,4.138719372458502
2015-03-09,4.795790545596741,3.8868566127375965
2015-03-11,4.1588830833596715,4.210516892286993
2015-03-13,4.454347296253507,4.192122536965181
2015-03-16,3.7376696182833684,4.28549343671453
2015-03-18,4.1588830833596715,4.090773191642985
2015-03-20,4.31748811353631,4.114951791232381
2015-03-23,4.795790545596741,4.186818010309935
2015-03-25,4.1588830833596715,4.403110007680155
2015-03-27,5.303304908059076,4.316254845175996
2015-03-30,4.795790545596741,4.667025873126104
2015-04-01,4.31748811353631,4.713164527792809
2015-04-02,3.4657359027997265,4.572233789772129
2015-04-06,3.7376696182833684,4.180469055216505
2015-04-08,3.4657359027997265,4.022044769424901
2015-04-10,4.465908118654584,3.821658479431436
2015-04-13,4.795790545596741,4.052506374501868
2015-04-15,4.795790545596741,4.315973772504844
2015-04-17,4.709530201312334,4.486966703325648
2015-04-20,3.044522437723423,4.566605633541043
2015-04-22,2.3978952727983707,4.028755044906495
2015-04-24,3.4339872044851463,3.4417590479280897
2015-04-27,4.1588830833596715,3.438889270900753
2015-04-29,3.044522437723423,3.697310453109113
2015-04-30,3.044522437723423,3.4657422015083217
2015-05-04,3.9512437185814275,3.3152916403067785
2015-05-06,4.304065093204169,3.541482161177698
2015-05-08,4.1588830833596715,3.8112736503902997
2015-05-11,3.7376696182833684,3.9350425870377093
2015-05-13,4.31748811353631,3.864828963035479
2015-05-15,3.970291913552122,4.025503820204065
2015-05-18,2.3978952727983707,4.0058718627818255
2015-05-19,3.044522437723423,3.4386481714209687
2015-05-22,3.4339872044851463,3.2974090237228224
2015-05-25,4.2626798770413155,3.3462014479531863
2015-05-27,3.044522437723423,3.6693142594183854
2015-05-29,3.7376696182833684,3.450019660063771
2015-06-01,4.1588830833596715,3.5508191898008024
2015-06-04,5.739792912179234,3.763862955510786
2015-06-05,5.081404364984463,4.466911188737727
2015-06-10,3.4657359027997265,4.695782731541396
2015-06-12,3.044522437723423,4.251572930622668
2015-06-15,3.044522437723423,3.8289684345327926
2015-06-17,3.4657359027997265,3.55001003628852
2015-06-18,3.7376696182833684,3.519803169963631
2015-06-22,3.044522437723423,3.59716749373381
2015-06-24,4.465908118654584,3.40154115687315
2015-06-29,3.4657359027997265,3.776183868126101
2015-07-01,3.4339872044851463,3.667412767751449
2015-07-03,3.044522437723423,3.5857653953969253
2015-07-06,3.4657359027997265,3.3961635206771126
2015-07-08,4.1588830833596715,3.420589738120845
2015-07-10,5.081404364984463,3.6785393981928003
2015-07-13,3.044522437723423,4.172413259291179
2015-07-15,3.044522437723423,3.7759631932238547
2015-07-17,3.044522437723423,3.5238090505449216
2015-07-20,4.1588830833596715,3.357433214325734
2015-07-22,3.7376696182833684,3.634224444279509
2015-07-24,2.3978952727983707,3.6697505671644706
2015-07-27,5.5254529391317835,3.2341120148532907
2015-07-29,4.875197323201151,4.005270497779929
2015-07-31,4.795790545596741,4.303947254376843
2015-08-03,2.3978952727983707,4.475597846524014
2015-08-05,3.044522437723423,3.777538343494008
2015-08-07,2.3978952727983707,3.5334594872626424
2015-08-10,3.044522437723423,3.146941533287147
2015-08-12,3.970291913552122,3.1114804210614246
2015-08-14,3.4657359027997265,3.401433303823846
2015-08-19,3.044522437723423,3.4228406838969887
2015-08-21,3.7376696182833684,3.296897389118037
2015-08-24,3.4657359027997265,3.4435265524776484
2015-08-26,4.795790545596741,3.450909241184995
2015-08-28,6.018593214496234,3.8988053070566324
2015-08-31,2.3978952727983707,4.637017314820102
2015-09-02,5.081404364984463,3.8711206546314747
2015-09-04,5.198497031265826,4.2589270395291265
2015-09-07,6.660575149839686,4.565893082957279
2015-09-09,4.948759890378168,5.279214843527172
2015-09-11,4.1588830833596715,5.1629599865866895
2015-09-14,1.0986122886681096,4.828693747889751
2015-09-16,3.044522437723423,3.624704551621125
2015-09-18,5.081404364984463,3.41740780886248
2015-09-21,3.4657359027997265,3.971397113248938
2015-09-23,5.081404364984463,3.812322316585857
2015-09-25,4.454347296253507,4.208784008344566
2015-09-28,3.7376696182833684,4.285563461449546
2015-09-30,3.4339872044851463,4.1149115429502725
2015-10-02,3.7376696182833684,3.9035609561418374
2015-10-05,2.3978952727983707,3.851828848851116
2015-10-07,3.4339872044851463,3.394337811621002
2015-10-09,3.9512437185814275,3.407073344202961
2015-10-12,3.044522437723423,3.5783815426722176
2015-10-14,4.110873864173311,3.4117347311797386
2015-10-16,3.7376696182833684,3.629525795512339
2015-10-19,3.4339872044851463,3.663091074790331
2015-10-21,4.31748811353631,3.5920082077905473
2015-10-23,3.970291913552122,3.8169057356067286
2015-10-26,3.4657359027997265,3.8646525922128943
2015-10-28,3.7376696182833684,3.7408448461641717
2015-10-30,4.1588830833596715,3.7398619019895305
2015-11-02,4.31748811353631,3.869576953380303
2015-11-04,3.970291913552122,4.008678031170391
2015-11-06,4.31748811353631,3.996729394463995
2015-11-09,5.442417710521793,4.096491979646336
2015-11-11,5.442417710521793,4.519207131727004
2015-11-13,4.31748811353631,4.818989406887278
2015-11-16,5.739792912179234,4.656350915824861
2015-11-18,4.709530201312334,5.00295448065998
2015-11-20,5.303304908059076,4.908309882937517
2015-11-23,3.4965075614664802,5.034380331892086
2015-11-25,3.7376696182833684,4.549793792462093
2015-11-27,5.8888779583328805,4.2928035079940585
2015-11-30,6.089044875446846,4.791452129356507
2015-12-02,6.329720905522696,5.196111409012948
2015-12-04,5.831882477283517,5.561991548668456
2015-12-07,6.175867270105761,5.650795850168262
2015-12-10,6.089044875446846,5.822907241825573
2015-12-11,5.860786223465865,5.910329731400571
2015-12-14,6.066108090103747,5.894160950392475
2015-12-16,4.948759890378168,5.949957015719981
2015-12-18,4.795790545596741,5.6277363245809475
2015-12-21,5.831882477283517,5.359779515890602
2015-12-23,5.831882477283517,5.512116898413895
2015-12-26,6.133398042996649,5.614446766391589
2015-12-28,5.017279836814924,5.780531778238247
2015-12-30,5.081404364984463,5.5367433291741595
2016-01-02,4.795790545596741,5.391299613531758
2016-01-04,4.584967478670572,5.199962076905892
2016-01-05,5.14166355650266,5.000434511559624
2016-01-08,3.4339872044851463,5.046355866199572
2016-01-11,4.442651256490317,4.520316239680408
2016-01-13,4.454347296253507,4.494376502483859
2016-01-15,4.709530201312334,4.481167740276246
2016-01-18,4.709530201312334,4.555883814913144
2016-01-20,4.442651256490317,4.605872344833326
2016-01-22,4.795790545596741,4.552818521487172
2016-01-25,6.7580945044277305,4.631770919591214
2016-01-27,4.442651256490317,5.323073372109237
2016-01-28,6.46302945692067,5.03376938063774
2016-01-29,6.478509642208569,5.495146564753249
2016-01-30,6.608000625296087,5.822621917929762
2016-01-31,6.710523109452428,6.08972946362569
2016-02-01,6.53813982376767,6.303161945206356
2016-02-02,6.7226297948554485,6.383964617401412
2016-02-03,5.442417710521793,6.4998595855133505
2016-02-04,6.55250788703459,6.143041785405012
2016-02-05,6.431331081933479,6.279778002587939
2016-02-08,4.948759890378168,6.330438424194166
2016-02-10,6.018593214496234,5.870412957167319
2016-02-12,5.771441123130016,5.9199714010796285
2016-02-13,5.25227342804663,5.870492960249349
2016-02-15,4.31748811353631,5.664072273588996
2016-02-17,3.4339872044851463,5.208322417446954
2016-02-19,3.4339872044851463,4.582928952469617
2016-02-22,4.454347296253507,4.158324910713313
2016-02-24,4.875197323201151,4.267104423656784
2016-02-26,4.875197323201151,4.482726321805517
2016-02-29,4.51085950651685,4.619990575083386
2016-03-02,4.59511985013459,4.5818732616157085
2016-03-04,5.351858133476067,4.586500081311185
2016-03-07,5.081404364984463,4.8537652760066
2016-03-09,3.258096538021482,4.9335613650623875
2016-03-11,5.017279836814924,4.3514138905598205
2016-03-14,4.31748811353631,4.5824722475762325
2016-03-16,4.795790545596741,4.49112661466757
2016-03-18,5.351858133476067,4.596122543034441
2016-03-21,6.133398042996649,4.856535668111557
2016-03-23,3.4657359027997265,5.301159344687061
2016-03-24,3.7376696182833684,4.669239969311266
2016-03-28,4.1588830833596715,4.351541488776672
2016-03-30,4.709530201312334,4.285269007984463
2016-04-01,3.970291913552122,4.4302849037650205
2016-04-04,3.7376696182833684,4.273714930627741
2016-04-06,5.017279836814924,4.090508878092877
2016-04-08,5.442417710521793,4.405993021558142
2016-04-11,3.044522437723423,4.7581314813076965
2016-04-13,4.110873864173311,4.180725188674477
2016-04-15,2.3978952727983707,4.157255074407957
2016-04-18,4.110873864173311,3.5622089069208434
2016-04-20,4.51085950651685,3.7500116300978297
2016-04-22,3.4339872044851463,4.004390645506039
2016-04-25,3.4657359027997265,3.814549667899593
2016-04-27,3.970291913552122,3.6982057254227536
2016-04-29,3.091042453358316,3.7889341364586637
2016-05-02,3.7376696182833684,3.5564751329062654
2016-05-04,3.7376696182833684,3.6169446047184715
2016-05-09,3.044522437723423,3.6571217926655253
2016-05-11,4.584967478670572,3.453254711470186
2016-05-13,3.044522437723423,3.828635947155248
2016-05-16,3.4339872044851463,3.5695463060682027
2016-05-18,3.4657359027997265,3.524807571501535
2016-05-20,3.4339872044851463,3.5053076941165706
2016-05-23,2.3978952727983707,3.4817653432427296
2016-05-25,3.970291913552122,3.123280371368798
2016-05-27,3.970291913552122,3.4033408772501472
2016-05-30,3.044522437723423,3.5894017900162307
2016-06-01,0.0,3.410700990598084
2016-06-03,3.044522437723423,2.289170888685746
2016-06-07,3.044522437723423,2.546983905013441
2016-06-10,3.044522437723423,2.7087973894873443
2016-06-13,2.3978952727983707,2.8166794073831127
2016-06-15,2.3978952727983707,2.68231318952558
2016-06-17,3.044522437723423,2.5908809936347197
2016-06-20,2.3978952727983707,2.736537038754456
2016-06-22,4.795790545596741,2.6279989471530483
2016-06-23,3.044522437723423,3.3199233547641507
2016-06-27,3.044522437723423,3.230859408397226
2016-06-29,2.3978952727983707,3.1714015822803443
2016-07-01,4.709530201312334,2.9261821841976037
2016-07-04,3.970291913552122,3.488539921492232
2016-07-06,4.1588830833596715,3.6426133071563163
2016-07-08,4.709530201312334,3.808540582713626
2016-07-11,5.303304908059076,4.100746643849841
2016-07-13,5.802118375377063,4.498559259233041
2016-07-15,3.970291913552122,4.942146619985721
2016-07-18,3.970291913552122,4.613600022739795
2016-07-20,3.044522437723423,4.403451655636522
2016-07-22,3.4657359027997265,3.961808897316925
2016-07-25,1.0986122886681096,3.7987266404925184
2016-07-27,1.0986122886681096,2.888692033263912
2016-07-29,4.795790545596741,2.2330543248759036
2016-08-01,1.6094379124341003,3.130793816643468
2016-08-03,4.1588830833596715,2.632775903829169
2016-08-05,3.4339872044851463,3.1304046077821903
2016-08-08,3.044522437723423,3.2281457395847903
2016-08-10,3.7376696182833684,3.1690185694500648
2016-08-12,3.970291913552122,3.352054846704881
2016-08-15,4.795790545596741,3.5519184409522655
2016-08-17,1.0986122886681096,3.9585505018216995
2016-08-19,0.0,3.044853604871762
2016-08-22,4.330733340286331,2.051046124915971
2016-08-24,5.017279836814924,2.797793732014726
2016-08-26,5.081404364984463,3.4711043014471348
2016-08-29,4.1588830833596715,3.974823825875111
2016-08-31,3.4657359027997265,4.033816673020247
2016-09-02,3.4657359027997265,3.855787714589618
2016-09-05,3.044522437723423,3.735806533059363
2016-09-07,2.3978952727983707,3.5241671471447065
2016-09-09,4.1588830833596715,3.177797310612151
