ds,observation,prediction
2019-09-16,100.0,73.42112184798752
2019-09-18,190.0,249.4208765513432
2019-09-20,51.0,81.57514696856279
2019-09-25,130.0,44.14401820904
2019-09-27,74.0,49.731878970526225
2019-09-30,1000.0,540.0203273433551
2019-10-02,410.0,383.6791796978736
2019-10-04,280.0,243.98638850696716
2019-10-07,110.0,169.25875146096206
2019-10-08,5.0,152.3930246710177
2019-10-09,86.0,158.3748090735278
2019-10-11,150.0,134.63706948109868
2019-10-14,160.0,164.71037828228728
2019-10-16,350.0,435.10706240811936
2019-10-18,270.0,211.57188631848564
2019-10-21,290.0,400.54373939306134
2019-10-23,230.0,212.26618747408003
2019-10-25,74.0,156.3070217355684
2019-10-28,990.0,497.14572660045087
2019-10-30,310.0,203.73453493545787
