ds,observation,prediction
2018-05-18,63.0,40.28239218082861
2018-05-21,20.0,26.98553714703582
2018-05-25,30.0,24.61439815263811
2018-05-28,10.0,23.157445316056748
2018-05-30,130.0,57.027037289958464
2018-05-31,86.0,44.89882863431797
2018-06-01,75.0,63.099835895883956
2018-06-04,52.0,33.79564278817311
2018-06-05,20.0,26.234580376092154
2018-06-07,41.0,34.68836706872123
2018-06-08,51.0,33.30770110109575
2018-06-11,31.0,30.906773330993094
2018-06-13,52.0,43.85741291917721
2018-06-14,20.0,23.785552903266268
2018-06-15,63.0,34.15778256206147
2018-06-20,10.0,46.686597623015274
2018-06-21,10.0,45.58134906530176
2018-06-29,10.0,20.362035560860416
2018-07-02,10.0,23.0894716850419
2018-07-04,20.0,23.67865765996661
2018-07-05,52.0,23.290122860792575
2018-07-06,10.0,23.118359176968042
2018-07-09,10.0,21.17029911643987
2018-07-11,10.0,47.189458269974516
2018-07-12,10.0,32.70569203744279
2018-07-13,31.0,21.271056253007522
2018-07-16,41.0,23.180201235503525
2018-07-18,20.0,32.8013481772227
2018-07-19,10.0,31.267651883591554
2018-07-23,20.0,20.67982555325365
2018-07-27,20.0,18.94976852568327
2018-08-01,40.0,21.854105760083876
2018-08-02,30.0,24.714893608481635
2018-08-03,40.0,24.530110189196765
2018-08-06,170.0,23.687268147364613
2018-08-08,30.0,47.47378432092446
2018-08-09,60.0,38.19408441477337
2018-08-10,20.0,32.54628823568839
2018-08-13,70.0,64.25623019568674
2018-08-15,90.0,81.0979168798315
2018-08-16,20.0,57.233847547767795
2018-08-17,110.0,27.174189723023407
2018-08-20,63.0,67.63923011160792
2018-08-22,41.0,31.66965774443291
2018-08-23,10.0,28.825619168464147
2018-08-24,470.0,45.56371330300519
2018-08-25,41.0,83.8722074228025
2018-08-27,85.0,40.811639695350856
2018-08-29,52.0,33.326484089028696
2018-08-30,95.0,37.38053622850319
2018-08-31,31.0,28.569121804535925
2018-09-03,31.0,34.35281297373317
2018-09-05,120.0,25.179798612217184
2018-09-06,10.0,28.110448999330202
2018-09-09,260.0,153.6482499511132
2018-09-10,260.0,115.47791878128855
2018-09-11,140.0,314.53070902200835
2018-09-12,310.0,228.39943051980728
2018-09-13,170.0,123.96921091151896
2018-09-14,220.0,91.40661915566524
2018-09-17,310.0,77.46248443514297
2018-09-19,74.0,220.87659872816087
2018-09-21,52.0,63.598998647742675
2018-09-24,580.0,38.79679331661155
2018-09-26,41.0,60.743334680156636
2018-09-27,74.0,46.878575565163246
2018-09-28,52.0,53.883242128189345
2018-10-01,31.0,53.30601595829656
2018-10-03,440.0,104.74700853739749
2018-10-05,180.0,70.38135306977476
2018-10-08,63.0,95.69572256982083
2018-10-09,52.0,101.94122671114975
2018-10-10,260.0,248.47814985157822
2018-10-12,150.0,128.327741501167
2018-10-15,41.0,122.07355422015104
2018-10-17,52.0,29.269171739509066
2018-10-18,84.0,25.989542300817817
2018-10-19,110.0,33.94199749461668
2018-10-22,74.0,46.09289677697803
2018-10-24,86.0,156.73679219726313
2018-10-26,160.0,54.7221323093836
2018-10-29,220.0,201.7366734470042
2018-10-31,120.0,120.75434619605171
2018-11-01,400.0,135.49977973257555
2018-11-02,270.0,383.2874170722744
2018-11-05,380.0,223.4063773694819
2018-11-07,130.0,113.99861631184139
2018-11-08,12.0,106.62502739354755
2018-11-09,98.0,67.74525586643004
2018-11-12,200.0,153.22078492938857
2018-11-14,240.0,117.53025054004073
2018-11-16,260.0,196.66105500885004
2018-11-19,410.0,139.4036952018535
2018-11-21,85.0,139.9575498767876
2018-11-22,120.0,98.61146057555192
2018-11-23,90.0,90.06616608098517
2018-11-26,110.0,85.2853106736503
2018-11-28,75.0,109.97458818530816
2018-11-29,40.0,109.5498360585376
2018-11-30,86.0,95.08305758864321
2018-12-03,160.0,91.35882564224826
2018-12-05,190.0,264.29329613680613
2018-12-06,350.0,217.06898955899507
2018-12-07,420.0,342.55464707209376
2018-12-10,270.0,378.05277337160004
2018-12-12,320.0,396.65360796536214
2018-12-14,370.0,223.11592411845618
2018-12-17,190.0,147.0420341604557
2018-12-19,130.0,123.74383068872976
2018-12-20,52.0,121.81155958353446
2018-12-21,160.0,93.55371715154084
2018-12-24,200.0,95.47309681440171
2018-12-27,130.0,110.2783204150429
2018-12-28,200.0,113.92259213911115
2018-12-31,170.0,107.88124961321982
2019-01-02,120.0,139.95080824655665
2019-01-03,130.0,112.86261199788888
2019-01-04,150.0,106.38257388534035
2019-01-07,63.0,105.40559630718076
2019-01-09,86.0,136.99864186122454
2019-01-10,150.0,88.46061036088415
2019-01-11,190.0,158.71349500152428
2019-01-14,110.0,180.06339097580056
2019-01-16,130.0,127.90418773527398
2019-01-18,280.0,176.40929477489718
2019-01-21,96.0,114.1739372568625
2019-01-23,300.0,111.15719163502949
2019-01-25,290.0,136.04939751894605
2019-01-28,180.0,124.43462160653655
2019-01-30,150.0,118.29727579903933
2019-02-01,410.0,206.8465622784557
2019-02-04,210.0,156.8480796028119
2019-02-06,350.0,328.06980033422064
2019-02-08,220.0,410.0097826390711
2019-02-11,770.0,487.035172002955
2019-02-13,1300.0,582.9001052918295
2019-02-15,550.0,248.90614403069847
2019-02-18,140.0,142.01644879767792
2019-02-20,390.0,179.26686357122495
2019-02-22,460.0,233.20750132779432
2019-02-25,450.0,205.6829879580148
2019-02-27,150.0,167.68999996511772
2019-03-01,52.0,101.57488189857966
2019-03-04,340.0,105.33654739765434
2019-03-06,290.0,210.13672051045202
2019-03-08,560.0,155.93808657365503
2019-03-09,470.0,222.8607266077567
2019-03-10,540.0,196.87686770359915
2019-03-11,480.0,275.087181649172
2019-03-13,380.0,204.92437468099294
2019-03-14,580.0,219.5568146871687
2019-03-15,710.0,226.50030237782042
2019-03-18,410.0,260.4499659539423
2019-03-20,460.0,209.38101299430127
2019-03-22,190.0,115.63422626082601
2019-03-25,260.0,107.0893697904689
2019-03-27,52.0,100.49470794951104
2019-03-29,41.0,64.30871673395995
2019-04-01,130.0,61.67700366556273
2019-04-03,52.0,66.75261521879446
2019-04-05,50.0,60.29028646360765
2019-04-08,63.0,37.7713670100831
2019-04-10,41.0,49.084495473838324
2019-04-12,51.0,44.925028024686426
2019-04-15,50.0,42.37760669587476
2019-04-17,30.0,44.607211539598495
2019-04-19,31.0,38.93770611814521
2019-04-23,31.0,38.39809765293406
2019-04-24,31.0,33.92306813642891
2019-04-26,20.0,33.681925816871036
2019-04-29,63.0,49.30902758901121
2019-05-02,31.0,33.308352985046405
2019-05-03,40.0,28.63154210912964
2019-05-06,30.0,32.21943952240641
2019-05-08,31.0,33.03873751088917
2019-05-10,20.0,42.78017948019735
2019-05-13,10.0,36.514885786000725
2019-05-15,20.0,33.39043916582681
2019-05-17,30.0,31.004849221027406
2019-05-20,10.0,42.92238354547681
2019-05-22,110.0,27.883923424879512
2019-05-24,20.0,35.95201870506333
2019-05-27,20.0,30.79726938587406
2019-05-29,10.0,35.57490173002279
2019-05-31,52.0,41.32960300321944
2019-06-03,20.0,47.220380600463095
2019-06-05,20.0,43.09772656433221
2019-06-10,75.0,61.94162814201292
2019-06-11,52.0,39.36500907388208
2019-06-12,31.0,27.11234445794175
2019-06-14,30.0,72.86028379441451
2019-06-17,20.0,25.57780268081924
2019-06-20,10.0,34.46777703230804
2019-06-24,30.0,20.92344063380525
2019-06-26,20.0,22.080452876984
2019-06-28,30.0,18.78375659749124
2019-07-01,31.0,17.226102558300425
2019-07-03,31.0,22.385865530531422
2019-07-05,75.0,21.01754813412155
2019-07-08,20.0,70.76325484025563
2019-07-10,52.0,24.451450755587096
2019-07-12,41.0,24.25055485012632
2019-07-15,10.0,30.09947365970676
2019-07-19,20.0,21.867183346724072
2019-07-22,31.0,33.9181600596558
2019-07-24,31.0,26.268291635651032
2019-07-26,20.0,21.622785351610833
2019-07-29,20.0,25.219206872431013
2019-07-31,20.0,22.40587032574873
2019-08-02,41.0,24.823091330470167
2019-08-05,20.0,24.94568418798769
2019-08-07,63.0,50.805414616296524
2019-08-09,41.0,51.26352287759692
2019-08-12,31.0,113.42227637614639
2019-08-14,86.0,50.13477202244348
2019-08-16,10.0,35.936906846535265
2019-08-19,20.0,79.54783079555466
2019-08-21,85.0,52.36739768911125
2019-08-23,20.0,48.56340810971701
2019-08-26,40.0,33.985146570545275
2019-08-28,20.0,35.91544740762979
2019-08-30,86.0,181.23888032007412
2019-09-02,20.0,71.09354136962133
2019-09-04,63.0,58.59203885355774
2019-09-06,280.0,235.0382433730111
2019-09-09,170.0,101.5250290843197
2019-09-10,100.0,70.88625555670328
2019-09-11,52.0,61.524749215594305
2019-09-13,85.0,121.82620925080647
2019-09-16,100.0,69.94872507415351
2019-09-18,190.0,125.33411678708524
2019-09-20,51.0,87.06043080341979
2019-09-25,130.0,36.05115743916281
2019-09-27,74.0,60.81058715869152
2019-09-30,1000.0,198.8968337689426
2019-10-02,410.0,223.357363691672
2019-10-04,280.0,215.04117861687575
2019-10-07,110.0,158.7201461625438
2019-10-08,5.0,83.88657979539379
2019-10-09,86.0,60.02966454241335
2019-10-11,150.0,93.40184449720542
2019-10-14,160.0,104.01830694371621
2019-10-16,350.0,307.7418710232295
2019-10-18,270.0,226.21668245127083
2019-10-21,290.0,316.09949908011623
2019-10-23,230.0,303.3963472644128
2019-10-25,74.0,110.56874712008954
2019-10-28,990.0,248.19336367482182
2019-10-30,310.0,226.8644153623282
