ds,observation,prediction
2013-01-23,4.795790545596741,4.803213604347936
2013-01-25,3.970291913552122,4.564368863102459
2013-01-28,5.14166355650266,4.400277463844619
2013-01-30,5.442417710521793,5.583240310252995
2013-02-01,5.564520407322694,5.537177032702774
2013-02-04,4.795790545596741,4.78821870490007
2013-02-06,5.303304908059076,5.511330717241582
2013-02-08,4.1588830833596715,4.6819420566860845
2013-02-11,4.454347296253507,4.2391106940564365
2013-02-13,4.875197323201151,4.509799466224548
2013-02-15,4.709530201312334,4.129067716274694
2013-02-18,3.970291913552122,4.586033438440509
2013-02-20,4.564348191467836,5.276777620304897
2013-02-22,4.709530201312334,5.024828679645555
2013-02-25,4.584967478670572,4.4305935011513435
2013-02-27,5.081404364984463,4.433789790022556
2013-03-01,4.465908118654584,4.691755110654382
2013-03-04,4.430816798843313,4.674352085803252
2013-03-06,3.4657359027997265,4.588513193748869
2013-03-08,4.59511985013459,4.282783753209192
2013-03-11,3.7376696182833684,4.086819060895943
2013-03-13,4.143134726391533,4.102827596231916
2013-03-15,3.044522437723423,4.098169495880841
2013-03-18,3.7376696182833684,4.092478465439217
2013-03-20,4.709530201312334,4.411802827810368
2013-03-22,4.454347296253507,4.379986802806461
2013-03-25,4.31748811353631,4.3287476202795645
2013-03-27,3.4657359027997265,3.983692342233719
2013-03-29,4.31748811353631,4.238935299681633
2013-04-02,3.970291913552122,4.134989208238959
2013-04-03,3.970291913552122,3.934066983333624
2013-04-05,4.875197323201151,4.205319283057268
2013-04-09,3.7376696182833684,4.062925514691661
2013-04-10,4.465908118654584,3.708648664718269
2013-04-12,3.7376696182833684,3.8483346075483436
2013-04-15,4.304065093204169,4.417687714793951
2013-04-17,4.31748811353631,4.69029562692092
2013-04-19,5.638354669333745,4.370952047055435
2013-04-22,3.7376696182833684,3.9000603790763995
2013-04-24,3.970291913552122,4.248194705780699
2013-04-26,4.465908118654584,4.344371396434953
2013-04-29,3.7376696182833684,3.9435278924064523
2013-04-30,4.795790545596741,4.380591792111273
2013-05-03,3.7376696182833684,3.9641150859824394
2013-05-06,3.7376696182833684,3.955594285608063
2013-05-08,4.1588830833596715,3.5369175680840375
2013-05-10,5.081404364984463,4.06765737274056
2013-05-13,2.3978952727983707,3.764520135789158
2013-05-15,4.143134726391533,3.962271162760665
2013-05-17,3.970291913552122,3.8825642917793743
2013-05-20,3.970291913552122,3.8294135763842085
2013-05-22,4.948759890378168,4.225121386654972
2013-05-24,4.330733340286331,3.82021256101559
2013-05-27,3.7376696182833684,3.6918089292050036
2013-05-29,3.4657359027997265,3.681335081673102
2013-06-03,3.4657359027997265,3.854871584970746
2013-06-05,3.4657359027997265,3.0696286361920944
2013-06-07,2.3978952727983707,3.2689402774547194
2013-06-10,3.7376696182833684,3.4626939969903425
2013-06-12,2.3978952727983707,3.443220928175905
2013-06-14,4.795790545596741,4.577736126683454
2013-06-17,4.1588830833596715,4.8209159457350275
2013-06-24,5.198497031265826,4.958562743377266
2013-06-26,4.1588830833596715,3.9393026082946845
2013-06-28,4.304065093204169,4.585423261722901
2013-07-01,4.584967478670572,4.223065115337828
2013-07-03,4.1588830833596715,3.684001992248068
2013-07-05,3.970291913552122,4.097382443572747
2013-07-08,2.3978952727983707,3.465097461962867
2013-07-10,1.6094379124341003,3.1370073089726276
2013-07-12,3.970291913552122,3.0230914587599207
2013-07-15,0.0,3.3928495804084458
2013-07-17,2.3978952727983707,2.849378779623814
2013-07-19,2.3978952727983707,3.1315454294142
2013-07-24,2.3978952727983707,2.600332986457408
2013-07-26,3.4657359027997265,3.5250521704283804
2013-07-29,3.713572066704308,3.551711099124864
2013-07-31,4.442651256490317,3.704521754410526
2013-08-02,3.970291913552122,3.7023407593239543
2013-08-03,3.7376696182833684,3.2754025342726
2013-08-04,2.3978952727983707,3.4570373218744255
2013-08-05,1.791759469228055,3.487213114287954
2013-08-07,2.3978952727983707,3.208947316036383
2013-08-09,4.709530201312334,3.272563452842654
2013-08-12,3.9318256327243257,3.8708649747880868
2013-08-14,2.3978952727983707,3.78536355798233
2013-08-16,4.31748811353631,3.525499395619521
2013-08-19,4.709530201312334,4.036744266362975
2013-08-21,3.044522437723423,3.526744673490181
2013-08-23,3.9512437185814275,2.967878736098818
2013-08-28,3.4657359027997265,3.419168741580102
2013-08-30,2.3978952727983707,3.0529316753388827
2013-09-02,3.4339872044851463,3.574001192617289
2013-09-04,3.044522437723423,3.1796173568070083
2013-09-11,3.4657359027997265,3.458201342804501
2013-09-13,3.970291913552122,3.3020645788773875
2013-09-16,3.970291913552122,3.7071386627276555
2013-09-18,3.970291913552122,4.107528348321845
2013-09-20,3.044522437723423,3.3063036036716564
2013-09-25,3.044522437723423,3.4859015915660985
2013-09-27,3.970291913552122,3.3997233987425934
2013-09-30,3.7376696182833684,4.12558332675944
2013-10-02,3.044522437723423,3.9122873683062425
2013-10-04,2.3978952727983707,3.9396662164412026
2013-10-07,2.3978952727983707,3.669502266996796
2013-10-09,2.3978952727983707,3.7171497190335643
2013-10-11,4.143134726391533,4.552463953242285
2013-10-14,4.1588830833596715,3.795604350133469
2013-10-16,4.31748811353631,3.9685673328495614
2013-10-18,3.970291913552122,4.112321234935033
2013-10-21,3.970291913552122,4.340749455949613
2013-10-23,5.3981627015177525,5.238485153179057
2013-10-25,5.198497031265826,5.194976694678663
2013-10-28,5.303304908059076,4.991592241255128
2013-10-30,5.860786223465865,6.418182887488099
2013-11-01,6.066108090103747,6.246062804228851
2013-11-04,6.133398042996649,6.504115655512562
2013-11-06,6.066108090103747,5.65231373550678
2013-11-08,5.916202062607435,5.88243201317993
2013-11-11,5.14166355650266,5.252970418128574
2013-11-13,6.710523109452428,5.9210922490167786
2013-11-15,5.081404364984463,5.50402495290963
2013-11-18,4.709530201312334,5.003471735917949
2013-11-19,5.017279836814924,4.935664549271719
2013-11-22,4.709530201312334,4.422868519756656
2013-11-25,5.017279836814924,4.241034829425676
2013-11-27,4.875197323201151,4.36730173667236
2013-11-29,4.875197323201151,4.573552387376244
2013-12-02,4.584967478670572,4.820813466890359
2013-12-04,5.081404364984463,4.8730832957068575
2013-12-06,4.1588830833596715,5.188603779384538
2013-12-09,6.089044875446846,5.95415992956943
2013-12-11,5.303304908059076,5.128194232128201
2013-12-13,5.993961427306569,5.31483689085348
2013-12-16,5.802118375377063,5.859748506281566
2013-12-18,5.802118375377063,6.308902308384315
2013-12-20,4.31748811353631,5.447564710456995
2013-12-23,6.154858094016418,5.6419348252719885
2013-12-26,6.78105762593618,6.838530825069483
2013-12-27,6.3818160174060985,6.179398485918188
2013-12-30,6.19644412779452,5.986523977933999
2014-01-02,5.14166355650266,5.812517216147393
2014-01-03,4.454347296253507,5.17785333720352
2014-01-07,5.25227342804663,5.341987019092026
2014-01-08,5.707110264748875,5.3022198469612976
2014-01-10,6.523562306149512,5.941500277771942
2014-01-13,6.066108090103747,6.265855344687459
2014-01-15,4.948759890378168,5.0434943441739915
2014-01-17,5.638354669333745,5.094841936531654
2014-01-20,4.795790545596741,5.250478763049893
2014-01-22,4.875197323201151,4.552684293979645
2014-01-24,4.948759890378168,5.06368192835735
2014-01-27,4.795790545596741,4.355035139091079
2014-01-29,4.31748811353631,4.868588919559098
2014-01-31,4.31748811353631,4.499669630325623
2014-02-03,5.484796933490655,4.458838937336498
2014-02-05,5.017279836814924,4.695255749717537
2014-02-07,5.017279836814924,4.646174432785624
2014-02-10,6.018593214496234,5.870791380576735
2014-02-12,6.111467339502679,5.767881083225054
2014-02-14,5.25227342804663,5.413355697877459
2014-02-17,6.293419278846481,5.712740593505028
2014-02-19,6.018593214496234,5.595970688475196
2014-02-21,5.707110264748875,6.174793411880579
2014-02-24,6.175867270105761,5.990436261360674
2014-02-26,4.59511985013459,5.937078472317557
2014-02-28,5.303304908059076,5.63533670022467
2014-03-03,4.875197323201151,4.84922917520609
2014-03-05,5.017279836814924,4.640265099796271
2014-03-07,5.14166355650266,4.454932411702169
2014-03-10,4.795790545596741,4.535720858407559
2014-03-12,3.044522437723423,3.8427802237404363
2014-03-14,4.59511985013459,4.469196839928906
2014-03-17,5.303304908059076,5.024071624052269
2014-03-19,5.351858133476067,4.503828042763453
2014-03-21,4.442651256490317,5.058493584700981
2014-03-24,5.017279836814924,4.623303206214406
2014-03-26,4.709530201312334,5.077728628112362
2014-03-28,5.25227342804663,4.637712743572324
2014-03-31,4.1588830833596715,4.8551571447625825
2014-04-01,4.31748811353631,4.563197572895654
2014-04-04,4.1588830833596715,4.82104107599657
2014-04-07,3.970291913552122,4.528198547256776
2014-04-09,5.442417710521793,5.315614003427364
2014-04-11,5.198497031265826,5.646581438926091
2014-04-14,5.14166355650266,4.5753718522856035
2014-04-16,4.59511985013459,4.982698616871708
2014-04-18,4.51085950651685,4.5280066479647045
2014-04-21,4.143134726391533,4.297176273417271
2014-04-23,3.970291913552122,4.003912396981581
2014-04-25,3.7376696182833684,3.9606451475317543
2014-04-30,3.970291913552122,3.6237931930089333
2014-05-02,2.3978952727983707,3.566728870079558
2014-05-05,3.044522437723423,4.04694364380893
2014-05-07,5.25227342804663,4.092037535658095
2014-05-09,4.1588830833596715,4.463423824271765
2014-05-12,5.3981627015177525,4.167333579033769
2014-05-14,4.584967478670572,4.800144662748121
2014-05-16,3.4657359027997265,4.3197831275259215
2014-05-19,3.7376696182833684,3.7828118300579003
2014-05-20,5.993961427306569,3.79022535689146
2014-05-23,4.1588830833596715,3.7518020999003827
2014-05-26,2.3978952727983707,3.2295520056837494
2014-05-28,3.7376696182833684,3.254664224069704
2014-05-30,3.044522437723423,3.2013118744160067
2014-06-02,3.044522437723423,3.130644440932989
2014-06-04,3.044522437723423,3.078171123793811
2014-06-09,2.3978952727983707,3.5702101055483197
2014-06-11,3.4339872044851463,2.707266883265711
2014-06-13,3.7376696182833684,3.373977032474553
2014-06-16,3.044522437723423,3.0887377047184144
2014-06-18,3.044522437723423,3.3469561220960147
2014-06-19,3.044522437723423,3.3433705960794464
2014-06-23,3.4657359027997265,3.3624197646068517
2014-06-25,3.044522437723423,3.0316594534490973
2014-06-27,3.970291913552122,3.534478131280456
2014-06-30,5.081404364984463,4.450222300252248
2014-07-02,3.970291913552122,3.316406551722669
2014-07-04,3.970291913552122,4.054573464680932
2014-07-07,3.044522437723423,3.6151569047692558
2014-07-09,4.1588830833596715,3.5655259272167408
2014-07-11,3.4339872044851463,3.253500706664971
2014-07-14,3.7376696182833684,3.4858491514081384
2014-07-16,4.875197323201151,3.293082228262607
2014-07-18,2.3978952727983707,3.283093119890821
2014-07-21,4.1588830833596715,3.2125528160966157
2014-07-23,3.044522437723423,3.047246480859223
2014-07-25,5.017279836814924,3.2510970496363205
2014-07-28,4.143134726391533,3.5240323773182967
2014-07-30,3.4339872044851463,3.400396106320919
2014-08-01,3.4657359027997265,3.476015796641107
2014-08-04,4.31748811353631,4.0327109951295705
2014-08-06,6.19644412779452,4.866016096119852
2014-08-08,5.017279836814924,4.724422810389162
2014-08-11,5.017279836814924,4.771945622508253
2014-08-13,3.4339872044851463,4.825512421254633
2014-08-15,5.017279836814924,5.0564787045011395
2014-08-18,4.59511985013459,4.704225074820006
2014-08-20,7.00397413672268,6.0926770746472965
2014-08-22,6.580639137284949,6.100817397871447
2014-08-25,6.133398042996649,5.384750682803742
2014-08-27,5.017279836814924,5.647924674958327
2014-08-29,5.351858133476067,4.234853930670938
2014-09-01,5.303304908059076,4.921106845918919
2014-09-03,4.465908118654584,3.5518346989703504
2014-09-05,4.584967478670572,3.7066175094974403
2014-09-08,2.4849066497880004,3.9913371060039253
2014-09-10,4.304065093204169,4.10718359598075
2014-09-12,4.1588830833596715,3.7335048739728594
2014-09-15,3.044522437723423,3.40631606237753
2014-09-17,3.970291913552122,3.6505096292882957
2014-09-19,4.31748811353631,3.755210146915254
2014-09-22,4.1588830833596715,3.870607228021452
2014-09-24,5.017279836814924,4.68063717883574
2014-09-26,5.017279836814924,4.936812232064284
2014-09-29,3.044522437723423,4.018331799687602
2014-10-01,3.044522437723423,3.4665476143756466
2014-10-03,3.044522437723423,3.422813564755928
2014-10-06,3.4657359027997265,3.186959634988672
2014-10-08,4.31748811353631,3.3169082124242077
2014-10-10,4.31748811353631,3.9560516701130233
2014-10-13,4.31748811353631,5.066550219456385
2014-10-15,5.017279836814924,4.504450821070891
2014-10-17,6.710523109452428,7.666340944313546
2014-10-20,6.3473892096560105,5.499583470813159
2014-10-22,5.993961427306569,5.243583436564707
2014-10-24,5.198497031265826,5.585106225207078
2014-10-27,5.831882477283517,5.9165755769198185
2014-10-29,5.303304908059076,4.51009021376757
2014-10-31,4.875197323201151,4.777338496198887
2014-11-03,5.303304908059076,4.3950752954101935
2014-11-05,6.255750041753367,5.649771102146657
2014-11-07,5.25227342804663,5.353928542984551
2014-11-10,5.602118820879701,5.178065181525716
2014-11-12,4.795790545596741,4.508582953667269
2014-11-14,4.61512051684126,4.661193473070371
2014-11-17,4.795790545596741,4.566675461749928
2014-11-19,4.51085950651685,3.7542012626717547
2014-11-21,5.017279836814924,3.91419247123987
2014-11-24,5.25227342804663,3.9873817686724644
2014-11-26,3.970291913552122,4.763120838912166
2014-11-28,3.7376696182833684,3.9248313323354704
2014-12-01,4.1588830833596715,3.57660085807097
2014-12-03,4.442651256490317,4.11791154259142
2014-12-05,3.9512437185814275,3.691294576133605
2014-12-08,6.2166061010848646,5.164858473341072
2014-12-10,5.25227342804663,5.805442911946908
2014-12-12,6.3818160174060985,5.844365463904609
2014-12-15,5.3981627015177525,5.409276645940774
2014-12-16,6.415096959171596,5.494213844987216
2014-12-19,5.303304908059076,5.4457735406359244
2014-12-22,4.795790545596741,5.553200450263857
2014-12-23,5.802118375377063,4.9862590485100835
2014-12-26,5.081404364984463,4.3488217815822345
2014-12-29,4.59511985013459,4.5783416599721445
2014-12-30,4.31748811353631,4.247962270961464
2015-01-02,4.795790545596741,5.130616234164153
2015-01-05,4.709530201312334,4.826437300543749
2015-01-07,4.709530201312334,4.369846217321024
2015-01-09,4.795790545596741,4.956941128397704
2015-01-12,5.707110264748875,5.89184706799046
2015-01-14,6.089044875446846,5.643238283752716
2015-01-15,5.831882477283517,4.859159272392953
2015-01-16,5.831882477283517,5.440240202864317
2015-01-19,4.875197323201151,4.632895159466057
2015-01-21,4.948759890378168,4.775928570121314
2015-01-23,4.1588830833596715,4.3844867231156845
2015-01-26,4.31748811353631,4.249006110609939
2015-01-28,5.25227342804663,5.313317272199923
2015-01-30,5.564520407322694,6.226033289312804
2015-02-02,4.948759890378168,4.444217325041021
2015-02-04,4.31748811353631,4.326992109478412
2015-02-06,5.14166355650266,4.615744938730495
2015-02-09,3.970291913552122,4.511046914718601
2015-02-11,4.709530201312334,4.226675937939913
2015-02-13,3.713572066704308,4.44044571444594
2015-02-16,4.31748811353631,4.288378972647949
2015-02-18,2.3978952727983707,4.288657214844835
2015-02-20,4.59511985013459,4.391608073887382
2015-02-23,3.7376696182833684,4.064735106588714
2015-02-25,4.430816798843313,4.7306558013577416
2015-02-27,3.044522437723423,4.157159202858246
2015-03-02,4.875197323201151,4.495439016432678
2015-03-04,4.1588830833596715,4.686758027294432
2015-03-06,3.4339872044851463,4.042030883457659
2015-03-09,4.795790545596741,3.9358270621359104
2015-03-11,4.1588830833596715,4.193898633325354
2015-03-13,4.454347296253507,4.342197889434882
2015-03-16,3.7376696182833684,4.0677691279077335
2015-03-18,4.1588830833596715,4.204181992953925
2015-03-20,4.31748811353631,3.840569216568893
2015-03-23,4.795790545596741,4.113152198782364
2015-03-25,4.1588830833596715,4.303824873552534
2015-03-27,5.303304908059076,4.670769616251801
2015-03-30,4.795790545596741,4.363588611267807
2015-04-01,4.31748811353631,4.428047834722363
2015-04-02,3.4657359027997265,3.9498140657760175
2015-04-06,3.7376696182833684,3.8143494692571176
2015-04-08,3.4657359027997265,3.6961113035539404
2015-04-10,4.465908118654584,3.6519463422058465
2015-04-13,4.795790545596741,3.861342751559804
2015-04-15,4.795790545596741,4.14048392477437
2015-04-17,4.709530201312334,4.555711165622617
2015-04-20,3.044522437723423,3.7729400610446238
2015-04-22,2.3978952727983707,3.7287297670584785
2015-04-24,3.4339872044851463,3.458147555344124
2015-04-27,4.1588830833596715,3.676784170105135
2015-04-29,3.044522437723423,3.599189140157793
2015-04-30,3.044522437723423,3.3680084315390246
2015-05-04,3.9512437185814275,3.525282265815264
2015-05-06,4.304065093204169,4.496692859486399
2015-05-08,4.1588830833596715,4.880898845613757
2015-05-11,3.7376696182833684,4.148619520170194
2015-05-13,4.31748811353631,4.03368292069802
2015-05-15,3.970291913552122,4.102539455242607
2015-05-18,2.3978952727983707,3.8385520768013244
2015-05-19,3.044522437723423,3.422545213497971
2015-05-22,3.4339872044851463,3.398087351485744
2015-05-25,4.2626798770413155,3.4200725276552815
2015-05-27,3.044522437723423,3.24640670647854
2015-05-29,3.7376696182833684,3.6451354735474046
2015-06-01,4.1588830833596715,4.314733229912996
2015-06-04,5.739792912179234,5.3013431893827265
2015-06-05,5.081404364984463,4.407794762668621
2015-06-10,3.4657359027997265,3.6963118835253157
2015-06-12,3.044522437723423,3.474810672533029
2015-06-15,3.044522437723423,3.398211498020136
2015-06-17,3.4657359027997265,3.2200596622327664
2015-06-18,3.7376696182833684,3.9169924059937182
2015-06-22,3.044522437723423,3.3959062575501093
2015-06-24,4.465908118654584,3.5616379183655313
2015-06-29,3.4657359027997265,3.4219172492471763
2015-07-01,3.4339872044851463,3.0279904148266334
2015-07-03,3.044522437723423,2.8380977061414443
2015-07-06,3.4657359027997265,3.2760274071951745
2015-07-08,4.1588830833596715,3.5724279868274857
2015-07-10,5.081404364984463,4.777690145017752
2015-07-13,3.044522437723423,3.2131165851348893
2015-07-15,3.044522437723423,3.205441791098057
2015-07-17,3.044522437723423,3.1496957069846925
2015-07-20,4.1588830833596715,3.421742660835961
2015-07-22,3.7376696182833684,3.43693790085078
2015-07-24,2.3978952727983707,3.2381094349403208
2015-07-27,5.5254529391317835,4.217969413745822
2015-07-29,4.875197323201151,4.254553572330393
2015-07-31,4.795790545596741,4.393729944291571
2015-08-03,2.3978952727983707,3.4346115105193142
2015-08-05,3.044522437723423,3.447420586748134
2015-08-07,2.3978952727983707,3.3774787676504294
2015-08-10,3.044522437723423,2.830319611705712
2015-08-12,3.970291913552122,2.9717590654496524
2015-08-14,3.4657359027997265,3.1275416523722486
2015-08-19,3.044522437723423,2.8873102045721595
2015-08-21,3.7376696182833684,3.2727833535934225
2015-08-24,3.4657359027997265,2.9310480896500533
2015-08-26,4.795790545596741,4.10113443725707
2015-08-28,6.018593214496234,4.825317614956617
2015-08-31,2.3978952727983707,3.861047332184051
2015-09-02,5.081404364984463,4.366705993714255
2015-09-04,5.198497031265826,4.749102831044109
2015-09-07,6.660575149839686,4.938829842708705
2015-09-09,4.948759890378168,4.363355550817732
2015-09-11,4.1588830833596715,4.184448796825878
2015-09-14,1.0986122886681096,3.671890007852193
2015-09-16,3.044522437723423,4.660219419679499
2015-09-18,5.081404364984463,4.8688001484309
2015-09-21,3.4657359027997265,3.505478539764886
2015-09-23,5.081404364984463,4.038189443545044
2015-09-25,4.454347296253507,4.588136526169973
2015-09-28,3.7376696182833684,3.658667431659217
2015-09-30,3.4339872044851463,3.6789446040113907
2015-10-02,3.7376696182833684,3.545458981601472
2015-10-05,2.3978952727983707,3.0606232504896163
2015-10-07,3.4339872044851463,3.3355216688584592
2015-10-09,3.9512437185814275,3.307457661979562
2015-10-12,3.044522437723423,3.406059379566318
2015-10-14,4.110873864173311,3.241013534455294
2015-10-16,3.7376696182833684,3.2940269626454644
2015-10-19,3.4339872044851463,3.2120238919708104
2015-10-21,4.31748811353631,3.468680375234868
2015-10-23,3.970291913552122,3.7209756451529756
2015-10-26,3.4657359027997265,3.896416263055401
2015-10-28,3.7376696182833684,3.3988319420368533
2015-10-30,4.1588830833596715,3.5514677120695577
2015-11-02,4.31748811353631,3.7166409000026857
2015-11-04,3.970291913552122,3.6635010662245264
2015-11-06,4.31748811353631,3.6046586074332314
2015-11-09,5.442417710521793,4.483051832189638
2015-11-11,5.442417710521793,4.659583821017914
2015-11-13,4.31748811353631,4.314804423765803
2015-11-16,5.739792912179234,4.799492056156899
2015-11-18,4.709530201312334,5.261682049003512
2015-11-20,5.303304908059076,4.978030779400765
2015-11-23,3.4965075614664802,4.249272540706661
2015-11-25,3.7376696182833684,4.819135673640653
2015-11-27,5.8888779583328805,5.598387882687701
2015-11-30,6.089044875446846,6.737179170247806
2015-12-02,6.329720905522696,6.261512383065661
2015-12-04,5.831882477283517,5.64414847965814
2015-12-07,6.175867270105761,7.1600874234728416
2015-12-10,6.089044875446846,5.301546900642624
2015-12-11,5.860786223465865,5.740707311450022
2015-12-14,6.066108090103747,5.6507204564801565
2015-12-16,4.948759890378168,4.712982296966308
2015-12-18,4.795790545596741,4.75893424074228
2015-12-21,5.831882477283517,5.6081633748773445
2015-12-23,5.831882477283517,5.677812421179661
2015-12-26,6.133398042996649,5.40859168065802
2015-12-28,5.017279836814924,5.133106970719805
2015-12-30,5.081404364984463,4.561825302355258
2016-01-02,4.795790545596741,4.845525943241583
2016-01-04,4.584967478670572,4.412623592178251
2016-01-05,5.14166355650266,4.819177943301955
2016-01-08,3.4339872044851463,4.323946228398954
2016-01-11,4.442651256490317,4.693137648234302
2016-01-13,4.454347296253507,4.767895763437091
2016-01-15,4.709530201312334,4.532094290985675
2016-01-18,4.709530201312334,4.270290536229746
2016-01-20,4.442651256490317,4.88941637428203
2016-01-22,4.795790545596741,4.433755955679667
2016-01-25,6.7580945044277305,4.469564909421491
2016-01-27,4.442651256490317,5.9299130984109745
2016-01-28,6.46302945692067,6.43506700326083
